Id,SalePrice
1684,176346.8303452058
1685,173259.13482043336
1686,170720.0007247538
1687,169382.41395936045
1688,190826.30681072827
1689,195756.9178182036
1690,196767.63316929922
1691,182767.91205011363
1692,265720.9000732318
1693,170109.44026006002
1694,184860.19346056538
1695,164560.0082484115
1696,274535.48843628156
1697,170884.955985638
1698,372098.3779551396
1699,333648.6640945815
1700,250953.03806402173
1701,265947.95714314416
1702,244402.24922541235
1703,241769.06307455088
1704,283840.63040984236
1705,230015.94596455264
1706,403988.38865300803
1707,209060.42845389844
1708,204839.25183239632
1709,269967.55231967755
1710,221656.1561696392
1711,264286.96295768535
1712,276254.76667730446
1713,287642.8393952801
1714,231191.915494741
1715,210210.4781624113
1716,186661.3455384379
1717,176744.71088779022
1718,136208.40979032344
1719,204357.3439355827
1720,242904.0423474302
1721,165365.21535544525
1722,126318.0231343755
1723,157251.73583440974
1724,207048.22962048007
1725,245114.64780562866
1726,189076.5457482016
1727,160269.03961004934
1728,166423.436781115
1729,172386.35620710577
1730,157612.92301514803
1731,121896.24375706185
1732,129639.85125792123
1733,118644.14462732343
1734,123392.85188750329
1735,127131.80787642616
1736,116029.309320108
1737,314231.88562730566
1738,236319.74153522847
1739,261148.86146641732
1740,216925.01300423892
1741,187710.4167360545
1742,175987.5392229075
1743,173880.39936798604
1744,313967.5830115882
1745,230498.95200080425
1746,179985.108897605
1747,215750.11292757952
1748,229232.53242524393
1749,153502.0593489346
1750,128686.0114216537
1751,242513.67631435092
1752,121116.3438761452
1753,148867.7903644546
1754,184769.22772783274
1755,169587.53358792703
1756,126080.49004782547
1757,122874.48502644991
1758,143872.60157577938
1759,163000.57098500556
1760,164009.045449914
1761,147153.8856785859
1762,182523.43244442705
1763,177068.6283735156
1764,116305.2714738876
1765,161850.26526851172
1766,181678.20137882055
1767,215019.1621298338
1768,145813.1366219439
1769,178041.61561252028
1770,147355.79466256395
1771,122965.48597931978
1772,132764.9578900463
1773,132245.22218442173
1774,139115.30986047618
1775,142174.22168823227
1776,128621.54397734797
1777,112782.32238736098
1778,140091.76422301188
1779,113947.26818359947
1780,181053.64859051275
1781,129301.16924258362
1782,89519.62820121321
1783,144442.01192143382
1784,106082.28452496219
1785,120839.05270545153
1786,137377.4101876073
1787,164311.8948108241
1788,58389.22179737229
1789,96878.11581985303
1790,78778.4947572715
1791,182577.61159437627
1792,151598.08529925795
1793,130307.1793572587
1794,151026.3116220139
1795,136047.31639844872
1796,117879.83635178482
1797,116052.24654005365
1798,125441.85805576216
1799,111355.32732573268
1800,135121.64935396347
1801,136537.81168420473
1802,130010.52281029252
1803,150970.36623790057
1804,140973.0197451308
1805,139682.50774803408
1806,118889.39647483715
1807,129415.89396297043
1808,118108.71195507093
1809,124946.34347118202
1810,144797.01447500492
1811,105221.5687392553
1812,104055.83342473561
1813,125452.2669646747
1814,102976.65726516575
1815,56610.94852424648
1816,95446.28315838239
1817,110980.87641324244
1818,149383.6612764041
1819,132106.47409535223
1820,55589.38577575359
1821,113661.79002612339
1822,151119.44254614826
1823,45994.32829330927
1824,141533.67209975628
1825,132601.44115140042
1826,104707.05850580793
1827,104421.99106778104
1828,141321.78204880244
1829,114034.0057759227
1830,140980.7950977207
1831,148834.40871711602
1832,74556.74840695394
1833,137467.4905587638
1834,125613.94751995642
1835,130175.98833295927
1836,127704.46089235398
1837,86995.07225860038
1838,130326.16468995935
1839,90338.05799921208
1840,160053.64705320154
1841,140422.59029304024
1842,83627.15891143351
1843,129415.33838829258
1844,137518.45078448128
1845,142514.62475761192
1846,153428.10120491794
1847,162683.42513962826
1848,56061.63930473331
1849,108603.32070663436
1850,120535.75229566463
1851,154073.77763321382
1852,126644.06424226459
1853,131702.86278570993
1854,170599.03751011868
1855,141774.1104556584
1856,229899.30954463474
1857,152033.86259243623
1858,144855.8359760135
1859,119271.08621716165
1860,150668.88838027327
1861,119969.32988783788
1862,326204.8775660873
1863,313295.4335452029
1864,313324.8014198426
1865,326977.54303069954
1866,341738.22186646325
1867,234626.28104432824
1868,310382.05317083566
1869,203658.20034321488
1870,224243.7136006548
1871,256728.00404664513
1872,171712.66604198737
1873,246810.8195919186
1874,147505.95643447005
1875,207335.27836261297
1876,197925.57457879247
1877,211496.95174589092
1878,196109.48751926897
1879,130923.2799244913
1880,136490.591797423
1881,243617.73863388438
1882,255625.45439388306
1883,192431.9868760964
1884,206992.7634819951
1885,247524.07946144228
1886,311383.10781886446
1887,209945.05380081804
1888,272163.73825782264
1889,164875.3607076567
1890,125516.28516699698
1891,136510.32839231114
1892,105061.32583552769
1893,130710.36232392507
1894,128640.35100361204
1895,137275.95766310868
1896,127759.44186957493
1897,111994.1557423356
1898,116969.41352888846
1899,157726.799726809
1900,154576.63441955965
1901,179325.46450732462
1902,144153.04110369037
1903,216890.39561829896
1904,138783.25400780386
1905,195960.79209972816
1906,162750.0609549629
1907,200430.06866241657
1908,110450.0278058656
1909,137994.05144670678
1910,121014.10973158327
1911,225559.96594191995
1912,311132.9805146118
1913,153204.10400922323
1914,57954.34519377798
1915,326613.5137147379
1916,67223.26340832082
1917,249786.06809777315
1918,141340.31052402526
1919,167998.74223146946
1920,141734.5068220818
1921,423059.2520232544
1922,315082.8763243679
1923,220915.68574617928
1924,223925.50458327332
1925,199862.34945170832
1926,399908.3537229844
1927,136583.3455811868
1928,159492.31387587136
1929,119999.35474862567
1930,129738.77767577487
1931,147139.01373034797
1932,143818.33050202002
1933,186121.6275251842
1934,184470.53188680692
1935,176070.97753604606
1936,193456.24941790168
1937,186736.3243684104
1938,175983.01193251947
1939,247705.47534934813
1940,185056.07532684843
1941,171139.5054406763
1942,188261.72343249305
1943,208755.1162483517
1944,391167.716471465
1945,405267.3532882773
1946,140010.73914538117
1947,340048.2927702246
1948,168151.67108629504
1949,247967.41317762344
1950,183373.27624087455
1951,260506.97179072752
1952,220800.25286118002
1953,168624.7220830347
1954,181787.64654031026
1955,136627.61150885533
1956,291316.45192326396
1957,158039.51938273956
1958,309991.09859723604
1959,143350.9963898776
1960,119357.00730600464
1961,118939.30441784905
1962,97353.91590812695
1963,103507.16020734192
1964,112933.0499595702
1965,146769.597750391
1966,138396.92105827946
1967,289531.13850591576
1968,455760.3435336288
1969,402539.32356640993
1970,448126.0833816283
1971,438969.5399711136
1972,392162.3652012852
1973,264877.0816689881
1974,319879.8466384125
1975,447975.67564206437
1976,268493.6001208776
1977,360355.0145668587
1978,363723.0526885553
1979,333017.58459498495
1980,201924.77774447002
1981,349470.791750278
1982,220346.7469528967
1983,206131.65387414594
1984,168357.51117072103
1985,222351.72549063578
1986,220766.59933080044
1987,183855.65269780083
1988,178945.2464724917
1989,194928.04339986082
1990,212530.36519913023
1991,231354.9726042958
1992,216311.57496731082
1993,171591.55298329014
1994,236719.79530888397
1995,184520.6454728684
1996,252918.10051361407
1997,319694.6246839245
1998,336421.2666620638
1999,263187.8586320269
2000,329791.7054258642
2001,270483.6578971003
2002,253235.21642902747
2003,260075.54193586766
2004,269963.57581426215
2005,223907.6971438976
2006,217259.81357721612
2007,257126.34548403046
2008,208135.24350969077
2009,195397.95233404884
2010,194407.75864109985
2011,143289.51008640535
2012,176032.41808259382
2013,183232.1535290756
2014,189481.37727338448
2015,207089.89687765882
2016,194076.93141812822
2017,199404.43663910803
2018,118243.18825801408
2019,135328.36301973506
2020,108974.58361940792
2021,110536.00403408897
2022,184832.3538506816
2023,149866.48471132907
2024,253159.66646492243
2025,354914.5358233423
2026,174904.07237697332
2027,158292.25546715464
2028,154307.16566016045
2029,169833.32979331186
2030,270528.3846962029
2031,228243.3522417392
2032,244941.74926021107
2033,262522.3445938595
2034,171895.04694816133
2035,217814.0602167854
2036,196314.24736992267
2037,200766.65474721816
2038,287385.01091181225
2039,233949.39633359906
2040,255997.6275517409
2041,295746.18943158234
2042,205974.8793572812
2043,170228.31811837363
2044,167191.4281948837
2045,216083.21084959098
2046,143055.93109739697
2047,151063.77330330404
2048,141990.59694994663
2049,143265.20140836565
2050,179227.23328945207
2051,101180.46897539265
2052,123941.5140019216
2053,146471.14514227773
2054,84787.09509380543
2055,159809.3483293318
2056,141372.4612802482
2057,117020.81330745813
2058,222567.7830364404
2059,130306.74221183408
2060,170392.9755898906
2061,177465.5800013129
2062,131721.75859571973
2063,114357.6135533466
2064,146066.60469403944
2065,121463.16453679765
2066,166466.9623487683
2067,106730.0252782902
2068,141789.1413118297
2069,87387.8521434298
2070,116589.11117542381
2071,92072.0640722576
2072,130681.65227624442
2073,138839.06164106386
2074,189446.6217489183
2075,148328.68588770562
2076,124369.04550619562
2077,154478.1378077542
2078,130627.58091741217
2079,134134.48884831782
2080,119067.33548519475
2081,129727.50997608472
2082,135321.06096536136
2083,149096.91752901065
2084,113582.45421725766
2085,120978.24388914775
2086,108585.82993295987
2087,123836.57476863291
2088,97807.38077514086
2089,77864.09233444506
2090,131926.13794031998
2091,124036.2868257294
2092,128068.66511886701
2093,129403.59606236796
2094,114795.75175893542
2095,146633.26921135746
2096,79108.22035478121
2097,100914.69234675476
2098,142427.33157560267
2099,54613.84658523317
2100,80791.78066244393
2101,116915.84683824106
2102,126972.23921991135
2103,105151.88742707077
2104,135401.54299382571
2105,127729.78182441661
2106,68222.93133583725
2107,221064.47957154133
2108,116045.00542128598
2109,112762.81662779042
2110,130894.34616711852
2111,141820.66998906236
2112,144097.53655167526
2113,122381.80445490275
2114,117765.1933998023
2115,166662.18339667172
2116,122109.97094437196
2117,153635.19493539984
2118,123070.70604832668
2119,109671.58671353443
2120,120288.55881583814
2121,121188.21820596323
2122,109772.17114168
2123,84321.08723174914
2124,168530.60288172506
2125,129644.94679405454
2126,151478.8573897423
2127,151315.10888498242
2128,125799.59787592717
2129,99216.31254039024
2130,145245.4726250594
2131,140837.6003565353
2132,119527.16798682713
2133,127788.3038399497
2134,121877.29750089766
2135,92978.00849133564
2136,73306.75036590644
2137,115605.6282136113
2138,136695.71613308508
2139,155900.42393481522
2140,140511.17333204215
2141,143573.4399249545
2142,128978.66919637994
2143,147988.98006763126
2144,122706.8729560251
2145,136075.03867452397
2146,170081.92733578788
2147,142864.63582596072
2148,130476.0620711067
2149,144022.26892646425
2150,233369.30342838322
2151,113806.85834076496
2152,174578.5796593324
2153,164085.4864934142
2154,107389.43499089623
2155,137865.5078368134
2156,266458.20096002216
2157,234731.62586210808
2158,245876.63833979654
2159,205744.18598380868
2160,175535.45687028117
2161,239802.75143173212
2162,385261.3276914284
2163,341954.38669955847
2164,244656.76919507523
2165,200177.0085612943
2166,153678.82112303042
2167,220997.53777682732
2168,199607.50167630732
2169,197448.35098449595
2170,220355.1818692587
2171,154793.93850528236
2172,140361.67064046577
2173,163516.21536813336
2174,234550.50020267355
2175,302058.90854512056
2176,342575.57895848
2177,242197.0924941097
2178,213550.3647983233
2179,141921.5456194936
2180,232372.6249466027
2181,193843.67379889317
2182,231843.79755543973
2183,193561.19522377063
2184,123102.52271790452
2185,114320.76552707586
2186,144433.2015254502
2187,157269.5917670081
2188,161209.43985170536
2189,260595.6344135212
2190,86412.43331527963
2191,86122.19070893637
2192,91724.41111540807
2193,107986.02138771307
2194,101979.57790282804
2195,112390.97542380322
2196,101829.38520776072
2197,112134.93721771512
2198,160362.33250484863
2199,175705.72060211856
2200,147438.88107586844
2201,147211.99464621872
2202,207081.5051252378
2203,140015.58133887392
2204,190496.78947046495
2205,114915.5054178
2206,145786.08382546325
2207,218339.02466817983
2208,263753.24840746704
2209,243496.9630264188
2210,121953.48185798088
2211,117212.53195902957
2212,121483.1697214733
2213,107259.7082534123
2214,134750.3834632328
2215,101648.8150898768
2216,147500.54548288518
2217,71251.14333792901
2218,68142.301586633
2219,62999.374115399565
2220,66268.131775062
2221,326905.53010344
2222,276107.7958656116
2223,289527.2774209545
2224,211181.56817133803
2225,114787.62123876398
2226,187929.2244173945
2227,195681.44104632392
2228,269251.43651686073
2229,250789.29342637808
2230,155990.34060870102
2231,207989.978901895
2232,181330.4157202038
2233,179319.57041789795
2234,236978.49550751058
2235,222070.75348150043
2236,261920.15745336364
2237,331051.2920853506
2238,201979.7854279969
2239,108564.8821159984
2240,159796.43779591148
2241,150387.04083119004
2242,126326.57471141593
2243,129431.40298592938
2244,105457.61727853332
2245,100822.43735907445
2246,147291.13837104206
2247,108677.03371142219
2248,126217.82592965613
2249,127074.86225155297
2250,135216.80481884393
2251,104852.71946859093
2252,176385.66905086886
2253,150472.20695193447
2254,176786.49663929336
2255,192459.74289004528
2256,180726.3564060463
2257,206418.41529793944
2258,166625.08667944747
2259,180443.6641937169
2260,167138.4283841488
2261,186582.45825298977
2262,205369.320696113
2263,403213.9240242028
2264,440347.7009433246
2265,178747.3222108383
2266,324213.48702766467
2267,376769.643409157
2268,407189.0123428586
2269,156132.73073001573
2270,198271.23513562433
2271,219470.60050711952
2272,197994.3515175713
2273,166818.785837508
2274,182772.26818867103
2275,167800.74883883912
2276,190112.93666341942
2277,192548.69833049117
2278,151084.46837290184
2279,126014.48898950251
2280,122306.01459625662
2281,170996.43371783596
2282,188589.9292030907
2283,106136.5886687279
2284,114396.63759383216
2285,141178.19737420126
2286,125773.45478479614
2287,375618.1445228796
2288,278015.62375413015
2289,386383.489158298
2290,465571.7224905247
2291,354904.0510608264
2292,417459.78872214025
2293,481694.57139606366
2294,435909.98109010595
2295,447155.49383934075
2296,278070.0284130707
2297,331406.701158113
2298,330253.2360972308
2299,371665.00253648794
2300,348504.1024097992
2301,298858.48608110717
2302,250032.10274497882
2303,244186.87035887115
2304,241863.4239796838
2305,186604.75876989932
2306,182762.55656018294
2307,193697.2377438132
2308,226211.94279598177
2309,273423.1881359915
2310,210625.54779801305
2311,196009.77449271907
2312,184823.9242870205
2313,177590.91898124138
2314,178043.99077284744
2315,178638.4144347925
2316,196174.0717467316
2317,189816.1521512637
2318,180911.24061386246
2319,183629.9331374063
2320,189607.4997893348
2321,247308.33578611017
2322,180193.14406172288
2323,188516.33414877884
2324,173234.1402153462
2325,213103.25402707834
2326,174033.27685703753
2327,209772.65729246323
2328,227022.02830061477
2329,192460.61222620084
2330,179819.60280652062
2331,369007.8332519882
2332,412221.6886082434
2333,328428.1017322942
2334,262458.68250547623
2335,275312.4835855106
2336,328597.866004437
2337,205302.243619882
2338,271902.8034476822
2339,208514.12101066657
2340,391697.5618959003
2341,215803.76759500068
2342,235715.4599340265
2343,230510.73067644486
2344,222266.23700158356
2345,236026.25187031165
2346,213735.90442337486
2347,202845.70218520172
2348,237196.79412498095
2349,184095.1456929013
2350,303909.7852163504
2351,251842.3676109699
2352,271351.25619793875
2353,243649.3961746589
2354,134751.26899592625
2355,147046.51627583266
2356,155532.65897686902
2357,196350.80323905745
2358,198659.32297070048
2359,132256.19979401203
2360,118104.17495423874
2361,143830.33796945142
2362,263954.615530855
2363,137663.42712848118
2364,159131.9757509538
2365,207985.918546795
2366,188280.84040185396
2367,226264.75718347862
2368,213605.22037536718
2369,217899.25305984577
2370,168854.77624895063
2371,170465.91616729242
2372,197095.78243603598
2373,275426.30669255205
2374,313370.3412466552
2375,258687.01566042757
2376,278691.9708806223
2377,365935.17419597704
2378,144095.95945003448
2379,196417.9245273074
2380,146458.03434795266
2381,163567.98226041
2382,200383.20778741056
2383,208069.03159238904
2384,249747.63058867276
2385,164673.37209435413
2386,134713.23360045158
2387,138909.8959444239
2388,97091.66819199061
2389,124442.93943847311
2390,148993.7884705404
2391,142762.36772250786
2392,117055.64424096863
2393,164406.0099575983
2394,145512.33430016166
2395,209514.4182014303
2396,144981.62702370106
2397,217142.6363104195
2398,131478.9069713967
2399,60517.177719023646
2400,56928.64681237477
2401,113497.84588136345
2402,134709.07829180075
2403,140790.02832543108
2404,150470.33489468248
2405,159582.1187539396
2406,142862.94339894436
2407,124382.92094613497
2408,143444.27436102292
2409,124961.99848894354
2410,168421.19528545416
2411,119105.05428484523
2412,163180.3673359605
2413,131264.62429900785
2414,150501.6269519615
2415,134404.02064272325
2416,131625.29198776462
2417,135029.12915678206
2418,132205.17122822255
2419,127703.78167399559
2420,123456.3140738864
2421,150088.45972116583
2422,113915.51606603856
2423,126719.14392154252
2424,154173.671650645
2425,190543.14548653318
2426,131372.70474901434
2427,136820.15574420858
2428,174819.20314706952
2429,117156.69710538794
2430,132437.77871866414
2431,113476.54882934163
2432,147168.3154162626
2433,147837.2520691583
2434,142227.4491918344
2435,151818.93959149762
2436,105630.06528004124
2437,109686.14553728799
2438,127508.39842498387
2439,104553.38675455398
2440,122720.82988729954
2441,95479.2636301649
2442,100473.93229158764
2443,122098.97270702927
2444,130236.11843891664
2445,89638.57008106228
2446,132314.05084463448
2447,180196.51628194342
2448,135393.13670506317
2449,110799.3636671907
2450,149083.70425035013
2451,130249.6190119258
2452,204134.61879865688
2453,92830.46079569921
2454,118637.93530333042
2455,119619.65484216054
2456,135622.40664774194
2457,132030.8933833475
2458,125795.49818392251
2459,112009.11896299451
2460,143403.7180061411
2461,121755.17900045674
2462,145187.32335357537
2463,128389.65241297279
2464,173463.89691881867
2465,144220.80519961886
2466,116805.35952174658
2467,142396.63547857665
2468,81156.96950542899
2469,81079.98166917464
2470,188917.46284336818
2471,211988.72150453005
2472,163460.01140426326
2473,119016.66039611996
2474,76516.06702923209
2475,217571.79150160367
2476,118454.73903502797
2477,129130.43970325145
2478,155627.36375357484
2479,106408.70100257544
2480,148858.9495029176
2481,123263.0233032262
2482,129003.35176019066
2483,114786.22046065153
2484,122948.85853313425
2485,127495.68089258696
2486,154117.8055412675
2487,167631.70731711693
2488,154317.3121041867
2489,158096.12457423296
2490,150737.30917105504
2491,91893.7084399565
2492,186154.72275157287
2493,149733.53101111006
2494,150196.29581454673
2495,93418.42608857472
2496,241179.10419167427
2497,153929.95646607128
2498,112678.4547097494
2499,93308.94633719724
2500,130947.4776922749
2501,139029.84218830182
2502,160815.02152042656
2503,96047.44192265508
2504,178913.52166845763
2505,224178.84090201627
2506,251971.12300306562
2507,289473.1350613864
2508,252251.59133393175
2509,222068.43731902234
2510,223182.47953089475
2511,180210.33196775222
2512,213251.38014661806
2513,215327.16538657283
2514,243975.24482296553
2515,152596.10417278222
2516,171216.01365067315
2517,145498.50330073916
2518,151124.1215894208
2519,232986.17323695947
2520,216265.9861777964
2521,190550.16876131747
2522,222958.03937234575
2523,124844.87014310258
2524,139873.64236619903
2525,148709.93269590256
2526,138544.51409230684
2527,114716.78288012242
2528,130658.0594510371
2529,133099.6357212976
2530,121021.18425236305
2531,261669.52643121293
2532,227963.84061521565
2533,195822.2841751171
2534,233346.93323561354
2535,313604.1187299677
2536,232643.77778076346
2537,237664.43205954193
2538,184979.34084479438
2539,186911.02640743006
2540,179651.99660162895
2541,183716.42174827872
2542,170411.39721399773
2543,128613.84740161584
2544,124881.87075530252
2545,135300.66942458955
2546,128411.35255838106
2547,137328.2497539399
2548,155500.45604624334
2549,164646.2628914223
2550,220813.53899724522
2551,140983.60237898087
2552,127172.35997030012
2553,77170.20630385696
2554,104656.69788905095
2555,120089.14635547732
2556,100123.71707882569
2557,106387.30200011424
2558,149113.92386948006
2559,136080.4827957745
2560,147090.75369992468
2561,142578.36286286262
2562,139731.4165825814
2563,158081.91939328276
2564,203372.9402709929
2565,138795.60323519722
2566,171132.33899549223
2567,133286.67199810836
2568,210491.7789988725
2569,214425.56463213247
2570,118754.69657161417
2571,191613.76144732567
2572,155282.01255603263
2573,223366.58316184737
2574,285317.25068421825
2575,130932.88878635247
2576,129434.10385659683
2577,162339.28153784532
2578,86038.80698021683
2579,66231.87687412642
2580,114261.25498489501
2581,98549.62422587782
2582,106894.14594866568
2583,279185.2804165454
2584,169911.10356317056
2585,183794.05144312917
2586,220784.76332584996
2587,204951.3852783417
2588,144811.70921941113
2589,149757.39993114676
2590,208205.7034096326
2591,212292.6722986904
2592,219287.8737687914
2593,258308.32400841767
2594,177949.23056344077
2595,203037.62680833196
2596,311171.1611949421
2597,185417.26308392276
2598,291130.95808881416
2599,315535.00772578735
2600,151602.4315153406
2601,142794.75737295623
2602,84224.04847254546
2603,94321.48976034083
2604,88106.67251400749
2605,77353.92461115986
2606,145244.03605308456
2607,196890.99389507
2608,203698.71722268526
2609,169944.87759520425
2610,109443.81150186995
2611,119256.80374822827
2612,157522.67871663344
2613,131576.83978145572
2614,127505.28997515842
2615,154340.08128386192
2616,144394.5067890779
2617,183435.20686225794
2618,200981.6934677358
2619,206746.0906224796
2620,190090.4888443242
2621,179729.84628534986
2622,184787.26641012743
2623,249987.0728704617
2624,307275.9982799109
2625,311152.3692206305
2626,172840.97858940947
2627,168693.7965646244
2628,520220.52743953775
2629,539718.0084614973
2630,381241.54590375896
2631,477386.80958667444
2632,457470.6341254772
2633,338688.68514277536
2634,429267.7890285077
2635,159650.87752969857
2636,179491.32097834983
2637,178042.85982050252
2638,262339.0716538221
2639,193963.43088944448
2640,156437.35140928358
2641,106459.9886501337
2642,192307.03978373273
2643,105239.61370398698
2644,128051.8026442628
2645,104684.01134157697
2646,95283.51580698308
2647,102645.01010021557
2648,138505.58252971145
2649,153079.54028654323
2650,137667.47032930356
2651,144687.51582282444
2652,422721.93995520467
2653,248077.14942072413
2654,259656.12292462742
2655,409607.0675790566
2656,317062.2000455324
2657,357787.6683916486
2658,305166.4981963182
2659,308838.43686576723
2660,356247.9769096115
2661,361971.4976687192
2662,376945.90690489736
2663,285744.66963396803
2664,268642.68855892285
2665,324804.5538115652
2666,289792.93008172
2667,169535.281764615
2668,179276.3000570423
2669,183207.71954877165
2670,276549.80134332145
2671,184711.32743270832
2672,194094.44747933658
2673,200617.5404300068
2674,197598.09623546738
2675,173781.85582255496
2676,191594.21040413523
2677,197664.46154221077
2678,264000.81487576076
2679,272392.4093670797
2680,280746.35623945115
2681,411251.7873856504
2682,324682.3380532478
2683,539577.6303896848
2684,326017.6426735133
2685,345991.48929047317
2686,251319.41528415706
2687,320211.1097034647
2688,215864.45194307007
2689,204768.68171024907
2690,441785.94309335906
2691,191411.852499395
2692,138502.42816547447
2693,196531.3241406616
2694,135784.69305123884
2695,196691.00383255898
2696,187570.32887234644
2697,183392.42956026844
2698,191706.17249147285
2699,175602.78072467548
2700,158477.22126072086
2701,142914.77672690802
2702,108729.02703040044
2703,123349.46110610846
2704,143282.41032637827
2705,122355.23842031258
2706,114947.28226850186
2707,124114.7700824373
2708,136091.67625152945
2709,107753.7956143148
2710,126946.42613494194
2711,266664.9940971206
2712,389907.8825130467
2713,170691.97850206602
2714,151712.99441149805
2715,173756.93708868028
2716,144058.4035119323
2717,183817.07202578432
2718,226946.8298710796
2719,153968.5803422819
2720,170214.5863054705
2721,135744.04842276222
2722,161354.49063281348
2723,145485.86744977112
2724,129295.36708668439
2725,132533.62959563665
2726,151310.73818690417
2727,174431.53813915412
2728,176527.6715664331
2729,154255.55164450887
2730,146218.86787182442
2731,127577.97181937122
2732,130479.4826762188
2733,163845.93458328026
2734,144695.08428711543
