Id,SalePrice
1659,128048.68005283942
1660,160587.9953756259
1661,424916.59792375454
1662,388808.4918102063
1663,378259.35715067066
1664,429589.34531804
1665,313988.4322194467
1666,324597.440850202
1667,377850.73950034386
1668,340034.6438393168
1669,296796.423854669
1670,353311.00421142596
1671,266693.70606054
1672,442912.65383746545
1673,295468.3926219228
1674,248849.69956060045
1675,191084.83834602192
1676,196674.35888668595
1677,217317.5676080454
1678,445087.0951916413
1679,392098.31648274825
1680,330665.5810258721
1681,244269.4539906307
1682,321523.9031841695
1683,191280.67843729418
1684,182440.99194584257
1685,179180.63285540213
1686,169064.13077664512
1687,168963.00152564922
1688,197658.66023555744
1689,198669.4238096957
1690,201938.55997649158
1691,187380.77828801307
1692,275276.2132686943
1693,174264.8746935551
1694,184340.09766303716
1695,170649.53390222794
1696,270604.46663567476
1697,171962.6520663594
1698,356871.9521138798
1699,328132.0765029622
1700,262167.8416376338
1701,279406.463758529
1702,240923.85732708886
1703,248348.6327599987
1704,280853.1093275269
1705,234877.83299130257
1706,379338.0481192436
1707,211929.2970214854
1708,207688.56703363502
1709,257032.68793543425
1710,223975.0960630647
1711,270414.3349798287
1712,249339.53581795775
1713,270788.6489223148
1714,231938.4329261493
1715,210318.16173322705
1716,180146.1063184759
1717,173183.5286872456
1718,131132.23174075445
1719,213688.2425748336
1720,241079.98336403008
1721,164265.32587015413
1722,127053.82564477964
1723,159916.04508344972
1724,212715.56390562232
1725,240977.01510826027
1726,192048.1832325481
1727,163785.56124979115
1728,178684.22818425766
1729,171817.10088941443
1730,158162.5221304557
1731,126098.14527816258
1732,129672.81035526171
1733,120741.57296050087
1734,130227.53796754693
1735,131640.25304264887
1736,121414.53764335724
1737,307043.17784298584
1738,250868.6949027412
1739,247775.09476811584
1740,210716.4983104697
1741,185694.87372281426
1742,173758.19113427616
1743,176178.7622950353
1744,320036.46291282953
1745,220448.2930535088
1746,201705.88780783096
1747,223253.44819049595
1748,234336.01787410202
1749,159386.44967763458
1750,132047.89205680764
1751,256957.1501894698
1752,122707.49069146778
1753,148510.1436758015
1754,199308.0253578073
1755,173187.98950307028
1756,131465.528137192
1757,123335.03368149005
1758,153236.35297392658
1759,165939.91370676423
1760,165095.60268221283
1761,143901.563844841
1762,175844.72952013233
1763,183352.9942144844
1764,121876.04426139515
1765,160458.77262922228
1766,180199.42606468665
1767,212269.38888314084
1768,143761.04337567583
1769,174252.83062850102
1770,151738.35058258186
1771,123158.81519799543
1772,134757.39363880613
1773,137776.20612374315
1774,142438.8726594438
1775,142827.45008002123
1776,127142.05192255494
1777,116540.84591990839
1778,138450.50881938715
1779,122046.50917934594
1780,178969.78130418985
1781,132227.01817936255
1782,89219.66111054544
1783,145409.74080159402
1784,111468.37811249672
1785,123095.63884202891
1786,146789.9943100827
1787,179674.40906084832
1788,59276.12307558564
1789,102087.82882775423
1790,85135.98172388067
1791,187835.57946946687
1792,149128.7416525031
1793,133349.00110299163
1794,151790.36887556422
1795,138579.88627359227
1796,133646.2448290188
1797,115581.65640903666
1798,131036.80311398974
1799,116516.48302457127
1800,131743.61984061458
1801,131206.21901755728
1802,137050.05583969812
1803,153727.78183769202
1804,140398.5739958361
1805,140053.24372525272
1806,121150.7547390425
1807,132028.19128972868
1808,126470.00664490074
1809,122806.19571354282
1810,143984.50345153874
1811,107290.83934056868
1812,106766.26260915826
1813,126918.35081739271
1814,102951.56970024346
1815,59215.41876523728
1816,107289.42972255682
1817,114607.52768707393
1818,157026.5192059823
1819,131255.76849066463
1820,63980.70502874895
1821,128299.31827841442
1822,156388.29306028935
1823,48852.96001655009
1824,129486.70866041355
1825,135085.33478925712
1826,112976.8907474656
1827,104495.35846614696
1828,137381.5955130653
1829,122843.04340571322
1830,150146.79688658594
1831,151607.046897981
1832,82944.73585931325
1833,141904.84105056344
1834,121898.44161880479
1835,136219.5082342459
1836,134127.84804783514
1837,90957.73225241773
1838,127890.49785489283
1839,98419.20397376695
1840,155892.7300884081
1841,145672.8778316189
1842,90616.50076427391
1843,132524.18360677306
1844,140965.03509860855
1845,155191.70713742392
1846,164705.2090396711
1847,178631.25854497906
1848,56524.770823869316
1849,117687.34383389131
1850,125835.35183312929
1851,159791.18972956424
1852,133291.67293279522
1853,135501.63766887554
1854,167807.0677468341
1855,149460.6502416887
1856,236322.4921511535
1857,161639.73767345469
1858,147877.40757671156
1859,128132.7177391848
1860,151566.88686136086
1861,128517.4855328087
1862,310059.8639119173
1863,289744.3922566444
1864,289781.3532802106
1865,337652.214875863
1866,343034.44805115653
1867,223927.62135882775
1868,289006.399998802
1869,206532.620489928
1870,229341.75365278218
1871,257746.04250114286
1872,176200.2063840532
1873,258327.5981117493
1874,145603.554272849
1875,210942.08960334482
1876,202835.15749793654
1877,219936.26104241406
1878,187542.14242515824
1879,137539.7811438626
1880,136238.46768696007
1881,247320.62315001953
1882,251331.15772487214
1883,196166.0438693427
1884,210053.97310121928
1885,246468.85369960204
1886,285215.8196903865
1887,216821.19765911493
1888,268329.81989607646
1889,171249.05757990392
1890,124996.75607459666
1891,139724.1875630153
1892,107274.88627709636
1893,133898.54632195923
1894,129616.93146098421
1895,140075.99789899512
1896,133659.21659771277
1897,121874.83389097235
1898,119494.60780222605
1899,154449.8816141746
1900,141432.01444935065
1901,168920.84945184676
1902,143149.07886845633
1903,230942.34474802655
1904,149438.51784002542
1905,195048.11287004434
1906,135786.66015954042
1907,216549.14747057145
1908,110226.41421890912
1909,132381.08619272764
1910,122923.74219026857
1911,216306.85443569932
1912,337307.1410310179
1913,147752.37903627232
1914,62771.0415569702
1915,322559.7526086601
1916,63551.18291900323
1917,262206.0816991281
1918,141110.66913320584
1919,173612.3618453483
1920,154349.5218419941
1921,403791.810864808
1922,314028.4051695363
1923,223161.82413869665
1924,236652.1274220825
1925,199461.19056613068
1926,386869.5967360084
1927,141022.26659699113
1928,166587.2275980888
1929,127069.05132853634
1930,132083.9867155759
1931,139465.07676875172
1932,138516.19222699347
1933,179139.0119148226
1934,183523.30640125452
1935,179251.14363034407
1936,194276.65160751407
1937,190337.024689847
1938,176367.16081801758
1939,240280.63391632627
1940,188442.14844705848
1941,181708.91514167748
1942,191587.96397431983
1943,214436.19213119984
1944,356154.41168300126
1945,401373.8386645665
1946,133347.67580914576
1947,286456.31892728066
1948,173932.06535051993
1949,260001.12161829404
1950,190124.92605635434
1951,254095.53725744883
1952,222656.58901609908
1953,170869.66114200474
1954,191989.59129880095
1955,138283.36989739526
1956,293831.79579334415
1957,160539.0440346239
1958,305758.34007131093
1959,153303.52052437447
1960,120168.42584300034
1961,122173.1721688689
1962,99166.00638765942
1963,102085.04277769379
1964,111773.86011805832
1965,147044.53460026864
1966,146273.63486279987
1967,290212.94628573855
1968,430031.33654277935
1969,394977.23180741596
1970,425817.94573333935
1971,448012.03171915247
1972,372525.16902239365
1973,277207.6061156781
1974,335818.12051611755
1975,459177.22121208976
1976,271033.769752684
1977,356302.25001092645
1978,365644.9526325214
1979,340742.7572393297
1980,201422.21910384935
1981,350899.465979812
1982,222159.1269470225
1983,202340.72921492608
1984,174470.31396513234
1985,229724.51049866137
1986,224753.4512105972
1987,183997.11789326425
1988,181508.13521714273
1989,203960.19795926742
1990,214666.12549444765
1991,231809.83665574135
1992,218635.79177932083
1993,179537.80705901518
1994,237589.15359343385
1995,189555.70954091658
1996,260025.15508681085
1997,329905.89658561535
1998,330515.78645459755
1999,267384.42542539095
2000,305728.3718543241
2001,287059.8617848036
2002,242232.55829091254
2003,247650.61496903925
2004,284453.6218014146
2005,226952.0894435323
2006,218449.92261130898
2007,247989.07696245483
2008,206495.25345330997
2009,201717.7676337554
2010,195186.26030409883
2011,134723.01339476585
2012,179241.63337788807
2013,187543.83761869467
2014,192307.7735463477
2015,213795.9725960737
2016,198135.74769419426
2017,206389.4348477991
2018,130228.91557089318
2019,135271.3483120299
2020,111383.91494224174
2021,105178.22442517598
2022,185827.88913887792
2023,148065.9691743408
2024,266719.788903881
2025,367999.8946300405
2026,177169.23753863008
2027,159658.3410002479
2028,155684.03850397194
2029,170733.48443133873
2030,271405.1923593778
2031,229194.33095056625
2032,248231.24859733714
2033,256291.51513236688
2034,174350.56937223094
2035,220773.7620097799
2036,194429.1333544523
2037,200063.3073031247
2038,300441.2492102521
2039,219074.63930469577
2040,294325.10628884577
2041,300936.0679601495
2042,214743.54750238286
2043,175044.92918876707
2044,176058.61975043686
2045,216307.60209474442
2046,147347.0315895548
2047,146828.876051683
2048,140077.5323287946
2049,146159.03958781212
2050,181549.07073937255
2051,104675.1230445926
2052,123166.64298481414
2053,149298.3422141122
2054,91449.55505577858
2055,160651.4252707156
2056,146617.7932229406
2057,122259.95969092856
2058,224661.69131792744
2059,135618.75303167576
2060,164059.6234294848
2061,177477.51116298902
2062,135869.53256336134
2063,123088.90215507711
2064,141274.4818781893
2065,125073.3135984739
2066,172520.63006889969
2067,115240.3212571521
2068,146737.6010395761
2069,90276.31179571342
2070,117659.7413904897
2071,91328.35893789453
2072,138353.85980307753
2073,143081.15898983032
2074,180881.15030424073
2075,147378.85162969647
2076,114637.04182823168
2077,150544.2554725256
2078,131386.1658147615
2079,135788.84459019525
2080,121737.40144423548
2081,126932.97352514727
2082,120403.0803588092
2083,144541.78805629633
2084,112348.12794096435
2085,125004.86251018695
2086,111657.15385163245
2087,129935.69859424904
2088,102261.13415995873
2089,86792.81890061533
2090,126621.45013605723
2091,117258.11561602078
2092,127122.90088470296
2093,116677.49707197314
2094,108399.404559703
2095,148740.1986853122
2096,86986.82844507748
2097,104462.69103518884
2098,148316.66470968095
2099,54686.162131701436
2100,68985.09412436801
2101,122649.8754124373
2102,132730.11584698598
2103,111742.21630883582
2104,143109.47009639544
2105,125406.63920703273
2106,63832.90696140976
2107,208942.02895411217
2108,121245.67873021815
2109,120317.74097522268
2110,127762.532960901
2111,142151.14435248816
2112,142127.72205219054
2113,125035.48734226296
2114,121061.57155801715
2115,165394.342990145
2116,120927.3438080315
2117,150902.56348878136
2118,129707.19482950727
2119,115275.4595602974
2120,109351.94244704647
2121,109379.88851885387
2122,115924.39573965182
2123,88768.10287252122
2124,175376.7548105107
2125,131584.7740056006
2126,166054.13539427327
2127,166760.25633860056
2128,127714.38107449755
2129,97809.25364788507
2130,135610.1755593857
2131,152189.8532798301
2132,127334.84925816931
2133,124689.29337703114
2134,132943.87234443598
2135,103093.11160318674
2136,81199.752673751
2137,110123.98403565238
2138,134693.50761926002
2139,155486.42460494244
2140,143189.3493190131
2141,150539.2647337742
2142,132963.212469439
2143,150028.1268863557
2144,124707.00608790322
2145,140492.09345312498
2146,168267.60349826436
2147,145665.14557564384
2148,133593.35169023706
2149,147863.15211320927
2150,236657.1312449333
2151,124589.0697467747
2152,158692.8035402961
2153,160025.19559334556
2154,112870.921730779
2155,139343.15115848318
2156,252066.19557738715
2157,240756.01297016276
2158,244817.63247459973
2159,214153.99734596378
2160,182919.7464373085
2161,238382.564271222
2162,353885.65543470636
2163,340396.3901927507
2164,260983.1406734867
2165,212496.51759310166
2166,151852.6782220884
2167,220207.80192047133
2168,199947.58401415986
2169,203006.7535064046
2170,221773.89147538584
2171,160434.04179460398
2172,131584.22930966064
2173,164819.59898850298
2174,235349.92106613104
2175,312662.34822815104
2176,316119.0424031314
2177,254554.8240587106
2178,215507.80096251273
2179,140739.80805462538
2180,207065.39233651993
2181,201012.8122790262
2182,228108.20048049054
2183,192346.0957614336
2184,121522.11046796027
2185,118046.21080466839
2186,143781.7450866233
2187,151483.9727864035
2188,154951.8037388636
2189,241665.10710803242
2190,89693.15619403093
2191,89832.17922326413
2192,90411.86739149003
2193,107064.92129966065
2194,105904.15991957088
2195,114412.1806232004
2196,100670.62173771589
2197,121098.65313298017
2198,151159.35154858165
2199,176279.8472571781
2200,148565.81265667742
2201,140327.46107643764
2202,212835.60513345216
2203,148968.47941871613
2204,179148.97793403527
2205,122461.25309732389
2206,139024.0794503631
2207,230895.38209185525
2208,262588.4347477997
2209,223225.77427334897
2210,118000.347320091
2211,115924.44383621468
2212,124559.24691957864
2213,112052.06329942674
2214,137074.72231756928
2215,105701.25675849999
2216,150322.2988796814
2217,64503.55362855837
2218,72117.53236906507
2219,73917.53908518697
2220,71485.92779341187
2221,327031.5487672305
2222,268549.3808647563
2223,281674.518717158
2224,218805.12762108192
2225,125813.74442598643
2226,181528.86676445155
2227,200225.48508215023
2228,274369.22206831886
2229,247238.56903450395
2230,152175.84692192692
2231,212665.60199312045
2232,181685.57432684622
2233,182758.94346107755
2234,241020.4328113386
2235,215990.79557216432
2236,257260.57938578347
2237,319855.9178445106
2238,212113.75944307967
2239,104479.8342466665
2240,161581.29546654536
2241,149533.34885018284
2242,133355.21586467375
2243,131195.49015142745
2244,103656.31740077063
2245,101151.22063480015
2246,147403.52467927113
2247,112660.53725900465
2248,124612.69616344404
2249,126093.97479941114
2250,140024.15627893282
2251,112375.0922135429
2252,178306.050428459
2253,151832.7827849878
2254,176020.2789294092
2255,185109.95317437113
2256,184330.68264147535
2257,206794.84351831613
2258,171442.1471183381
2259,182160.54978926227
2260,157478.038937516
2261,186988.98041680103
2262,208707.349924249
2263,373358.1942613946
2264,387703.82009175065
2265,166216.19835319812
2266,300290.5747271559
2267,363780.4813175781
2268,401465.76557895815
2269,154943.75675722194
2270,197254.77597113157
2271,234696.48541185173
2272,207308.42457215913
2273,165539.78138078513
2274,184490.88308106645
2275,163756.27467200937
2276,197805.96703190487
2277,192548.56940876885
2278,149352.90083245016
2279,126279.86687485933
2280,118769.39878882759
2281,167529.3440424387
2282,182409.99043668178
2283,109595.64224844733
2284,120721.06963412251
2285,144973.6033509183
2286,129837.31362341403
2287,364433.1437110563
2288,268823.7676517741
2289,380294.065426741
2290,449490.656085687
2291,330449.0441152422
2292,433308.89741284243
2293,471600.75333139393
2294,417400.3491378261
2295,411667.439959988
2296,286844.6104024099
2297,331995.18833799317
2298,353393.54468260944
2299,350169.0958909985
2300,335179.656970965
2301,299672.1177086923
2302,248501.2421084094
2303,241296.29118901043
2304,244912.85488567947
2305,190968.14544229885
2306,188712.06520256287
2307,193275.2812106207
2308,227978.41470609553
2309,280283.12201199995
2310,209187.85351023945
2311,207438.50766089137
2312,179961.01908379147
2313,179741.06646289842
2314,185530.07176902826
2315,181281.3426734554
2316,190575.5719113073
2317,191914.51180134199
2318,182636.9264696927
2319,188564.49927073624
2320,190276.789461385
2321,258254.40370207903
2322,184527.08771110536
2323,191941.51239298502
2324,178184.24129324727
2325,209446.6447460749
2326,179938.76187298566
2327,211461.48225981212
2328,227832.08102830732
2329,193553.0667781961
2330,184534.91743762887
2331,346763.90192271926
2332,410133.5054559674
2333,324734.06489741645
2334,271794.8829702781
2335,281396.24170999177
2336,320673.38939689397
2337,204744.6589405733
2338,271250.1537801751
2339,202514.72284512795
2340,393673.64673810964
2341,218822.60199387994
2342,237730.41817035002
2343,230432.21142533308
2344,224045.6949275197
2345,240715.4846274688
2346,216769.60961069085
2347,205263.9898036185
2348,238509.3634642189
2349,173439.28529247036
2350,299841.40738647414
2351,255725.93079972712
2352,248410.65136858393
2353,231596.56268848217
2354,129655.86226313395
2355,140269.5273296877
2356,153192.87223534385
2357,201605.84287907623
2358,202698.27841711597
2359,129485.89701982994
2360,119781.7155015877
2361,144411.62811261267
2362,270144.4111061147
2363,140741.44110208447
2364,156526.29250273778
2365,212084.41856730072
2366,191940.61845962497
2367,225867.61656058644
2368,211916.6114493255
2369,216307.89416599018
2370,170986.47211522274
2371,168317.3917138101
2372,197058.49733798002
2373,268157.35946816014
2374,297212.9093276096
2375,248830.93578681626
2376,287123.50590661843
2377,342175.70400361303
2378,152712.8355144762
2379,209189.59873341056
2380,149256.19205288976
2381,166019.37305971925
2382,208211.83598319828
2383,211681.08790202942
2384,250736.32630062278
2385,164110.44085157648
2386,140264.5659175137
2387,139175.29748858142
2388,106394.55378624756
2389,126764.67441979249
2390,157240.34379074659
2391,142127.76035195385
2392,119613.78698803512
2393,168612.20561589114
2394,147633.64675473308
2395,200821.05260775978
2396,146519.11331274168
2397,220807.06053743663
2398,133051.1459096714
2399,69032.9260572182
2400,59759.90448337314
2401,117028.52302426202
2402,136984.40389064566
2403,140736.4508461842
2404,158396.05910717402
2405,160383.29384971852
2406,140118.00739655335
2407,128869.00050723365
2408,143386.39111036644
2409,129186.66402665954
2410,174596.28372207013
2411,121710.737824751
2412,158487.230212944
2413,135232.2645870835
2414,151191.37997205651
2415,135532.48461231886
2416,129663.26335368039
2417,134769.5547222977
2418,132897.89182912238
2419,125430.71899256647
2420,129044.1242317998
2421,152347.3089801811
2422,120685.68086732291
2423,123163.87585996179
2424,155435.95486699618
2425,199108.77289959317
2426,130847.86363070874
2427,128050.52657948365
2428,182080.65884436696
2429,116681.72935546412
2430,133669.39080174718
2431,116636.37348598657
2432,146155.3682636171
2433,146294.79418555062
2434,143442.90655476216
2435,153608.2435583828
2436,110452.34310755142
2437,112167.15153512165
2438,127584.73212485806
2439,112807.6407268899
2440,127069.40507792514
2441,95515.4816275238
2442,101179.18637478797
2443,126276.52918587609
2444,142592.76646484202
2445,96616.90309394285
2446,138375.45850645233
2447,200967.90962761283
2448,141575.83641729676
2449,115982.3313638375
2450,157098.78334590094
2451,130283.57718730802
2452,204581.1882570304
2453,98773.78867518736
2454,130668.50093495238
2455,122856.77793455162
2456,138200.85019960007
2457,133862.01643205748
2458,129627.09189431876
2459,115694.09498668996
2460,143881.765233548
2461,128914.67754006915
2462,137277.93483327268
2463,130208.62145925302
2464,172045.961126625
2465,147747.5349330431
2466,128371.66319181398
2467,144309.77864631003
2468,94511.5973925217
2469,90942.28741147104
2470,189935.95818776003
2471,205475.51097041977
2472,173313.54438739177
2473,121784.76346325422
2474,80430.55900139723
2475,219428.48469891795
2476,116330.80968029804
2477,133120.35105827957
2478,156582.14067254183
2479,109154.33497678443
2480,155363.22913776946
2481,126448.53369508921
2482,129333.50590844399
2483,121684.8961738246
2484,124158.34586850274
2485,127746.42571704925
2486,158279.47501881997
2487,186689.22083028473
2488,166571.77521350892
2489,159257.26304714917
2490,150557.52490554852
2491,97004.8995650564
2492,185202.94606765095
2493,153478.54886981775
2494,150756.7915018941
2495,97618.87850243025
2496,234078.4127525789
2497,156068.94789429873
2498,115421.52476538465
2499,92114.06768138698
2500,133244.7287004891
2501,139329.87557707287
2502,142972.72819897224
2503,109249.96667600253
2504,187764.03067100432
2505,236468.848868261
2506,254852.9694136809
2507,297619.9792459915
2508,247755.68157243766
2509,220815.47877461213
2510,228763.2462315917
2511,183673.04639106756
2512,211728.12620128389
2513,222073.3767980213
2514,276742.61482827994
2515,148813.5747353527
2516,174812.7557891749
2517,140207.5695291385
2518,151800.90796268763
2519,233862.7713094289
2520,223391.88590719106
2521,197215.9176354258
2522,230989.0790604486
2523,130149.31559269961
2524,143501.84032487887
2525,149418.14243974042
2526,144196.92359887427
2527,119384.66907963807
2528,130844.56059768407
2529,133343.60138050883
2530,125722.13738833285
2531,252252.64496151338
2532,229271.48056162393
2533,205339.62224290756
2534,236804.1346331906
2535,301605.26123202144
2536,231953.4516347413
2537,233672.9288152987
2538,189770.59212683255
2539,187119.74102587014
2540,181664.6447636777
2541,188076.45273019242
2542,168875.1740313757
2543,123227.47190341381
2544,125561.00333895099
2545,137498.8345027754
2546,129847.81031741649
2547,137959.80764749172
2548,154739.75721955387
2549,164158.5530973255
2550,428605.6719701239
2551,143943.66125419576
2552,127295.66840067986
2553,83873.62589118557
2554,99192.90273709167
2555,127302.02239389883
2556,103788.45577232154
2557,111639.78197954132
2558,144999.51844173134
2559,134349.33683698034
2560,146319.62683588138
2561,133223.35206956472
2562,136413.2560787258
2563,150055.9031693919
2564,203246.4979454582
2565,144083.59336264004
2566,158963.55816091012
2567,136232.76844095197
2568,198137.24412843405
2569,215903.5218432514
2570,114929.90857570583
2571,184487.4430544778
2572,151691.2415146894
2573,227217.41291656607
2574,302529.0143498342
2575,132098.7097929888
2576,121191.47116476802
2577,159373.90292459948
2578,89407.0001392825
2579,68702.23304237436
2580,109699.35633344406
2581,106986.82235418724
2582,111436.68519281842
2583,293862.22943082027
2584,174409.32040721207
2585,192278.08592182692
2586,225875.32002822877
2587,207456.651114545
2588,141199.59038975157
2589,152720.1748070517
2590,211438.18297360942
2591,225617.28487692733
2592,223169.03880075598
2593,246877.281030054
2594,182011.31800723184
2595,202538.4344300431
2596,307103.54830500757
2597,186809.12761382497
2598,285652.11676198494
2599,339936.3404226558
2600,137103.84500605168
2601,141149.16766066835
2602,86117.08713781551
2603,91579.91698497636
2604,84037.8003203885
2605,82545.37672914761
2606,150039.59939150186
2607,194279.43285655408
2608,194896.7268507175
2609,169415.8575226568
2610,113622.05737655869
2611,122325.43007983269
2612,161397.43216209844
2613,131637.1943864861
2614,130832.6725629086
2615,156014.729566552
2616,143322.84016558726
2617,180485.70032328626
2618,190625.57264023888
2619,208297.5061105263
2620,186359.95139971992
2621,182229.46191887168
2622,186643.91400829214
2623,247705.07987625065
2624,309157.03359056695
2625,283431.0311171766
2626,170050.9519336038
2627,165362.2909552182
2628,491289.7324793745
2629,482994.27039207536
2630,378015.8105507359
2631,477588.00077873265
2632,419559.91456874344
2633,320293.03590039734
2634,425233.8123144258
2635,156842.04847224365
2636,190885.88583486693
2637,170551.01809485286
2638,262639.8318498432
2639,185185.274697209
2640,154130.22197113791
2641,109392.22739323862
2642,190106.0774465822
2643,107963.50173448982
2644,131968.92598937757
2645,110019.53392118195
2646,97872.93473985628
2647,105573.09186821262
2648,147348.1486916264
2649,152768.7312013946
2650,137744.0807728625
2651,147304.28189905328
2652,422062.6656217196
2653,253505.0731210073
2654,249724.6598376744
2655,394545.31686631095
2656,319728.32882150233
2657,346549.08709609584
2658,298062.9621170245
2659,303095.73570149124
2660,365575.00355314754
2661,367017.36793298833
2662,382233.9553407112
2663,301037.0878837893
2664,275479.0314449802
2665,331741.4466171892
2666,291390.69833296904
2667,172524.3186413423
2668,187891.64221341666
2669,180049.13753825333
2670,277625.2272654667
2671,191672.40037729984
2672,201582.93510802285
2673,210298.02665260228
2674,212468.49995498933
2675,175420.78262869193
2676,195998.42265873123
2677,195921.94467166334
2678,256815.77270692
2679,287854.86746847077
2680,297845.2325931594
2681,415156.85319153423
2682,325834.34093787
2683,504554.29171608976
2684,326666.09745449683
2685,324438.3550177013
2686,258629.42328403055
2687,314489.0951283858
2688,222718.83888647414
2689,209614.4147830977
2690,417010.22253038245
2691,194869.37788344568
2692,133773.16000774023
2693,211310.86654435936
2694,134353.64764112636
2695,203721.41808516294
2696,193114.41939252755
2697,188771.50881335814
2698,195903.4974293807
2699,184723.68547771624
2700,166207.7146021956
2701,155866.7052481028
2702,115780.5901898702
2703,135064.00533523108
2704,144230.08099905535
2705,126716.86245699442
2706,117922.96485496628
2707,126385.46420242699
2708,137141.78390117406
2709,111766.104484794
2710,132554.73661576954
2711,268265.7160487685
2712,383327.9717137008
2713,172832.5523570755
2714,152937.42314474878
2715,173289.96833592345
2716,149076.3247951525
2717,205217.98467996166
2718,227074.52512910028
2719,157028.8334939268
2720,169909.33186510895
2721,141250.04375752446
2722,158229.65692454367
2723,141596.087025623
2724,129821.60579424676
2725,135277.9245529697
2726,147469.94174902758
2727,172018.82021222892
2728,178974.3380071084
2729,150673.75243616034
2730,142730.15600964575
2731,124185.93318901215
2732,133795.78813265258
2733,162402.42145592437
2734,146364.4677587904
2735,139521.75494252087
2736,144386.63313133403
