Id,SalePrice
1754,181818.2
1755,165473.33
1756,128948.09
1757,123196.94
1758,142596.61
1759,163875.88
1760,165267.2
1761,144617.05
1762,181393.88
1763,172644.94
1764,114278.83
1765,166939.52
1766,177484.98
1767,206375.1
1768,146106.47
1769,182973.55
1770,144788.45
1771,119465.11
1772,129437.95
1773,127674.61
1774,130809.336
1775,138172.06
1776,137036.94
1777,116341.0
1778,140906.14
1779,112826.44
1780,179224.86
1781,132309.12
1782,86226.91
1783,140561.75
1784,103587.516
1785,113955.164
1786,136287.8
1787,164554.92
1788,57295.723
1789,93504.99
1790,78690.39
1791,188826.03
1792,153997.52
1793,128059.73
1794,150105.27
1795,134795.22
1796,111339.08
1797,128715.64
1798,124523.21
1799,113685.86
1800,126648.195
1801,139518.7
1802,140919.31
1803,153446.14
1804,141927.47
1805,139336.53
1806,116292.75
1807,128612.695
1808,114889.02
1809,121971.66
1810,140382.64
1811,104034.1
1812,104201.31
1813,122046.36
1814,104396.266
1815,59003.473
1816,93441.8
1817,107437.88
1818,137177.5
1819,126488.02
1820,56846.48
1821,110553.35
1822,150818.0
1823,46583.18
1824,144305.42
1825,127585.88
1826,102443.28
1827,107350.12
1828,148237.69
1829,109944.695
1830,141283.44
1831,148509.53
1832,80616.805
1833,137100.08
1834,125226.555
1835,138935.69
1836,129909.01
1837,88993.48
1838,131317.92
1839,88710.555
1840,158475.05
1841,144307.06
1842,79827.27
1843,128133.984
1844,139374.53
1845,143522.7
1846,151242.47
1847,160463.48
1848,58855.05
1849,109129.16
1850,117456.95
1851,157619.53
1852,125017.484
1853,130887.56
1854,169323.27
1855,140781.77
1856,226709.92
1857,137644.16
1858,145828.33
1859,120887.85
1860,153200.34
1861,120985.31
1862,355694.0
1863,355912.47
1864,355912.47
1865,311221.78
1866,340451.7
1867,238062.4
1868,322418.97
1869,206260.38
1870,227266.25
1871,255993.58
1872,167333.22
1873,246981.2
1874,142813.81
1875,213444.98
1876,193833.55
1877,208874.48
1878,196160.11
1879,133876.53
1880,137691.42
1881,235654.92
1882,264685.5
1883,192590.34
1884,201659.4
1885,250988.56
1886,325967.0
1887,210963.5
1888,275480.16
1889,160580.28
1890,124920.484
1891,143275.31
1892,109390.59
1893,136673.86
1894,132079.8
1895,136896.12
1896,129445.125
1897,111251.94
1898,118336.75
1899,153491.22
1900,154789.97
1901,181110.75
1902,145025.72
1903,212613.45
1904,146129.88
1905,193998.69
1906,174791.5
1907,194833.03
1908,111939.33
1909,144098.72
1910,124661.63
1911,223698.88
1912,280131.8
1913,157924.67
1914,49967.688
1915,311704.75
1916,69271.45
1917,251851.98
1918,139345.03
1919,157631.86
1920,140325.34
1921,440098.5
1922,305609.7
1923,222769.81
1924,225923.86
1925,200634.27
1926,411856.6
1927,138393.89
1928,153136.34
1929,121036.79
1930,131032.19
1931,142932.34
1932,142115.47
1933,176797.6
1934,189272.44
1935,177196.97
1936,194300.12
1937,188705.25
1938,168041.33
1939,250307.8
1940,182248.39
1941,175019.02
1942,187071.81
1943,206916.27
1944,384975.94
1945,385163.22
1946,143932.55
1947,343801.56
1948,179809.5
1949,241670.7
1950,181670.19
1951,261664.95
1952,223935.36
1953,166277.1
1954,182227.36
1955,136108.55
1956,298676.9
1957,152645.86
1958,311157.97
1959,141078.25
1960,117654.04
1961,118630.99
1962,99016.64
1963,102439.07
1964,110977.8
1965,146637.19
1966,139732.69
1967,284145.16
1968,466733.44
1969,408083.3
1970,450116.4
1971,434298.88
1972,406395.8
1973,256627.64
1974,315569.78
1975,475942.1
1976,271188.03
1977,373129.34
1978,369794.44
1979,341303.1
1980,201681.14
1981,360115.1
1982,223835.25
1983,208121.67
1984,166801.53
1985,226060.5
1986,230165.9
1987,178146.84
1988,174259.55
1989,195529.94
1990,211021.25
1991,231586.31
1992,218598.17
1993,170913.69
1994,241434.12
1995,188032.3
1996,247787.12
1997,320202.28
1998,344799.75
1999,256615.14
2000,331065.84
2001,265942.28
2002,262698.1
2003,261236.83
2004,267656.94
2005,230556.3
2006,217007.52
2007,254936.92
2008,207397.48
2009,191628.11
2010,194866.86
2011,141313.62
2012,175218.78
2013,181042.53
2014,188759.61
2015,207851.73
2016,189084.27
2017,205195.03
2018,114893.625
2019,134460.12
2020,110463.99
2021,113222.234
2022,182573.52
2023,148795.75
2024,248972.44
2025,358493.97
2026,174530.98
2027,154995.58
2028,150348.11
2029,167610.64
2030,273433.34
2031,236616.77
2032,249933.06
2033,266743.16
2034,168979.36
2035,219685.34
2036,199198.83
2037,202573.83
2038,285041.1
2039,237705.53
2040,293569.47
2041,300793.34
2042,204286.7
2043,168395.55
2044,174768.34
2045,211609.7
2046,143073.5
2047,152678.92
2048,140579.31
2049,144488.98
2050,184845.3
2051,102285.71
2052,124376.875
2053,146689.08
2054,77484.375
2055,156591.88
2056,141171.92
2057,117225.195
2058,209321.77
2059,130218.86
2060,171135.5
2061,184513.14
2062,131808.88
2063,111917.34
2064,146037.78
2065,122194.04
2066,162266.28
2067,102485.11
2068,137375.44
2069,90800.14
2070,115643.67
2071,90815.734
2072,128254.18
2073,137660.69
2074,193353.89
2075,155380.53
2076,127301.61
2077,153745.84
2078,129732.46
2079,142506.61
2080,120055.125
2081,130455.02
2082,134524.11
2083,152275.55
2084,112144.71
2085,120820.2
2086,119875.055
2087,119073.95
2088,98269.13
2089,80906.63
2090,132702.5
2091,128935.42
2092,125408.44
2093,124332.16
2094,118147.984
2095,145505.05
2096,76281.05
2097,98883.67
2098,148308.11
2099,55440.79
2100,88932.31
2101,116091.195
2102,125358.83
2103,104815.76
2104,139100.47
2105,125601.27
2106,78245.13
2107,236178.27
2108,112852.37
2109,113422.49
2110,133946.64
2111,144385.95
2112,142319.31
2113,121088.625
2114,118658.72
2115,168529.38
2116,123491.02
2117,155151.0
2118,119353.625
2119,107612.31
2120,125939.266
2121,127887.76
2122,106334.16
2123,83440.91
2124,175383.61
2125,134698.44
2126,153531.9
2127,146140.33
2128,122355.77
2129,99089.84
2130,150140.64
2131,145438.19
2132,125087.61
2133,127339.125
2134,116323.14
2135,96600.586
2136,76266.36
2137,116343.445
2138,136231.9
2139,155387.34
2140,139828.8
2141,140964.33
2142,127707.26
2143,149008.61
2144,129908.75
2145,136176.58
2146,170273.83
2147,140558.53
2148,136460.89
2149,144515.17
2150,239929.33
2151,102683.01
2152,159416.83
2153,168139.75
2154,103756.86
2155,143373.6
2156,279817.0
2157,236714.69
2158,243801.81
2159,201934.61
2160,167028.38
2161,237679.03
2162,405917.06
2163,335813.06
2164,242943.95
2165,191856.52
2166,148836.9
2167,221162.28
2168,196526.0
2169,197633.0
2170,215002.77
2171,156245.19
2172,138725.83
2173,161142.23
2174,242657.78
2175,313399.9
2176,346353.66
2177,245914.39
2178,213238.88
2179,142533.11
2180,240939.36
2181,189308.38
2182,231439.47
2183,188234.33
2184,124964.44
2185,106019.04
2186,139029.78
2187,154301.81
2188,159701.22
2189,238073.3
2190,87773.914
2191,86318.15
2192,88889.32
2193,100977.46
2194,100979.28
2195,111519.734
2196,100183.52
2197,110443.45
2198,167293.8
2199,181393.02
2200,143698.83
2201,151477.45
2202,210915.02
2203,135268.73
2204,195098.92
2205,114421.03
2206,151358.61
2207,221070.77
2208,264856.2
2209,234315.03
2210,124033.71
2211,115387.42
2212,122206.27
2213,108713.35
2214,139103.92
2215,101723.34
2216,152553.61
2217,84684.21
2218,58750.855
2219,59764.55
2220,62163.56
2221,309160.5
2222,270672.28
2223,291428.78
2224,208811.34
2225,114205.19
2226,187563.44
2227,197672.98
2228,267866.3
2229,254381.98
2230,157732.16
2231,201275.89
2232,186484.7
2233,173555.53
2234,238296.38
2235,218838.88
2236,264504.6
2237,348597.44
2238,202311.64
2239,117790.33
2240,160750.08
2241,161653.4
2242,124852.83
2243,123205.875
2244,107473.24
2245,98250.95
2246,149163.6
2247,108784.29
2248,128436.42
2249,131916.16
2250,138079.72
2251,104864.65
2252,174445.8
2253,149816.67
2254,176723.92
2255,194994.75
2256,183387.58
2257,220877.75
2258,169204.62
2259,183441.11
2260,172606.42
2261,189146.5
2262,205246.67
2263,401101.16
2264,404046.62
2265,186041.69
2266,300701.8
2267,364753.22
2268,396268.28
2269,155465.61
2270,201389.58
2271,225487.98
2272,197719.92
2273,167377.11
2274,184515.77
2275,165337.36
2276,196556.73
2277,195490.97
2278,159091.5
2279,125809.26
2280,124356.12
2281,165975.92
2282,181032.34
2283,107218.945
2284,113112.58
2285,146059.5
2286,125909.84
2287,360116.47
2288,277591.25
2289,393717.72
2290,448677.62
2291,359979.47
2292,410481.44
2293,464555.25
2294,437910.94
2295,420023.03
2296,289609.38
2297,308943.3
2298,327429.47
2299,374635.1
2300,359734.78
2301,286836.47
2302,243849.25
2303,249132.28
2304,241990.83
2305,176669.34
2306,176148.64
2307,185208.1
2308,224347.92
2309,276920.97
2310,209849.83
2311,194791.23
2312,182441.42
2313,173528.05
2314,178918.3
2315,173062.17
2316,192936.52
2317,186927.72
2318,174602.58
2319,182424.36
2320,193422.31
2321,252892.69
2322,179857.7
2323,182376.02
2324,163854.31
2325,212420.5
2326,171574.44
2327,207793.27
2328,227992.17
2329,191400.56
2330,181190.22
2331,365651.8
2332,407772.88
2333,328765.6
2334,259925.2
2335,269387.28
2336,342571.9
2337,206460.72
2338,282307.62
2339,191448.94
2340,406743.6
2341,217754.06
2342,238650.69
2343,230805.12
2344,198106.84
2345,238113.48
2346,211738.48
2347,200639.61
2348,232643.52
2349,178898.02
2350,300037.25
2351,245961.78
2352,271086.9
2353,241904.77
2354,136121.78
2355,153607.92
2356,154571.62
2357,195076.22
2358,193723.95
2359,133099.22
2360,120401.41
2361,144599.81
2362,260865.39
2363,138787.22
2364,157013.27
2365,209522.1
2366,189888.05
2367,230359.38
2368,209218.2
2369,221308.3
2370,166358.31
2371,166262.67
2372,197422.78
2373,268285.6
2374,317244.47
2375,267008.1
2376,299180.94
2377,382293.44
2378,142181.5
2379,205230.06
2380,143938.72
2381,165351.08
2382,203440.97
2383,208130.62
2384,243430.08
2385,163423.42
2386,134275.6
2387,140892.56
2388,93321.75
2389,124450.195
2390,146462.62
2391,144600.38
2392,117568.91
2393,164788.45
2394,139994.66
2395,214348.03
2396,140725.38
2397,223214.69
2398,132566.77
2399,58475.555
2400,55011.81
2401,113404.22
2402,132975.25
2403,142583.27
2404,144595.39
2405,156752.17
2406,145451.1
2407,121985.39
2408,144177.34
2409,123573.96
2410,168451.61
2411,118859.86
2412,164954.48
2413,129145.984
2414,151425.47
2415,136106.08
2416,130726.16
2417,132205.56
2418,132506.86
2419,124651.52
2420,122502.89
2421,154518.88
2422,118546.5
2423,123625.35
2424,155930.95
2425,177086.31
2426,126705.45
2427,132640.62
2428,172962.17
2429,115697.5
2430,131945.34
2431,116641.08
2432,147577.83
2433,150283.61
2434,143322.06
2435,149598.23
2436,104697.07
2437,112485.87
2438,125480.23
2439,109813.51
2440,118944.23
2441,94212.23
2442,99689.65
2443,120281.58
2444,129051.305
2445,90479.19
2446,130464.484
2447,181767.92
2448,129889.18
2449,112038.45
2450,145878.27
2451,125143.1
2452,216281.9
2453,92407.445
2454,113957.34
2455,116054.11
2456,138937.0
2457,129371.08
2458,122392.305
2459,114491.88
2460,145843.64
2461,116013.39
2462,149396.08
2463,127420.15
2464,178634.44
2465,140776.25
2466,114432.71
2467,139027.92
2468,83698.01
2469,81371.84
2470,194841.6
2471,221098.83
2472,168789.47
2473,120290.3
2474,82024.055
2475,214462.73
2476,115052.516
2477,128943.91
2478,154016.73
2479,105573.58
2480,147806.45
2481,122668.9
2482,126064.12
2483,114387.43
2484,124971.0
2485,126651.22
2486,156560.66
2487,178947.66
2488,155226.8
2489,160293.4
2490,152000.0
2491,92436.62
2492,184536.0
2493,146488.33
2494,154084.02
2495,92646.66
2496,250055.38
2497,159735.8
2498,115008.07
2499,98894.8
2500,128994.086
2501,139269.19
2502,161574.33
2503,97084.9
2504,182905.33
2505,222102.02
2506,251626.56
2507,288249.28
2508,251231.86
2509,219580.2
2510,224974.83
2511,183387.4
2512,209992.38
2513,209117.05
2514,260138.23
2515,154986.86
2516,168367.94
2517,141214.61
2518,145963.7
2519,228844.58
2520,215876.16
2521,191843.89
2522,219507.33
2523,125191.805
2524,136475.1
2525,146198.31
2526,141318.06
2527,113518.37
2528,132200.16
2529,131706.47
2530,121928.984
2531,264464.22
2532,222576.34
2533,195611.08
2534,238017.02
2535,329213.88
2536,229543.36
2537,233960.9
2538,182696.14
2539,186684.89
2540,171443.77
2541,183225.88
2542,167848.97
2543,127177.35
2544,124676.02
2545,137118.9
2546,126701.48
2547,140059.69
2548,158229.34
2549,168773.53
2550,245557.95
2551,143291.97
2552,130941.016
2553,77171.25
2554,104225.76
2555,121315.29
2556,97537.69
2557,102174.375
2558,154708.94
2559,136413.28
2560,141070.05
2561,141245.45
2562,140985.98
2563,157695.16
2564,206195.66
2565,140263.14
2566,173176.25
2567,129711.305
2568,203945.84
2569,209700.2
2570,119770.15
2571,188851.44
2572,166415.11
2573,220671.61
2574,286275.7
2575,132995.55
2576,131417.14
2577,159701.84
2578,83750.07
2579,71025.65
2580,105382.45
2581,103687.92
2582,102260.75
2583,281893.06
2584,164273.17
2585,168453.7
2586,215187.58
2587,205912.5
2588,141760.69
2589,146762.39
2590,213119.75
2591,203765.05
2592,219547.31
2593,260132.25
2594,175194.2
2595,207879.08
2596,322462.62
2597,184545.67
2598,292576.94
2599,326405.3
2600,171931.19
2601,145081.73
2602,82400.0
2603,93356.38
2604,85360.445
2605,77472.85
2606,140780.16
2607,189213.78
2608,187486.89
2609,168971.62
2610,110444.08
2611,126010.266
2612,154621.47
2613,131226.55
2614,127771.34
2615,153736.75
2616,147182.47
2617,187523.89
2618,181626.88
2619,208210.22
2620,188701.47
2621,179773.67
2622,185682.75
2623,253442.2
2624,306706.9
2625,319209.25
2626,169921.98
2627,173673.73
2628,497238.47
2629,540649.4
2630,366476.38
2631,444772.7
2632,493827.0
2633,325115.72
2634,414625.16
2635,157220.5
2636,183878.47
2637,177215.22
2638,262372.1
2639,196406.64
2640,156659.69
2641,107044.64
2642,183780.45
2643,106358.08
2644,128041.65
2645,102773.74
2646,95280.13
2647,103886.97
2648,143521.6
2649,149286.97
2650,138829.84
2651,145802.6
2652,414566.22
2653,248988.58
2654,257783.19
2655,415588.3
2656,315324.6
2657,361008.4
2658,305856.66
2659,304693.84
2660,351117.47
2661,379248.97
2662,376351.12
2663,287519.28
2664,273606.03
2665,328722.3
2666,298890.03
2667,168908.78
2668,177493.11
2669,175197.2
2670,280591.94
2671,182796.36
2672,191687.17
2673,201245.19
2674,198734.52
2675,173248.27
2676,189011.97
2677,200848.52
2678,264009.1
2679,266720.5
2680,273686.4
2681,397097.5
2682,327510.06
2683,597872.2
2684,316295.6
2685,359496.06
2686,258791.88
2687,333035.5
2688,218738.95
2689,205362.22
2690,449832.3
2691,185235.47
2692,139867.75
2693,194871.86
2694,136533.55
2695,196969.36
2696,188054.89
2697,182949.64
2698,174717.17
2699,170514.97
2700,155065.5
2701,142105.31
2702,105693.97
2703,119446.77
2704,142242.52
2705,121448.3
2706,116001.664
2707,121870.38
2708,137309.83
2709,111592.4
2710,128201.59
2711,270805.28
2712,391944.94
2713,169800.16
2714,150912.53
2715,171362.34
2716,144009.97
2717,180724.45
2718,228886.7
2719,153447.45
2720,173011.33
2721,136362.03
2722,161446.19
2723,144489.67
2724,131012.7
2725,132387.62
2726,149364.58
2727,167668.52
2728,171649.56
2729,154218.98
2730,144380.03
2731,127479.48
2732,126944.22
2733,163072.38
2734,141353.25
2735,137844.36
2736,137862.11
2737,128237.8
2738,137871.69
2739,163049.03
2740,133187.58
2741,149871.83
2742,149818.97
2743,146902.42
2744,158170.05
2745,140067.58
2746,137473.75
2747,139269.31
2748,114080.23
2749,128255.76
2750,128551.62
2751,131494.25
2752,183353.64
2753,154960.55
2754,208333.16
2755,131738.52
2756,94188.06
2757,69214.4
2758,82206.37
2759,155915.94
2760,131814.4
2761,145777.16
2762,147597.12
2763,186868.02
2764,138375.55
2765,290701.53
2766,141298.81
2767,92901.02
2768,140722.56
2769,130895.055
2770,146820.5
2771,112245.39
2772,119480.95
2773,161202.95
2774,145378.42
2775,122822.83
2776,138975.17
2777,142268.7
2778,99690.02
2779,118028.05
2780,102434.29
2781,96949.73
2782,92318.4
2783,99368.625
2784,123778.234
2785,136183.86
2786,67850.69
2787,121193.87
2788,80151.86
2789,177628.23
2790,98201.305
2791,113826.25
2792,55444.492
2793,178986.06
2794,102942.25
2795,122134.27
2796,104369.195
2797,206589.55
2798,114469.39
2799,123076.69
2800,70580.0
2801,112991.94
2802,141368.08
2803,171036.14
2804,128594.04
2805,101696.664
2806,78909.984
2807,164900.69
2808,147983.88
2809,136406.38
2810,131880.8
2811,162795.3
2812,150695.78
2813,161748.7
2814,166691.5
2815,106646.734
2816,260922.62
2817,148462.1
2818,128050.08
2819,164265.33
2820,139933.52
2821,86902.695
2822,191138.61
2823,322635.8
2824,175357.34
2825,140666.2
2826,127543.8
2827,141139.36
2828,223703.78
2829,204722.2
2830,232384.53
2831,174382.75
2832,270714.62
2833,292221.72
2834,207013.55
2835,218946.19
2836,188848.73
2837,154977.98
2838,152792.81
2839,178971.05
2840,208164.36
2841,205696.6
2842,230544.42
2843,153974.75
2844,169247.89
2845,123656.83
2846,208000.84
2847,202472.03
2848,213244.58
2849,197907.61
2850,286729.0
2851,224190.92
2852,248504.66
2853,240141.98
2854,142462.03
2855,197221.42
2856,200062.97
2857,187630.89
2858,198905.36
2859,124643.08
2860,129352.69
2861,121392.59
2862,183396.14
2863,127557.42
2864,245936.44
2865,145057.81
2866,137827.66
2867,96935.586
2868,92236.99
2869,109288.62
2870,120614.586
2871,92085.375
2872,51063.98
2873,105874.14
2874,140030.58
2875,119573.05
2876,167981.08
2877,145897.05
2878,172786.92
2879,144839.4
2880,105273.48
2881,157158.88
2882,183854.8
2883,211493.3
2884,199592.47
2885,197391.73
2886,210923.27
2887,95896.92
2888,137802.03
2889,57917.562
2890,84016.78
2891,143294.72
2892,45264.3
2893,77990.73
2894,47681.367
2895,320914.28
2896,280042.03
2897,200428.69
2898,161810.88
2899,215019.58
2900,155500.73
2901,202590.05
2902,187745.25
2903,356238.84
2904,373995.0
2905,86276.336
2906,205277.61
2907,112279.11
2908,130523.22
2909,146456.75
2910,78766.3
2911,82401.266
2912,135684.11
2913,84672.5
2914,77262.57
2915,80292.72
2916,82196.18
2917,156354.14
2918,116877.914
2919,238945.61
