Id,SalePrice
2042,213379.2657853038
2043,167981.38518872086
2044,175337.59894963732
2045,193983.8424623428
2046,141971.88677005182
2047,139842.3714679266
2048,155717.88024684013
2049,146885.97997313927
2050,160102.84291035705
2051,104043.65345225748
2052,126408.1209477119
2053,153133.79020332661
2054,89713.46351962
2055,155216.69691375725
2056,163650.24507760152
2057,115112.83905312658
2058,212266.7691524845
2059,137346.773150173
2060,169345.11636874644
2061,165058.26302416986
2062,127262.53301329525
2063,117549.5891050681
2064,141787.866583526
2065,120515.24483050463
2066,161809.0750785904
2067,113239.64665324763
2068,139481.6839711627
2069,86652.44238554341
2070,109513.24563228808
2071,112576.79420783588
2072,140912.50823886265
2073,148870.79600275573
2074,182648.44618799444
2075,151964.71622228404
2076,122537.72803553894
2077,160777.88178319775
2078,130804.37169154463
2079,130550.91853498896
2080,113264.91000331327
2081,120895.84061708245
2082,118917.33416489858
2083,145771.39227624747
2084,106638.59490126703
2085,118218.38444087126
2086,140192.05909916136
2087,129835.12986537904
2088,99063.1367285142
2089,82856.77369049643
2090,122100.62277602639
2091,102048.70062785319
2092,123619.57410203779
2093,115291.31535348983
2094,113149.91813403826
2095,133772.82722775175
2096,86354.02398384562
2097,104283.95442921144
2098,139233.17507096907
2099,64056.11452675196
2100,78016.50820399885
2101,115092.07481145406
2102,114849.76127788246
2103,113819.18326923455
2104,128411.10868448553
2105,136966.06157001143
2106,68656.8612934519
2107,168845.20171661832
2108,120479.76017986746
2109,119722.62464795433
2110,134638.03747452053
2111,129064.65814931634
2112,133084.0365229241
2113,126382.67229240623
2114,125082.83277609132
2115,153303.68157526467
2116,114308.3802509968
2117,149061.31342336407
2118,114098.33373932188
2119,107876.38989256225
2120,113314.21366418536
2121,110994.49958328143
2122,114802.08608433559
2123,81069.55774456511
2124,136376.40804035135
2125,125935.88895366786
2126,153647.8690675625
2127,162782.87965947355
2128,114353.68000503359
2129,91960.49477888305
2130,123930.28770470631
2131,125678.07392892503
2132,113701.0140299068
2133,123057.14185200905
2134,128014.10376319641
2135,106603.16839820378
2136,82412.57181498225
2137,114073.86457182534
2138,142074.9737029444
2139,156433.91541760723
2140,150814.35940578935
2141,174430.80950284586
2142,128274.31165990914
2143,154684.98878840185
2144,118887.77940825313
2145,152770.8142653525
2146,162904.3917519817
2147,146438.47868376333
2148,136821.1642868993
2149,156235.20941104053
2150,242146.88893450747
2151,109081.36580272276
2152,164855.12759393576
2153,152407.64070815124
2154,105205.89749043109
2155,134839.78779081214
2156,231408.92630079275
2157,237270.8339957479
2158,239598.0599101571
2159,221451.94696230418
2160,192999.09825697338
2161,233363.59870117533
2162,352723.45934539253
2163,360264.15592710563
2164,248367.63793227394
2165,208416.9502781333
2166,170104.43834721993
2167,223758.1796248345
2168,188883.7447760492
2169,195890.31619579278
2170,216098.7772221166
2171,158644.66899064882
2172,146349.03969539923
2173,163122.86935765028
2174,224667.41426647847
2175,280856.81529376365
2176,311548.23565528006
2177,230466.50730849936
2178,209160.94468855558
2179,161021.33802751527
2180,205428.9988273249
2181,204187.7371640082
2182,232212.7556247107
2183,209914.55738228944
2184,120803.11791359594
2185,140004.94415951226
2186,151487.4418743666
2187,161409.73217078627
2188,155397.42737662024
2189,253620.7974766675
2190,80009.1629385969
2191,78392.66188848094
2192,89612.55548787574
2193,115044.28840452353
2194,104037.94470204576
2195,107233.30450804022
2196,113054.79264164122
2197,122494.52236694396
2198,130403.20127937042
2199,153510.43070722718
2200,151744.99168238102
2201,152452.98625935783
2202,191156.12060360244
2203,135112.35872311622
2204,170334.52414364484
2205,120294.4160176026
2206,139788.2696612119
2207,198718.5627783458
2208,261907.38060906946
2209,233669.4118185732
2210,123987.67459491934
2211,113290.15672993551
2212,125224.35617081392
2213,104556.29132847226
2214,151236.4324647294
2215,105092.57800629752
2216,137973.51955189696
2217,73533.30236796006
2218,70219.06498212404
2219,70221.6641109215
2220,64955.60831399685
2221,335199.4244281846
2222,314496.43695495767
2223,267939.2886678227
2224,199364.2837523947
2225,118985.15283241107
2226,188884.1864398798
2227,193732.60111889607
2228,278087.5600961739
2229,252091.00188481287
2230,163922.68099388064
2231,210351.32044291595
2232,177268.8964588611
2233,193697.39292938678
2234,256515.2407059566
2235,234340.33336222332
2236,258415.76602676488
2237,305798.17440780386
2238,202653.86319250055
2239,120670.80594922023
2240,171409.57340267862
2241,159934.64151343482
2242,134289.3437992363
2243,140349.0166322736
2244,113336.71540185953
2245,108252.05259006613
2246,145897.45391272547
2247,114199.69261952968
2248,130333.91573116009
2249,135461.35621364578
2250,137229.91016352654
2251,89190.37028170416
2252,171683.01386436028
2253,162240.18301101663
2254,190281.90267376552
2255,190237.26381382928
2256,172443.59081510437
2257,197615.8541233254
2258,160990.06202477627
2259,183854.79324115717
2260,157142.29529603224
2261,209038.00502171903
2262,222245.2085263788
2263,390332.34685602546
2264,453659.07850210584
2265,195955.50635776258
2266,352770.1892614054
2267,381617.5407673783
2268,465388.0556573158
2269,156503.48683393022
2270,197699.6915959379
2271,205022.3853845598
2272,193119.715243616
2273,165066.46595076672
2274,185578.90031175123
2275,152627.41778256593
2276,192267.36617043504
2277,177336.37923447555
2278,150152.24961959178
2279,144254.8977203647
2280,120310.18095799156
2281,179898.65918606098
2282,194283.470315337
2283,109091.49520132627
2284,124214.6205236769
2285,134574.17957251178
2286,129038.65548760103
2287,388128.21617727366
2288,281562.1500686668
2289,360272.40547655185
2290,465761.06212337967
2291,330463.47337223176
2292,440660.185832959
2293,464626.5898166416
2294,413222.4118833387
2295,443537.5667943089
2296,291624.37827738095
2297,374372.555840676
2298,362996.8340731668
2299,340113.97664502595
2300,318159.8576556149
2301,327994.5514505098
2302,257598.1029794051
2303,250876.77151141752
2304,256542.15490123717
2305,219524.52322335017
2306,217348.3774849971
2307,224713.46574087068
2308,234430.9311709668
2309,303867.8247336279
2310,225411.1301474164
2311,223954.36019810903
2312,179813.39909175652
2313,189770.69496980737
2314,165449.16871943674
2315,197153.7007067438
2316,202592.89346001815
2317,209418.08159023087
2318,195045.89253971106
2319,193126.51678604205
2320,200377.68075733722
2321,250640.17667889645
2322,199157.09660050468
2323,217015.87328733658
2324,205693.45608349572
2325,230015.67919559716
2326,191271.84323988846
2327,202276.39311411302
2328,220109.83863210748
2329,204180.68301674392
2330,189129.10937654015
2331,350644.4975732497
2332,385127.29696393287
2333,311777.00479692937
2334,258563.0817097023
2335,299912.05990712845
2336,294493.66899083694
2337,210199.84171939382
2338,263768.1803211542
2339,232374.2394430471
2340,363099.0704698484
2341,241243.3878355276
2342,242060.87336859963
2343,249531.6535493513
2344,215628.24948059765
2345,240627.57956477252
2346,225436.85689760765
2347,212015.87141173994
2348,243196.1075242887
2349,190869.86792615603
2350,337472.31905295834
2351,270817.50263357424
2352,248434.33947501867
2353,235723.18520915136
2354,142672.32529422757
2355,150471.0565640321
2356,170769.0820628744
2357,200653.27560943554
2358,196380.41746866936
2359,136241.0540485648
2360,125258.34851354065
2361,155555.76899398788
2362,236520.77847643459
2363,142544.77595898736
2364,158294.74306140037
2365,227123.70594550375
2366,215204.46096508397
2367,224634.9022094042
2368,246153.9430608867
2369,222846.4000332818
2370,177719.6976347895
2371,171714.02160984097
2372,201252.23676962825
2373,294606.0562970384
2374,305868.79759888235
2375,247125.55493024955
2376,256998.4088358419
2377,284507.2179022723
2378,149666.37394339216
2379,189083.4890994067
2380,150328.5706771414
2381,172808.47606122695
2382,198724.98200481196
2383,197815.46017300573
2384,235997.61755268113
2385,162516.04686756502
2386,134332.7869273283
2387,141541.60552336893
2388,103234.89713751625
2389,122246.94807839593
2390,150932.83550465974
2391,154751.64010401632
2392,117210.77368040672
2393,161933.04378242517
2394,148288.74803271456
2395,186568.90101754494
2396,143088.2690877529
2397,203727.6109595262
2398,139744.07773995446
2399,77630.29444446061
2400,74705.76849712829
2401,124745.33895424474
2402,137417.98103918054
2403,137684.4224268028
2404,160292.3101030765
2405,157836.98432903626
2406,138007.97737780615
2407,128579.70399796212
2408,151937.44802898236
2409,123452.94578070211
2410,168352.25498911695
2411,115846.01595246703
2412,155263.37687235398
2413,129209.17785986511
2414,178927.18801021436
2415,129591.03916614092
2416,120574.78683530065
2417,125994.15875601012
2418,139266.53326302394
2419,135118.97107725375
2420,126873.21474211206
2421,140036.2362088066
2422,108321.42499490258
2423,122029.02686030821
2424,156858.3296571622
2425,178241.9488585603
2426,128725.92700535005
2427,128733.92143116126
2428,171866.57349889533
2429,116152.74287351176
2430,131378.05970443774
2431,113768.36152985305
2432,163296.65669363143
2433,150300.55178576926
2434,145101.88633931248
2435,160481.60211287526
2436,111254.98670584966
2437,105797.68507429486
2438,129285.64415652366
2439,111111.16088459973
2440,123027.97292071063
2441,93502.62112735302
2442,99475.96191417771
2443,121007.82647714447
2444,152306.71068913682
2445,94634.11662249258
2446,130939.51302646681
2447,177380.41412180883
2448,129224.5630172247
2449,100651.83568675793
2450,150789.6329733215
2451,145604.5190140559
2452,162052.40398876296
2453,96453.1563581542
2454,125474.78537203939
2455,128608.32099675418
2456,125383.45817998903
2457,127388.98114815273
2458,124043.11642335422
2459,109551.2431596425
2460,139954.8574478434
2461,127782.49544513722
2462,133075.42739785582
2463,119131.92862068568
2464,153877.8948409864
2465,133413.94938534204
2466,119915.1678407709
2467,137038.59972344345
2468,88959.16202666357
2469,85255.71951007415
2470,183680.72016758198
2471,200322.05825675643
2472,154427.61936828683
2473,121743.5930252218
2474,68925.7377540205
2475,188020.3018563635
2476,112958.34644158505
2477,132150.74211022398
2478,152187.5646948946
2479,111506.00627607518
2480,170885.65506176394
2481,124471.5321981086
2482,141953.47937629695
2483,119238.41788719152
2484,124323.06627418309
2485,130732.13654630873
2486,158442.13507662923
2487,159243.07137933013
2488,159252.93002878866
2489,155423.3335283514
2490,151699.62980364356
2491,97975.74832023619
2492,198997.67283084744
2493,173664.25978085192
2494,137772.94470503958
2495,92445.64174800884
2496,226339.61864576227
2497,139858.17413835437
2498,110379.49537793096
2499,90136.95791667029
2500,131992.52697886646
2501,133833.32330088597
2502,145036.19536869973
2503,104977.2285097391
2504,159008.5663660198
2505,229195.88588797944
2506,242835.59205967348
2507,265923.8874593113
2508,242788.76080844604
2509,226100.316060876
2510,229555.6398528403
2511,186044.80745468911
2512,217715.7820800186
2513,217393.85837665005
2514,379965.4579234228
2515,161281.73373419145
2516,185530.32752944055
2517,163994.28673712668
2518,171067.11311502705
2519,246308.74324994534
2520,219984.43157314564
2521,188439.72241760977
2522,227949.22603197588
2523,126911.29704728095
2524,149197.19287342232
2525,153163.68910601496
2526,147152.70903977714
2527,128143.63557360445
2528,134432.8073307315
2529,149430.18140865545
2530,140452.04776660344
2531,255068.11129076104
2532,231511.3994521452
2533,191893.51445357676
2534,234208.0900740781
2535,275677.8846987938
2536,236466.1510771153
2537,253366.62769395963
2538,194277.20728718862
2539,203141.37318296422
2540,202240.06564117575
2541,193937.95389715227
2542,181401.00727087987
2543,129867.46540362407
2544,125502.7613057651
2545,136085.73681636335
2546,116404.62338975414
2547,142941.3971834012
2548,142523.3150668417
2549,171067.401167281
2550,570732.9585743212
2551,165651.6930137433
2552,132141.2308400157
2553,74569.2693955146
2554,91088.05163479644
2555,118704.86713123853
2556,102321.80738255144
2557,113626.08904761235
2558,108009.1694919999
2559,137940.6238759687
2560,161202.6107204337
2561,144305.47623988191
2562,142474.93381423267
2563,136664.96649405957
2564,175544.4848179687
2565,139978.90059550863
2566,180008.53665048289
2567,141167.92326941589
2568,197884.48309029196
2569,223082.9662708787
2570,119393.70259582071
2571,201973.7842198782
2572,147934.5388501304
2573,210546.73220681347
2574,308863.84211682185
2575,124017.68662309201
2576,117709.26701677473
2577,151778.34550589835
2578,81129.8029142332
2579,61117.14646112059
2580,82548.62565708642
2581,102313.10210819823
2582,100742.12106545236
2583,284272.7525161031
2584,184425.02336956316
2585,214545.41397616232
2586,229993.62103973192
2587,204504.89462680652
2588,149155.54414166094
2589,153792.39509905432
2590,205037.17928630303
2591,224277.87530861687
2592,216360.75389498912
2593,321544.97056587297
2594,171921.92724472051
2595,210343.20390525702
2596,264957.2781862652
2597,204492.2225124253
2598,279538.97191625007
2599,348556.184577111
2600,133432.63475218075
2601,155384.73713205935
2602,91083.99984097198
2603,103988.26739872266
2604,89851.64306172055
2605,89378.42373952956
2606,154381.26539115555
2607,204627.67155416528
2608,196413.9708661663
2609,174495.2145880928
2610,111073.61706203765
2611,122607.40016940581
2612,175610.28451773722
2613,137034.75773853814
2614,132217.18212486414
2615,140467.62292480876
2616,144838.83438174595
2617,168950.0505519176
2618,194656.26203034256
2619,180238.6290061988
2620,190072.32846680353
2621,174076.83527488296
2622,174350.07479517994
2623,236514.76763146246
2624,309905.0373817224
2625,287459.79827183246
2626,184106.82567680907
2627,165397.65384343598
2628,479359.2076234228
2629,473828.8911553304
2630,384188.214473688
2631,492367.5636741639
2632,391283.32712293917
2633,336210.7875064509
2634,472584.5012435398
2635,167691.44893481056
2636,164846.08387279627
2637,191433.55803456667
2638,249672.82852350653
2639,183160.20519675573
2640,147706.99988451917
2641,116219.40311870507
2642,193914.94069644
2643,105604.18186004905
2644,123903.9853989057
2645,110727.03463464216
2646,98157.21663522256
2647,104900.23010885323
2648,141686.6209667861
2649,159361.62858139467
2650,126229.05033619533
2651,142352.20192206756
2652,394368.13262268255
2653,249268.9617105944
2654,273527.5428451642
2655,399845.2812338894
2656,311966.33089696866
2657,382259.1225488552
2658,319103.81675464124
2659,303438.18074273056
2660,385530.8480728475
2661,352771.7440624288
2662,380654.3943500636
2663,298157.7875464394
2664,301667.18040801375
2665,322830.8556959685
2666,291619.8981054407
2667,191180.93639831388
2668,189158.19893335525
2669,206005.32368840824
2670,248192.5494226284
2671,197779.97920920787
2672,218343.42127522317
2673,216387.10623879457
2674,219252.01591761273
2675,195891.6061930364
2676,206435.67335700168
2677,202506.57521012035
2678,230177.85754517085
2679,285903.4858050916
2680,293868.04077469365
2681,387008.9349394813
2682,295895.8254957347
2683,459345.8608757526
2684,313684.1272058126
2685,298771.38522337895
2686,242752.92878717565
2687,305472.600772346
2688,220230.56670492256
2689,216921.07516102123
2690,406504.265821163
2691,202882.5555712597
2692,149111.4086331494
2693,211100.03419350286
2694,137408.73894820732
2695,200431.00538281086
2696,195873.00130142109
2697,180438.76237995562
2698,193597.0967517027
2699,180268.76270969753
2700,166978.3275972478
2701,150448.6545314077
2702,117339.71796019105
2703,125075.80293884438
2704,144993.66658843536
2705,121576.26115030595
2706,113501.60859051188
2707,125242.81294226991
2708,138876.7479798465
2709,104321.50898450156
2710,131869.2964274913
2711,238171.83307652822
2712,380234.58999151905
2713,191978.56420386586
2714,160019.69649315675
2715,182111.4111346461
2716,162747.68878957946
2717,209463.27594870972
2718,223843.8173927824
2719,159348.90337919228
2720,160886.525657536
2721,132273.16766296304
2722,157460.52765209437
2723,150989.32698412277
2724,140943.5966844084
2725,131476.3048723768
2726,147559.13446337398
2727,186098.82688594653
2728,185327.16785690936
2729,146243.27065432174
2730,144811.4540293294
2731,119934.97708491259
2732,135035.6622320976
2733,156481.69880890954
2734,139659.99241877932
