Id,SalePrice
1683,187974.98545718787
1684,172456.05811428107
1685,174286.44860782166
1686,169579.11086500034
1687,166222.57578755193
1688,186199.4844965084
1689,182211.19340729393
1690,184069.15357476618
1691,173891.12278291356
1692,248343.68139117368
1693,168979.41441515394
1694,182453.9721850646
1695,170750.90338068016
1696,273418.27659330866
1697,170799.8541273413
1698,348381.4395469052
1699,326039.49373194843
1700,239282.05188932558
1701,257637.97996413376
1702,252174.60424298997
1703,254413.3027431601
1704,284632.47624153714
1705,223247.5221634582
1706,443745.11719736
1707,216377.6959123426
1708,215127.56384672632
1709,260093.34251461498
1710,219501.14679408976
1711,249792.84448581902
1712,252546.23560484985
1713,263930.3997627384
1714,220229.26260637672
1715,200908.27821148853
1716,178703.59892308942
1717,163903.36334924534
1718,137958.7146666041
1719,208000.5293034903
1720,246680.1257672019
1721,160415.38310546317
1722,128683.71284586407
1723,155960.47996990095
1724,213782.0014709371
1725,231563.03467758247
1726,194314.7611724144
1727,178785.36590319668
1728,181394.2853834217
1729,162647.94478955987
1730,146448.50624447566
1731,122126.36888260736
1732,128958.03403929403
1733,124619.65826926453
1734,127837.93072792848
1735,132926.4229125084
1736,116360.92761941307
1737,314789.5726171399
1738,214623.30919541873
1739,297689.059140629
1740,210984.58032026628
1741,185595.73598746175
1742,172928.29190813247
1743,175288.41840913933
1744,280426.17282826465
1745,224711.90983348145
1746,207951.10459176774
1747,200614.81064203192
1748,220634.23114473675
1749,164011.05010138417
1750,145483.88876052105
1751,228759.6453621456
1752,121512.8895398972
1753,145159.4775891556
1754,198990.78328012236
1755,167019.02738882837
1756,120176.72750345817
1757,119984.40406147127
1758,148223.84379063445
1759,162373.09053764094
1760,165307.39935186648
1761,152604.4548272749
1762,172568.35360277756
1763,167953.90614551332
1764,118898.04739482637
1765,161771.56171871847
1766,164576.9855122143
1767,206651.20605637488
1768,140700.8205936842
1769,165778.82156547226
1770,139364.88611361157
1771,136626.29562611436
1772,144058.368912584
1773,139746.57764188864
1774,140118.55683398375
1775,131569.25300984908
1776,121105.71820993624
1777,112611.60449637866
1778,130425.89321558947
1779,109244.10236628703
1780,170643.06735298943
1781,131520.9293065805
1782,97634.99211299828
1783,131180.14268577422
1784,95106.73984036777
1785,116733.34077941028
1786,143581.76379661018
1787,158865.11774998507
1788,62728.0203076102
1789,86269.19114138841
1790,86602.48566330918
1791,174791.9956799059
1792,155252.4786766618
1793,137622.89757742794
1794,139029.31411477888
1795,137697.36421768216
1796,110895.06842582922
1797,114814.41773188073
1798,127082.68441276348
1799,108704.76424978026
1800,125790.93408034423
1801,131275.8138729601
1802,130405.53569533244
1803,151694.79994776804
1804,140616.78597960962
1805,136491.58606729866
1806,122061.74214724982
1807,129971.78507707523
1808,111882.53678987823
1809,115583.35718379915
1810,142096.46151749446
1811,113062.57878139791
1812,114386.01456683953
1813,122830.26752558033
1814,99802.40817122813
1815,64658.8806138496
1816,96456.29249291327
1817,119805.85064761672
1818,129373.41664754014
1819,119888.18893812542
1820,76721.03131582576
1821,109482.0341868738
1822,145331.08296024412
1823,56842.60469547974
1824,132624.8959182475
1825,129916.11557474386
1826,99880.22863486302
1827,110169.2657669235
1828,133845.73811398773
1829,111855.37712958246
1830,135174.83994626452
1831,154399.0188362481
1832,117669.97646094974
1833,142008.3376042519
1834,121732.06729173036
1835,148256.56378051295
1836,133496.57749234032
1837,98659.1029317145
1838,128631.47170273913
1839,89394.70984102244
1840,165247.05188405814
1841,144096.95854269853
1842,87517.35188666405
1843,141693.24793654695
1844,126881.09462572147
1845,139920.4398255857
1846,154027.08735714067
1847,161586.07691167234
1848,64551.47639574514
1849,104958.387354229
1850,129490.63178697781
1851,148132.20379277432
1852,128914.96335981021
1853,135737.26691581783
1854,161667.27741205276
1855,145338.35254105637
1856,221212.1298926332
1857,144827.00781792012
1858,145098.741213846
1859,119413.18218153944
1860,153447.07627748058
1861,117722.79916940964
1862,287814.67777249916
1863,281566.45695122174
1864,281566.45695122174
1865,315617.9938899369
1866,323411.12717476697
1867,236473.43611544863
1868,301633.66454418027
1869,201169.4456852861
1870,214697.66444246867
1871,252066.25129063832
1872,169525.30714530143
1873,237635.40477491732
1874,137540.41615732337
1875,202540.86397212074
1876,197819.35902602522
1877,208773.36801458916
1878,208992.93240971965
1879,133252.89663688908
1880,136158.86349935958
1881,238568.3483298476
1882,252423.20276047892
1883,199908.42920710944
1884,212214.88567254576
1885,241369.58139730786
1886,301556.7290301262
1887,202488.60862639235
1888,266057.2539003913
1889,163005.14304716792
1890,133945.79020778858
1891,141555.4744811527
1892,113623.55330945217
1893,132342.6769996511
1894,131107.92785283527
1895,148687.58550695144
1896,123667.4503931173
1897,116363.43228086422
1898,102883.51684868489
1899,128750.24147453127
1900,128660.39863498973
1901,159431.53047409464
1902,137765.69052776328
1903,204161.21068984264
1904,136725.19234105857
1905,177479.33874319337
1906,157186.8241762226
1907,188131.19241026326
1908,114152.93760239227
1909,132222.3174285418
1910,123860.54412690105
1911,191235.59435758492
1912,269299.70462366217
1913,147537.28818391275
1914,62726.254604157126
1915,316345.47927263315
1916,70546.69236477178
1917,250615.05843302884
1918,136611.6425327785
1919,161168.81448811165
1920,172600.12526832073
1921,424375.1075194632
1922,311512.51056173147
1923,205209.81837834773
1924,226960.79610283222
1925,217169.74660568242
1926,374805.1568983459
1927,136004.88669474827
1928,159904.06995808834
1929,124226.2838498516
1930,127674.35087324218
1931,140327.69874264303
1932,146079.44652661745
1933,167441.67358250316
1934,180433.22610178485
1935,175057.3530523407
1936,186747.16514789627
1937,182077.5276570968
1938,178456.8424101644
1939,256545.5755294678
1940,192830.29177756252
1941,178203.1615522307
1942,191862.41011885504
1943,194429.90828157956
1944,319557.5031968622
1945,355904.3770164485
1946,161267.2154436736
1947,310230.34363883024
1948,160199.89899583993
1949,242043.49370791778
1950,179875.28429693668
1951,258920.13456989272
1952,234466.91147107663
1953,166739.29341806882
1954,192381.73446538608
1955,132726.26062293397
1956,275244.00431292725
1957,166229.6550992616
1958,295604.8744288152
1959,145356.0585961007
1960,117057.4661627998
1961,121455.64779277238
1962,93106.1503544808
1963,97752.26237275345
1964,112999.548747084
1965,147668.0672209821
1966,145707.59820760207
1967,286918.90818037797
1968,420940.5686286195
1969,374117.4325982311
1970,422885.55481233314
1971,419986.9051374115
1972,345553.9594116344
1973,262693.8088988983
1974,310728.50525452784
1975,441589.6600200492
1976,264015.68162054685
1977,361887.2667274249
1978,363429.05805860803
1979,318726.76950915495
1980,196201.23343815378
1981,327898.8413445976
1982,230075.59049914725
1983,215541.19795234955
1984,166413.83004673943
1985,209196.92469940844
1986,208846.97063643974
1987,176777.84142111806
1988,179088.17176239315
1989,192260.35409626644
1990,218551.87348692623
1991,222723.45482004926
1992,216046.51333076853
1993,172201.7390089366
1994,244455.34962793434
1995,182684.37574235967
1996,251301.16163911147
1997,304585.7191023116
1998,343652.24467163184
1999,254070.96162421833
2000,302634.31769307685
2001,261460.9329400379
2002,246120.5085071876
2003,250972.41500950072
2004,252296.26678855368
2005,226690.4000501708
2006,220353.1539302251
2007,245879.08710171113
2008,196258.7737907891
2009,196909.59246246004
2010,188707.54242844615
2011,142292.4448208498
2012,173427.32365857283
2013,181913.78572978452
2014,192515.40747534813
2015,194692.77248379547
2016,197927.65550716664
2017,202751.8829074681
2018,126135.23262433431
2019,133667.2942149379
2020,116192.39825299587
2021,117413.81521899815
2022,173661.68405760417
2023,155791.77221826164
2024,238062.53783068786
2025,348338.0671105058
2026,183098.5714170279
2027,151913.81198663093
2028,153174.54008137062
2029,171976.3403281159
2030,272565.1379604645
2031,216205.65669317727
2032,241973.93375134087
2033,259657.3322906541
2034,164444.30277929362
2035,205645.01328073634
2036,181007.96215444838
2037,183662.32873086364
2038,271066.43972276535
2039,189824.1313240495
2040,311993.1180276734
2041,255099.50610232307
2042,206023.0183684231
2043,165899.3516741359
2044,165596.7798363377
2045,215493.36817184827
2046,138869.24943619047
2047,151100.4424945579
2048,132881.60529679366
2049,137205.71800903726
2050,171780.7344597231
2051,103484.65579379576
2052,136187.07770537335
2053,143581.00904884672
2054,84848.3753577701
2055,157707.634595705
2056,129610.73339254937
2057,126177.86290426696
2058,220103.906710482
2059,134096.09255043132
2060,158368.7370497249
2061,170374.36442645593
2062,137480.45425735085
2063,109866.28772183562
2064,139903.1424579722
2065,117354.86034339234
2066,170168.45678083744
2067,118630.52752717641
2068,143392.68019221027
2069,84953.02839271151
2070,109726.17771772444
2071,93441.4034705959
2072,138133.14514097726
2073,137161.64317888924
2074,176903.73732843602
2075,145481.11600080627
2076,119628.35120421724
2077,148445.0075441763
2078,129756.14440459502
2079,132002.5315521194
2080,115700.78984817832
2081,125103.24948193722
2082,137070.90777058215
2083,141863.33099699242
2084,112654.1996195856
2085,133046.61942531288
2086,108473.62443488644
2087,127669.41024237714
2088,105465.47722296488
2089,91206.21033167811
2090,131243.90307614245
2091,122794.61912538369
2092,131475.56613308183
2093,140017.61957981126
2094,120959.65378515751
2095,145243.60817101435
2096,84503.07114671817
2097,98234.2461921713
2098,144621.0107478009
2099,59052.87029478813
2100,99461.21743347673
2101,124079.41613380867
2102,136131.92791843132
2103,101505.00171885767
2104,131828.40148935252
2105,122995.1190370697
2106,77213.14802554178
2107,233080.721783389
2108,117490.45746776118
2109,118067.08531735126
2110,127495.05669755099
2111,143448.92152373513
2112,141107.16937882174
2113,121653.45860303698
2114,107114.67199497207
2115,150565.14992136523
2116,114630.59059008055
2117,145268.6521878289
2118,120787.03409087287
2119,106246.76419579018
2120,109031.1335283059
2121,123420.32661512178
2122,106711.70978329344
2123,88895.92550192155
2124,171485.17849864927
2125,131217.68087508733
2126,151948.01294222038
2127,143740.4555880401
2128,125939.43285886933
2129,98350.17114283705
2130,139386.6338151847
2131,148176.5416061462
2132,120847.01059207186
2133,121326.20522263725
2134,119480.196487947
2135,99529.31122091736
2136,81565.71175630407
2137,119628.72950263045
2138,137156.48062190867
2139,151381.498737303
2140,135731.9914547966
2141,129619.23106123136
2142,137273.713259175
2143,145786.6220133418
2144,117264.25814237383
2145,135142.49585301662
2146,146507.7166119056
2147,157992.3087905851
2148,123677.71729465447
2149,134881.5529116737
2150,217073.4979952349
2151,117917.19607239503
2152,176280.01629002744
2153,158994.11948553176
2154,105536.09379525499
2155,128223.14796928309
2156,249006.96412389644
2157,233770.35869039668
2158,233038.0685580684
2159,203059.80274687082
2160,167338.7526922851
2161,245997.24131745263
2162,419212.57564129867
2163,339001.88438367256
2164,234812.79084224455
2165,177554.0258296815
2166,144532.0101378616
2167,203727.33982414048
2168,207042.7624906771
2169,191739.55837631892
2170,220184.97326042713
2171,144941.08171070248
2172,139555.02375926453
2173,152274.7465465265
2174,235628.81936166345
2175,278876.38195057434
2176,315986.19134464953
2177,255777.39238853968
2178,209282.60246532163
2179,145197.33245581237
2180,209856.51263809888
2181,196174.09459922198
2182,229416.6942142773
2183,196291.03406456482
2184,136766.83104178563
2185,120413.21280431449
2186,146014.23481890443
2187,146619.6853507802
2188,150494.48188948337
2189,219238.00911474033
2190,81811.06506346665
2191,85317.69318113253
2192,89899.40506665834
2193,96703.25375012236
2194,98495.32028795019
2195,114631.45100958673
2196,106730.87470017633
2197,117977.69429763616
2198,156097.033351093
2199,161935.7921923961
2200,126852.77676736681
2201,126911.93020934353
2202,174312.7710734215
2203,153058.40880944784
2204,173484.75817377912
2205,120338.93519682287
2206,130564.52268759442
2207,184793.4171826694
2208,221652.60577798923
2209,194238.1267117636
2210,119377.12462332468
2211,113352.45787427099
2212,115482.80273716006
2213,103723.9410483941
2214,140981.0383357457
2215,100140.70519317497
2216,143819.2765303262
2217,68438.99804000715
2218,73504.368584184
2219,69303.64954477278
2220,73859.69028046812
2221,319465.308452777
2222,257851.4871168473
2223,288486.1161486118
2224,213887.79337178153
2225,126099.33245141381
2226,192172.88683633637
2227,200053.8757556803
2228,275683.6403063258
2229,231574.94790340026
2230,161470.57738928386
2231,205038.14972007298
2232,185730.2417408232
2233,180061.7314647351
2234,236210.3404112957
2235,211616.09883105083
2236,276721.6699173498
2237,356268.5510266694
2238,202685.3956174234
2239,116740.89609942946
2240,161865.9584637029
2241,142521.0657957858
2242,135808.52588189003
2243,126448.47443329646
2244,96159.67297730746
2245,92836.23129799505
2246,142671.58642503934
2247,100877.66604120837
2248,125070.38939663673
2249,127429.13420660507
2250,135341.02694568524
2251,120803.97699573392
2252,177558.8067345504
2253,156783.00456584734
2254,170852.67255812656
2255,188376.84200284528
2256,178917.27616784727
2257,201714.8541806798
2258,172060.8310199969
2259,179237.33746219965
2260,150167.4820062927
2261,176488.06108793154
2262,201587.6044351605
2263,334790.73159709334
2264,423126.3618668326
2265,154497.783990993
2266,282775.1288106326
2267,364888.3099804771
2268,357016.46561353037
2269,164783.08232161522
2270,175263.4710292444
2271,227333.90614802725
2272,199181.35177843962
2273,166841.08985684402
2274,176682.8033330988
2275,167499.66547325227
2276,172989.0826702935
2277,178375.38801555574
2278,150789.05949237646
2279,123280.77140001414
2280,117384.95061610392
2281,182751.98808620177
2282,186772.7236169051
2283,95552.38111243302
2284,110552.25415707017
2285,141959.16632669978
2286,128739.65163346463
2287,338180.8351626655
2288,280896.3360418927
2289,378438.86582497833
2290,436565.0598637106
2291,321688.57781666407
2292,392324.9874847084
2293,469918.4987861465
2294,408820.2136181064
2295,447430.96904751944
2296,292874.2942009347
2297,310909.29959869257
2298,311626.75069905235
2299,379311.15245537506
2300,322768.4841140163
2301,269668.84129279177
2302,237638.50301462164
2303,245747.67723716248
2304,247350.44806803024
2305,189174.99293415976
2306,190156.60548171843
2307,193044.48097245322
2308,219912.40850277015
2309,279319.89768429374
2310,215988.75217531456
2311,197588.61804505409
2312,175284.2174672705
2313,175960.02834796993
2314,171399.760631795
2315,172780.6141474094
2316,184945.60829287508
2317,185488.60104873867
2318,175320.70059449956
2319,174777.03008537204
2320,180376.1775882913
2321,235284.90973301991
2322,170311.30976214667
2323,170277.8285254219
2324,167383.1985658126
2325,223949.79727606964
2326,165479.11060867063
2327,213041.66519597065
2328,220055.73077279195
2329,183261.1843520759
2330,178160.19357724863
2331,349365.89805071265
2332,393541.93069661804
2333,317670.8866312969
2334,261806.23344849562
2335,264496.9027594201
2336,328739.4479461045
2337,204198.07176383038
2338,266434.8173798803
2339,234978.6951649948
2340,380271.80600011715
2341,222941.1908818657
2342,238806.0344434182
2343,224379.6946117302
2344,232405.41884120027
2345,244247.32229354518
2346,208107.46914329837
2347,199064.41183965863
2348,228010.69301665254
2349,170531.90739564886
2350,280232.8392020389
2351,260180.17751440653
2352,243000.9838149201
2353,244698.66009509773
2354,128593.75674262486
2355,143890.24904724234
2356,153444.98666462628
2357,204956.583427603
2358,202568.84853081586
2359,125905.78397698692
2360,122854.05249961482
2361,139926.78357790332
2362,269170.34304688906
2363,140668.38747544182
2364,148671.83144877304
2365,221177.4847726337
2366,176878.20734713005
2367,226093.57216122208
2368,206579.4135289999
2369,223521.02149300626
2370,172182.31807460156
2371,171142.74687607097
2372,184405.06045166784
2373,262947.3451486524
2374,288251.32604911685
2375,242520.19089119285
2376,263815.9005477551
2377,313691.4875429346
2378,142234.35619004394
2379,189053.8124392457
2380,144684.6106869326
2381,159801.01353224192
2382,183062.17474451248
2383,212522.2761973712
2384,243004.2773063035
2385,154326.41219074716
2386,140757.48694866616
2387,136131.49961488217
2388,96040.1856949642
2389,128698.03038758907
2390,140687.03580434198
2391,133946.44528342472
2392,113200.28887920872
2393,159956.81388272916
2394,147594.61500772345
2395,191802.9504460493
2396,151122.90704317903
2397,207411.4374164452
2398,126613.10667587841
2399,60600.225882106046
2400,60245.29428091177
2401,115732.31414320171
2402,134954.4647131285
2403,136387.55785462988
2404,148482.2529376249
2405,159517.27342439795
2406,136087.9363206812
2407,126262.18757812389
2408,136910.83922092165
2409,136292.08773765303
2410,165135.21323047098
2411,122217.17597454246
2412,152842.09175358445
2413,138179.7579040488
2414,133199.08953702825
2415,131838.87181177206
2416,123615.4026077574
2417,129667.69798936762
2418,126456.78778579281
2419,135635.08898263425
2420,126258.80392772914
2421,150402.23931632302
2422,118598.93260926416
2423,125950.5595204144
2424,144148.11377944937
2425,205737.83275428772
2426,128835.66675491472
2427,133987.3042051638
2428,162112.14968942938
2429,114951.95200789196
2430,130807.03975913199
2431,114655.84846821336
2432,136115.71669716324
2433,143468.51644797932
2434,143497.15479139995
2435,154936.00389377258
2436,103564.87239461303
2437,109409.87594525216
2438,119693.10815377824
2439,113464.4294662332
2440,123959.97335543182
2441,98810.28852870993
2442,104605.2669738182
2443,115577.5497011112
2444,126225.35782362145
2445,91678.9045064976
2446,124089.24259509754
2447,172006.8189488789
2448,140499.16433502498
2449,110277.5354680193
2450,144129.2709485994
2451,126893.24932490743
2452,206027.4990184322
2453,96731.38193694685
2454,111206.84868923576
2455,106235.30989708676
2456,132026.09234358266
2457,115726.52527654897
2458,111153.73466568119
2459,110907.19893687713
2460,138685.9428115176
2461,117693.6754770978
2462,137351.1125672501
2463,118031.03722106785
2464,157472.984477117
2465,131130.14217368342
2466,118606.20866606997
2467,136322.54243428115
2468,87875.15984965858
2469,96680.7915519439
2470,180721.95068498183
2471,187749.72625081136
2472,163143.1248382336
2473,121221.62046414078
2474,99951.42991235775
2475,223723.2167272843
2476,114352.56952061386
2477,132406.81108662882
2478,161783.50921488105
2479,114186.15578951545
2480,138102.89923999735
2481,125173.95190125468
2482,132763.73818964025
2483,117767.15223855762
2484,123001.33123721718
2485,124729.95518410928
2486,158901.44201932417
2487,189936.05926973882
2488,140313.82839907208
2489,152559.9592482803
2490,150129.17458202326
2491,89607.46723220563
2492,183551.5225970506
2493,137250.65893594618
2494,160994.62334518178
2495,99451.4782412843
2496,226882.4352755312
2497,146804.19150424327
2498,117168.82409853698
2499,89851.8210789859
2500,133114.48766177346
2501,136587.58573920786
2502,146126.77430721902
2503,110899.26759843022
2504,189632.8981577349
2505,216019.3279046186
2506,255705.1048505489
2507,320436.0129069161
2508,253816.3581512421
2509,220523.562644811
2510,229947.33018536796
2511,186404.10418412506
2512,213928.9635455572
2513,216567.3731920189
2514,214993.67401834356
2515,147122.0244302057
2516,160699.99607132052
2517,134031.77316486966
2518,140280.4115806954
2519,224117.7761443294
2520,206972.96074949994
2521,192208.52128505215
2522,221030.94374719067
2523,133710.2785680531
2524,137881.1998942324
2525,143355.91958663758
2526,139073.50457405578
2527,115118.13157163275
2528,128082.49025389066
2529,127714.97494955879
2530,108865.58407707662
2531,249346.76881160538
2532,231607.8988899198
2533,199551.72340159796
2534,242630.80736371301
2535,306154.0782751501
2536,220899.68513345384
2537,210111.53979068506
2538,181091.36411558578
2539,185314.30066519833
2540,180968.4431702922
2541,176740.4321533624
2542,168765.8305445704
2543,129558.31505573181
2544,131272.46346930126
2545,136324.78918906162
2546,142597.4418107841
2547,136968.94458688254
2548,151888.24020739575
2549,165619.00987212022
2550,293252.32108579954
2551,143115.09816380116
2552,122723.22678064839
2553,83188.18508849686
2554,119749.63368052563
2555,106247.32899864743
2556,104559.02482615552
2557,116602.52864957979
2558,156503.49675445704
2559,136036.51075248868
2560,126487.22396850809
2561,123549.1984213471
2562,119432.87406438481
2563,143352.1619837624
2564,173569.88767306553
2565,112109.88508064342
2566,153502.3239563363
2567,130550.24568290896
2568,178143.62642140253
2569,183769.48059101266
2570,118451.60818154876
2571,190143.96734233096
2572,157356.9366994492
2573,216034.5826895415
2574,249614.20690063786
2575,120997.69762750804
2576,135687.55904266675
2577,157318.80188143047
2578,94707.6460701356
2579,81100.74645116778
2580,138852.16719896495
2581,132213.13068197828
2582,114937.10684423032
2583,264445.7487363012
2584,164861.68543981615
2585,189816.97413342114
2586,208635.4645460097
2587,200486.610324668
2588,139579.5278173141
2589,144573.82668092003
2590,216158.62552096398
2591,204639.16773370872
2592,228583.80854063304
2593,256024.58329431948
2594,176142.52179698754
2595,199773.35686246783
2596,332186.56402517576
2597,191608.5060783088
2598,276573.59498139785
2599,305563.63170373417
2600,128508.7559672378
2601,138028.31389320068
2602,86586.63581625982
2603,92965.28654057918
2604,88154.60458489737
2605,89182.72867485571
2606,144568.23280353285
2607,179898.87078759226
2608,192418.8001397745
2609,158852.9332453218
2610,112081.47185154115
2611,140937.03390354817
2612,153663.28705719637
2613,127152.63112841839
2614,125480.03616196223
2615,146534.18102645542
2616,138168.31334842698
2617,174801.72633234286
2618,178689.15221774648
2619,217640.2594302962
2620,183531.56807249453
2621,184551.3348542815
2622,190678.5999023407
2623,250340.49633414164
2624,302115.0925855688
2625,312857.4038618618
2626,169188.86947187025
2627,172827.76516014256
2628,427578.5138498194
2629,479586.85364058777
2630,324247.12228554947
2631,453626.5597455929
2632,405622.91526081227
2633,308761.772271699
2634,374794.3699894063
2635,151624.54977561382
2636,186287.08947397172
2637,162232.6089768669
2638,251143.51834452906
2639,180593.72801778401
2640,152114.66021525444
2641,110211.77159249317
2642,193731.76045258972
2643,102436.83205760359
2644,134532.3812656023
2645,96377.12638034631
2646,91481.3879202506
2647,99648.52266129732
2648,137215.86672116595
2649,144766.0900215431
2650,140524.07335219914
2651,151189.3175591459
2652,430310.3564525391
2653,243173.1474155912
2654,265598.3062089455
2655,363545.1118870673
2656,291912.99629218
2657,321114.1560682256
2658,285667.3685120706
2659,297802.06241505285
2660,334181.15880495106
2661,321370.0547681021
2662,336567.9160798892
2663,266508.75141024485
2664,277546.111449951
2665,307833.26093608834
2666,282022.9924608236
2667,169968.50174197913
2668,175921.59694714803
2669,180088.4390371221
2670,279497.2956169235
2671,176367.16726903679
2672,187648.3451253586
2673,203928.52960531198
2674,200425.22234387675
2675,165475.46334719734
2676,182886.4366352107
2677,197914.52365879412
2678,252635.0711635829
2679,262079.74671028095
2680,266442.5935129597
2681,401560.4205398516
2682,327856.25359826384
2683,513667.9790720267
2684,308438.5371846747
2685,332631.4306013103
2686,256934.1797357317
2687,303509.92034864024
2688,230001.9616596507
2689,199351.67776067439
2690,454629.0638739015
2691,194555.7190228907
2692,131737.3653498056
2693,194950.82219131023
2694,127530.5368701534
2695,193696.6541538683
2696,181967.6271121758
2697,197362.99236639703
2698,199446.71672998974
2699,183733.91886478377
2700,169336.04002056582
2701,155296.4684330785
2702,114279.67251200658
2703,128004.05006870838
2704,143514.12603204465
2705,128595.8121975589
2706,120166.91676502563
2707,123483.3106837328
2708,134978.9239923276
2709,108562.8203184604
2710,125695.09039456151
2711,262908.18414868397
2712,358209.50968774845
2713,169379.0977722013
2714,149205.6010952635
2715,172368.10926565406
2716,152140.3167214962
2717,173877.41367285885
2718,229433.15402564115
2719,153788.82744111546
2720,162336.01361696562
2721,142930.92517196276
2722,161176.00619594453
2723,143903.8607456741
2724,128808.3413422319
2725,137595.20946573367
2726,147508.96528451928
2727,163944.7035249045
2728,165074.36497854954
2729,152695.0249293119
2730,145394.5837457082
2731,114977.45011442505
2732,118669.62872928636
2733,159714.15898202948
2734,148999.17162159053
