Id,SalePrice
1699,337543.4984177878
1700,255263.36162840767
1701,254605.74009095112
1702,249410.80631722973
1703,242487.03785915664
1704,283787.19695559045
1705,237619.58989878197
1706,464308.6156467461
1707,213317.44718834566
1708,205335.55729734435
1709,277238.73800975946
1710,228418.9005139495
1711,269967.75064376264
1712,274811.17724737164
1713,295282.6929590403
1714,232217.2777740479
1715,209154.83236751138
1716,181063.0673780518
1717,172762.47475643991
1718,134523.62133182073
1719,207774.11955040478
1720,253776.14717152136
1721,169897.82978232705
1722,129763.41857273369
1723,156016.76873823584
1724,213316.23431454613
1725,245764.82619875038
1726,190361.96218138433
1727,156507.26825141752
1728,172385.8867853209
1729,165099.1002921776
1730,163581.76487838128
1731,118216.38379013476
1732,124755.78625653965
1733,116389.88480969102
1734,121749.21464859358
1735,132863.0829912219
1736,115424.83620239742
1737,327615.41386634175
1738,234185.80743658825
1739,267938.7644189449
1740,208296.8233639987
1741,186856.8541320185
1742,174607.0081518274
1743,174686.43274655973
1744,316836.6705428033
1745,231008.07814486622
1746,159935.27021219584
1747,210680.05011802408
1748,240008.4091895209
1749,148662.30214490922
1750,121362.37844323435
1751,238965.2682224517
1752,119340.92778732047
1753,145823.9475225673
1754,176737.12785993467
1755,165013.33933470034
1756,128223.61077274391
1757,121666.1015999023
1758,141266.56244054929
1759,156146.03802448654
1760,161673.66861443222
1761,135896.93686607783
1762,181649.0185475149
1763,181913.90063751937
1764,114246.64945310276
1765,158587.11123457504
1766,180463.07930167147
1767,209360.87100375316
1768,143583.90933225033
1769,170257.66528287643
1770,139729.65935841383
1771,115986.86626575168
1772,134106.53398119673
1773,131982.2911898168
1774,139375.26034930363
1775,138364.87673149933
1776,122300.99880400705
1777,117428.24785470625
1778,139745.08214394184
1779,114931.19345289048
1780,179390.9952930067
1781,128772.6643000761
1782,89686.51605722209
1783,143613.93301621306
1784,100837.93943565483
1785,119581.52418686032
1786,131321.53095986324
1787,168948.94783559127
1788,55957.88024569762
1789,93838.42060506505
1790,79626.9794216854
1791,168421.79006924812
1792,150427.89656861275
1793,130004.4201039672
1794,147143.58425677652
1795,137505.8291278173
1796,118350.42291111441
1797,108657.23885500545
1798,124553.87732718635
1799,111894.00438108238
1800,134450.94416901033
1801,133183.60355531814
1802,123409.43829939204
1803,152096.7573987075
1804,143763.81646371415
1805,141527.24925324836
1806,114552.05132017899
1807,122846.70919577674
1808,112907.83283607232
1809,128185.62216860763
1810,147321.20514544786
1811,102410.21987391076
1812,98669.40584303146
1813,123716.4329503021
1814,103488.79612244279
1815,51518.63893734661
1816,93528.98138289759
1817,109880.66260985786
1818,150057.81572906944
1819,131278.7010245918
1820,59334.87958405858
1821,117207.71874837944
1822,146426.51317398946
1823,54319.72285316229
1824,134708.4250669781
1825,133035.32793991815
1826,106665.40964689781
1827,97523.89787502876
1828,145751.05248792277
1829,109756.63552005982
1830,137195.29537700172
1831,146506.55812380786
1832,67894.1919748881
1833,142386.85772967935
1834,130789.79438173125
1835,124284.22650743391
1836,126571.21514059843
1837,86930.2399626291
1838,130966.76526240769
1839,85274.5116880355
1840,156958.7547262887
1841,142188.594841673
1842,84308.10866202341
1843,124661.51591196498
1844,130858.78280920294
1845,139022.61408694004
1846,150340.2771716508
1847,161725.67100000923
1848,59313.45722239952
1849,105510.31784902769
1850,115554.84965139558
1851,154736.8124898984
1852,124586.180764436
1853,128587.11931923548
1854,171145.1752326962
1855,140539.4144373029
1856,219574.2336912669
1857,149311.5596469172
1858,146289.22409797835
1859,116993.27469896602
1860,153799.23844088547
1861,116313.73163115805
1862,332853.5498319039
1863,321736.9961844486
1864,321736.9961844486
1865,326423.6260754414
1866,323999.4692570628
1867,240757.4308478171
1868,318789.704427516
1869,206090.93941482628
1870,231694.05042884478
1871,257965.8891068663
1872,168646.74109029016
1873,242755.53576802986
1874,143513.3338336268
1875,208068.33498291776
1876,199783.3668360154
1877,211333.93549424675
1878,191259.26036916726
1879,125084.59580643821
1880,135445.07916925315
1881,252565.97190414736
1882,258361.98579530342
1883,192401.3086203675
1884,208755.17457139734
1885,254000.28886288218
1886,310936.3731798829
1887,210898.95119659122
1888,279898.26767835586
1889,163831.32336698522
1890,124486.48229879746
1891,132465.17084814401
1892,102449.99924715003
1893,133710.7198568402
1894,126849.94709773964
1895,132470.64099266083
1896,129282.53546835874
1897,117073.19051742657
1898,108194.85341321785
1899,151122.5626822108
1900,154687.10135202302
1901,174328.1197643329
1902,137682.8025024853
1903,222586.3281781548
1904,142238.72082916804
1905,195513.59810034337
1906,167892.85907473756
1907,201871.25025396832
1908,107843.68579809144
1909,130985.32541997198
1910,118408.48680822364
1911,217217.2511278267
1912,306692.2987356765
1913,155881.65550227714
1914,57981.14936246714
1915,334774.559323994
1916,60290.88020089733
1917,249538.0332925449
1918,144535.78079434705
1919,167916.1359449746
1920,133293.33838614292
1921,514629.9530979704
1922,310695.7092948236
1923,215509.75656036456
1924,220556.13479932843
1925,196674.80325464698
1926,460915.5280039776
1927,133526.9904180953
1928,153614.93022733796
1929,117705.59391651234
1930,131490.45468832998
1931,147929.15562997042
1932,144814.3509102609
1933,188250.71293887406
1934,176421.51314390608
1935,175736.31518377113
1936,186195.98024234956
1937,182217.4035284877
1938,171709.46849325934
1939,250697.43533969158
1940,186820.01905315195
1941,168200.479895087
1942,184139.79744265793
1943,211579.3678256821
1944,400103.92426446546
1945,455685.8521033882
1946,132806.0596348915
1947,327903.39018838934
1948,166355.83113279362
1949,250095.4489929418
1950,176761.85325468142
1951,250564.4072658237
1952,203823.03594214222
1953,170206.8892649342
1954,174077.05165512915
1955,142348.77326683103
1956,301651.9230664381
1957,151807.87845352557
1958,311442.2613586353
1959,143156.07801746906
1960,118400.77783816883
1961,118631.1139349075
1962,94131.98738282945
1963,103514.12803764943
1964,114329.07143481476
1965,147036.41248800565
1966,138714.51659360903
1967,287505.7097712578
1968,498956.4308582644
1969,430982.9668585003
1970,480336.3021823201
1971,476229.3913707862
1972,392552.25058910466
1973,254097.21524483856
1974,314538.44023284176
1975,482691.99670031597
1976,274502.1453436172
1977,351738.16620575055
1978,344926.7778165131
1979,305535.1795423863
1980,204705.54935906635
1981,315744.0570410992
1982,215148.55226392826
1983,205028.0779216549
1984,168716.7231532821
1985,228013.20037878363
1986,229045.10386123104
1987,180418.42054822415
1988,178375.05300663822
1989,196936.95716328133
1990,212792.2116208579
1991,249720.5329354003
1992,208979.02956286198
1993,167999.8468453688
1994,234298.78087518804
1995,180141.49461882055
1996,250010.97742610722
1997,323806.81023928855
1998,334189.32048892265
1999,268413.2868895363
2000,330937.8223506429
2001,275457.60540468025
2002,249189.56019151772
2003,256924.47763292046
2004,271517.3532696122
2005,231652.2042228032
2006,221605.57962979397
2007,244699.38615547842
2008,215086.9595119899
2009,197989.69629654457
2010,191442.12735550152
2011,144643.0096882841
2012,171774.51171874214
2013,180276.01021484748
2014,181200.32894940485
2015,204255.79375993292
2016,189228.62904747954
2017,202050.15215932656
2018,121002.97213415513
2019,137526.88864681902
2020,116468.14128906724
2021,110537.89213814639
2022,184394.9274897952
2023,146513.7928704171
2024,254453.74805428795
2025,337166.4039386492
2026,173591.49058889094
2027,153911.26757623616
2028,152917.9374923443
2029,167771.34610074677
2030,271431.2411513062
2031,244247.0403180375
2032,255554.66405665304
2033,267084.42646355764
2034,172001.04080431786
2035,221830.2829490098
2036,207128.29043280502
2037,212879.0265700245
2038,293394.96969444444
2039,246794.2941656473
2040,239391.6160212175
2041,294940.28350986115
2042,210179.8210370516
2043,169882.48695192926
2044,162979.04381207144
2045,216127.97552805807
2046,135985.1911641268
2047,148931.05272277645
2048,141627.04253322328
2049,133227.65156763335
2050,175377.2213228932
2051,101826.12043044051
2052,123498.34007657236
2053,145787.00180280724
2054,95995.00569203198
2055,155310.9865069787
2056,132075.71633566206
2057,119537.66720031093
2058,228451.68050101673
2059,133481.7284041663
2060,173016.8232753188
2061,175831.97407024482
2062,133727.45871963745
2063,118641.07096339305
2064,150109.54206659945
2065,117189.37183182
2066,165756.69120245357
2067,105530.6943511501
2068,139418.2531425598
2069,87854.16134710037
2070,116643.72909597345
2071,99501.39470506384
2072,127158.9708693992
2073,141137.0165664596
2074,179950.5108541833
2075,149647.4339939207
2076,121527.99063688068
2077,160226.5743437049
2078,130434.9888348247
2079,132783.14292489082
2080,116721.08611084345
2081,128280.3401172776
2082,130627.79887118848
2083,151066.3786681995
2084,111591.55499550365
2085,119485.45070644854
2086,103681.0313454706
2087,120879.45563359134
2088,93452.19093380365
2089,81635.08647265793
2090,124336.62593399093
2091,125688.59768961892
2092,126782.27247299481
2093,116432.1759371254
2094,110624.08495762046
2095,154795.8538149825
2096,82559.65587279623
2097,91636.20474897206
2098,149049.04596337833
2099,55833.89576753654
2100,74646.33142383193
2101,111095.63291089729
2102,133169.00210002414
2103,104883.39840221511
2104,130605.22438878655
2105,128538.73523587082
2106,61370.95458831935
2107,220701.52160966056
2108,116199.81187182391
2109,111590.37649319935
2110,126145.949511589
2111,148664.97903116295
2112,141094.00271540493
2113,125359.33468751525
2114,112763.4356892237
2115,164821.89770763318
2116,122633.58371754571
2117,156031.4256192629
2118,124537.94783598908
2119,110371.29416913443
2120,119132.45843126765
2121,118433.48389184459
2122,114049.88440738038
2123,84600.46268146038
2124,158961.716674442
2125,126409.12717209395
2126,148556.1248319815
2127,146621.66703858957
2128,129472.0110554255
2129,96069.72347901449
2130,153835.2591139216
2131,139605.16092834884
2132,115732.47094764197
2133,124602.8030354341
2134,122150.14070562116
2135,90173.12163693814
2136,63099.873258320156
2137,110694.34811418514
2138,134134.0238670285
2139,155415.12939255618
2140,140274.74400880025
2141,138835.21700486523
2142,128324.418034527
2143,149690.0434500511
2144,119434.04968507285
2145,137594.07538872652
2146,165763.82667237168
2147,146462.25396448362
2148,133451.72042345858
2149,146119.89814710748
2150,245853.8979783691
2151,105762.84749535148
2152,169491.2249564894
2153,159776.13090660056
2154,104349.40709016217
2155,141019.30661889227
2156,281168.6970647898
2157,239372.07050895478
2158,239460.56482910554
2159,204400.0110235829
2160,170644.44225728867
2161,242986.5388055834
2162,422981.1706973171
2163,320756.7587949538
2164,262892.995577738
2165,215244.0758913434
2166,151840.7583826549
2167,225485.6374599363
2168,202719.43441510014
2169,203321.74003883006
2170,214129.35808545782
2171,151204.70555207672
2172,133363.81097122922
2173,155490.5346174596
2174,232393.99222678848
2175,307936.10561084724
2176,346868.28537759586
2177,248115.69654284316
2178,216810.04611512856
2179,140359.4172888493
2180,241089.73088938344
2181,188436.19852291705
2182,233254.4388941441
2183,189106.52955299933
2184,120775.05669149614
2185,112811.05141850177
2186,143933.70255841417
2187,158021.86458181727
2188,160487.23682628345
2189,250178.46257810993
2190,83401.25734044606
2191,85346.85884655957
2192,100496.47115581724
2193,96475.23813077703
2194,96473.56517479665
2195,109505.55371142359
2196,89955.40562639598
2197,102072.53598705321
2198,164115.0975160516
2199,178149.36081726928
2200,141577.42633105916
2201,150250.46357618764
2202,227495.36850434175
2203,140956.95408850274
2204,189096.6539913203
2205,110857.48797303475
2206,143555.29150869677
2207,229023.31733178376
2208,265343.5815438594
2209,259485.1322871061
2210,117831.07707596973
2211,110253.17176997813
2212,119811.14935049284
2213,107550.46621749715
2214,137099.78846984965
2215,93904.85466370184
2216,148607.22061611206
2217,58456.128537401826
2218,69825.66441227407
2219,65702.09738559411
2220,66124.35096745336
2221,348675.44866369624
2222,280294.34414620715
2223,286500.412685416
2224,211749.18874324768
2225,118014.81007319914
2226,184702.58767775018
2227,198103.46573236893
2228,273168.33403645764
2229,252347.77650777152
2230,158997.33378671334
2231,215649.3003605867
2232,174602.4494508444
2233,167855.9965252944
2234,244960.19369610286
2235,222481.37656923308
2236,244054.00974559254
2237,309015.6932331229
2238,210605.26225060096
2239,108625.82263101908
2240,157632.81289832716
2241,156935.68606646344
2242,128640.54067672863
2243,132060.0565003167
2244,100269.18225186673
2245,93456.11385726978
2246,146802.29022800334
2247,101841.81242879474
2248,123183.31235176702
2249,125304.13014838674
2250,134182.24526718413
2251,99437.59715142884
2252,174564.4512222455
2253,154935.8156504255
2254,177829.52863214098
2255,188212.23620672684
2256,178011.00883533637
2257,210011.07559350794
2258,167192.57848118563
2259,174347.07203059728
2260,159286.7716626725
2261,180666.52151600743
2262,209683.5586793584
2263,402664.13654339226
2264,459119.35665530653
2265,177950.86169213252
2266,321510.8601059702
2267,377199.93797411973
2268,354284.36301220785
2269,144679.20750443736
2270,199901.1894524852
2271,214188.87051424035
2272,195190.59603848815
2273,166543.43110106926
2274,174800.12039117626
2275,149800.93057796723
2276,190344.12393724298
2277,184364.73595465792
2278,150927.83329190462
2279,127850.76034515964
2280,118959.59038840365
2281,168110.9994345211
2282,182721.80696283592
2283,104017.89391368843
2284,117637.21942016581
2285,143838.5224634881
2286,125165.5697155683
2287,334804.65259280975
2288,273461.11805683677
2289,395643.9736524348
2290,458333.62229652464
2291,360972.7552630576
2292,500416.629802088
2293,469956.3960101344
2294,498004.65381268563
2295,468618.348377671
2296,262838.1984257097
2297,315560.6891734228
2298,318033.8158465669
2299,367790.2849582421
2300,341021.04108740273
2301,286845.7730538527
2302,253667.43585270364
2303,243797.67677918143
2304,254577.7700469125
2305,188576.4396951094
2306,179674.53786626126
2307,192995.69064924406
2308,226150.85005414154
2309,271270.19563791814
2310,220740.2859823512
2311,197254.81787134623
2312,171773.18476827332
2313,171557.7887422643
2314,172113.2087273166
2315,172324.76754683116
2316,189092.06930825036
2317,190026.32488954652
2318,172573.23427087828
2319,176421.8288250716
2320,184034.64241788065
2321,258782.34445477114
2322,173476.34468447612
2323,185278.53764016106
2324,178212.57778955897
2325,209017.90533247072
2326,171392.67067190172
2327,211274.39578743663
2328,231340.35088161658
2329,190112.1178358396
2330,176024.94298443606
2331,352468.3410083978
2332,504251.5359166275
2333,326689.0192152687
2334,258330.01717010915
2335,271604.0424128928
2336,327266.3037522104
2337,209416.6022912374
2338,272422.08262669767
2339,206482.58235650806
2340,370311.4582356492
2341,210548.0297150283
2342,242273.30827478593
2343,234161.80724878184
2344,214201.46756840718
2345,248240.7071382257
2346,211576.8359276199
2347,201245.60361794117
2348,241180.88106426407
2349,179339.45227626996
2350,289808.88621541485
2351,245640.53005996783
2352,266035.7985849069
2353,241577.84571585053
2354,132572.65091807986
2355,152181.09838721156
2356,156441.23729785235
2357,200849.62616052845
2358,200165.5354463949
2359,130074.84688719209
2360,117183.62870028356
2361,145499.54556357072
2362,254804.9012291745
2363,143248.12131202212
2364,163608.85560881929
2365,213838.01966823064
2366,183363.96776325523
2367,225288.68681077604
2368,212743.69916408925
2369,213602.1509018073
2370,169948.85676542707
2371,169900.36710143826
2372,193440.54168978956
2373,289334.9594814566
2374,331583.784480986
2375,263312.0956294719
2376,275407.27593347867
2377,364838.5594508654
2378,139563.5458448462
2379,190104.0000072589
2380,142834.86164491205
2381,164276.52680173755
2382,209291.7858294645
2383,211086.93460653187
2384,252270.0867548066
2385,166891.8456894171
2386,136633.58180364923
2387,139134.7147401279
2388,96796.64687524423
2389,122419.83050231852
2390,150590.93961740984
2391,144062.10663428827
2392,114801.27590737226
2393,167208.81991233677
2394,144012.2082955736
2395,213698.78324399865
2396,144074.99022230212
2397,217779.72910431065
2398,136295.06801186188
2399,57014.94827544318
2400,53246.614688023794
2401,121609.55996250571
2402,137506.0004059356
2403,133722.62247253384
2404,144482.94274332342
2405,164763.55935373862
2406,141082.98490438503
2407,122480.38566136968
2408,145302.48504328195
2409,124791.10385059893
2410,167987.73110643373
2411,117460.52054615741
2412,161245.3704359448
2413,130813.22792271062
2414,146494.89533204684
2415,131767.93552197082
2416,131382.63335358517
2417,133108.45962715888
2418,133810.46910008887
2419,132465.26699069017
2420,126834.25945775947
2421,148213.00946438857
2422,108177.14189652845
2423,123063.75567683256
2424,156195.17238367532
2425,194033.05198661896
2426,129337.98028814959
2427,147098.1121404888
2428,176499.3719894753
2429,113754.69964798694
2430,132295.00467806912
2431,106868.51529001533
2432,150345.80411731196
2433,151511.90954437124
2434,140793.30087619473
2435,154815.11708119427
2436,112292.75673289037
2437,112452.80680360658
2438,127399.58315594842
2439,106986.64955359357
2440,116413.48192108198
2441,95422.11116974526
2442,92867.20164053007
2443,121691.87362940803
2444,132354.8920388394
2445,92272.97483351968
2446,134763.6051533003
2447,181282.4807388317
2448,135582.2629428951
2449,118067.46028418177
2450,143677.13181853024
2451,128086.58790220573
2452,210679.66249234212
2453,94240.87404359151
2454,117341.20477850887
2455,118129.08984205777
2456,144147.69131968473
2457,133349.5887865131
2458,121156.67682729347
2459,113548.1773083409
2460,145745.89062560484
2461,125983.41271144753
2462,147875.68149462834
2463,126218.4990068254
2464,180657.13666094726
2465,144292.38461051654
2466,116004.54019849384
2467,137760.37202664727
2468,70972.9221977276
2469,73125.11395203693
2470,185819.0539062902
2471,219176.52680404787
2472,157713.3146225646
2473,117635.17118001558
2474,68448.65436836776
2475,225872.86767980256
2476,120929.12840338946
2477,129591.47913493095
2478,155916.7019956941
2479,99129.53214220636
2480,145266.83180765616
2481,121514.75865085574
2482,129256.0922022201
2483,115832.31855681453
2484,122421.8858750706
2485,130086.80208871189
2486,149678.66684677228
2487,141879.20921713146
2488,156653.84813314173
2489,151814.1991732233
2490,155667.6942469043
2491,90204.51792186857
2492,190157.0253029196
2493,139988.61153430442
2494,152103.28906902802
2495,86001.77598098866
2496,257751.13649394517
2497,156022.8055494501
2498,113518.4543906226
2499,94178.02801029729
2500,126375.73191514454
2501,137532.33622488633
2502,156949.69461823447
2503,85657.18303624605
2504,179695.59401043944
2505,216976.92435025287
2506,245690.66553885592
2507,286134.24484930193
2508,245437.53080241947
2509,219015.22210339858
2510,224850.66827642184
2511,174952.56581797448
2512,212049.5424661235
2513,216742.4945315792
2514,263568.1614876501
2515,157496.18389067316
2516,172023.20283240496
2517,143875.63109036174
2518,149899.40078586817
2519,230025.87958795042
2520,222211.8905294805
2521,185341.7057125275
2522,219561.27308452214
2523,123489.99464470643
2524,141323.17325664492
2525,149533.35999954445
2526,137506.92658138476
2527,112985.51645041724
2528,129242.59232471936
2529,130332.65361910408
2530,118063.10797527582
2531,259617.40008799278
2532,220809.24768391848
2533,202115.02582539516
2534,240351.86075883996
2535,317747.78614705603
2536,231237.99081523274
2537,243908.59034504346
2538,174924.3793669541
2539,183788.4202409207
2540,172360.8510152301
2541,180074.85223484418
2542,169050.77250363212
2543,126782.49653800398
2544,122727.21076278052
2545,135016.0225007088
2546,125042.88961862413
2547,140993.02991780394
2548,152675.2926407137
2549,158037.87399625962
2550,183519.50464731053
2551,140017.57730848782
2552,128830.78631408064
2553,86431.00740904688
2554,98102.56560406601
2555,117135.8687669636
2556,97131.38485023413
2557,105201.92279898745
2558,143404.86333440908
2559,132743.57995658508
2560,143359.58208519942
2561,139919.66939284772
2562,140852.33103553008
2563,159185.3543002277
2564,211967.60903939372
2565,134767.6325782942
2566,165967.82653329178
2567,134079.27691890605
2568,216543.96577129664
2569,223809.09964896736
2570,112353.33640416383
2571,180053.86125950023
2572,154077.4531919784
2573,215490.51021220823
2574,279429.5586137704
2575,132344.3032511309
2576,133577.01817942254
2577,163656.2683190324
2578,88385.73734848626
2579,69484.89509753848
2580,123235.9759375265
2581,91808.5830210986
2582,110629.38450906651
2583,292467.20557778305
2584,166003.22125360556
2585,177677.96189400408
2586,221967.62167814397
2587,208493.59392158937
2588,148801.78842987656
2589,152790.81198349065
2590,209921.12699320327
2591,210883.429951237
2592,205335.29955381606
2593,264465.407681379
2594,175373.539664716
2595,208981.06521896238
2596,307486.06700690195
2597,179174.3491636204
2598,303484.831069887
2599,297021.6133610485
2600,141153.25737231417
2601,144857.13600527556
2602,84156.81584357329
2603,94861.46884397363
2604,85699.30505036205
2605,72400.22859705151
2606,141146.91142837098
2607,205282.31232774342
2608,210190.95936055656
2609,175513.90085365312
2610,107871.44127802413
2611,123799.15020414068
2612,155820.86807774092
2613,129133.67163063685
2614,121529.73503302589
2615,152209.91820255845
2616,143408.10286696238
2617,172012.96626936272
2618,211051.75111938085
2619,206614.94096115715
2620,187292.87225821207
2621,174213.8057430342
2622,182590.16952712752
2623,248159.68820957135
2624,305457.5708542725
2625,308664.7297237345
2626,172794.83505165236
2627,167356.0219038817
2628,520251.74524451856
2629,515779.8004931448
2630,388869.41388395603
2631,478288.2794756096
2632,504736.7658283903
2633,340487.76876337803
2634,481794.21446012263
2635,158572.5283240971
2636,170806.78822443742
2637,175728.29257904124
2638,254828.2928782213
2639,192693.10109050013
2640,155313.5316070135
2641,104723.81009361926
2642,189304.03884889372
2643,100280.37095978572
2644,124092.96390213916
2645,105101.03568063234
2646,94608.80735924447
2647,96687.89713426224
2648,136842.31643809922
2649,142319.29890145364
2650,141946.84188055724
2651,143228.50592671154
2652,459409.85191663884
2653,254337.04236617486
2654,253559.02924220206
2655,473083.4224277036
2656,315357.21845619206
2657,343102.06159744156
2658,304141.12924209586
2659,306548.0324908153
2660,343907.1632616909
2661,342064.0292502806
2662,371402.8791263871
2663,292563.13961845514
2664,264196.0798835975
2665,304677.1560906491
2666,281993.8035935545
2667,161557.55041974556
2668,171699.42185572497
2669,174867.47053477232
2670,278508.6863536823
2671,179091.70938527072
2672,194058.16081133662
2673,212034.098440334
2674,211697.99623424892
2675,173751.26803950305
2676,188980.26858813257
2677,199573.7609652811
2678,249640.9494398027
2679,271810.8314879463
2680,285713.0913522468
2681,490852.6583837776
2682,326266.9169635941
2683,540836.7074294375
2684,322272.2506028172
2685,334656.303551421
2686,249630.8100282073
2687,330448.6228075802
2688,212874.84902780433
2689,209444.51296343957
2690,429651.520220848
2691,188378.35781206333
2692,133384.8077438275
2693,190025.24109256343
2694,131854.13130186577
2695,200697.79702474343
2696,183322.95798475546
2697,180431.90163642736
2698,190063.7679865144
2699,168168.69628664912
2700,158808.90960877854
2701,149711.68470522732
2702,114387.97462804739
2703,126480.82623611066
2704,140741.345693824
2705,120473.91341737588
2706,116247.76624054028
2707,127254.66978388542
2708,139486.96710361657
2709,112839.8772153481
2710,128031.22537203986
2711,259053.866837174
2712,467932.2866387162
2713,164647.5582010285
2714,149040.38080220294
2715,171181.66443267732
2716,136124.9669260601
2717,176841.3898538891
2718,215937.27532151097
2719,157716.14249279362
2720,169808.93045870136
2721,141544.4361936971
2722,162850.98032270407
2723,140299.3766213592
2724,129389.55479802948
2725,134651.73264290977
2726,153767.37032433233
2727,179484.95492206787
2728,177761.23252206846
2729,153669.30722569226
2730,141783.4908302768
2731,129076.5796532217
2732,128692.6431955306
2733,164767.40310164273
