Id,SalePrice
1669,311346.43668361014
1670,355816.7074610225
1671,260646.8382185899
1672,434460.02607837063
1673,296283.7330733682
1674,243055.7248334431
1675,175984.35146383927
1676,180979.15422663186
1677,204457.06703510508
1678,420594.7299443937
1679,369817.09815700486
1680,307275.77110353933
1681,230671.97502407245
1682,310519.2484149643
1683,177127.75244515447
1684,174134.42829934086
1685,177277.88743694522
1686,171904.79692382913
1687,171107.11586464383
1688,186429.32516138838
1689,189263.7182268736
1690,195182.81985981134
1691,180042.33299340043
1692,281690.3092253185
1693,169305.46917667877
1694,184032.70859803996
1695,165804.8010731798
1696,274676.26959730696
1697,167167.08768671253
1698,353387.56474954303
1699,310763.48598267767
1700,236847.77198844953
1701,262333.1390854295
1702,248044.40052061
1703,250851.5105926805
1704,284158.90278484457
1705,217716.1746077129
1706,417829.56868129194
1707,204399.15335973524
1708,199310.71605018422
1709,294891.21265132993
1710,214389.01019302954
1711,259712.92455829872
1712,260500.60724311857
1713,264295.7292857423
1714,221771.29977620777
1715,198356.25713161024
1716,180717.25934543245
1717,179716.37699851836
1718,140047.49644614308
1719,199541.20903192216
1720,251492.23548783187
1721,177040.58857497227
1722,129070.10942899289
1723,159354.05920098381
1724,216744.08848528526
1725,236718.52129726962
1726,180940.1070922643
1727,155620.33944379055
1728,186938.04383609578
1729,162487.49715027222
1730,160920.6447364831
1731,118330.98185557422
1732,132450.42157991047
1733,122177.62300512183
1734,115919.03550948834
1735,135637.04279070548
1736,116105.70582197723
1737,327228.3355054661
1738,207176.53673017927
1739,260820.57540292328
1740,209386.1024810748
1741,184383.0525551469
1742,174226.1004794158
1743,173787.28692203996
1744,301607.12345122936
1745,208114.600782365
1746,215388.72259005276
1747,227112.85758844425
1748,219628.57231372257
1749,151260.96240261316
1750,128838.71645930232
1751,247919.63277171357
1752,123136.6795001915
1753,144275.56922366619
1754,192093.9152549681
1755,163247.3240564899
1756,126788.79052365293
1757,123806.96853288132
1758,134938.59263088918
1759,166813.08462759142
1760,163119.54602559598
1761,141595.27772302573
1762,169428.8878950025
1763,176859.4970045511
1764,117850.66699036067
1765,169116.73265252274
1766,177051.10155157073
1767,218360.92610088634
1768,143716.56982449876
1769,176424.00115931887
1770,146291.51788311586
1771,131274.42335534387
1772,133912.8568997323
1773,129733.96682916413
1774,140247.67821076608
1775,137645.8826999584
1776,121320.06031642652
1777,111619.36871163531
1778,142291.36876854193
1779,115626.24812719843
1780,182378.81227493266
1781,134014.81878592135
1782,92299.29334991942
1783,129949.30119465187
1784,94070.08594304828
1785,115902.63909257043
1786,137298.68944778317
1787,171940.56437938305
1788,55125.08050949501
1789,96626.66093322572
1790,80615.98784058148
1791,167857.61373849737
1792,152302.2338012637
1793,127339.71742153738
1794,147074.66911847913
1795,137956.88294979758
1796,119886.28481080322
1797,112351.38545446763
1798,127320.03385272739
1799,110168.15123089244
1800,131785.7728373476
1801,124109.7649031558
1802,146209.6075872473
1803,148914.43487455242
1804,139060.5781241931
1805,138340.14770947595
1806,108317.10277038362
1807,127918.66832900501
1808,117452.94701411902
1809,116575.3228180606
1810,143122.1550283668
1811,103426.69036015186
1812,99776.70111814453
1813,116582.47708369538
1814,100308.87763287696
1815,52625.22476439369
1816,96368.00422967352
1817,112704.27951112785
1818,135997.90412348794
1819,122384.17817047871
1820,52270.18473549496
1821,114155.24888133684
1822,152745.32519830417
1823,37607.7035254543
1824,130472.62460316512
1825,131378.46665661648
1826,96650.84197553559
1827,105013.51406718665
1828,135655.83574073913
1829,107323.73561116695
1830,136293.75930988326
1831,168800.02601450964
1832,80934.93563542173
1833,132295.3167164951
1834,116427.9357764726
1835,139371.18624299206
1836,116023.34365758317
1837,86087.58429924602
1838,125117.82211435615
1839,81719.77338803245
1840,153841.61014126657
1841,147959.08474700787
1842,72765.58533040577
1843,130978.05745308685
1844,129926.06388538527
1845,142600.43863920454
1846,158242.13449795582
1847,153504.99479191523
1848,48573.85443772586
1849,115586.36552580183
1850,125365.92807437727
1851,157547.44197501958
1852,129492.39376162407
1853,131298.47218120148
1854,175566.64961152198
1855,137158.94472730768
1856,212584.76483597883
1857,157645.64114412625
1858,132854.15899151997
1859,131073.58785536635
1860,149885.2815812328
1861,131073.58785536635
1862,286174.45974076696
1863,280283.6850301855
1864,280283.6850301855
1865,347222.87053168984
1866,340441.3441653694
1867,243113.02759807502
1868,292322.6786436081
1869,200174.21618736017
1870,245316.30091696605
1871,265614.92863686086
1872,169916.80914489596
1873,227677.5466025537
1874,141705.64876788063
1875,206798.10386674752
1876,187989.9642515185
1877,216800.0775861331
1878,214659.53703060263
1879,135671.57285377456
1880,135795.97923666536
1881,245971.91657521325
1882,255805.73771448864
1883,192522.44675501564
1884,203882.1790887059
1885,264431.35588822
1886,306265.78666543186
1887,209984.5446445422
1888,277442.5047282907
1889,162050.65150951818
1890,128516.52074034646
1891,131877.44875548498
1892,110455.62052554433
1893,128952.93407166637
1894,130128.16580625264
1895,140523.50425996628
1896,124981.30549472883
1897,105375.66616883036
1898,115050.82414406614
1899,152476.51253951364
1900,157575.56529549346
1901,158403.11453736696
1902,141392.88295412323
1903,216142.54964642978
1904,139170.69258873825
1905,193163.27992238215
1906,176343.2792849521
1907,183216.87668177322
1908,116287.28918804016
1909,139132.55655015918
1910,127036.46142568284
1911,216677.3008773092
1912,332995.591638926
1913,151097.54391949042
1914,54410.822580945576
1915,297286.4722353951
1916,63875.75863273384
1917,270992.2599353525
1918,138678.53082939057
1919,160195.63881837044
1920,136131.87671483276
1921,443335.0994643412
1922,347571.8958741289
1923,203037.86954519272
1924,216201.2533229548
1925,206990.23235475898
1926,397760.8520236181
1927,136110.41540888633
1928,167375.27672466688
1929,118801.08650061273
1930,126312.70494270333
1931,139718.48940409702
1932,136334.688585951
1933,172314.52802598279
1934,180321.74974027128
1935,169250.63186447864
1936,188700.148335527
1937,184122.07461611013
1938,175215.40540416233
1939,243845.51647654257
1940,193418.02312963482
1941,169412.9633703634
1942,185336.76984115146
1943,204777.09586791074
1944,335868.204184318
1945,373056.1011227614
1946,137252.26570857302
1947,286890.4727155252
1948,179541.5109715072
1949,242971.8319712549
1950,183470.1258056176
1951,262715.74156564305
1952,215351.55976239554
1953,162308.79553855382
1954,196997.1368999565
1955,129090.00315212403
1956,291274.55791646894
1957,156580.5842527779
1958,319857.1881049161
1959,135267.52955763278
1960,119634.47972655334
1961,117415.24486459432
1962,96557.94180243995
1963,104165.75483859667
1964,108828.41715447574
1965,147173.76011416837
1966,159128.83855048212
1967,287537.30034647183
1968,399480.303059331
1969,383685.11815718503
1970,445645.69360286416
1971,459436.62600902107
1972,411528.0832106238
1973,265302.95754885126
1974,324886.228838167
1975,416133.6405654383
1976,270450.09254516155
1977,359015.811427995
1978,383490.27403542196
1979,323293.1570162795
1980,182749.42702363542
1981,351103.1202571322
1982,215304.78064247684
1983,201299.22932694378
1984,172335.15069109702
1985,224003.5844252142
1986,211901.83860050046
1987,183793.7522988611
1988,177638.643032762
1989,190985.8673230954
1990,218760.40214881557
1991,216445.21969895903
1992,207806.45964106827
1993,168746.07522760052
1994,233203.90490674504
1995,182596.10748244124
1996,245853.62437361194
1997,339414.7052027901
1998,331701.00580331724
1999,241449.23923066806
2000,320385.31323267875
2001,254643.05450086226
2002,241756.63438162752
2003,243018.67724055177
2004,263902.52740670956
2005,210523.75280661057
2006,225529.7234246885
2007,250850.22581742884
2008,211847.02092331424
2009,185254.93106479506
2010,195127.21351699173
2011,142688.62472621244
2012,178330.25775862168
2013,184792.5743960503
2014,184257.0539127617
2015,204044.40402255103
2016,190777.03925289022
2017,194174.76627582373
2018,121561.85013829895
2019,134925.89588722488
2020,112686.6772675753
2021,114687.37171691794
2022,180121.1155574503
2023,137321.95220155522
2024,224777.83309977548
2025,348886.04741634626
2026,176789.79652448872
2027,145070.43403276577
2028,156914.17115205567
2029,167300.30630872937
2030,273242.2437605841
2031,224984.56549412388
2032,242882.1324743251
2033,269686.0809949888
2034,166977.4750525328
2035,199935.7895733056
2036,207972.91509220388
2037,208297.9233692092
2038,292560.78492826177
2039,231621.4315761591
2040,290087.1159825145
2041,273348.69898803905
2042,196655.60240806665
2043,166019.87162708346
2044,169146.28689679675
2045,226653.08871452013
2046,142308.0096841462
2047,147226.71876798183
2048,136478.76703210847
2049,139551.27868521673
2050,184677.79265935035
2051,104688.12170470628
2052,132381.81937279383
2053,151260.13368301617
2054,80848.64727343991
2055,165573.85833410974
2056,129316.37365249392
2057,120742.33232852558
2058,218465.92061388068
2059,131009.01834974205
2060,166353.4677402687
2061,180007.97851708968
2062,135767.09540635542
2063,109883.28559576866
2064,137954.17583179197
2065,114688.5331235933
2066,169245.47639025896
2067,108651.85339783212
2068,146120.29796739336
2069,87108.27138434921
2070,112142.48599535339
2071,84933.38678499918
2072,125271.54447434409
2073,137645.2554413311
2074,185719.43527839577
2075,141062.61196035362
2076,122596.92867350415
2077,149058.81892783707
2078,132657.09910458603
2079,129823.706467625
2080,117524.15438975049
2081,126697.6964654958
2082,125659.83521779468
2083,147937.38230519052
2084,116872.2829757433
2085,125300.57793182347
2086,114161.62547658906
2087,119693.8919592164
2088,94853.41548028812
2089,78672.57158844563
2090,122569.92824062209
2091,120679.12918775619
2092,120711.80234863563
2093,125789.95093357154
2094,128987.89453027029
2095,148366.56094911147
2096,79674.26422494731
2097,90496.3903220252
2098,139502.56673118015
2099,59731.916863396174
2100,86368.98617242937
2101,126246.90941915313
2102,131596.18947546318
2103,100416.16448747224
2104,126091.07721260817
2105,124928.67359682822
2106,58289.97097438516
2107,224220.22580795398
2108,115143.12973897901
2109,118125.8955637809
2110,130035.0221702787
2111,152342.41928149678
2112,137385.74758821866
2113,115221.36955784958
2114,105092.15408358982
2115,150854.59067301353
2116,121450.38795038227
2117,147332.9526218758
2118,115903.22787421683
2119,103011.5688336413
2120,113482.8093463781
2121,102819.32128353827
2122,96887.33850577458
2123,84847.56326313473
2124,164894.54822987568
2125,126689.02534132406
2126,155855.21094088256
2127,137199.10298514532
2128,119355.08714843339
2129,101833.08881224968
2130,134662.04006938485
2131,153945.7356139284
2132,115052.75708940934
2133,124302.2243552628
2134,116492.54154492711
2135,100223.56941339157
2136,65922.29237112177
2137,107999.55359141227
2138,130934.01706294413
2139,154349.33227183978
2140,140748.48189081007
2141,136988.11245212596
2142,129343.40338029139
2143,136838.33484757473
2144,116301.48376398401
2145,137468.9597429023
2146,167966.7224784722
2147,138744.08069452306
2148,121854.91198285331
2149,136657.4600501092
2150,223451.5942822532
2151,135695.69025617815
2152,181133.21830193742
2153,160125.4530575772
2154,109723.86157158604
2155,137312.96871894298
2156,247199.9561128979
2157,234108.5331320095
2158,237958.62320795323
2159,215383.08281706052
2160,174503.5184327877
2161,246254.56761574742
2162,355357.451508922
2163,354478.85175516043
2164,257795.0857613912
2165,187398.71980252076
2166,143820.9955447075
2167,226744.3080583826
2168,195265.68117162635
2169,196631.28956691656
2170,217742.31317445496
2171,144978.0167507403
2172,135578.21053438896
2173,158697.7068416596
2174,229544.6976247807
2175,334625.0940227975
2176,322593.4705997589
2177,242324.78135551626
2178,214663.99122864797
2179,142691.16772250138
2180,214242.27929605992
2181,189473.88821323845
2182,216446.54144804057
2183,184434.80931833872
2184,133222.84001842703
2185,108956.3058674345
2186,141677.35837913377
2187,152812.60716357487
2188,164328.30827846748
2189,215477.6882042158
2190,88461.91896820538
2191,93125.57314903788
2192,95667.6795780687
2193,100089.11027171901
2194,100534.20899115906
2195,114712.22629549757
2196,107600.36851517681
2197,107373.75949489258
2198,161428.73307236587
2199,171779.93867206876
2200,138385.7516898799
2201,128137.42743187113
2202,225362.78633152763
2203,150054.49491933547
2204,182443.14547989442
2205,111615.03361208901
2206,136809.70514826963
2207,227297.29732229552
2208,249612.30576293674
2209,214161.08715106006
2210,117092.59723401096
2211,121946.90074480072
2212,109285.73428301059
2213,107403.1114265789
2214,127588.97450613807
2215,101122.41257325247
2216,141206.68354309414
2217,78578.42275895909
2218,74704.9845979199
2219,68089.66131948795
2220,59820.34414528334
2221,297286.4722353951
2222,258996.6005165891
2223,289903.9367381463
2224,211603.71091787162
2225,117843.34668882884
2226,177447.7508070819
2227,196753.4469977682
2228,277642.1372720194
2229,241197.8016116084
2230,150939.57553848313
2231,225289.47939138973
2232,178385.62889082535
2233,174744.33136698618
2234,236139.13257605422
2235,212910.63784299564
2236,264732.63345951133
2237,324691.9725540343
2238,217057.37053582483
2239,110148.8695846861
2240,159928.6271086875
2241,145094.3853761577
2242,130724.4149501913
2243,125195.47913474448
2244,102879.32382964484
2245,99525.8309231928
2246,151499.09951434884
2247,108099.51631544696
2248,126943.01235941911
2249,128703.57269177643
2250,135497.82242005394
2251,107414.17507085139
2252,174316.15422259964
2253,155057.59251793852
2254,171701.43693021257
2255,184157.98744528595
2256,187410.8816894909
2257,199399.5906918763
2258,176933.64008224843
2259,173252.1487564203
2260,159478.0287037104
2261,197874.6626767976
2262,214530.25185101377
2263,340042.13558934216
2264,420874.6015562121
2265,170440.89951101816
2266,279245.6836317794
2267,364259.57339515665
2268,419264.5475172107
2269,149118.5174029361
2270,187314.52466061627
2271,230029.67806374285
2272,195982.55765977595
2273,160325.23295272753
2274,170629.55002776245
2275,166806.78388308457
2276,194727.91482301915
2277,176799.32889979295
2278,147326.76161586063
2279,124640.99205782193
2280,124064.28140109619
2281,162494.24776845897
2282,179015.48097337587
2283,100703.36017795364
2284,107475.588583435
2285,157956.61529649224
2286,124371.8158615984
2287,356094.0030770012
2288,263708.5984092292
2289,360587.48062878475
2290,446094.55570083886
2291,324643.11595971935
2292,417793.90400004474
2293,451829.2507608384
2294,433331.7286697498
2295,421756.6322014418
2296,296232.6263662783
2297,318071.05870270694
2298,306860.95206557686
2299,378360.3525660583
2300,339864.22756664455
2301,282556.4347434057
2302,235250.03852744505
2303,242636.88376410364
2304,239962.3532618344
2305,176175.76927058632
2306,173137.11316412696
2307,177285.97868667357
2308,230228.79235658905
2309,273163.569560756
2310,205637.37121128326
2311,196344.04969539848
2312,184160.62002166477
2313,174662.18172883475
2314,178553.85719575785
2315,181315.48158617725
2316,186511.02756648444
2317,175511.8199773783
2318,179614.91780845064
2319,181783.9679780233
2320,187474.18419706443
2321,249911.35430667017
2322,177730.78409947874
2323,181047.64323118547
2324,169767.9960663964
2325,211296.06251237722
2326,167492.78706873278
2327,213500.25025009643
2328,228357.55067088577
2329,185342.3001046414
2330,175500.97340891132
2331,359629.7365727366
2332,397896.40344790264
2333,320098.44897103216
2334,250195.39978698886
2335,261638.2760074462
2336,327426.6839749104
2337,196509.12856817924
2338,283394.7091835734
2339,216783.75556222742
2340,378893.0371369952
2341,214434.09555096747
2342,239994.75201139983
2343,223494.41297451977
2344,220035.44165926735
2345,235197.28655829557
2346,212184.81742937167
2347,193989.62768880636
2348,234553.11390637612
2349,169575.3548419073
2350,289825.3829131696
2351,255513.03915499168
2352,250581.03064543364
2353,218191.54128320894
2354,138436.46871393177
2355,163779.402496981
2356,154004.78022065517
2357,195178.0339912705
2358,183607.21871103568
2359,132903.82509311207
2360,117650.48089380149
2361,141159.24531426112
2362,263989.7061687551
2363,137551.28105918874
2364,160675.20045913386
2365,212890.06061512168
2366,204690.85492025514
2367,237307.1888361996
2368,200720.31171765825
2369,226422.98518393774
2370,170594.48809462838
2371,170711.5631424829
2372,189367.77865649323
2373,277427.6765981975
2374,312554.99031494616
2375,269267.03957332607
2376,269044.9163235967
2377,351850.49785807036
2378,141795.37357833146
2379,189078.82081632141
2380,144187.73737688415
2381,151734.520568274
2382,196810.3227333238
2383,205358.7961864024
2384,238251.29761572042
2385,158936.40091840003
2386,135388.04742488544
2387,136895.71242801647
2388,100818.69734384798
2389,125947.39133633411
2390,146680.91866518336
2391,137902.05856961187
2392,119959.76451690741
2393,173220.49782495343
2394,149510.28541342483
2395,200147.1068841672
2396,139763.4039246979
2397,219150.0989847124
2398,132678.12309845266
2399,53384.345612384066
2400,54755.34827639552
2401,115475.80047332638
2402,141278.2410084274
2403,135740.05570896718
2404,143035.59341139512
2405,157001.97835031338
2406,142301.13150338866
2407,129511.25645900694
2408,138488.07065381005
2409,132313.27603702876
2410,164719.74473031366
2411,122769.48950971643
2412,156790.19709160324
2413,134371.5652417177
2414,141451.12773990133
2415,137697.95195457005
2416,128828.20515363349
2417,129124.38017174444
2418,127563.66185256794
2419,124255.53301805168
2420,126921.70566515696
2421,145244.5901869097
2422,116690.22346213658
2423,124175.81737847171
2424,155476.41095237108
2425,189570.65802688655
2426,121825.73930339621
2427,137440.23783611762
2428,185288.4955746629
2429,121204.51505647482
2430,132230.50357324662
2431,111189.39516939822
2432,146496.39505572038
2433,147819.37613542937
2434,135788.05264583576
2435,146255.93010603063
2436,103073.36404221748
2437,110783.89051586806
2438,127463.35682714885
2439,106946.43574194533
2440,123795.43225646207
2441,92974.45657529058
2442,104639.03196932173
2443,119407.576028477
2444,124146.59782696386
2445,78987.92528279667
2446,121090.63468430178
2447,199234.79291887314
2448,130839.69571727152
2449,104286.51067981591
2450,146017.02626897756
2451,119545.6586265075
2452,208602.72600904986
2453,96484.82353683174
2454,121668.5689242463
2455,109958.22587426893
2456,129550.10433886817
2457,122016.94803682176
2458,116315.7534579924
2459,109073.86240535536
2460,133853.5238776922
2461,111312.20626627047
2462,131369.07987175154
2463,116809.82861123334
2464,154770.4026920492
2465,129742.50650896573
2466,108337.70922108783
2467,144456.1883214809
2468,79039.00546638749
2469,74214.83631872917
2470,179730.62141452855
2471,219890.19944191322
2472,160042.88487378485
2473,117148.83832517169
2474,81724.75588451089
2475,206622.4736591867
2476,107553.884542908
2477,127387.61656035457
2478,151097.7217824017
2479,104068.1890443318
2480,140370.72321654865
2481,115608.49459911951
2482,125365.37413969178
2483,116826.63436653682
2484,120450.99153582573
2485,125146.75214341319
2486,157414.26341254823
2487,180529.60716132078
2488,165241.00742940558
2489,152428.7341358763
2490,148957.1795719634
2491,87467.60827524935
2492,173557.3463457144
2493,137893.06136750762
2494,162353.26497439385
2495,88028.21966177343
2496,240143.66010483296
2497,148029.48850262593
2498,113454.79642316436
2499,91742.52950298533
2500,124199.52322638601
2501,134190.6859585661
2502,145160.78710093003
2503,95662.91704221081
2504,172449.07437061568
2505,229509.34324472287
2506,259044.02686282634
2507,288470.8933566375
2508,259622.62876843612
2509,215236.54355581032
2510,235077.6776072941
2511,182050.14830552213
2512,204679.06716599935
2513,208913.4768525911
2514,241693.8280471433
2515,145167.29996835417
2516,158804.05941831216
2517,135394.47228095424
2518,153551.3616868655
2519,225187.15192269802
2520,202704.07788364057
2521,188030.701821927
2522,220933.1894977898
2523,124891.44008999123
2524,139600.84152362452
2525,141783.37364062353
2526,137420.7386057606
2527,106316.79530505271
2528,129802.49406040664
2529,131653.20843004156
2530,115734.75676835803
2531,261235.82671350407
2532,225580.02200420704
2533,194792.1702456468
2534,240207.4760104992
2535,341270.79936657305
2536,231394.78911278964
2537,232778.65771267505
2538,182855.2915177614
2539,191898.4329574281
2540,168050.40529871304
2541,183291.95050568215
2542,163382.8424343456
2543,128456.31299977431
2544,123843.20712844175
2545,131920.19239271758
2546,134444.93236075714
2547,143031.53267790398
2548,141900.86292478457
2549,158411.56628356987
2550,255781.3842315204
2551,131228.66338225047
2552,126939.23149072473
2553,81936.26507342831
2554,105047.88730680897
2555,116571.67053183379
2556,104043.72158238437
2557,107761.16662824118
2558,144337.83038568866
2559,130495.73401438285
2560,139772.331945698
2561,151481.46545158853
2562,134651.21499882304
2563,141036.18338832445
2564,194329.36236479713
2565,140225.0375879251
2566,154074.68964499625
2567,130326.61602022944
2568,190325.77538341293
2569,201492.59130605395
2570,118480.87488142688
2571,172115.48409292405
2572,171646.41178096068
2573,201894.64152778703
2574,281423.84904617915
2575,125835.26040434542
2576,130014.27293636116
2577,154316.1355440508
2578,89965.9259045839
2579,62656.57387084282
2580,113378.92304554705
2581,103309.02531148779
2582,96445.79754449004
2583,270319.4787272576
2584,158047.04231261177
2585,178624.75215688994
2586,217968.62105596796
2587,197962.01603039776
2588,156837.63063846304
2589,147446.29139583252
2590,221907.8898207879
2591,209494.61308625268
2592,209589.17817244687
2593,261913.71593224868
2594,182944.57113801155
2595,206455.11871519146
2596,304256.059466032
2597,187584.08828279853
2598,263400.4918130135
2599,323352.4557313083
2600,151717.73274528785
2601,142134.99300125628
2602,83925.47489154895
2603,95458.81223655032
2604,88543.18195874758
2605,79806.54062757765
2606,139028.44114505584
2607,186721.10221029032
2608,201728.56405102898
2609,164183.61156000267
2610,112589.58289043995
2611,120756.5844843938
2612,156214.15602486764
2613,133878.04763765287
2614,128729.43221096252
2615,150049.70760668293
2616,142664.04052927857
2617,174773.58243713627
2618,206954.54589265565
2619,209349.5052334475
2620,186030.53693911107
2621,180105.98877386027
2622,179122.63904670728
2623,250929.80065329614
2624,295797.43141182663
2625,312913.95290562545
2626,167716.32120347288
2627,181462.14597360464
2628,451488.4719873527
2629,551380.6466181586
2630,389697.3520904923
2631,447783.53958140686
2632,415390.0972719252
2633,294446.132297303
2634,408675.383382395
2635,150872.0721571864
2636,185700.9665555897
2637,182006.92472183774
2638,242433.82797180224
2639,181084.41748306472
2640,153707.1972584912
2641,104995.9993926515
2642,194487.69683612112
2643,103050.55743303166
2644,121312.30557636217
2645,101655.05334062666
2646,95362.701197164
2647,100239.24918712788
2648,145805.45610189112
2649,147256.0693687272
2650,152491.7450622103
2651,148499.6613999998
2652,418859.9413867046
2653,252222.4329395957
2654,237044.9584482111
2655,371362.4934328217
2656,326098.68587453273
2657,348150.46180728433
2658,278714.0719509362
2659,325882.6782947164
2660,348503.48814024543
2661,355649.3328799581
2662,352438.93795302656
2663,275568.4338354822
2664,261511.42969353974
2665,326404.3364924459
2666,274871.24723615125
2667,169198.97578341965
2668,186927.56957150417
2669,168501.67912157904
2670,287222.23073280527
2671,191477.4658335543
2672,189229.1919088353
2673,205167.00181817674
2674,194516.30380946863
2675,178592.3735282343
2676,187231.16794544374
2677,187811.79110054558
2678,259775.29858754462
2679,279060.6015400936
2680,281082.88852980576
2681,419250.7860834084
2682,316874.55002811895
2683,570559.7917214466
2684,326996.5855362768
2685,340681.82888902654
2686,257856.26518478448
2687,312296.72231748176
2688,229998.75148652575
2689,210219.96289544497
2690,450487.8844097236
2691,178565.8470161737
2692,138097.64426673704
2693,193212.59124823433
2694,134622.04815718718
2695,189435.89799132675
2696,187541.54919952957
2697,179323.24350833983
2698,181227.59946580676
2699,173681.29154304275
2700,158455.85818225288
2701,144377.20748770537
2702,115844.16241450465
2703,130756.8276314109
2704,141155.57805109152
2705,123799.7821584202
2706,119125.83197968875
2707,127363.7932870875
2708,140539.47477443024
2709,114721.94387290612
2710,130438.73958401114
2711,298987.0265361638
2712,376181.5839561345
2713,174994.95523557707
2714,151313.89888930618
2715,170858.46832778715
2716,148970.80822238087
2717,183300.4904508044
2718,238186.16563606434
2719,158154.0099443853
2720,173293.63094056209
2721,135683.3581503942
2722,155307.9945330262
2723,149314.4231622824
2724,128031.98270002079
2725,134333.22424909892
2726,146212.65323622877
2727,172116.43275595608
2728,163686.02278339677
2729,153557.33798283187
2730,144305.37166443458
2731,131846.55962067842
2732,125749.1284343495
2733,162493.2181925686
