Id,SalePrice
1743,157911.50153333895
1744,288537.1827326194
1745,231046.732664967
1746,347418.51543797925
1747,210903.67530325687
1748,197165.20313849958
1749,140356.30098092268
1750,158044.83079394806
1751,210903.67530325687
1752,119613.06779883064
1753,165134.23334071907
1754,272252.98187047243
1755,158044.83079394806
1756,134467.8286295117
1757,119613.06779883064
1758,140356.30098092268
1759,187937.4465900109
1760,140356.30098092268
1761,140356.30098092268
1762,197165.20313849958
1763,165134.23334071907
1764,134467.8286295117
1765,187937.4465900109
1766,187937.4465900109
1767,187937.4465900109
1768,140356.30098092268
1769,177850.5168719669
1770,134467.8286295117
1771,140356.30098092268
1772,156406.61520044974
1773,140356.30098092268
1774,135320.87468013514
1775,158044.83079394806
1776,109245.38125874646
1777,92643.98103181426
1778,140356.30098092268
1779,115221.50640183254
1780,177850.5168719669
1781,140356.30098092268
1782,109245.38125874646
1783,115221.50640183254
1784,92643.98103181426
1785,106204.93575954762
1786,197165.20313849958
1787,157911.50153333895
1788,76512.20919571102
1789,76512.20919571102
1790,109245.38125874646
1791,135320.87468013514
1792,156406.61520044974
1793,158044.83079394806
1794,134467.8286295117
1795,158044.83079394806
1796,115221.50640183254
1797,76512.20919571102
1798,140356.30098092268
1799,92643.98103181426
1800,129435.06299873439
1801,124092.43632816014
1802,165134.23334071907
1803,165134.23334071907
1804,134467.8286295117
1805,158044.83079394806
1806,106204.93575954762
1807,135320.87468013514
1808,115221.50640183254
1809,124092.43632816014
1810,165134.23334071907
1811,124092.43632816014
1812,124092.43632816014
1813,129435.06299873439
1814,106204.93575954762
1815,76512.20919571102
1816,92643.98103181426
1817,165134.23334071907
1818,124092.43632816014
1819,115221.50640183254
1820,92643.98103181426
1821,124092.43632816014
1822,165134.23334071907
1823,76512.20919571102
1824,124092.43632816014
1825,124092.43632816014
1826,129435.06299873439
1827,106204.93575954762
1828,156406.61520044974
1829,106204.93575954762
1830,165134.23334071907
1831,210903.67530325687
1832,124092.43632816014
1833,156406.61520044974
1834,124092.43632816014
1835,240117.15564985506
1836,124092.43632816014
1837,106204.93575954762
1838,156406.61520044974
1839,92643.98103181426
1840,140356.30098092268
1841,140356.30098092268
1842,76512.20919571102
1843,140356.30098092268
1844,109245.38125874646
1845,124092.43632816014
1846,158044.83079394806
1847,124092.43632816014
1848,76512.20919571102
1849,165134.23334071907
1850,140356.30098092268
1851,156406.61520044974
1852,140356.30098092268
1853,140356.30098092268
1854,196151.79361092747
1855,115221.50640183254
1856,272252.98187047243
1857,197165.20313849958
1858,135320.87468013514
1859,135320.87468013514
1860,140356.30098092268
1861,135320.87468013514
1862,240117.15564985506
1863,240117.15564985506
1864,240117.15564985506
1865,334774.9679655213
1866,334774.9679655213
1867,242240.42716813358
1868,288537.1827326194
1869,177850.5168719669
1870,205013.79589022763
1871,242240.42716813358
1872,165134.23334071907
1873,196151.79361092747
1874,134467.8286295117
1875,196151.79361092747
1876,165134.23334071907
1877,196151.79361092747
1878,231046.732664967
1879,119613.06779883064
1880,134467.8286295117
1881,231046.732664967
1882,276080.64026514563
1883,196151.79361092747
1884,210903.67530325687
1885,288537.1827326194
1886,288537.1827326194
1887,177850.5168719669
1888,288537.1827326194
1889,165134.23334071907
1890,140356.30098092268
1891,109245.38125874646
1892,119613.06779883064
1893,140356.30098092268
1894,124092.43632816014
1895,156406.61520044974
1896,129435.06299873439
1897,106204.93575954762
1898,115221.50640183254
1899,106204.93575954762
1900,157911.50153333895
1901,187937.4465900109
1902,140356.30098092268
1903,210903.67530325687
1904,140356.30098092268
1905,165134.23334071907
1906,156406.61520044974
1907,197165.20313849958
1908,109245.38125874646
1909,129435.06299873439
1910,115221.50640183254
1911,197165.20313849958
1912,240117.15564985506
1913,197165.20313849958
1914,76512.20919571102
1915,288537.1827326194
1916,76512.20919571102
1917,276080.64026514563
1918,134467.8286295117
1919,134467.8286295117
1920,165134.23334071907
1921,334774.9679655213
1922,334774.9679655213
1923,197165.20313849958
1924,231046.732664967
1925,210903.67530325687
1926,334774.9679655213
1927,140356.30098092268
1928,165134.23334071907
1929,109245.38125874646
1930,109245.38125874646
1931,134467.8286295117
1932,129435.06299873439
1933,165134.23334071907
1934,187937.4465900109
1935,165134.23334071907
1936,187937.4465900109
1937,165134.23334071907
1938,165134.23334071907
1939,242240.42716813358
1940,205013.79589022763
1941,165134.23334071907
1942,165134.23334071907
1943,205013.79589022763
1944,276080.64026514563
1945,334774.9679655213
1946,165134.23334071907
1947,334774.9679655213
1948,165134.23334071907
1949,231046.732664967
1950,177850.5168719669
1951,240117.15564985506
1952,231046.732664967
1953,158044.83079394806
1954,210903.67530325687
1955,129435.06299873439
1956,240117.15564985506
1957,165134.23334071907
1958,276080.64026514563
1959,135320.87468013514
1960,119613.06779883064
1961,134467.8286295117
1962,92643.98103181426
1963,109245.38125874646
1964,129435.06299873439
1965,165134.23334071907
1966,196151.79361092747
1967,288537.1827326194
1968,347418.51543797925
1969,334774.9679655213
1970,415543.15954849566
1971,415543.15954849566
1972,415543.15954849566
1973,276080.64026514563
1974,276080.64026514563
1975,415543.15954849566
1976,288537.1827326194
1977,347418.51543797925
1978,347418.51543797925
1979,334774.9679655213
1980,196151.79361092747
1981,334774.9679655213
1982,205013.79589022763
1983,205013.79589022763
1984,157911.50153333895
1985,177850.5168719669
1986,177850.5168719669
1987,177850.5168719669
1988,165134.23334071907
1989,157911.50153333895
1990,210903.67530325687
1991,177850.5168719669
1992,240117.15564985506
1993,196151.79361092747
1994,240117.15564985506
1995,157911.50153333895
1996,276080.64026514563
1997,415543.15954849566
1998,347418.51543797925
1999,272252.98187047243
2000,276080.64026514563
2001,272252.98187047243
2002,231046.732664967
2003,205013.79589022763
2004,205013.79589022763
2005,242240.42716813358
2006,205013.79589022763
2007,242240.42716813358
2008,196151.79361092747
2009,165134.23334071907
2010,196151.79361092747
2011,158044.83079394806
2012,196151.79361092747
2013,165134.23334071907
2014,165134.23334071907
2015,196151.79361092747
2016,165134.23334071907
2017,196151.79361092747
2018,134467.8286295117
2019,134467.8286295117
2020,134467.8286295117
2021,119613.06779883064
2022,187937.4465900109
2023,165134.23334071907
2024,197165.20313849958
2025,415543.15954849566
2026,196151.79361092747
2027,129435.06299873439
2028,157911.50153333895
2029,165134.23334071907
2030,334774.9679655213
2031,334774.9679655213
2032,334774.9679655213
2033,334774.9679655213
2034,157911.50153333895
2035,177850.5168719669
2036,205013.79589022763
2037,205013.79589022763
2038,415543.15954849566
2039,205013.79589022763
2040,415543.15954849566
2041,288537.1827326194
2042,196151.79361092747
2043,187937.4465900109
2044,165134.23334071907
2045,231046.732664967
2046,135320.87468013514
2047,187937.4465900109
2048,134467.8286295117
2049,135320.87468013514
2050,177850.5168719669
2051,92643.98103181426
2052,140356.30098092268
2053,140356.30098092268
2054,92643.98103181426
2055,187937.4465900109
2056,115221.50640183254
2057,140356.30098092268
2058,197165.20313849958
2059,140356.30098092268
2060,156406.61520044974
2061,187937.4465900109
2062,140356.30098092268
2063,92643.98103181426
2064,140356.30098092268
2065,119613.06779883064
2066,165134.23334071907
2067,124092.43632816014
2068,135320.87468013514
2069,76512.20919571102
2070,115221.50640183254
2071,109245.38125874646
2072,165134.23334071907
2073,119613.06779883064
2074,196151.79361092747
2075,158044.83079394806
2076,119613.06779883064
2077,140356.30098092268
2078,140356.30098092268
2079,129435.06299873439
2080,134467.8286295117
2081,119613.06779883064
2082,124092.43632816014
2083,165134.23334071907
2084,119613.06779883064
2085,140356.30098092268
2086,76512.20919571102
2087,115221.50640183254
2088,76512.20919571102
2089,92643.98103181426
2090,124092.43632816014
2091,124092.43632816014
2092,165134.23334071907
2093,156406.61520044974
2094,157911.50153333895
2095,135320.87468013514
2096,76512.20919571102
2097,92643.98103181426
2098,165134.23334071907
2099,76512.20919571102
2100,124092.43632816014
2101,135320.87468013514
2102,157911.50153333895
2103,109245.38125874646
2104,135320.87468013514
2105,124092.43632816014
2106,76512.20919571102
2107,240117.15564985506
2108,134467.8286295117
2109,119613.06779883064
2110,106204.93575954762
2111,177850.5168719669
2112,156406.61520044974
2113,129435.06299873439
2114,115221.50640183254
2115,156406.61520044974
2116,106204.93575954762
2117,156406.61520044974
2118,129435.06299873439
2119,106204.93575954762
2120,115221.50640183254
2121,106204.93575954762
2122,115221.50640183254
2123,76512.20919571102
2124,240117.15564985506
2125,197165.20313849958
2126,165134.23334071907
2127,156406.61520044974
2128,124092.43632816014
2129,109245.38125874646
2130,156406.61520044974
2131,197165.20313849958
2132,106204.93575954762
2133,106204.93575954762
2134,115221.50640183254
2135,109245.38125874646
2136,76512.20919571102
2137,106204.93575954762
2138,134467.8286295117
2139,158044.83079394806
2140,134467.8286295117
2141,109245.38125874646
2142,140356.30098092268
2143,140356.30098092268
2144,106204.93575954762
2145,134467.8286295117
2146,134467.8286295117
2147,187937.4465900109
2148,129435.06299873439
2149,119613.06779883064
2150,231046.732664967
2151,177850.5168719669
2152,156406.61520044974
2153,156406.61520044974
2154,134467.8286295117
2155,129435.06299873439
2156,197165.20313849958
2157,231046.732664967
2158,210903.67530325687
2159,210903.67530325687
2160,157911.50153333895
2161,242240.42716813358
2162,415543.15954849566
2163,334774.9679655213
2164,288537.1827326194
2165,165134.23334071907
2166,134467.8286295117
2167,196151.79361092747
2168,187937.4465900109
2169,196151.79361092747
2170,210903.67530325687
2171,134467.8286295117
2172,140356.30098092268
2173,165134.23334071907
2174,240117.15564985506
2175,334774.9679655213
2176,288537.1827326194
2177,240117.15564985506
2178,205013.79589022763
2179,134467.8286295117
2180,135320.87468013514
2181,196151.79361092747
2182,231046.732664967
2183,196151.79361092747
2184,140356.30098092268
2185,109245.38125874646
2186,158044.83079394806
2187,158044.83079394806
2188,165134.23334071907
2189,197165.20313849958
2190,76512.20919571102
2191,76512.20919571102
2192,76512.20919571102
2193,92643.98103181426
2194,115221.50640183254
2195,119613.06779883064
2196,115221.50640183254
2197,106204.93575954762
2198,177850.5168719669
2199,135320.87468013514
2200,129435.06299873439
2201,115221.50640183254
2202,205013.79589022763
2203,165134.23334071907
2204,156406.61520044974
2205,106204.93575954762
2206,158044.83079394806
2207,205013.79589022763
2208,210903.67530325687
2209,197165.20313849958
2210,109245.38125874646
2211,106204.93575954762
2212,92643.98103181426
2213,115221.50640183254
2214,156406.61520044974
2215,109245.38125874646
2216,156406.61520044974
2217,76512.20919571102
2218,76512.20919571102
2219,76512.20919571102
2220,92643.98103181426
2221,288537.1827326194
2222,231046.732664967
2223,240117.15564985506
2224,196151.79361092747
2225,135320.87468013514
2226,187937.4465900109
2227,177850.5168719669
2228,288537.1827326194
2229,205013.79589022763
2230,165134.23334071907
2231,196151.79361092747
2232,165134.23334071907
2233,158044.83079394806
2234,288537.1827326194
2235,187937.4465900109
2236,288537.1827326194
2237,347418.51543797925
2238,177850.5168719669
2239,140356.30098092268
2240,158044.83079394806
2241,140356.30098092268
2242,140356.30098092268
2243,156406.61520044974
2244,109245.38125874646
2245,109245.38125874646
2246,140356.30098092268
2247,92643.98103181426
2248,119613.06779883064
2249,119613.06779883064
2250,119613.06779883064
2251,124092.43632816014
2252,187937.4465900109
2253,165134.23334071907
2254,165134.23334071907
2255,187937.4465900109
2256,196151.79361092747
2257,197165.20313849958
2258,177850.5168719669
2259,165134.23334071907
2260,158044.83079394806
2261,205013.79589022763
2262,205013.79589022763
2263,276080.64026514563
2264,415543.15954849566
2265,187937.4465900109
2266,334774.9679655213
2267,347418.51543797925
2268,334774.9679655213
2269,158044.83079394806
2270,196151.79361092747
2271,231046.732664967
2272,210903.67530325687
2273,158044.83079394806
2274,158044.83079394806
2275,158044.83079394806
2276,196151.79361092747
2277,197165.20313849958
2278,165134.23334071907
2279,119613.06779883064
2280,119613.06779883064
2281,158044.83079394806
2282,158044.83079394806
2283,92643.98103181426
2284,115221.50640183254
2285,196151.79361092747
2286,134467.8286295117
2287,334774.9679655213
2288,242240.42716813358
2289,347418.51543797925
2290,415543.15954849566
2291,276080.64026514563
2292,334774.9679655213
2293,415543.15954849566
2294,415543.15954849566
2295,415543.15954849566
2296,347418.51543797925
2297,276080.64026514563
2298,334774.9679655213
2299,347418.51543797925
2300,276080.64026514563
2301,205013.79589022763
2302,231046.732664967
2303,242240.42716813358
2304,205013.79589022763
2305,158044.83079394806
2306,158044.83079394806
2307,158044.83079394806
2308,242240.42716813358
2309,334774.9679655213
2310,205013.79589022763
2311,196151.79361092747
2312,165134.23334071907
2313,165134.23334071907
2314,157911.50153333895
2315,165134.23334071907
2316,165134.23334071907
2317,158044.83079394806
2318,165134.23334071907
2319,177850.5168719669
2320,177850.5168719669
2321,288537.1827326194
2322,177850.5168719669
2323,177850.5168719669
2324,157911.50153333895
2325,231046.732664967
2326,157911.50153333895
2327,210903.67530325687
2328,210903.67530325687
2329,165134.23334071907
2330,165134.23334071907
2331,347418.51543797925
2332,415543.15954849566
2333,276080.64026514563
2334,272252.98187047243
2335,276080.64026514563
2336,276080.64026514563
2337,196151.79361092747
2338,288537.1827326194
2339,242240.42716813358
2340,334774.9679655213
2341,231046.732664967
2342,288537.1827326194
2343,231046.732664967
2344,240117.15564985506
2345,205013.79589022763
2346,205013.79589022763
2347,196151.79361092747
2348,205013.79589022763
2349,165134.23334071907
2350,205013.79589022763
2351,242240.42716813358
2352,242240.42716813358
2353,197165.20313849958
2354,158044.83079394806
2355,157911.50153333895
2356,140356.30098092268
2357,196151.79361092747
2358,197165.20313849958
2359,115221.50640183254
2360,134467.8286295117
2361,140356.30098092268
2362,240117.15564985506
2363,140356.30098092268
2364,158044.83079394806
2365,205013.79589022763
2366,205013.79589022763
2367,242240.42716813358
2368,196151.79361092747
2369,242240.42716813358
2370,165134.23334071907
2371,165134.23334071907
2372,157911.50153333895
2373,276080.64026514563
2374,276080.64026514563
2375,242240.42716813358
2376,272252.98187047243
2377,347418.51543797925
2378,134467.8286295117
2379,197165.20313849958
2380,134467.8286295117
2381,158044.83079394806
2382,177850.5168719669
2383,231046.732664967
2384,272252.98187047243
2385,158044.83079394806
2386,158044.83079394806
2387,134467.8286295117
2388,76512.20919571102
2389,119613.06779883064
2390,134467.8286295117
2391,119613.06779883064
2392,119613.06779883064
2393,177850.5168719669
2394,158044.83079394806
2395,197165.20313849958
2396,158044.83079394806
2397,187937.4465900109
2398,106204.93575954762
2399,76512.20919571102
2400,76512.20919571102
2401,119613.06779883064
2402,140356.30098092268
2403,135320.87468013514
2404,129435.06299873439
2405,158044.83079394806
2406,134467.8286295117
2407,140356.30098092268
2408,140356.30098092268
2409,140356.30098092268
2410,187937.4465900109
2411,134467.8286295117
2412,156406.61520044974
2413,140356.30098092268
2414,119613.06779883064
2415,135320.87468013514
2416,119613.06779883064
2417,158044.83079394806
2418,134467.8286295117
2419,156406.61520044974
2420,134467.8286295117
2421,156406.61520044974
2422,119613.06779883064
2423,124092.43632816014
2424,156406.61520044974
2425,197165.20313849958
2426,106204.93575954762
2427,124092.43632816014
2428,157911.50153333895
2429,119613.06779883064
2430,134467.8286295117
2431,119613.06779883064
2432,140356.30098092268
2433,140356.30098092268
2434,140356.30098092268
2435,140356.30098092268
2436,109245.38125874646
2437,119613.06779883064
2438,134467.8286295117
2439,106204.93575954762
2440,106204.93575954762
2441,106204.93575954762
2442,106204.93575954762
2443,106204.93575954762
2444,115221.50640183254
2445,76512.20919571102
2446,165134.23334071907
2447,205013.79589022763
2448,156406.61520044974
2449,115221.50640183254
2450,165134.23334071907
2451,129435.06299873439
2452,210903.67530325687
2453,109245.38125874646
2454,124092.43632816014
2455,76512.20919571102
2456,156406.61520044974
2457,129435.06299873439
2458,129435.06299873439
2459,106204.93575954762
2460,165134.23334071907
2461,115221.50640183254
2462,124092.43632816014
2463,129435.06299873439
2464,124092.43632816014
2465,115221.50640183254
2466,115221.50640183254
2467,177850.5168719669
2468,76512.20919571102
2469,106204.93575954762
2470,197165.20313849958
2471,240117.15564985506
2472,197165.20313849958
2473,134467.8286295117
2474,124092.43632816014
2475,272252.98187047243
2476,76512.20919571102
2477,134467.8286295117
2478,187937.4465900109
2479,134467.8286295117
2480,119613.06779883064
2481,140356.30098092268
2482,109245.38125874646
2483,119613.06779883064
2484,134467.8286295117
2485,134467.8286295117
2486,140356.30098092268
2487,197165.20313849958
2488,177850.5168719669
2489,119613.06779883064
2490,140356.30098092268
2491,76512.20919571102
2492,165134.23334071907
2493,129435.06299873439
2494,165134.23334071907
2495,76512.20919571102
2496,197165.20313849958
2497,156406.61520044974
2498,119613.06779883064
2499,76512.20919571102
2500,140356.30098092268
2501,140356.30098092268
2502,156406.61520044974
2503,106204.93575954762
2504,197165.20313849958
2505,210903.67530325687
2506,242240.42716813358
2507,347418.51543797925
2508,242240.42716813358
2509,231046.732664967
2510,242240.42716813358
2511,196151.79361092747
2512,196151.79361092747
2513,210903.67530325687
2514,205013.79589022763
2515,140356.30098092268
2516,129435.06299873439
2517,134467.8286295117
2518,140356.30098092268
2519,240117.15564985506
2520,196151.79361092747
2521,196151.79361092747
2522,240117.15564985506
2523,119613.06779883064
2524,140356.30098092268
2525,119613.06779883064
2526,140356.30098092268
2527,134467.8286295117
2528,119613.06779883064
2529,134467.8286295117
2530,109245.38125874646
2531,231046.732664967
2532,240117.15564985506
2533,196151.79361092747
2534,242240.42716813358
2535,347418.51543797925
2536,210903.67530325687
2537,205013.79589022763
2538,196151.79361092747
2539,196151.79361092747
2540,158044.83079394806
2541,196151.79361092747
2542,165134.23334071907
2543,134467.8286295117
2544,140356.30098092268
2545,106204.93575954762
2546,158044.83079394806
2547,134467.8286295117
2548,135320.87468013514
2549,165134.23334071907
2550,415543.15954849566
2551,109245.38125874646
2552,134467.8286295117
2553,76512.20919571102
2554,106204.93575954762
2555,92643.98103181426
2556,109245.38125874646
2557,134467.8286295117
2558,156406.61520044974
2559,156406.61520044974
2560,115221.50640183254
2561,157911.50153333895
2562,124092.43632816014
2563,124092.43632816014
2564,157911.50153333895
2565,115221.50640183254
2566,156406.61520044974
2567,129435.06299873439
2568,165134.23334071907
2569,187937.4465900109
2570,109245.38125874646
2571,165134.23334071907
2572,205013.79589022763
2573,231046.732664967
2574,347418.51543797925
2575,129435.06299873439
2576,124092.43632816014
2577,197165.20313849958
2578,106204.93575954762
2579,92643.98103181426
2580,124092.43632816014
2581,140356.30098092268
2582,106204.93575954762
2583,288537.1827326194
2584,134467.8286295117
2585,165134.23334071907
2586,196151.79361092747
2587,177850.5168719669
2588,196151.79361092747
2589,134467.8286295117
2590,231046.732664967
2591,197165.20313849958
2592,231046.732664967
2593,242240.42716813358
2594,177850.5168719669
2595,205013.79589022763
2596,347418.51543797925
2597,165134.23334071907
2598,240117.15564985506
2599,334774.9679655213
2600,197165.20313849958
2601,134467.8286295117
2602,92643.98103181426
2603,109245.38125874646
2604,92643.98103181426
2605,92643.98103181426
2606,134467.8286295117
2607,158044.83079394806
2608,187937.4465900109
2609,165134.23334071907
2610,92643.98103181426
2611,156406.61520044974
2612,140356.30098092268
2613,134467.8286295117
2614,119613.06779883064
2615,158044.83079394806
2616,158044.83079394806
2617,187937.4465900109
2618,187937.4465900109
2619,272252.98187047243
2620,187937.4465900109
2621,165134.23334071907
2622,165134.23334071907
2623,276080.64026514563
2624,240117.15564985506
2625,347418.51543797925
2626,158044.83079394806
2627,205013.79589022763
2628,415543.15954849566
2629,415543.15954849566
2630,415543.15954849566
2631,415543.15954849566
2632,415543.15954849566
2633,334774.9679655213
2634,334774.9679655213
2635,134467.8286295117
2636,210903.67530325687
2637,177850.5168719669
2638,210903.67530325687
2639,197165.20313849958
2640,158044.83079394806
2641,119613.06779883064
2642,187937.4465900109
2643,109245.38125874646
2644,129435.06299873439
2645,92643.98103181426
2646,92643.98103181426
2647,92643.98103181426
2648,158044.83079394806
2649,156406.61520044974
2650,196151.79361092747
2651,165134.23334071907
2652,415543.15954849566
2653,242240.42716813358
2654,231046.732664967
2655,334774.9679655213
2656,415543.15954849566
2657,415543.15954849566
2658,276080.64026514563
2659,276080.64026514563
2660,347418.51543797925
2661,334774.9679655213
2662,334774.9679655213
2663,288537.1827326194
2664,334774.9679655213
2665,334774.9679655213
2666,334774.9679655213
2667,165134.23334071907
2668,196151.79361092747
2669,158044.83079394806
2670,276080.64026514563
2671,196151.79361092747
2672,177850.5168719669
2673,196151.79361092747
2674,177850.5168719669
2675,177850.5168719669
2676,196151.79361092747
2677,197165.20313849958
2678,240117.15564985506
2679,276080.64026514563
2680,276080.64026514563
2681,415543.15954849566
2682,276080.64026514563
2683,415543.15954849566
2684,276080.64026514563
2685,347418.51543797925
2686,276080.64026514563
2687,288537.1827326194
2688,242240.42716813358
2689,205013.79589022763
2690,415543.15954849566
2691,165134.23334071907
2692,158044.83079394806
2693,196151.79361092747
2694,158044.83079394806
2695,196151.79361092747
2696,196151.79361092747
2697,197165.20313849958
2698,187937.4465900109
2699,187937.4465900109
2700,158044.83079394806
2701,129435.06299873439
2702,134467.8286295117
2703,135320.87468013514
2704,119613.06779883064
2705,119613.06779883064
2706,119613.06779883064
2707,134467.8286295117
2708,140356.30098092268
2709,119613.06779883064
2710,119613.06779883064
2711,272252.98187047243
2712,347418.51543797925
2713,196151.79361092747
2714,157911.50153333895
2715,165134.23334071907
2716,196151.79361092747
2717,157911.50153333895
2718,242240.42716813358
2719,140356.30098092268
2720,177850.5168719669
2721,140356.30098092268
2722,165134.23334071907
2723,134467.8286295117
2724,134467.8286295117
2725,140356.30098092268
2726,140356.30098092268
2727,156406.61520044974
2728,165134.23334071907
2729,165134.23334071907
2730,140356.30098092268
2731,106204.93575954762
2732,106204.93575954762
2733,187937.4465900109
