Id,SalePrice
1695,170642.6254155076
1696,269465.45187793596
1697,173038.07701733042
1698,337786.954674909
1699,317284.4578105999
1700,239460.87762103844
1701,262516.30836948066
1702,248561.91260972575
1703,249454.91725931325
1704,292882.7163597449
1705,223718.9423060089
1706,431020.6384759059
1707,223195.06173447467
1708,213615.37216771516
1709,276711.3287506125
1710,219072.8522947396
1711,266910.65559785324
1712,234381.07102175438
1713,256497.0958842564
1714,223386.5767405494
1715,201512.40581415803
1716,170260.57735124504
1717,165566.53015540758
1718,134235.22174726328
1719,200862.2502248481
1720,247832.36956329853
1721,166518.68830255317
1722,128381.14424933372
1723,156615.3356693743
1724,206543.22518965864
1725,230179.65635182
1726,185976.43718030298
1727,168668.7840943234
1728,188450.91921931383
1729,166798.30430846175
1730,161585.4961285604
1731,122258.50154732299
1732,131729.44290885588
1733,124498.89767618066
1734,130627.0819803057
1735,131104.80766198906
1736,116770.62929757184
1737,353626.10140622774
1738,212426.70101842747
1739,264230.3370954083
1740,185759.82303660916
1741,176089.88034592086
1742,172228.95901410532
1743,173690.3515079076
1744,303939.18843896774
1745,242477.5951274995
1746,252385.00810768505
1747,216315.1853311462
1748,205349.3736322497
1749,161910.01964073608
1750,147997.1778366004
1751,231368.2934092929
1752,121632.79607859295
1753,141230.47580717443
1754,210859.62514909342
1755,166777.21599160953
1756,119641.34291453089
1757,120707.74251929375
1758,142836.20502665004
1759,161758.1291498264
1760,160033.36626636868
1761,151087.8468346332
1762,169827.04150141674
1763,167238.8958936281
1764,117620.13065172895
1765,162887.2350208114
1766,167687.78013232487
1767,197308.38135107147
1768,140186.10146478534
1769,167135.8344063586
1770,138977.43048178597
1771,136055.39536803548
1772,141134.6276438493
1773,141800.57100207967
1774,129464.19596599194
1775,131228.24081404545
1776,117448.03293667674
1777,116151.81190403378
1778,130207.64469397115
1779,114186.9482251815
1780,177869.88781928335
1781,131846.34837916878
1782,100253.4801494314
1783,129081.44608351172
1784,90443.54180785612
1785,113749.8406023003
1786,142336.79066199646
1787,161495.8946039738
1788,58928.414414105595
1789,91067.93129612728
1790,80205.10893863672
1791,166954.84101117123
1792,153685.3060017025
1793,132827.44226699186
1794,140221.5444457047
1795,138265.5309210476
1796,120487.061314921
1797,114931.28658774018
1798,125170.46109931057
1799,114448.17238805279
1800,125530.57796342071
1801,126205.5950654574
1802,152182.3340928056
1803,150790.4001259548
1804,140066.75900117127
1805,133830.64910966737
1806,114850.01494840998
1807,138278.1584859575
1808,118956.98897682482
1809,125692.59245815243
1810,140903.0176711132
1811,108394.2163944188
1812,112026.96760847433
1813,120976.10436089539
1814,99213.425903404
1815,58558.67781830628
1816,95489.46636879307
1817,117378.5878687913
1818,122139.20110454097
1819,118197.65461101926
1820,73915.55602626919
1821,119901.24234923579
1822,144688.37883658966
1823,56440.75505944633
1824,131950.40247486136
1825,131671.32269870586
1826,103033.77606442776
1827,109663.99506869019
1828,129632.28221971968
1829,108195.18509048127
1830,138956.72048040366
1831,173293.63835706143
1832,106775.68340464102
1833,138022.14114946534
1834,125773.75568699682
1835,174772.0216413028
1836,125479.67264891503
1837,100538.55758696189
1838,132314.07141366892
1839,85802.66634902153
1840,160460.7489621021
1841,145386.23725930278
1842,86981.0919120515
1843,140908.08042065395
1844,127468.38813806728
1845,135607.46188004775
1846,150902.99585621094
1847,145722.42372244544
1848,61840.10496309207
1849,118134.35476458339
1850,128036.03727185764
1851,143438.00276731135
1852,127411.07887087668
1853,131373.40298253318
1854,180155.35156948154
1855,150522.1884171897
1856,223180.5996812646
1857,158711.69587747127
1858,138769.2193575769
1859,121197.34235340657
1860,153947.35418420355
1861,121032.00970620681
1862,274581.9424658281
1863,271055.93383051397
1864,271055.93383051397
1865,325817.9330550895
1866,332595.9848187246
1867,239001.63308926046
1868,292031.71377188666
1869,197643.8392379873
1870,246583.0684459794
1871,249839.5985631666
1872,171306.9286218935
1873,224907.5252049657
1874,139661.80309012532
1875,206460.58885719083
1876,192165.88677781404
1877,209245.20927465352
1878,202749.312133348
1879,132572.20327714042
1880,136221.27350668167
1881,239283.35333214691
1882,253265.66786791373
1883,198560.1204715207
1884,216913.00768638615
1885,248115.99619433383
1886,296888.77552118484
1887,200315.00535087872
1888,275025.4620271294
1889,166447.6521553812
1890,132675.3871396511
1891,141464.53123589425
1892,111922.39913850067
1893,134164.21914440615
1894,128223.68848277052
1895,146632.33713574603
1896,127319.46811444628
1897,118121.02588784158
1898,105045.61226547716
1899,131397.40338488272
1900,152546.85721201226
1901,157886.38509568962
1902,136461.9406379243
1903,225272.9049312999
1904,135690.54858807023
1905,169148.40594240194
1906,146111.94635965244
1907,188157.48810055846
1908,110834.77883308227
1909,133721.36341425005
1910,125572.91551333734
1911,190218.8612792382
1912,253387.07816417768
1913,133101.27416494527
1914,57997.71441463768
1915,312634.05328428675
1916,72096.65079317073
1917,258365.0602132176
1918,136468.957257739
1919,159976.0335334062
1920,152008.54667898273
1921,404000.8566126851
1922,320286.5878797944
1923,200785.5435176399
1924,240685.05784155644
1925,223265.64015552631
1926,376180.82525634934
1927,138924.87401483714
1928,161136.8593023303
1929,124616.07273509096
1930,124637.53601014167
1931,137307.21316739672
1932,135374.64227604363
1933,172430.3069062586
1934,179554.0632462621
1935,173427.19664794923
1936,191305.5679709178
1937,182378.05915986537
1938,162271.14816376328
1939,248699.8721733476
1940,195318.63339986125
1941,177662.9964398384
1942,193871.51106077366
1943,198869.22041945448
1944,315902.0197788274
1945,365811.0115525989
1946,157279.19565557662
1947,300419.93604428053
1948,165315.6110607506
1949,253004.44887895533
1950,184284.94696495426
1951,266125.16317971685
1952,239014.80047248706
1953,165839.64938049705
1954,205127.1406508442
1955,132448.5444769329
1956,276610.11452366464
1957,163969.40584661745
1958,311138.60388083436
1959,139528.79356546525
1960,115103.64699991388
1961,122260.88952819124
1962,92532.67853419141
1963,99800.72271151475
1964,113564.02397772862
1965,152726.28130735116
1966,159960.91322240082
1967,290905.39620068966
1968,390740.2264029344
1969,374856.10813903983
1970,428371.48772702605
1971,417192.1648384162
1972,357086.17317035224
1973,265649.066664383
1974,319872.11421713524
1975,433203.1225221413
1976,277937.18020452163
1977,358333.67399562703
1978,350628.4060187213
1979,323671.6487386071
1980,194452.9551325309
1981,339239.3251200408
1982,231383.40461398585
1983,214448.60652510458
1984,166993.55547028893
1985,211055.59617349395
1986,216589.0039321772
1987,187504.90797486977
1988,177885.6269869453
1989,186311.97212950862
1990,222068.23887290357
1991,218712.29350206902
1992,215877.84104024118
1993,173618.98641346683
1994,243568.06969990899
1995,182176.32368929512
1996,258713.64572100888
1997,321029.9300634082
1998,338886.9532490346
1999,251642.70542644468
2000,296672.1641390242
2001,269696.93780388933
2002,240094.17119006164
2003,249707.34594613637
2004,263576.6481388068
2005,220438.19060060297
2006,218388.66537281376
2007,243349.3036584084
2008,210736.92367595152
2009,190795.79667532575
2010,189341.40830744995
2011,137330.98631814375
2012,182095.95231791984
2013,181226.02667062357
2014,186709.00627607148
2015,195743.83781975316
2016,192247.3153976159
2017,204623.1259398625
2018,124257.39729112916
2019,133755.60624739566
2020,120736.97071577182
2021,115748.74676131955
2022,177494.466272724
2023,151588.87902281326
2024,212541.04463480462
2025,332908.29780899326
2026,187412.29012225516
2027,150799.77477720426
2028,150765.63659387632
2029,167280.94333118983
2030,271717.0318246194
2031,230155.44620530793
2032,254865.39111353556
2033,262959.43411553383
2034,164606.1266798089
2035,207535.8719608394
2036,182273.25304607424
2037,183962.3667680551
2038,277144.5200420421
2039,202332.5378263759
2040,388066.0700040738
2041,264510.197607733
2042,203344.35600479497
2043,168361.08025600069
2044,165349.19161613242
2045,228161.0578607339
2046,133637.7259242999
2047,149184.97307616746
2048,132848.42215056767
2049,133794.3967355783
2050,169494.76694590357
2051,104374.73397931192
2052,138207.97868076613
2053,144220.24577308196
2054,80108.38531886523
2055,156542.2166198717
2056,128875.70723109985
2057,127852.73947293013
2058,211839.8055485758
2059,129518.3803745426
2060,155948.73447728108
2061,172152.87592380968
2062,138424.38234216237
2063,110651.92249384189
2064,139478.79457173817
2065,119589.06889317626
2066,167435.7242186867
2067,119965.31301129422
2068,134105.9476448723
2069,87669.52889658055
2070,108953.10642061394
2071,92521.63548332016
2072,136060.20496967237
2073,137934.44659140104
2074,184884.0671199566
2075,146188.668384982
2076,120670.2026821262
2077,147776.96968379302
2078,131237.6779039647
2079,133552.76832377468
2080,116824.74951506143
2081,122466.80579404686
2082,129718.79983858373
2083,142638.80228062483
2084,112523.53357757205
2085,132627.2565917637
2086,106264.3924735926
2087,123347.3999498454
2088,107252.05773170713
2089,91415.91964293053
2090,131054.73852224495
2091,122201.82598393303
2092,127815.31928471332
2093,129522.17347870313
2094,148523.86336093553
2095,146264.41674544232
2096,88473.40800397587
2097,97374.9395967362
2098,148546.2040594733
2099,58560.487471384076
2100,105093.31842029201
2101,119305.50251772653
2102,148618.4545546542
2103,102688.9238489223
2104,131044.0018816997
2105,123017.2814394027
2106,72183.56390816359
2107,235980.86038033062
2108,117872.26112039265
2109,120420.51802317589
2110,124314.50573128309
2111,154034.19500443054
2112,135332.96318108894
2113,119110.88355457074
2114,108717.71671521616
2115,142664.34088055254
2116,113107.08167589288
2117,137458.64929289214
2118,117165.68958682993
2119,107676.6909902624
2120,110209.28183771513
2121,110641.79134044595
2122,97258.92424370832
2123,90376.78994547106
2124,190370.97088917566
2125,128419.01292531693
2126,156310.9377065328
2127,145838.86694941064
2128,122808.15641495079
2129,100544.99480080683
2130,140489.2107146083
2131,155404.79256117262
2132,114939.12262418869
2133,112214.46037032765
2134,118122.93818132121
2135,102633.394447652
2136,85844.50303137912
2137,112274.44036685108
2138,139033.0798378527
2139,152320.83863713685
2140,135744.0056955007
2141,130326.50530169292
2142,134285.78281107903
2143,143460.40498563324
2144,114912.8482549047
2145,135748.04788935158
2146,142718.6802142353
2147,152911.03204462124
2148,128981.74300923278
2149,134700.908543452
2150,232470.25482488022
2151,143525.68974860644
2152,164563.376590017
2153,155193.55612194486
2154,112346.18807079608
2155,127819.5710254162
2156,212490.8734881786
2157,239121.84609018057
2158,230874.72732346057
2159,211011.7729372235
2160,171073.12237332418
2161,248148.83885358062
2162,426249.2757544934
2163,341159.78017300885
2164,252498.60660005597
2165,170827.81258178645
2166,144828.94769227316
2167,205797.6196556714
2168,208688.31144286998
2169,194605.30657714786
2170,219034.7092656274
2171,141307.69900144904
2172,136051.41460496795
2173,154228.62095343505
2174,236652.07719227174
2175,306495.6547914286
2176,322073.0329779343
2177,257228.72995674307
2178,215613.8150823363
2179,145288.47776067225
2180,176080.0649322008
2181,192921.17277420475
2182,231908.10760733046
2183,195029.86368261467
2184,138381.79178917437
2185,122461.43188217883
2186,144325.21583811982
2187,148321.4155624877
2188,156234.47153312506
2189,171214.7124674674
2190,83805.42207549883
2191,88388.66398452452
2192,93433.108660404
2193,96050.34015138229
2194,100767.99349943925
2195,112290.02412220057
2196,108898.0774161215
2197,109103.20308945235
2198,157110.90820762434
2199,159431.9034734728
2200,130261.1533078134
2201,133395.96728239776
2202,191243.66396346342
2203,158484.69943352143
2204,167336.8903483234
2205,114156.4967745269
2206,125605.54093283972
2207,214020.85412748784
2208,225969.4336842622
2209,183481.80899422706
2210,114765.83554858238
2211,115201.60813288097
2212,112218.94305791691
2213,105684.02870926954
2214,133630.71967192268
2215,102490.72479973926
2216,144468.91770034353
2217,66537.76730669638
2218,87087.29264543718
2219,65794.73605115106
2220,71647.34108583756
2221,313134.4077341721
2222,262132.83647997025
2223,279366.7106351972
2224,220297.50674845578
2225,134559.6579304536
2226,173975.27564831235
2227,197544.99377055073
2228,279809.5313626391
2229,228772.92577090388
2230,163418.70974276934
2231,216947.10529578253
2232,178331.37757590887
2233,175379.7507062671
2234,243040.60130840295
2235,196137.9477986245
2236,268470.55565688945
2237,348381.25205303426
2238,206608.63603210406
2239,121559.93534047068
2240,160134.6956735998
2241,144638.56099245607
2242,137033.28312060283
2243,128885.07793581026
2244,92260.49705916521
2245,91820.11018723
2246,144213.7807248775
2247,100964.08450235671
2248,123430.25724750676
2249,126571.58852446402
2250,137003.02854671844
2251,113569.70549478788
2252,175904.29135001634
2253,160493.20862902782
2254,177608.2882586271
2255,190684.62127381982
2256,181485.96366130348
2257,195062.65420281724
2258,175274.28789760135
2259,177576.3437868968
2260,147534.48481291966
2261,186253.99625639018
2262,206089.47071861548
2263,326504.73152680864
2264,422351.3623422402
2265,165535.64003421206
2266,274564.1330459766
2267,341359.72553557344
2268,370211.0142490432
2269,164754.70498093966
2270,180496.5757537391
2271,250774.99868676893
2272,204728.23948766978
2273,163815.4362860724
2274,174874.68126702725
2275,159750.53738687196
2276,168247.88295859823
2277,179890.22474758668
2278,151928.79751432288
2279,121615.97810081075
2280,115546.11535211625
2281,175572.4744537764
2282,173251.39332757765
2283,95320.44939014166
2284,110408.32701102327
2285,154159.219666035
2286,130421.2056145524
2287,340814.16138913296
2288,274931.4433450013
2289,377093.76809941715
2290,421983.15597885824
2291,310776.9132138778
2292,393821.06538203877
2293,463537.40016332193
2294,404448.1812127735
2295,446385.76576272666
2296,268796.0224515184
2297,314868.83091077174
2298,311374.0285415512
2299,368430.2040343587
2300,320999.3463404242
2301,280680.6017344668
2302,238273.14134581157
2303,240371.14351366117
2304,242233.47579246302
2305,181908.3546941019
2306,181755.02415792466
2307,183379.2290038496
2308,217774.1847629972
2309,279333.7764320061
2310,220610.31219626273
2311,198242.1554365345
2312,169171.25163247227
2313,174090.78029962326
2314,172404.097122907
2315,172354.12912276818
2316,181853.57130760228
2317,179756.55340779337
2318,172172.8879831784
2319,174599.9406227039
2320,177936.33236237688
2321,244464.90653564112
2322,169767.58812803283
2323,189246.84608994584
2324,162824.14663071308
2325,219374.53969717707
2326,165639.88260606013
2327,215009.49133473047
2328,224576.5259677426
2329,182067.3647456269
2330,177223.57906547483
2331,343413.8635449228
2332,404404.72004516085
2333,306887.37594965
2334,258729.85781895116
2335,260544.35735712096
2336,325639.31425498455
2337,200902.59372442536
2338,279364.1269886388
2339,226026.27646995097
2340,381659.00750489027
2341,220946.7060682672
2342,238110.61569182534
2343,221882.69472228884
2344,238881.72037746222
2345,239666.65388876272
2346,206430.9996905321
2347,196354.89712187913
2348,224709.2520366744
2349,155451.06050529037
2350,286008.4657713758
2351,258974.238731238
2352,226871.64850867796
2353,203602.7099908593
2354,125942.65896098842
2355,162335.93264543073
2356,152489.08770456762
2357,200802.27754324905
2358,197788.10375186204
2359,128041.79991062213
2360,122069.14601175999
2361,139086.72003329004
2362,259631.82087710957
2363,139170.82523815872
2364,150078.52065959878
2365,217246.4514379878
2366,187204.3720705438
2367,226027.86318864604
2368,205158.06778421745
2369,223859.4873060085
2370,167747.62162766376
2371,165892.74954113475
2372,168275.68443877378
2373,256282.3616723619
2374,281922.596317631
2375,244187.89239880734
2376,262224.4786086789
2377,331794.2322480932
2378,139288.92704452283
2379,194343.198400264
2380,143387.76697423458
2381,162365.525541515
2382,181905.98724561653
2383,216036.05745036047
2384,238848.2392853821
2385,150769.47268098744
2386,139524.98707829515
2387,136830.86341556677
2388,101106.55231004547
2389,127868.67297442221
2390,140006.22826170537
2391,134634.03937838017
2392,113549.35294117636
2393,164490.26636310233
2394,143662.02896867142
2395,191763.8819209353
2396,146584.11842823698
2397,200687.8041809751
2398,121947.34805082712
2399,58748.85618368029
2400,58709.66797125726
2401,117376.23866838764
2402,135804.28167402756
2403,133608.41610905298
2404,149302.29986364293
2405,161631.51824192645
2406,135217.96299678413
2407,125921.10476168129
2408,133659.12476023755
2409,135024.94485706615
2410,165044.69281402498
2411,122569.84553572437
2412,157295.02172587567
2413,137836.92052947526
2414,136103.50900043736
2415,128771.57777976393
2416,125910.4341614345
2417,129310.94529920969
2418,126243.009400542
2419,128256.82369938516
2420,126738.45395259467
2421,145210.61794162937
2422,117328.72399389373
2423,123174.81257019537
2424,151892.9501919474
2425,157790.17810131802
2426,122184.51264514735
2427,135677.8950259675
2428,167425.69363509933
2429,115173.34791232724
2430,130660.24600770624
2431,109899.51959774784
2432,135477.10693767728
2433,143952.20667686034
2434,143628.52811337533
2435,150598.80931635885
2436,103789.35006323838
2437,106967.42340087034
2438,118332.18594007209
2439,111088.940640481
2440,125745.53673126764
2441,98781.59185512557
2442,104757.56857098374
2443,114597.26739398901
2444,127283.91771168084
2445,90735.67653897003
2446,125832.4755837048
2447,189697.42565490125
2448,139096.2316191887
2449,112018.28887281283
2450,147977.46050274707
2451,125926.45111591459
2452,205819.48138544228
2453,97143.48473532317
2454,125506.15062722485
2455,103498.99808943021
2456,134414.34630695335
2457,116825.0722118386
2458,111184.1761054108
2459,112896.33667852121
2460,140099.47455979284
2461,118683.39603628604
2462,135511.10745918064
2463,118688.9971376184
2464,145202.62142695472
2465,136712.7447316909
2466,116911.31218313897
2467,166918.96966342535
2468,91381.82113477834
2469,86837.59697827302
2470,177922.8606595846
2471,209068.7973974348
2472,166837.1562286558
2473,117146.10529376377
2474,98081.16780781331
2475,227443.00755047647
2476,112861.19936280405
2477,131427.77565603508
2478,158165.6869891399
2479,106327.34101891863
2480,135795.17892816284
2481,119631.17530645522
2482,132308.5847141133
2483,117997.6711141028
2484,123619.53857557107
2485,124557.59616626754
2486,154036.76946194837
2487,178790.18545010628
2488,159952.17773253936
2489,144460.7513414644
2490,151852.02256590582
2491,91418.91231030351
2492,178822.44564768265
2493,139168.21294995505
2494,158542.10862092485
2495,102033.77529904702
2496,211867.24402093433
2497,142586.48853767398
2498,117138.61586330531
2499,92647.85101815804
2500,128614.77876752435
2501,132733.672651486
2502,143978.71452969033
2503,104927.61302826478
2504,180594.6037872331
2505,218496.09110040218
2506,255774.3830581973
2507,304845.563337202
2508,254570.78436853114
2509,222587.20847088558
2510,224975.31984474402
2511,187155.2725160963
2512,216144.58796695538
2513,217026.06525661872
2514,214541.17465627068
2515,148506.90281634644
2516,159052.93260671862
2517,132572.0993800163
2518,140722.50837654038
2519,229118.4373389134
2520,206560.1553134446
2521,192542.7755170625
2522,218792.11194355067
2523,133554.49241991105
2524,138120.905161041
2525,143772.8133720095
2526,138813.59778698703
2527,110413.96388210065
2528,129710.96761953033
2529,133375.5126250204
2530,113173.25070623054
2531,245061.31816064418
2532,233738.5389630103
2533,197088.69470427628
2534,242462.63980333554
2535,289807.1782592526
2536,232569.9952335605
2537,216998.37108034646
2538,188147.26071524786
2539,190163.71134624514
2540,174217.0288623033
2541,182532.10848849482
2542,163615.95598209504
2543,130980.0104167337
2544,131107.3480458468
2545,132193.79050151914
2546,145408.4574088269
2547,136990.50921339775
2548,150107.48368908797
2549,162649.086057544
2550,320079.41964557115
2551,142321.61575063475
2552,119708.24840228133
2553,88256.72047368958
2554,113210.11692999245
2555,105646.37284777524
2556,107678.22158746446
2557,119420.19577570872
2558,150293.71974382753
2559,130887.01718955801
2560,128355.29146257079
2561,148522.76171257408
2562,130926.49401712793
2563,143640.05772498605
2564,169706.12946790073
2565,127057.04258976514
2566,142276.57241245994
2567,131193.50857476523
2568,172881.28225988796
2569,182968.45266560698
2570,114976.08960487854
2571,155425.0688512009
2572,183774.87089308936
2573,230423.39934783767
2574,267882.06452652934
2575,127056.13002132601
2576,130196.49001414648
2577,153514.30152947005
2578,98305.2549694233
2579,74901.51142959937
2580,131269.70963483976
2581,132917.96980813704
2582,113055.22077171049
2583,281994.26985295257
2584,162212.47671412278
2585,172943.72798423134
2586,211639.2804301692
2587,201464.21104692633
2588,153258.84452376765
2589,145164.35494645895
2590,226860.87647299768
2591,204523.67128550765
2592,229443.94498763728
2593,259157.5072399387
2594,176794.9730039201
2595,199722.38238104995
2596,323520.01393116603
2597,176996.117858357
2598,271009.2851622238
2599,304935.46286905574
2600,134825.88180637857
2601,130947.43885590615
2602,85677.7503643802
2603,90515.9168037775
2604,85053.19388817754
2605,83010.1328236254
2606,144848.94427570372
2607,175949.52910558024
2608,188604.34783233373
2609,165693.04898402622
2610,114001.89629436762
2611,137649.93152264613
2612,154466.27791784809
2613,126956.07135745938
2614,121660.27546856474
2615,150030.40221845306
2616,136614.44157098208
2617,173695.87573937303
2618,175466.10488500178
2619,219995.39732305135
2620,183105.388051598
2621,181956.71528343085
2622,185503.1314227047
2623,248111.62155808133
2624,273233.67460270744
2625,304945.8628217123
2626,164239.58554225194
2627,182764.29880039266
2628,414861.5419799533
2629,490868.79221487837
2630,337528.1811319781
2631,442968.8746906545
2632,396735.6709267435
2633,299861.31674759253
2634,389795.3877163717
2635,149284.05335903045
2636,195441.91268327044
2637,168633.67655432908
2638,255241.3854398647
2639,180274.93459137247
2640,152971.66238993398
2641,104680.44959016386
2642,184217.55198265245
2643,104937.68808825733
2644,133155.72495978398
2645,96935.61538934016
2646,92542.00942313318
2647,99085.91904256096
2648,136635.15321649658
2649,141719.00562170483
2650,154423.88916436388
2651,154962.27901628893
2652,429354.55354466307
2653,237271.60285409132
2654,253612.96463267013
2655,367529.6396878014
2656,316991.0341785215
2657,311905.0702485666
2658,278395.2593165506
2659,298161.9196143411
2660,325932.73417179775
2661,334607.74556679075
2662,348013.7899907828
2663,285347.5419167297
2664,274188.5158626895
2665,315960.32369202096
2666,277883.04489816714
2667,168873.21608408866
2668,178803.69740991338
2669,176667.72381699568
2670,281805.1319392116
2671,180283.3538257171
2672,183119.5390600886
2673,202107.14504126814
2674,204768.72981991209
2675,174665.90302322237
2676,187298.61399886882
2677,194978.45389913666
2678,262934.96721795946
2679,280621.53438042453
2680,277756.04727946816
2681,408916.03949120233
2682,329467.74748091114
2683,514710.95532236923
2684,307306.2298364668
2685,344170.20630632824
2686,258318.28887830494
2687,324246.5388486193
2688,230494.54882398254
2689,203442.49252035172
2690,462439.5653915912
2691,187755.3021178761
2692,128016.0141283231
2693,192178.52036655875
2694,128081.14772465402
2695,191429.07833911866
2696,188615.66317980393
2697,191786.35963217934
2698,196927.45963579367
2699,177061.97590898618
2700,163749.81526217132
2701,152691.78306399914
2702,112633.65450582826
2703,133120.19635582322
2704,142432.73166593525
2705,127970.45164593752
2706,121177.45279029333
2707,123300.25085324375
2708,137031.52586599463
2709,112752.75978677227
2710,126643.90967489424
2711,263063.08318090416
2712,363343.97710999165
2713,183008.91624298802
2714,148895.92356529343
2715,171390.61252656305
2716,168977.0691849863
2717,182168.1582614085
2718,232210.84242129602
2719,156649.979429277
2720,164388.9220878839
2721,143125.9738469311
2722,160295.77956930883
2723,142331.69708958943
2724,130009.71782616348
2725,136964.46484811866
2726,147158.93235674195
2727,158179.50456756278
2728,166920.31424326575
2729,155958.3168224266
2730,145510.7304733603
2731,117360.4992722874
2732,116989.53427622982
2733,159728.3589696529
2734,141994.9445602077
