Id,SalePrice
1667,377215.7162317257
1668,322526.5250306071
1669,311124.274144804
1670,346325.0038886583
1671,265776.7677750377
1672,432115.1068109431
1673,309526.23060685385
1674,250369.26964484827
1675,182429.82867460916
1676,187447.22022609445
1677,217588.99131625224
1678,448872.5214536346
1679,424638.075454055
1680,320225.4026185176
1681,254098.71516236325
1682,302459.3526234205
1683,182284.02898656926
1684,164689.23495638283
1685,173958.32090792575
1686,164391.73524747716
1687,166948.4928705549
1688,176811.5339222684
1689,192961.17873112537
1690,189227.20391049507
1691,173225.79767807736
1692,270765.94287199713
1693,168680.5505236222
1694,185115.1098941452
1695,166538.0231210101
1696,265074.1783984
1697,170631.52420670152
1698,369571.4759539868
1699,323832.24378426117
1700,243450.0390434915
1701,252530.57917975434
1702,252265.68528975913
1703,246629.9254442255
1704,280867.2481029544
1705,233042.45616111532
1706,442310.88031489553
1707,217389.9929820232
1708,214884.57229738878
1709,297142.3216969863
1710,219668.42055074195
1711,265080.98323887953
1712,243744.46267711703
1713,248941.29328398523
1714,221529.37745354802
1715,202833.70900211262
1716,181891.89669491304
1717,174525.9984888906
1718,135043.2688257495
1719,194837.0219333104
1720,248339.49859639734
1721,169901.92879976434
1722,126835.58801630678
1723,163525.72319563202
1724,206494.71911864108
1725,220245.30209407952
1726,188612.75603964427
1727,161251.9123900923
1728,187719.1162887631
1729,159455.27982946244
1730,157371.4947243618
1731,123688.96013233595
1732,128850.97786007424
1733,110653.96739430938
1734,127539.67301755444
1735,131389.46178615454
1736,116991.4319867187
1737,351499.79654870223
1738,218284.54247684506
1739,287709.32520322193
1740,191496.08089381256
1741,185387.58647084152
1742,177611.86993133664
1743,167759.31134771762
1744,310484.45924073085
1745,224231.08156586974
1746,196260.73384316446
1747,210149.44341180136
1748,214668.47061439458
1749,160747.04747455398
1750,130044.98111768028
1751,232511.53394020925
1752,118924.87232692292
1753,135960.04378053205
1754,186041.98719566665
1755,164789.67664288936
1756,116365.79970053479
1757,116624.73670336195
1758,141834.22370116133
1759,171267.79432129813
1760,157065.63379761367
1761,139008.956726933
1762,168684.04819300445
1763,171371.38066161546
1764,113936.82267849284
1765,159798.87054297124
1766,173022.99622935228
1767,209039.41620917353
1768,140288.81152499202
1769,172624.16957280622
1770,147270.95782980035
1771,123328.53359375063
1772,133098.69673871313
1773,141289.28923613153
1774,125661.08898273091
1775,132373.48907565296
1776,120143.96547428465
1777,119686.78577546265
1778,135425.37852306673
1779,117411.5052397625
1780,176932.75404583427
1781,129058.44491917767
1782,85166.0207595474
1783,136057.9505570361
1784,99999.11805973302
1785,106983.48595460669
1786,133156.6742517358
1787,167630.04250338327
1788,54949.37282604974
1789,87428.8865797159
1790,75733.50354684798
1791,169471.85732395435
1792,152467.07321466826
1793,134132.34511022797
1794,146117.22052621288
1795,144297.08396698855
1796,128635.83659644974
1797,110189.77403963568
1798,128092.92712527316
1799,118151.68579859006
1800,125042.68337262633
1801,134011.64968634388
1802,144988.3854745626
1803,145333.74320376653
1804,145591.4736294059
1805,135458.8914130731
1806,114177.634680121
1807,131405.49111221073
1808,119553.89537587867
1809,126555.64219117127
1810,147249.14765081994
1811,99155.22777293176
1812,99655.18313680605
1813,128133.91369915099
1814,100219.3969473686
1815,50571.77653395059
1816,96598.43852491461
1817,114280.21295216202
1818,130121.46403026351
1819,124187.10048700115
1820,68182.71915580744
1821,118692.53119834725
1822,152203.9201383228
1823,47514.2810881453
1824,136462.16336411887
1825,134647.8016122847
1826,105292.66473170092
1827,98814.9407175126
1828,139812.0390851345
1829,103021.10899938986
1830,140390.47423853382
1831,165584.22764290677
1832,90640.46494098553
1833,127195.0325211406
1834,129047.71435892658
1835,145158.03817055203
1836,118058.90053036844
1837,83581.88116242502
1838,129122.52537349015
1839,78119.14901253255
1840,160305.8619495743
1841,134400.55768968657
1842,75977.35071360612
1843,120747.82134086816
1844,131422.00956700716
1845,131220.5985758982
1846,146492.22009844292
1847,132341.26003469006
1848,53254.51259896435
1849,115485.14742243441
1850,121837.03624251086
1851,149454.87344960443
1852,129944.36424854961
1853,130629.887057131
1854,176223.6378927607
1855,139980.9505009523
1856,224343.6054040265
1857,165673.47584307063
1858,136639.31450488226
1859,119526.29144269963
1860,154128.72810529263
1861,119526.29144269963
1862,305656.9954211476
1863,305023.35795039864
1864,305023.35795039864
1865,328932.4788346072
1866,333453.3133300581
1867,242740.33623463495
1868,296997.91335527576
1869,212712.63054968652
1870,247311.38352700643
1871,260332.5542143396
1872,170305.5378311416
1873,233887.54742932742
1874,140227.3037367871
1875,199604.07337577155
1876,191534.35963487867
1877,206164.21979750882
1878,212244.71550304163
1879,129201.86751361318
1880,139318.68871355837
1881,241425.4518445807
1882,248411.46006082994
1883,200986.3573496601
1884,208454.33314527082
1885,257051.71544657974
1886,297212.99882815767
1887,211884.37324173326
1888,288557.4394890723
1889,160142.93659423734
1890,134685.34747771884
1891,141715.5245362331
1892,107935.43883287291
1893,130861.89925946284
1894,115588.88173835874
1895,130948.73557764708
1896,128818.48111118903
1897,104109.38418325265
1898,110061.45584510227
1899,152071.0205763156
1900,154501.93785945055
1901,181831.7661839109
1902,135247.93258599337
1903,233027.69960830428
1904,146679.15985509843
1905,188533.44044410862
1906,175130.4060669705
1907,205239.6824595576
1908,112127.75023704505
1909,135406.35054962244
1910,123402.83330704487
1911,217970.3590759302
1912,281667.6783991848
1913,131420.39632310366
1914,63424.07788437187
1915,327740.1283425782
1916,55717.782208322
1917,255986.57791338427
1918,139277.40050824315
1919,165976.84352973854
1920,149361.4393464256
1921,440184.2230232808
1922,328295.08837203606
1923,207414.14142315564
1924,223758.83993668517
1925,210196.55541024296
1926,363347.03379399347
1927,134702.98282673283
1928,155316.6041250117
1929,124129.58099397109
1930,126890.35573943325
1931,144806.30872857946
1932,149797.11951928164
1933,178235.15301192788
1934,178979.18542503472
1935,172991.4183696625
1936,186785.49390718498
1937,188703.46154242454
1938,172600.7365273886
1939,237918.19416929138
1940,189311.7844145142
1941,170783.65888266306
1942,190807.411879579
1943,192177.7417206347
1944,355402.67345107574
1945,392317.22541450866
1946,145871.76370850377
1947,309804.6963276378
1948,160958.59747492097
1949,251747.89868048753
1950,175986.95351006553
1951,261773.35608806557
1952,204847.8402643035
1953,179952.56606739343
1954,183281.3978937856
1955,134402.3316955263
1956,340067.73801005795
1957,153223.51159196763
1958,301812.4146835514
1959,136245.55487124462
1960,114451.54564096197
1961,123314.87305193544
1962,96083.75042764499
1963,105405.66048954614
1964,115778.57111040264
1965,149793.69204031277
1966,150331.5204327219
1967,294639.08667871065
1968,443040.1111141307
1969,404072.8577476218
1970,472830.75655111746
1971,444742.4610114604
1972,377924.23103197326
1973,260682.4876391717
1974,309208.2045946976
1975,491845.9896024285
1976,264420.8537429557
1977,358870.1569078227
1978,417332.77259973576
1979,310513.2594919556
1980,199832.921239138
1981,350623.7827986887
1982,225784.3791672472
1983,198469.79479770132
1984,164755.51376697057
1985,219840.400065123
1986,197309.61403140644
1987,175401.54787121806
1988,178329.63308320928
1989,192541.03242086322
1990,220884.03071860154
1991,231212.2695145848
1992,220538.88224335754
1993,170474.39983635696
1994,228189.5369253025
1995,183159.03750878104
1996,228919.68907852485
1997,314240.7268308273
1998,350857.019018735
1999,252700.2043309831
2000,311765.40319858893
2001,257636.46855420104
2002,234946.20663285733
2003,242088.68928052875
2004,267066.9128419152
2005,221717.10431803315
2006,227700.83518493315
2007,239738.50475757473
2008,214140.4282392752
2009,191133.0592140664
2010,190415.0657799201
2011,147745.73371286396
2012,174796.8552387581
2013,183053.29617978152
2014,184555.31894351417
2015,200894.08128225687
2016,190686.7009078941
2017,207965.72770331881
2018,123245.74249400952
2019,135909.45389874687
2020,113330.38326797879
2021,109475.95480159325
2022,174695.4111747454
2023,149586.7919076435
2024,237976.5169289124
2025,368104.7150333404
2026,172475.95898797995
2027,154916.5960928407
2028,151879.2204711447
2029,183330.297441894
2030,262788.5338083028
2031,237838.8251126941
2032,258864.4779953214
2033,258456.67867623412
2034,163677.25421888282
2035,208455.25990897155
2036,182509.86694282675
2037,188420.6141308846
2038,282640.8807588663
2039,210546.21061325262
2040,387241.6299557134
2041,287292.53007360076
2042,203241.96609160997
2043,172027.57382003893
2044,158221.22405051702
2045,229064.19103905224
2046,135732.85528024813
2047,151691.00395319966
2048,141337.36150709202
2049,132252.92476887797
2050,172794.05137927923
2051,104200.81887227783
2052,122392.50708400754
2053,149745.64182311532
2054,87059.10230223327
2055,151692.7739462998
2056,150359.2145454219
2057,124284.0340412154
2058,246191.5932524295
2059,125578.33053051845
2060,167716.39956822732
2061,181230.715168841
2062,134113.91705429592
2063,116303.07982717067
2064,140323.89827225477
2065,121685.70400117016
2066,168479.04087121025
2067,109860.07667073564
2068,127420.30488416237
2069,85089.2048406259
2070,113113.31896947426
2071,80614.01127847166
2072,138576.03511646925
2073,135674.78731173332
2074,180307.25908814985
2075,149483.87743761047
2076,125312.67244383089
2077,160043.03017743025
2078,129651.91894472501
2079,125878.2283173199
2080,120842.25155266329
2081,114644.29220525041
2082,132784.9826694073
2083,147673.84184575485
2084,112147.32963846966
2085,132275.3391664604
2086,110718.86506072019
2087,119009.46605456129
2088,95400.3179858603
2089,80855.14744310435
2090,135035.47981062476
2091,119594.28689472043
2092,130607.29593630848
2093,118556.64711997786
2094,121544.55673368865
2095,147378.72799015144
2096,73556.51058793593
2097,87596.57797664011
2098,151636.62104670453
2099,54648.47228576264
2100,85844.23771075463
2101,117764.26116725153
2102,138949.29502553664
2103,103091.64708316591
2104,126488.155432723
2105,124761.11496160236
2106,54923.438633293015
2107,209259.14423443982
2108,110195.4637575731
2109,118359.64674863173
2110,134335.9064002633
2111,142591.7545022061
2112,136440.2763280145
2113,121821.10882732969
2114,111638.56920607308
2115,150624.01716911115
2116,110364.68248703971
2117,156710.18803218953
2118,124763.16055061755
2119,106686.50629345198
2120,120142.796667608
2121,112272.15880136678
2122,98194.17670690817
2123,83571.10115928344
2124,168534.53744259907
2125,127806.356675882
2126,151402.56364292873
2127,137679.92087191294
2128,126189.51171020739
2129,99993.54751452863
2130,139377.47662199248
2131,145596.9381059672
2132,108653.07446188378
2133,111095.6867475899
2134,118867.89284980169
2135,100470.24880569983
2136,66378.40165563353
2137,107254.87158077648
2138,131489.9783969095
2139,155347.12051807123
2140,136704.74177248141
2141,143393.76012101604
2142,137430.2865626747
2143,142427.743631626
2144,107914.59198381542
2145,137753.77608407548
2146,169761.63295375308
2147,137822.62058539758
2148,118063.40534163141
2149,142219.5665150303
2150,232316.7299839013
2151,132003.54278191915
2152,163260.5489453913
2153,155289.98144719106
2154,111314.50745769849
2155,138653.71528276158
2156,241130.04255734757
2157,228250.39684275014
2158,236226.9960607794
2159,199446.05479915315
2160,161694.01397680969
2161,245634.84032925757
2162,409693.74734073493
2163,354579.8777928339
2164,249291.69085729797
2165,189909.77707386
2166,147783.17838262752
2167,213189.71096707782
2168,204128.16872111475
2169,195445.53165420177
2170,219560.63707696853
2171,148479.04984710252
2172,124724.68892060811
2173,155886.62472388905
2174,223156.35760334064
2175,298238.7831041473
2176,324368.3710388824
2177,241772.89097437766
2178,206632.96843000178
2179,142072.63642019153
2180,178505.06800193788
2181,188203.46523316903
2182,222898.6241402839
2183,199883.69858590065
2184,129602.50396801515
2185,123710.90054142718
2186,141703.41619201674
2187,156395.22504980266
2188,155754.45250989276
2189,192903.63997599902
2190,82771.39977911854
2191,89552.50192014966
2192,91005.93498911636
2193,95023.09151407889
2194,107451.12737385063
2195,108811.1516596463
2196,112106.07238454858
2197,106442.15927950869
2198,163815.07024631076
2199,170698.65386395832
2200,129999.66545939026
2201,134281.17945187198
2202,194578.4750514186
2203,161193.49996022062
2204,182215.23057746058
2205,99293.96510093367
2206,141881.5047519775
2207,215688.54458726858
2208,230190.38478081123
2209,217337.39876062964
2210,122159.0299795775
2211,108505.2414790941
2212,108193.55713700705
2213,102851.28483684451
2214,131052.07823947609
2215,101526.99636088948
2216,138975.8316623861
2217,54505.782529796634
2218,81894.80700323958
2219,70656.41593101613
2220,75854.48780528805
2221,327180.2506110109
2222,247581.90364015556
2223,270107.89426545985
2224,206701.21432259318
2225,124162.08665048344
2226,177654.65049896418
2227,187283.45893612798
2228,268754.0271458387
2229,231610.5473844895
2230,166750.89831778186
2231,222360.83708149736
2232,178149.76868807897
2233,169134.42034784006
2234,247070.47060628128
2235,198742.04080965204
2236,270060.3976784854
2237,303954.16660289676
2238,210248.84725991578
2239,108304.44104407782
2240,156404.69972774084
2241,149361.41948610652
2242,129760.72876372049
2243,133152.96930307767
2244,103000.08974240301
2245,96180.44023403236
2246,148252.64367984512
2247,101896.89994102491
2248,131432.32478145976
2249,126582.60821545232
2250,131497.19443569315
2251,100647.86347983907
2252,178746.3555128204
2253,156363.7804269111
2254,179198.92281754036
2255,188509.1353543308
2256,180351.60672509501
2257,194834.7298233153
2258,163998.41257558978
2259,181360.52616273155
2260,138508.27869045973
2261,183696.3741663623
2262,196690.85597535857
2263,343258.0680854527
2264,423921.86911449005
2265,168036.87974600165
2266,288166.6037252143
2267,350312.4851421229
2268,371687.446942163
2269,148902.1130152474
2270,177552.33409587003
2271,228106.68471677855
2272,187100.88459849733
2273,170484.7124922188
2274,181289.9808116155
2275,168544.8633301318
2276,177305.58590881998
2277,177071.7869653749
2278,153641.9965268753
2279,126153.83725212075
2280,119276.92782489739
2281,169295.01002844988
2282,177960.57753021494
2283,95455.49935572303
2284,110832.93750607526
2285,148938.64780576015
2286,127814.02722036582
2287,356334.4498872885
2288,259523.1919190655
2289,420125.5529146169
2290,447613.95941707504
2291,310349.8029631262
2292,430436.64757086185
2293,469544.90293643
2294,484118.66506070615
2295,427804.52869543893
2296,262299.2828115567
2297,307379.6446780683
2298,326809.7051571875
2299,447767.94449345506
2300,327698.3638870307
2301,275685.0324988551
2302,233591.77841652825
2303,232986.96869661685
2304,223478.04234137415
2305,172138.80218154244
2306,172852.71199517482
2307,186183.65070045076
2308,222884.96237546095
2309,278030.69155960646
2310,199643.58770005338
2311,199279.0736911431
2312,183194.3799405139
2313,169738.85625336092
2314,164273.39122937346
2315,179029.91362958367
2316,178598.27669599632
2317,180015.86183268303
2318,187018.82060846148
2319,178073.89420565456
2320,185086.91866151724
2321,242837.78476366377
2322,165336.91463195844
2323,184652.9105227087
2324,167399.24893136902
2325,209498.02707176423
2326,165814.6644200906
2327,205405.89543497912
2328,227455.59824780925
2329,186017.70151731593
2330,179379.1908648835
2331,378844.78529902874
2332,433420.77331595577
2333,306569.05246713065
2334,267117.5093806436
2335,260492.48586293103
2336,321947.7846934802
2337,213660.9027657449
2338,288838.34003041376
2339,228886.96350100337
2340,388367.49498601333
2341,225149.28865475516
2342,236201.28966416724
2343,226677.67836364917
2344,238756.33097418206
2345,228136.03739307084
2346,212079.513377637
2347,201908.1125215733
2348,242523.54660827562
2349,182708.60843765002
2350,274412.9540211556
2351,253509.31138599614
2352,243793.1367105661
2353,209045.91422364375
2354,127102.92691258753
2355,144022.7346490224
2356,153977.36938786058
2357,200600.34219659463
2358,190153.06052034756
2359,129993.24425746108
2360,120802.12559820566
2361,135287.18550354338
2362,268796.999896364
2363,145409.2228127151
2364,147155.24310243392
2365,213276.4705367807
2366,185434.78268664252
2367,219890.92969434583
2368,227328.85279630063
2369,220435.18736626444
2370,177117.26244861953
2371,176401.30973301464
2372,187223.73801228544
2373,280808.4332210063
2374,282687.1254416328
2375,253291.764354942
2376,257003.90732693108
2377,364918.39295382996
2378,140038.68984087062
2379,192914.7030464454
2380,145843.72696218768
2381,157352.1818269963
2382,203729.10185665893
2383,212202.56486916175
2384,246238.95321100162
2385,166682.72108992204
2386,136540.91279299246
2387,137343.19947917893
2388,94802.70127188411
2389,126246.48962324914
2390,154496.28548867203
2391,136970.79121250263
2392,116894.12462755936
2393,164201.69004131222
2394,143055.72929184348
2395,201777.14373406823
2396,155856.08714775808
2397,218838.0907802451
2398,125237.10161893122
2399,49131.37754403329
2400,57799.65021374941
2401,120833.07008134217
2402,140371.35379541246
2403,128198.96532302088
2404,148113.47098839158
2405,163747.78168412804
2406,142220.11366353362
2407,131318.7861924941
2408,138216.1663866871
2409,128542.27625869351
2410,169065.3529880638
2411,115718.66900787747
2412,150483.74138286343
2413,134940.2895403267
2414,144991.95471024263
2415,127356.64600279708
2416,120547.26678471493
2417,129997.79989396445
2418,132217.54351390112
2419,131668.1672284343
2420,119358.3301991904
2421,141721.36557079703
2422,123333.78327784898
2423,112245.05326451057
2424,154743.83576183105
2425,183825.9468995575
2426,122497.20593070837
2427,148069.4628415773
2428,164441.06649178435
2429,109791.19588299376
2430,130407.18300957604
2431,109850.38372196478
2432,139128.94641667232
2433,150455.41658596895
2434,148149.00469419314
2435,149445.5855980261
2436,110750.33599383666
2437,111537.28485306236
2438,119698.48057512
2439,104279.52318962781
2440,121962.97442358229
2441,87680.05138212792
2442,99429.37846657493
2443,114470.98795614875
2444,132229.57091859478
2445,85529.96015609284
2446,130720.88582253411
2447,185238.2352469524
2448,131511.08492905993
2449,123979.32455275703
2450,148483.13883965494
2451,128940.8392538782
2452,199026.25791634005
2453,97591.95806944626
2454,133409.47710040183
2455,110933.50239648361
2456,132429.3128388984
2457,124186.38676303248
2458,111766.51811012476
2459,111091.18471912295
2460,136641.33088439147
2461,122072.06998922763
2462,139877.52345731025
2463,121697.7122289937
2464,154419.5782854126
2465,128930.39179753294
2466,108248.71939036142
2467,155499.01515739763
2468,77186.88863750824
2469,75047.16148870357
2470,168434.3263697187
2471,195562.37646895062
2472,159509.09470310228
2473,116819.28135777084
2474,80667.33960081154
2475,215227.70339599982
2476,117275.64619023546
2477,127708.3525405933
2478,158180.05163918305
2479,88757.56209800977
2480,150000.81016841953
2481,118366.42312863897
2482,132495.46584930873
2483,111973.07372129176
2484,128280.41223274275
2485,129788.81435226522
2486,155066.3383174201
2487,175906.80023933243
2488,161844.88630464434
2489,143342.58133925733
2490,151287.1215376783
2491,88384.28038753186
2492,173166.91441609344
2493,148674.34876430704
2494,158516.93974238372
2495,84569.0352656029
2496,246531.26034975075
2497,140763.77114507664
2498,106184.2106489609
2499,84318.3424631787
2500,129275.06828634853
2501,134312.53131491886
2502,142601.66778212646
2503,93435.0320296422
2504,176227.40252563567
2505,219043.79767334778
2506,256589.3736701514
2507,298674.0192855407
2508,261084.46670352566
2509,209798.94665318297
2510,222820.4381283568
2511,181787.18484515493
2512,216597.77966747456
2513,218669.54644487964
2514,248492.1453437482
2515,154990.40129416072
2516,165557.2952078547
2517,140916.29130404547
2518,153196.76021254496
2519,223913.75463928125
2520,207502.03961307858
2521,189962.45335836755
2522,225806.48771321058
2523,119934.82837398854
2524,142707.4215983321
2525,151794.4022197943
2526,139200.81728286436
2527,109604.09842936507
2528,131695.63021413056
2529,131790.112629817
2530,118018.47842522
2531,246218.56685181335
2532,227014.72807028296
2533,197221.33139278094
2534,235231.64486806092
2535,306824.162807871
2536,240601.8405207885
2537,214551.78452143184
2538,184113.59331730488
2539,193288.49268454593
2540,177418.72963862008
2541,186935.88379780162
2542,173369.05530607182
2543,117036.20652249202
2544,133187.05977696832
2545,120894.34828566376
2546,132695.95015206735
2547,136934.85157749735
2548,149543.98913303888
2549,168558.07654125118
2550,316388.9204669579
2551,146531.09116394105
2552,133556.89716628194
2553,80959.72895043662
2554,114077.3176021439
2555,117541.19247336149
2556,95624.35419909951
2557,108218.20475506865
2558,148177.09914642625
2559,142172.42545127668
2560,143183.2411119384
2561,144822.77329834993
2562,140783.96835690126
2563,160822.90298151274
2564,188566.83288909326
2565,151177.0930798329
2566,155799.53413605713
2567,129945.47191473322
2568,188963.16437116917
2569,208582.549130728
2570,117137.6624929473
2571,169891.1817064401
2572,163519.02208372275
2573,237884.19378082667
2574,280848.79940982506
2575,132563.14236526788
2576,126011.43470417209
2577,165417.71970759914
2578,86452.17621772902
2579,68993.61740836255
2580,132474.7237543037
2581,116885.2305972299
2582,114937.42096830145
2583,274952.8919942639
2584,162638.88481532322
2585,183672.54869077474
2586,208510.40756305092
2587,190175.24743940672
2588,158337.48792911367
2589,147501.69337236063
2590,216097.99711917195
2591,215899.07889795463
2592,206440.56138533328
2593,253884.15647831047
2594,169993.04554115425
2595,188389.49314779686
2596,300958.3246421553
2597,169376.38577728256
2598,270775.93003217
2599,294429.4442314128
2600,123865.30848257482
2601,140439.44683745943
2602,79868.09413881063
2603,91498.81362346272
2604,83919.68165448554
2605,76909.72867631784
2606,147070.23572157632
2607,178083.6373609806
2608,205802.02741000347
2609,171123.74667026012
2610,113740.47715601366
2611,127805.33376328177
2612,150873.6429550571
2613,131944.73219089853
2614,129642.69557501619
2615,148824.80718398138
2616,138064.23671241984
2617,174667.82697024324
2618,181160.5209799075
2619,195716.3110115648
2620,188047.1139159087
2621,175639.3276418578
2622,187881.64385639268
2623,236533.59450845438
2624,280219.2425883716
2625,301922.40155043296
2626,176111.0124798417
2627,174444.04772481532
2628,491782.53426248697
2629,512617.2366479508
2630,405640.2438692945
2631,474844.2039209653
2632,491275.6543504279
2633,320568.3939731239
2634,367879.58367607446
2635,158140.6872745297
2636,179560.85197273226
2637,176526.50876656876
2638,245884.84608145859
2639,189317.01503740172
2640,158610.2021867258
2641,101633.0060689724
2642,188534.0058823406
2643,100043.98979248836
2644,128240.78135821344
2645,99623.59764078786
2646,93167.35285675431
2647,100466.11762949366
2648,147530.53549615497
2649,150633.25726723758
2650,147636.28616258886
2651,148821.2388715074
2652,434151.1776127519
2653,246841.51334297872
2654,239670.6198212304
2655,376411.7864009059
2656,318715.73661724123
2657,333443.6293827553
2658,282057.7276445254
2659,337220.92789897654
2660,338986.51649821416
2661,344954.1396393474
2662,386034.3630248617
2663,255153.95253824248
2664,285656.8273685951
2665,326237.3197526019
2666,293827.6570861484
2667,156149.0829544218
2668,176941.57107323865
2669,173858.12497600476
2670,280462.22947675036
2671,185034.45917692597
2672,198404.06846528206
2673,214950.5743706889
2674,193776.65223228524
2675,166976.51731118324
2676,183574.82370444693
2677,191896.5038650316
2678,250331.4816870454
2679,270727.3148327817
2680,276288.4750163966
2681,437998.87013762386
2682,363100.4596518903
2683,499292.1190262424
2684,310467.6001376982
2685,379377.201942405
2686,250144.88946995628
2687,323853.3366541842
2688,215035.35529917426
2689,203030.7058571249
2690,425238.9237606228
2691,186766.54938470264
2692,124216.0170761248
2693,188737.36016861344
2694,123301.79187059477
2695,190516.98236768122
2696,183885.69014057834
2697,186143.79965157522
2698,194395.24322955543
2699,167891.73730557496
2700,164905.19106397126
2701,156197.43941094418
2702,124771.58840175196
2703,127824.92315866664
2704,145182.93481877272
2705,122920.43947687723
2706,122146.14480367638
2707,130624.69552051606
2708,135876.89578548432
2709,115125.655599913
2710,122953.66932785555
2711,272209.53838867083
2712,397354.22446455027
2713,175284.37571395404
2714,151513.17891718008
2715,173052.2341483625
2716,154147.92828529404
2717,179526.36493020697
2718,224929.92234793026
2719,161365.29675892522
2720,173195.7548709617
2721,144407.984724988
2722,158683.94392178085
2723,140444.23009874474
2724,130013.93243256763
2725,137351.98544284573
2726,148901.91440211821
2727,180654.65873631978
2728,175013.25851637224
2729,151087.8697843652
2730,148866.56261922375
2731,118481.43528746536
2732,124354.68121190743
2733,167602.2843388306
2734,135028.6132270098
