Id,SalePrice
1583,337146.65728660795
1584,240387.0605263193
1585,142596.19344877513
1586,76413.50018823045
1587,108650.37682075071
1588,144152.75510368258
1589,93496.49148680204
1590,133142.8191057734
1591,108621.12580745437
1592,121442.65626972009
1593,117174.55142479565
1594,119668.99560796797
1595,130694.6250050781
1596,232210.59737285294
1597,153904.65043515348
1598,181220.58436222366
1599,188904.89776716742
1600,193771.35068075094
1601,82618.6555058568
1602,108831.48306634132
1603,100486.44501709966
1604,278098.20277724473
1605,250669.49289213546
1606,164109.89096650225
1607,159033.47962989565
1608,206035.82891489242
1609,188156.33833653564
1610,160953.32186607935
1611,148069.14615084243
1612,164670.73290251978
1613,166185.61681211722
1614,121298.83572340274
1615,88211.4348303975
1616,86496.89279656367
1617,91316.48247185771
1618,124091.4431866566
1619,132732.19813166498
1620,153511.96091881732
1621,143773.96745402043
1622,143756.73764143663
1623,280208.7987978977
1624,208265.9933405547
1625,124765.35144164729
1626,169867.4173682858
1627,184332.5310506649
1628,279023.8580423792
1629,173415.8120073523
1630,310353.5068889281
1631,217436.22195068328
1632,258020.20111167117
1633,167560.34816104698
1634,180731.01983678906
1635,178411.0941426326
1636,159984.85925331165
1637,172766.18876187888
1638,213431.61068029064
1639,179246.99273343166
1640,243760.79182328662
1641,181494.7959370348
1642,215711.54651210646
1643,223520.88209817949
1644,218297.11296465705
1645,175116.5162773389
1646,152722.69686258404
1647,164913.72895240635
1648,140032.23656855585
1649,135049.1365809732
1650,121158.11650495423
1651,121152.09203156935
1652,98245.8257446124
1653,100122.45483153877
1654,160719.29808167845
1655,160785.96398851008
1656,155564.70024423779
1657,159807.43529482745
1658,158233.68646550208
1659,149086.08761955716
1660,143133.83446630574
1661,408673.4775125424
1662,366870.8286951892
1663,376973.8792479062
1664,411256.55178270827
1665,317930.1942773395
1666,312515.3305481334
1667,332258.6010527697
1668,333158.8303665452
1669,313798.27908396604
1670,341811.97901767446
1671,249193.1649413212
1672,414649.24639018124
1673,301404.2093940571
1674,255130.31720349344
1675,179940.66866155
1676,179717.7790482106
1677,199999.98533341975
1678,407415.4689026502
1679,362722.13815143425
1680,297352.7155360229
1681,243377.0150408557
1682,299993.0714210912
1683,192120.21277292375
1684,173795.2807115143
1685,174523.0917501552
1686,177735.16229689753
1687,168219.32310046154
1688,185300.42268936703
1689,191130.9671438906
1690,183535.19856610912
1691,175207.12171949365
1692,271816.1602794524
1693,169136.6286143898
1694,180491.68487611972
1695,168261.4130521109
1696,266975.4019906905
1697,169024.07442297594
1698,327249.68691289553
1699,318431.024680663
1700,240945.199948695
1701,263331.6943416439
1702,258821.8676867325
1703,255303.33514200535
1704,293312.64103197964
1705,225004.46326745654
1706,399481.00432334584
1707,201242.4191273602
1708,199585.1190625775
1709,288324.9267737076
1710,230159.66242071148
1711,262147.37038264837
1712,253915.15909875123
1713,252437.227390235
1714,226349.61687856045
1715,197345.6156513682
1716,177162.85093648374
1717,166650.5801657705
1718,136183.00523522764
1719,204387.23596302574
1720,254925.33185662073
1721,167580.82877891275
1722,130046.20381326899
1723,152081.6967660688
1724,210652.89419209445
1725,234364.4368475674
1726,185566.53752281098
1727,172514.4173824956
1728,186398.21047919942
1729,165404.8088905965
1730,166581.3711117772
1731,124224.2556689682
1732,128736.40636631013
1733,122831.02626266556
1734,129626.95266890236
1735,128207.18264607077
1736,118927.59081892682
1737,325648.87780433864
1738,208075.20278774822
1739,260976.16934069805
1740,189070.89268412106
1741,169918.356409525
1742,169470.2344213177
1743,161885.35639391467
1744,275468.95025814924
1745,220778.70101629794
1746,252710.04320819108
1747,223762.81186044498
1748,191563.42089478212
1749,162324.54166333552
1750,146276.8682606786
1751,230332.06075445603
1752,121121.26422238784
1753,143146.1165561107
1754,215981.13370183436
1755,166600.53027264096
1756,121807.47190945687
1757,118260.96707103797
1758,147047.03578378612
1759,168364.0335572071
1760,159978.33835097885
1761,151053.73039678522
1762,166941.0098800605
1763,169964.35832239504
1764,116222.93053235863
1765,168017.16192095377
1766,171685.26870555166
1767,195875.5705969516
1768,136968.6771959522
1769,168658.54003227752
1770,134874.7740033448
1771,135277.51477456905
1772,136781.9339020119
1773,134173.00811955
1774,132099.85138205867
1775,129064.28505809815
1776,114637.133080938
1777,112920.55276369312
1778,127726.39321373937
1779,117386.13192025604
1780,175352.84594212228
1781,130787.16445628571
1782,102689.85267662359
1783,129704.70662486505
1784,94512.09664998818
1785,113249.50999996983
1786,146152.80111686283
1787,162300.33788658265
1788,71763.02077007835
1789,94350.37107910916
1790,89809.96208942261
1791,160962.15413080025
1792,149320.37604421494
1793,144573.6663065857
1794,138275.42844081644
1795,136649.883493938
1796,121020.24325308141
1797,111272.06683375526
1798,123503.46149758447
1799,110454.35321349738
1800,124941.15340219988
1801,128046.40081183151
1802,150558.1429122228
1803,152815.75204274018
1804,139130.61438146498
1805,134483.7136468973
1806,114658.40279544852
1807,143492.629828955
1808,120122.10024406295
1809,125463.93268850629
1810,145121.50781273763
1811,110788.88159468821
1812,115020.36430583804
1813,120414.34805661334
1814,99727.17953008016
1815,71789.42713349435
1816,101069.95204880334
1817,120010.78094185253
1818,134597.33676056666
1819,114477.43500530106
1820,87692.61589335056
1821,123411.99425299461
1822,145216.48653444505
1823,74872.10600235124
1824,132444.33240402344
1825,135580.2483809303
1826,105594.1398138824
1827,108966.57513026759
1828,136351.67168296446
1829,113159.5602882917
1830,140257.83078780255
1831,173827.07799006937
1832,120076.2713707759
1833,142026.76737209404
1834,128093.73931255896
1835,177630.81818629787
1836,130104.9829742643
1837,100753.41482616431
1838,130426.07699572538
1839,88393.94928005112
1840,148471.43932268064
1841,141335.21994007556
1842,88012.17165809676
1843,139153.81557543494
1844,132197.4958807403
1845,140293.47529657526
1846,149994.87262465857
1847,146029.0444443137
1848,71943.12504079
1849,117568.40497784734
1850,125140.85469414486
1851,147975.8516922547
1852,125681.47486662227
1853,132722.03420691448
1854,173148.7503270903
1855,153382.79663041985
1856,218781.65860095253
1857,168288.2894982629
1858,140209.3820478993
1859,133367.76159626036
1860,146910.15864720964
1861,133138.70351905675
1862,266478.6406213319
1863,263912.42199362366
1864,263912.42199362366
1865,325892.60313605715
1866,328353.6774880521
1867,239858.87580816293
1868,289142.53810939926
1869,197514.0585120379
1870,242192.60563554225
1871,257176.78378654685
1872,174233.00462451187
1873,218726.63962970866
1874,137018.25894272223
1875,201957.38110960036
1876,191061.0255848429
1877,206475.050235561
1878,216601.91174405397
1879,128916.58311834108
1880,136903.72972835202
1881,241895.80823832535
1882,254900.53449447022
1883,199126.61245897345
1884,216140.55104657178
1885,257121.92431996818
1886,287408.2735452225
1887,200293.09946418065
1888,280713.80822776526
1889,168929.9786291062
1890,131798.26706241156
1891,138311.96916325908
1892,113038.36408378072
1893,136858.8727754938
1894,128804.67221787218
1895,154196.57840914966
1896,123913.12917001043
1897,121016.79314137559
1898,107464.40896386094
1899,129287.84266110092
1900,140711.1486934376
1901,160773.99312787998
1902,141262.77642777815
1903,210871.08901793335
1904,132506.34617487396
1905,174466.1029390663
1906,150407.61802059007
1907,190286.72269815658
1908,118746.85207787242
1909,135952.77611643687
1910,130596.58125206591
1911,196712.59684026876
1912,258829.88104454958
1913,143249.23316869905
1914,73010.24433035243
1915,279838.8135583439
1916,79370.43757882257
1917,264567.0985947247
1918,131481.6559562714
1919,159352.75584609658
1920,161361.6294717916
1921,390187.11126818636
1922,329520.7098231425
1923,195400.71336686536
1924,221129.2669560229
1925,225991.84706937426
1926,375203.0228902975
1927,134447.76164898847
1928,162677.97032045972
1929,120615.76503405425
1930,127358.93795916326
1931,139507.17807898016
1932,143405.49754121128
1933,170143.31742060013
1934,180502.49280609717
1935,174522.71586422474
1936,183356.25223223472
1937,182599.55392049582
1938,167152.23804576663
1939,258999.82759554207
1940,198433.3853500948
1941,179193.76924780704
1942,186942.6583212186
1943,200083.8463390657
1944,309916.0061580539
1945,357720.74321539473
1946,160818.34141935842
1947,291529.7945388299
1948,167737.52016170823
1949,237808.9495114115
1950,178567.33628169599
1951,256408.23399065802
1952,230319.67516138378
1953,162988.50181046576
1954,207395.65845545253
1955,131281.93830008266
1956,268876.01856579643
1957,159703.61812020637
1958,310800.5927117737
1959,140928.9930396541
1960,117179.3262241291
1961,122267.75722203271
1962,100473.83227786567
1963,104388.07917743147
1964,109372.04851747605
1965,153264.4533307058
1966,160610.23948459455
1967,288041.8995604148
1968,354897.13348057034
1969,380152.53376598476
1970,407465.3397681425
1971,387102.331862647
1972,368773.44465677254
1973,269726.1702003097
1974,311631.38351894944
1975,397089.29556959646
1976,280419.35911657795
1977,344007.84078838135
1978,332028.8174889277
1979,331858.36960341973
1980,195212.0996347589
1981,335709.4183379839
1982,216038.4724319828
1983,210891.72822114336
1984,173192.74789077239
1985,211577.84325236978
1986,219765.24228927316
1987,181325.64857587533
1988,177540.27026532663
1989,186805.06937245518
1990,225357.1466919354
1991,200098.37417797072
1992,211842.53493134762
1993,175160.86281038725
1994,244560.6225439137
1995,184165.713166306
1996,252877.9814650838
1997,337548.642000509
1998,339607.75014463876
1999,252176.35762836668
2000,303444.6097620284
2001,267500.7833531896
2002,241346.63786692967
2003,248645.3690374889
2004,261306.80140475757
2005,228200.4843362848
2006,211912.90879382272
2007,253754.7167799733
2008,192761.78440228946
2009,186300.2608988282
2010,194671.5472252497
2011,140289.7598146325
2012,184868.68298726509
2013,180756.57221793808
2014,185779.64650793234
2015,194913.1299710054
2016,187317.60579157076
2017,202588.793065111
2018,124633.01993433449
2019,129299.62887594022
2020,111950.51151315328
2021,115852.61802262865
2022,173370.25033113378
2023,154503.00903716273
2024,209823.44641882653
2025,321302.9892048879
2026,185524.7576169959
2027,149464.56062058907
2028,159079.06616559805
2029,169051.5974220244
2030,275044.74156380765
2031,230772.4798008303
2032,250498.29275464412
2033,269628.1111073584
2034,159512.97031817675
2035,200675.75201595333
2036,196112.89920278022
2037,198562.01656935946
2038,301953.99302004173
2039,199768.12413577392
2040,340177.30084896454
2041,251930.06228069298
2042,202298.7197658344
2043,164057.82434456702
2044,171537.77524046943
2045,220172.9011212089
2046,135323.28497608687
2047,152028.7307036077
2048,131353.36429228188
2049,134863.7890260672
2050,178885.65615985938
2051,107703.17911228341
2052,136454.82691221
2053,141777.12504094772
2054,87398.19375366233
2055,156339.78103832254
2056,129386.41451615357
2057,125319.46261354565
2058,207971.0393650554
2059,139325.15221266233
2060,156754.83796804506
2061,180143.0453110609
2062,136260.89964833486
2063,110443.33333601058
2064,132656.84730898644
2065,114043.27675726806
2066,173569.71384223344
2067,135869.0209533561
2068,135124.51766052516
2069,83516.89490545314
2070,109163.23056410812
2071,90477.41968845185
2072,139226.96456433297
2073,139379.9361867732
2074,176121.10776095086
2075,141687.95858210698
2076,121395.73042118867
2077,143626.25360365905
2078,128867.78188657001
2079,130181.9944298957
2080,116177.55062026797
2081,122477.81545961685
2082,128149.07701874775
2083,141500.35906125887
2084,112626.75529479713
2085,128623.26145877918
2086,113115.66732573354
2087,123341.49326494726
2088,104923.95082566192
2089,94077.8341212114
2090,130255.88513960036
2091,122020.22035240599
2092,128873.52149875971
2093,139585.72175327037
2094,145163.7017820073
2095,150293.39647906806
2096,87507.8204580158
2097,98392.49386795143
2098,148923.98785407076
2099,74446.4209135816
2100,117710.6745547042
2101,129668.91811604626
2102,145730.10584409177
2103,104232.75404412045
2104,135326.92183553462
2105,126757.16335557352
2106,83086.95689011163
2107,226149.60037563744
2108,118363.4297290798
2109,118802.89185498594
2110,125812.39462252708
2111,161416.01033136726
2112,137590.17390412083
2113,116738.7831085469
2114,109622.26150812737
2115,146328.73599806117
2116,116054.88954312415
2117,142006.13122633292
2118,118268.77391620945
2119,105398.17265095403
2120,111136.15791106857
2121,114156.62676761673
2122,98149.55900605193
2123,92619.35336804083
2124,189042.77484283422
2125,133529.97217103431
2126,152535.47187913588
2127,144572.14912457773
2128,127932.11964235392
2129,109436.11256149146
2130,140108.07572878173
2131,159491.85992682094
2132,121158.80963618158
2133,116032.94810606155
2134,118300.10034968039
2135,109291.33277052699
2136,89012.38659552684
2137,115144.5222334078
2138,137114.84132873898
2139,149258.17592652142
2140,132964.7851482395
2141,132963.96227710822
2142,132566.0635264485
2143,141557.23455709437
2144,122104.0286984077
2145,130875.2636531909
2146,146096.3709621334
2147,164524.9989366478
2148,127489.30370228934
2149,131546.90089633365
2150,216745.38421493015
2151,140003.0730892519
2152,161803.0933723829
2153,155459.43137961737
2154,107100.45961433066
2155,124877.36067039045
2156,210518.21397341433
2157,235863.2388919282
2158,238668.85307271624
2159,220117.34968052048
2160,172854.96025168936
2161,248773.18850248636
2162,383261.38336686057
2163,336228.25340420345
2164,262009.54200676514
2165,170609.8490143214
2166,143001.79315040828
2167,202397.22605507623
2168,201431.4389882658
2169,193722.33293955552
2170,217161.29808877083
2171,146169.8141027296
2172,138047.64502682455
2173,154152.69307611312
2174,244317.87225478466
2175,313345.541635982
2176,308878.43193641014
2177,251520.53357988276
2178,218673.84431195832
2179,142735.4240449082
2180,183510.54216817094
2181,196661.4299916295
2182,228343.364435737
2183,198986.71909172792
2184,138480.75027823146
2185,126481.53616650788
2186,144032.56460809882
2187,145329.01665484396
2188,158015.78956052373
2189,175821.87810839107
2190,90405.74640042998
2191,90767.91468825753
2192,91113.63443293353
2193,98894.99708207656
2194,107076.18506037362
2195,115415.53304284229
2196,108134.85450230098
2197,109223.54255254079
2198,159845.12302964856
2199,161365.3387173513
2200,124952.51237522265
2201,128261.42730364358
2202,187356.22601272562
2203,157275.11551767355
2204,162682.66523507662
2205,112811.64542022871
2206,125599.15044261295
2207,211756.24019146332
2208,224523.06848281773
2209,181925.3635038995
2210,122717.27672424474
2211,108677.855503508
2212,108991.38515593142
2213,107253.74937470755
2214,139876.47988424447
2215,105117.29039924202
2216,144367.97498408915
2217,84295.5372572113
2218,93306.18848626122
2219,77925.90396533576
2220,85311.80082081488
2221,281812.0241445579
2222,237248.82445705734
2223,270125.965223672
2224,220630.57915280052
2225,138803.82493757817
2226,173708.21605049862
2227,200166.46903026846
2228,281451.0962187257
2229,225862.1141398565
2230,160308.04235397556
2231,207358.80286379188
2232,181231.25116040884
2233,175654.72944842887
2234,237109.26227298615
2235,195278.0225444728
2236,274854.08516455296
2237,339902.1050176797
2238,209235.51045372713
2239,129333.96037074314
2240,160725.70831584482
2241,139256.0348885452
2242,139879.02838182074
2243,135283.76844701846
2244,94038.77803202615
2245,94511.25105162607
2246,143436.04583138876
2247,102482.2111646852
2248,124091.60361043604
2249,124888.02362639428
2250,136793.09565336112
2251,127590.09549658732
2252,177067.47195753368
2253,160105.78091851308
2254,179889.0335348753
2255,189114.50709237886
2256,181959.75845021018
2257,193042.57984281483
2258,175347.6032024681
2259,178257.1834658906
2260,150292.22321399066
2261,191119.64852875876
2262,206402.34678866898
2263,322877.27987861296
2264,392014.9581240996
2265,162456.36693527657
2266,274314.6769702626
2267,321736.4768155119
2268,372073.04354962043
2269,164646.457159813
2270,180803.75750880368
2271,234715.28143176078
2272,202072.85980881832
2273,163455.6801704297
2274,171938.33670253566
2275,156855.32097142344
2276,178322.2298792995
2277,180733.8439108693
2278,152755.777669748
2279,122169.58065722787
2280,115356.52077493018
2281,174045.1455548685
2282,179340.12201957923
2283,101904.71585815557
2284,106287.38195950906
2285,157143.62188485631
2286,127943.04139177526
2287,339236.87049909146
2288,272418.4948777258
2289,339263.6924533572
2290,408988.1488069094
2291,311478.8703810033
2292,394692.88269673917
2293,409639.2409036998
2294,386771.635312264
2295,409300.7482658031
2296,274852.69964933157
2297,299034.3107043486
2298,331949.28917781904
2299,339843.7632565797
2300,319141.1950276514
2301,271980.9323100057
2302,241891.21257361223
2303,254227.82893000598
2304,245854.0687116411
2305,175017.05209717306
2306,175597.5741180727
2307,179217.3999741052
2308,240737.83343135187
2309,276016.5788934908
2310,209782.28342239503
2311,199406.75256512043
2312,175759.62361394856
2313,176063.71387328464
2314,177327.7969465937
2315,176413.5972342573
2316,182079.9759334917
2317,177145.9399812488
2318,175607.19235694347
2319,175623.00674736776
2320,184142.4044313309
2321,253133.56972012992
2322,178836.00105050943
2323,177340.81316285807
2324,169445.90185322228
2325,221270.5947040708
2326,168798.94497934805
2327,216660.7768339311
2328,228045.66162496503
2329,183739.97708768127
2330,179029.4198665914
2331,336521.74013839004
2332,364936.17051366874
2333,310212.26623247826
2334,256776.2316581218
2335,258384.1994876621
2336,314583.79613318865
2337,198885.99364666708
2338,276683.6880138458
2339,240972.43532841385
2340,376558.8975853313
2341,220636.12540325435
2342,245768.7848106129
2343,225648.32450023506
2344,235477.68813273235
2345,243106.99961199917
2346,210437.16398602194
2347,197181.34835697006
2348,221123.1959722424
2349,160248.0198935894
2350,275619.4169681331
2351,248066.7506139433
2352,258764.34881033478
2353,210920.93315652016
2354,129109.45233858244
2355,164083.1837086857
2356,147482.2148046957
2357,205044.44459782538
2358,195044.03563824666
2359,120154.06252991423
2360,121088.16923774875
2361,138944.76110600596
2362,258838.1855115987
2363,140864.4828263962
2364,146490.72436332874
2365,212300.75678296352
2366,194971.1997163894
2367,241516.12550768597
2368,203548.4373034144
2369,237609.27993895023
2370,167765.76950248567
2371,168893.83247670878
2372,178855.33818033378
2373,256062.37666901996
2374,282151.6635390116
2375,241604.20716633322
2376,264240.139938058
2377,311413.60365762195
2378,139616.11441663053
2379,187540.1651747274
2380,142399.17791167897
2381,158231.71961761345
2382,190882.78560457524
2383,215435.9088536794
2384,241027.8689596027
2385,151339.48855996286
2386,137994.75939790794
2387,135925.32057526452
2388,101937.68734952797
2389,129708.21519367858
2390,139008.7490384774
2391,134072.44593448215
2392,116165.34584957719
2393,165339.50229001552
2394,142137.24275523284
2395,184727.44648902325
2396,143148.7967638725
2397,196760.4726530808
2398,122354.73154058582
2399,73951.40077933627
2400,72193.58467885002
2401,118084.98980917445
2402,133594.41537022713
2403,136311.28429444795
2404,146974.6705706511
2405,157274.05944501015
2406,130999.97278344259
2407,126372.79034911447
2408,133557.3381578485
2409,133415.00138704112
2410,166134.1109086291
2411,123600.81760795816
2412,159554.5380835765
2413,134464.70387813068
2414,132185.54684915883
2415,131095.45751628684
2416,121259.82415120721
2417,124751.71103437629
2418,122595.52487918256
2419,125938.2083048816
2420,125897.17654187193
2421,147186.67506101413
2422,117860.69378360789
2423,126177.27284354603
2424,152487.58742229672
2425,157485.7965531044
2426,125200.56444322273
2427,136072.54121341708
2428,168858.0313753067
2429,117717.44126226022
2430,126972.37302305194
2431,125859.5747702098
2432,134067.5893765433
2433,141543.87059101858
2434,141258.75939942859
2435,150048.96254200517
2436,109878.72717872131
2437,112995.78157454806
2438,122520.26081296404
2439,113554.60418495547
2440,122056.8340640863
2441,104139.2735896725
2442,104845.13458318468
2443,113854.55183062973
2444,123069.58464406592
2445,86302.55286051541
2446,125506.57210400417
2447,205380.73765461927
2448,145161.4620643497
2449,111755.47282688742
2450,151520.1622060578
2451,124108.77582587207
2452,224496.11838688687
2453,100016.10398570429
2454,126714.95657913243
2455,103934.68882945138
2456,134931.8563788201
2457,116649.53031302182
2458,110143.34456873054
2459,107592.92777077998
2460,138459.09367473965
2461,114439.91534569178
2462,129259.9019348436
2463,118999.41649377355
2464,146373.17124261954
2465,127443.67255351493
2466,117705.17158709979
2467,147193.77275475595
2468,95727.11749851382
2469,99582.15564302013
2470,181188.50980379875
2471,193652.45007279268
2472,166651.36043022384
2473,120627.83803861744
2474,111872.66623986389
2475,228291.98583667487
2476,107316.32537227795
2477,127698.21030497592
2478,165570.74571161324
2479,125221.8978522379
2480,134211.43378860687
2481,127800.2678058087
2482,131667.1836054447
2483,118353.05950734105
2484,125468.20598144096
2485,123195.41153225816
2486,151326.34783910707
2487,176176.51502438792
2488,149436.2818703646
2489,153549.56637334055
2490,145132.04672139065
2491,89557.88412528794
2492,178587.846711891
2493,142089.32929233316
2494,165248.73413503115
2495,94260.18351237851
2496,209118.40042077383
2497,146330.85726459997
2498,116855.84311343008
2499,88334.45189505783
2500,130777.38155164626
2501,133020.70614211584
2502,148650.92278789787
2503,102395.42030864551
2504,189340.82151020895
2505,221163.30060281372
2506,256342.66667176166
2507,306662.0824330244
2508,256837.09388127187
2509,229940.64418702998
2510,238728.7564596451
2511,189544.87307212895
2512,211357.74849351138
2513,215510.55460974705
2514,224360.0738944566
2515,145403.63309900046
2516,160515.8868262032
2517,132180.54574820018
2518,143167.49989574088
2519,220064.9495191256
2520,203582.43568099572
2521,196288.68801533664
2522,218769.79703184945
2523,135023.3093155239
2524,136518.85963103693
2525,141980.59643424497
2526,138354.33252410818
2527,119424.79010724823
2528,130157.75585737736
2529,131516.51087732386
2530,111949.77515158932
2531,244116.25286282066
2532,226779.78274157402
2533,199723.80160958454
2534,246565.73149346505
2535,291738.52001004457
2536,230069.6152874785
2537,211344.19134395663
2538,185203.87483923032
2539,189543.4607951164
2540,176022.39061028574
2541,183211.29691072338
2542,162362.67807852972
2543,129862.16833822493
2544,129357.3887026108
2545,134512.89948517585
2546,142862.08782372158
2547,138338.76267532038
2548,149919.26078590535
2549,161908.90762755825
2550,416541.94434095675
2551,138440.95198805036
2552,124756.37250926274
2553,90309.54789057573
2554,110942.09041085592
2555,107504.08406709395
2556,107908.69011277385
2557,118365.61277820183
2558,143493.3928899006
2559,132521.82621325037
2560,122062.10606385463
2561,139613.28707049257
2562,125792.67530546387
2563,136039.51141471716
2564,163482.38220797072
2565,127129.04920469371
2566,138484.90983843428
2567,128449.53786535907
2568,177848.00001998688
2569,183775.6727121746
2570,122470.05900460931
2571,161189.3132623633
2572,180495.50575467251
2573,220559.24092056902
2574,283990.3949143784
2575,119824.16557195973
2576,131314.3374217587
2577,155063.73614074112
2578,99203.70804431914
2579,86030.2661792986
2580,132322.42917771006
2581,134900.77242920603
2582,112172.6785264064
2583,268747.96347915864
2584,162423.70881455374
2585,179241.56355892943
2586,204791.83198133824
2587,201026.86703755773
2588,153822.30763789415
2589,142858.37249140328
2590,221237.25625804492
2591,198147.85414640402
2592,223617.29474082176
2593,244918.4328878584
2594,174623.64907553047
2595,204155.78399044077
2596,323012.40979097364
2597,181267.8225323984
2598,255322.97082944447
2599,326359.70713278855
2600,132149.33998332973
2601,138151.86523156313
2602,89936.95175071967
2603,92072.94777966931
2604,88426.84105917727
2605,90516.98729744244
2606,143676.61312125614
2607,172922.37471465496
2608,188846.42487671765
2609,163785.67962662867
2610,112101.66025736519
2611,140210.7769817742
2612,148696.96923463003
2613,126593.62810015302
2614,126311.6482700885
2615,148216.44547430935
2616,134335.4993518012
2617,170915.87523714715
2618,166253.28197195855
2619,219944.80923878917
2620,180410.22004516437
2621,183225.6908873835
2622,187217.6454054448
2623,246092.1568138307
2624,269300.4645210141
2625,299357.5045640706
2626,163254.057566443
2627,189450.10490809297
2628,379109.2837270196
2629,388141.95931021153
2630,350762.0893663163
2631,409425.48239278374
2632,360320.3295437052
2633,291987.7337305844
2634,381795.72437607683
2635,148714.5711325166
2636,196421.81408408773
2637,174130.47258100676
2638,241793.371456695
2639,182592.36235999488
2640,150443.81102160196
2641,114869.3820249462
2642,186970.43576599724
2643,113347.75444047965
2644,136898.8487094217
2645,101651.24532105484
2646,98169.2650937212
2647,100917.94542630838
2648,141882.2579428615
2649,145388.65702490826
2650,154835.72286769247
2651,157281.1140408572
2652,405091.06835765974
2653,255592.60937017365
2654,242979.22825587343
2655,369718.6461162762
2656,340843.15495866985
2657,307004.9974024685
2658,266416.1069798624
2659,291742.73371873895
2660,327592.74139361887
2661,341079.44444293546
2662,352071.6849976472
2663,279876.1549907489
2664,271371.89693020855
2665,326882.90650402405
2666,277158.32774164045
2667,172592.12518387343
2668,183842.4841339576
2669,175597.96753407296
2670,283421.34801265405
2671,183876.50759375814
2672,187469.29615029835
2673,203647.51733466654
2674,201568.79073443273
2675,172755.49305328893
2676,189774.1070392094
2677,192765.11570183045
2678,253234.30877453092
2679,281644.20532211073
2680,284576.732455562
2681,374090.6896316717
2682,311887.57316349517
2683,398564.13662075286
2684,305665.9370829125
2685,322541.0016515769
2686,255484.05041747904
2687,301602.86688417254
2688,238602.667465118
2689,206563.86689967342
2690,414757.47135860554
2691,183849.87221421997
2692,133154.62140185322
2693,197162.12145585005
2694,131506.44558147845
2695,193407.71347275216
2696,187734.0042120114
2697,190071.08076292105
2698,194175.8237646942
2699,179623.36029596292
2700,168711.09791802804
2701,158511.36765055018
2702,124698.90150039326
2703,146255.79798785696
2704,143204.11567604946
2705,127167.09668224792
2706,120659.07037405699
2707,125214.50998435485
2708,133111.40772026134
2709,110519.48291510764
2710,125938.92973390223
2711,264973.9992710461
2712,332894.32945581194
2713,176992.1904321531
2714,158596.72153426858
2715,168779.3143426662
2716,166224.31313236637
2717,182220.34283405007
2718,242158.8637481848
2719,152972.678468658
2720,167886.21044182818
2721,141437.6092256926
2722,158203.4819006038
2723,143602.48509336184
2724,126694.61052649001
2725,134518.46866531734
2726,142701.47890617614
2727,160553.1728907095
2728,165687.61242218709
2729,157083.10693070054
2730,143664.51222235715
2731,115249.71319506761
2732,116873.79230773193
2733,164087.61590753033
2734,143543.21264257786
