Id,SalePrice
1674,245205.11422867476
1675,158044.8307939486
1676,158044.8307939486
1677,177850.5168719672
1678,415543.1595484949
1679,315261.85469281283
1680,334774.96796552197
1681,334774.96796552197
1682,279424.23796710745
1683,196151.79361092678
1684,177850.5168719672
1685,184222.993606176
1686,177850.5168719672
1687,157911.50153333895
1688,157911.50153333895
1689,196151.79361092678
1690,196151.79361092678
1691,196151.79361092678
1692,315261.85469281283
1693,157911.50153333895
1694,184222.993606176
1695,157911.50153333895
1696,240117.15564985506
1697,157911.50153333895
1698,315261.85469281283
1699,315261.85469281283
1700,272252.9818704729
1701,315261.85469281283
1702,245205.11422867476
1703,245205.11422867476
1704,279424.23796710745
1705,223045.08731198448
1706,415543.1595484949
1707,196151.79361092678
1708,196151.79361092678
1709,334774.96796552197
1710,245205.11422867476
1711,245205.11422867476
1712,223045.08731198448
1713,231046.73266496742
1714,231046.73266496742
1715,196151.79361092678
1716,157911.50153333895
1717,157911.50153333895
1718,158044.8307939486
1719,210903.67530325725
1720,245205.11422867476
1721,157911.50153333895
1722,140356.30098092268
1723,140356.30098092268
1724,196151.79361092678
1725,210903.67530325725
1726,184222.993606176
1727,158044.8307939486
1728,196151.79361092678
1729,184222.993606176
1730,206591.70725172985
1731,134467.8286295122
1732,134467.8286295122
1733,119613.06779883064
1734,140356.30098092268
1735,134467.8286295122
1736,119613.06779883064
1737,315261.85469281283
1738,196151.79361092678
1739,240117.15564985506
1740,184222.993606176
1741,158044.8307939486
1742,184222.993606176
1743,157911.50153333895
1744,279424.23796710745
1745,231046.73266496742
1746,223045.08731198448
1747,210903.67530325725
1748,206591.70725172985
1749,140356.30098092268
1750,158044.8307939486
1751,210903.67530325725
1752,119613.06779883064
1753,136276.44629287202
1754,272252.9818704729
1755,158044.8307939486
1756,134467.8286295122
1757,119613.06779883064
1758,140356.30098092268
1759,167362.80185496906
1760,140356.30098092268
1761,140356.30098092268
1762,167362.80185496906
1763,165257.082660225
1764,134467.8286295122
1765,165257.082660225
1766,165257.082660225
1767,184222.993606176
1768,140356.30098092268
1769,177850.5168719672
1770,158044.8307939486
1771,140356.30098092268
1772,150778.14727885852
1773,140356.30098092268
1774,136276.44629287202
1775,158044.8307939486
1776,107381.93446625728
1777,106204.93575954762
1778,140356.30098092268
1779,115221.50640183254
1780,177850.5168719672
1781,140356.30098092268
1782,119613.06779883064
1783,115221.50640183254
1784,90248.88878802025
1785,106204.93575954762
1786,167362.80185496906
1787,157911.50153333895
1788,76512.20919571117
1789,76512.20919571117
1790,90248.88878802025
1791,206591.70725172985
1792,150778.14727885852
1793,158044.8307939486
1794,134467.8286295122
1795,158044.8307939486
1796,115221.50640183254
1797,119613.06779883064
1798,140356.30098092268
1799,90248.88878802025
1800,129435.06299873415
1801,125409.14177062253
1802,184222.993606176
1803,165257.082660225
1804,134467.8286295122
1805,158044.8307939486
1806,125409.14177062253
1807,206591.70725172985
1808,115221.50640183254
1809,125409.14177062253
1810,167362.80185496906
1811,125409.14177062253
1812,125409.14177062253
1813,129435.06299873415
1814,106204.93575954762
1815,76512.20919571117
1816,107381.93446625728
1817,136276.44629287202
1818,125409.14177062253
1819,115221.50640183254
1820,107381.93446625728
1821,125409.14177062253
1822,184222.993606176
1823,76512.20919571117
1824,125409.14177062253
1825,125409.14177062253
1826,129435.06299873415
1827,106204.93575954762
1828,150778.14727885852
1829,106204.93575954762
1830,165257.082660225
1831,210903.67530325725
1832,125409.14177062253
1833,150778.14727885852
1834,125409.14177062253
1835,240117.15564985506
1836,125409.14177062253
1837,106204.93575954762
1838,150778.14727885852
1839,90248.88878802025
1840,140356.30098092268
1841,140356.30098092268
1842,76512.20919571117
1843,140356.30098092268
1844,107381.93446625728
1845,125409.14177062253
1846,158044.8307939486
1847,125409.14177062253
1848,76512.20919571117
1849,136276.44629287202
1850,140356.30098092268
1851,150778.14727885852
1852,140356.30098092268
1853,140356.30098092268
1854,196151.79361092678
1855,115221.50640183254
1856,272252.9818704729
1857,167362.80185496906
1858,136276.44629287202
1859,136276.44629287202
1860,140356.30098092268
1861,136276.44629287202
1862,240117.15564985506
1863,240117.15564985506
1864,240117.15564985506
1865,334774.96796552197
1866,334774.96796552197
1867,245205.11422867476
1868,223045.08731198448
1869,177850.5168719672
1870,245205.11422867476
1871,245205.11422867476
1872,184222.993606176
1873,196151.79361092678
1874,140356.30098092268
1875,231046.73266496742
1876,184222.993606176
1877,196151.79361092678
1878,231046.73266496742
1879,119613.06779883064
1880,134467.8286295122
1881,231046.73266496742
1882,315261.85469281283
1883,196151.79361092678
1884,240117.15564985506
1885,223045.08731198448
1886,223045.08731198448
1887,177850.5168719672
1888,279424.23796710745
1889,184222.993606176
1890,140356.30098092268
1891,107381.93446625728
1892,119613.06779883064
1893,150778.14727885852
1894,125409.14177062253
1895,150778.14727885852
1896,129435.06299873415
1897,106204.93575954762
1898,115221.50640183254
1899,106204.93575954762
1900,157911.50153333895
1901,167362.80185496906
1902,140356.30098092268
1903,210903.67530325725
1904,140356.30098092268
1905,165257.082660225
1906,150778.14727885852
1907,206591.70725172985
1908,90248.88878802025
1909,129435.06299873415
1910,115221.50640183254
1911,206591.70725172985
1912,240117.15564985506
1913,136276.44629287202
1914,76512.20919571117
1915,223045.08731198448
1916,76512.20919571117
1917,315261.85469281283
1918,134467.8286295122
1919,134467.8286295122
1920,136276.44629287202
1921,415543.1595484949
1922,334774.96796552197
1923,206591.70725172985
1924,231046.73266496742
1925,210903.67530325725
1926,334774.96796552197
1927,140356.30098092268
1928,167362.80185496906
1929,119613.06779883064
1930,107381.93446625728
1931,134467.8286295122
1932,129435.06299873415
1933,167362.80185496906
1934,184222.993606176
1935,184222.993606176
1936,184222.993606176
1937,184222.993606176
1938,136276.44629287202
1939,223045.08731198448
1940,223045.08731198448
1941,184222.993606176
1942,184222.993606176
1943,223045.08731198448
1944,315261.85469281283
1945,334774.96796552197
1946,165257.082660225
1947,334774.96796552197
1948,165257.082660225
1949,231046.73266496742
1950,177850.5168719672
1951,240117.15564985506
1952,272252.9818704729
1953,158044.8307939486
1954,210903.67530325725
1955,129435.06299873415
1956,240117.15564985506
1957,165257.082660225
1958,315261.85469281283
1959,136276.44629287202
1960,119613.06779883064
1961,134467.8286295122
1962,90248.88878802025
1963,90248.88878802025
1964,129435.06299873415
1965,165257.082660225
1966,196151.79361092678
1967,279424.23796710745
1968,315261.85469281283
1969,334774.96796552197
1970,415543.1595484949
1971,415543.1595484949
1972,415543.1595484949
1973,315261.85469281283
1974,315261.85469281283
1975,415543.1595484949
1976,279424.23796710745
1977,315261.85469281283
1978,315261.85469281283
1979,334774.96796552197
1980,196151.79361092678
1981,334774.96796552197
1982,245205.11422867476
1983,245205.11422867476
1984,157911.50153333895
1985,177850.5168719672
1986,177850.5168719672
1987,177850.5168719672
1988,184222.993606176
1989,157911.50153333895
1990,210903.67530325725
1991,177850.5168719672
1992,240117.15564985506
1993,196151.79361092678
1994,240117.15564985506
1995,157911.50153333895
1996,223045.08731198448
1997,415543.1595484949
1998,315261.85469281283
1999,272252.9818704729
2000,315261.85469281283
2001,272252.9818704729
2002,231046.73266496742
2003,245205.11422867476
2004,245205.11422867476
2005,223045.08731198448
2006,245205.11422867476
2007,245205.11422867476
2008,196151.79361092678
2009,184222.993606176
2010,196151.79361092678
2011,158044.8307939486
2012,196151.79361092678
2013,184222.993606176
2014,184222.993606176
2015,196151.79361092678
2016,184222.993606176
2017,196151.79361092678
2018,140356.30098092268
2019,134467.8286295122
2020,134467.8286295122
2021,119613.06779883064
2022,165257.082660225
2023,167362.80185496906
2024,206591.70725172985
2025,415543.1595484949
2026,196151.79361092678
2027,129435.06299873415
2028,157911.50153333895
2029,184222.993606176
2030,334774.96796552197
2031,334774.96796552197
2032,334774.96796552197
2033,334774.96796552197
2034,157911.50153333895
2035,210903.67530325725
2036,223045.08731198448
2037,223045.08731198448
2038,415543.1595484949
2039,223045.08731198448
2040,415543.1595484949
2041,279424.23796710745
2042,240117.15564985506
2043,165257.082660225
2044,165257.082660225
2045,231046.73266496742
2046,136276.44629287202
2047,136276.44629287202
2048,134467.8286295122
2049,136276.44629287202
2050,177850.5168719672
2051,107381.93446625728
2052,140356.30098092268
2053,140356.30098092268
2054,90248.88878802025
2055,136276.44629287202
2056,115221.50640183254
2057,140356.30098092268
2058,206591.70725172985
2059,140356.30098092268
2060,150778.14727885852
2061,165257.082660225
2062,140356.30098092268
2063,107381.93446625728
2064,140356.30098092268
2065,140356.30098092268
2066,165257.082660225
2067,150778.14727885852
2068,136276.44629287202
2069,76512.20919571117
2070,115221.50640183254
2071,90248.88878802025
2072,167362.80185496906
2073,119613.06779883064
2074,196151.79361092678
2075,158044.8307939486
2076,119613.06779883064
2077,140356.30098092268
2078,140356.30098092268
2079,129435.06299873415
2080,134467.8286295122
2081,119613.06779883064
2082,125409.14177062253
2083,136276.44629287202
2084,119613.06779883064
2085,140356.30098092268
2086,76512.20919571117
2087,119613.06779883064
2088,76512.20919571117
2089,90248.88878802025
2090,125409.14177062253
2091,125409.14177062253
2092,136276.44629287202
2093,150778.14727885852
2094,157911.50153333895
2095,165257.082660225
2096,76512.20919571117
2097,90248.88878802025
2098,167362.80185496906
2099,76512.20919571117
2100,125409.14177062253
2101,136276.44629287202
2102,157911.50153333895
2103,90248.88878802025
2104,136276.44629287202
2105,125409.14177062253
2106,76512.20919571117
2107,240117.15564985506
2108,140356.30098092268
2109,119613.06779883064
2110,106204.93575954762
2111,177850.5168719672
2112,150778.14727885852
2113,129435.06299873415
2114,115221.50640183254
2115,150778.14727885852
2116,106204.93575954762
2117,150778.14727885852
2118,129435.06299873415
2119,106204.93575954762
2120,115221.50640183254
2121,106204.93575954762
2122,115221.50640183254
2123,76512.20919571117
2124,240117.15564985506
2125,136276.44629287202
2126,184222.993606176
2127,150778.14727885852
2128,125409.14177062253
2129,107381.93446625728
2130,150778.14727885852
2131,206591.70725172985
2132,106204.93575954762
2133,106204.93575954762
2134,115221.50640183254
2135,107381.93446625728
2136,76512.20919571117
2137,106204.93575954762
2138,134467.8286295122
2139,158044.8307939486
2140,140356.30098092268
2141,107381.93446625728
2142,140356.30098092268
2143,140356.30098092268
2144,106204.93575954762
2145,134467.8286295122
2146,158044.8307939486
2147,167362.80185496906
2148,129435.06299873415
2149,119613.06779883064
2150,231046.73266496742
2151,177850.5168719672
2152,150778.14727885852
2153,150778.14727885852
2154,134467.8286295122
2155,129435.06299873415
2156,206591.70725172985
2157,231046.73266496742
2158,210903.67530325725
2159,210903.67530325725
2160,157911.50153333895
2161,245205.11422867476
2162,415543.1595484949
2163,334774.96796552197
2164,245205.11422867476
2165,165257.082660225
2166,140356.30098092268
2167,196151.79361092678
2168,184222.993606176
2169,196151.79361092678
2170,210903.67530325725
2171,134467.8286295122
2172,140356.30098092268
2173,136276.44629287202
2174,240117.15564985506
2175,334774.96796552197
2176,279424.23796710745
2177,240117.15564985506
2178,245205.11422867476
2179,134467.8286295122
2180,184222.993606176
2181,196151.79361092678
2182,231046.73266496742
2183,196151.79361092678
2184,140356.30098092268
2185,107381.93446625728
2186,158044.8307939486
2187,158044.8307939486
2188,184222.993606176
2189,167362.80185496906
2190,76512.20919571117
2191,76512.20919571117
2192,134467.8286295122
2193,90248.88878802025
2194,115221.50640183254
2195,119613.06779883064
2196,115221.50640183254
2197,106204.93575954762
2198,177850.5168719672
2199,206591.70725172985
2200,129435.06299873415
2201,115221.50640183254
2202,223045.08731198448
2203,165257.082660225
2204,150778.14727885852
2205,125409.14177062253
2206,158044.8307939486
2207,245205.11422867476
2208,210903.67530325725
2209,167362.80185496906
2210,90248.88878802025
2211,106204.93575954762
2212,107381.93446625728
2213,106204.93575954762
2214,150778.14727885852
2215,107381.93446625728
2216,150778.14727885852
2217,76512.20919571117
2218,76512.20919571117
2219,76512.20919571117
2220,90248.88878802025
2221,223045.08731198448
2222,231046.73266496742
2223,240117.15564985506
2224,210903.67530325725
2225,136276.44629287202
2226,167362.80185496906
2227,177850.5168719672
2228,279424.23796710745
2229,245205.11422867476
2230,136276.44629287202
2231,196151.79361092678
2232,184222.993606176
2233,158044.8307939486
2234,223045.08731198448
2235,184222.993606176
2236,223045.08731198448
2237,315261.85469281283
2238,177850.5168719672
2239,140356.30098092268
2240,158044.8307939486
2241,140356.30098092268
2242,140356.30098092268
2243,150778.14727885852
2244,90248.88878802025
2245,90248.88878802025
2246,140356.30098092268
2247,90248.88878802025
2248,119613.06779883064
2249,119613.06779883064
2250,119613.06779883064
2251,125409.14177062253
2252,165257.082660225
2253,184222.993606176
2254,184222.993606176
2255,184222.993606176
2256,196151.79361092678
2257,206591.70725172985
2258,177850.5168719672
2259,184222.993606176
2260,158044.8307939486
2261,223045.08731198448
2262,223045.08731198448
2263,315261.85469281283
2264,415543.1595484949
2265,136276.44629287202
2266,334774.96796552197
2267,315261.85469281283
2268,415543.1595484949
2269,158044.8307939486
2270,196151.79361092678
2271,231046.73266496742
2272,210903.67530325725
2273,158044.8307939486
2274,158044.8307939486
2275,158044.8307939486
2276,196151.79361092678
2277,206591.70725172985
2278,136276.44629287202
2279,119613.06779883064
2280,119613.06779883064
2281,158044.8307939486
2282,158044.8307939486
2283,90248.88878802025
2284,115221.50640183254
2285,196151.79361092678
2286,140356.30098092268
2287,334774.96796552197
2288,245205.11422867476
2289,315261.85469281283
2290,415543.1595484949
2291,315261.85469281283
2292,415543.1595484949
2293,415543.1595484949
2294,415543.1595484949
2295,415543.1595484949
2296,315261.85469281283
2297,315261.85469281283
2298,334774.96796552197
2299,315261.85469281283
2300,315261.85469281283
2301,245205.11422867476
2302,231046.73266496742
2303,245205.11422867476
2304,245205.11422867476
2305,158044.8307939486
2306,158044.8307939486
2307,158044.8307939486
2308,245205.11422867476
2309,334774.96796552197
2310,245205.11422867476
2311,196151.79361092678
2312,184222.993606176
2313,184222.993606176
2314,157911.50153333895
2315,184222.993606176
2316,184222.993606176
2317,158044.8307939486
2318,184222.993606176
2319,177850.5168719672
2320,177850.5168719672
2321,279424.23796710745
2322,177850.5168719672
2323,177850.5168719672
2324,157911.50153333895
2325,231046.73266496742
2326,157911.50153333895
2327,210903.67530325725
2328,210903.67530325725
2329,184222.993606176
2330,184222.993606176
2331,315261.85469281283
2332,415543.1595484949
2333,315261.85469281283
2334,272252.9818704729
2335,223045.08731198448
2336,315261.85469281283
2337,196151.79361092678
2338,279424.23796710745
2339,223045.08731198448
2340,334774.96796552197
2341,231046.73266496742
2342,223045.08731198448
2343,231046.73266496742
2344,240117.15564985506
2345,245205.11422867476
2346,245205.11422867476
2347,196151.79361092678
2348,245205.11422867476
2349,136276.44629287202
2350,245205.11422867476
2351,245205.11422867476
2352,245205.11422867476
2353,206591.70725172985
2354,158044.8307939486
2355,157911.50153333895
2356,140356.30098092268
2357,231046.73266496742
2358,184222.993606176
2359,115221.50640183254
2360,134467.8286295122
2361,140356.30098092268
2362,240117.15564985506
2363,140356.30098092268
2364,158044.8307939486
2365,245205.11422867476
2366,223045.08731198448
2367,223045.08731198448
2368,196151.79361092678
2369,223045.08731198448
2370,184222.993606176
2371,184222.993606176
2372,157911.50153333895
2373,315261.85469281283
2374,315261.85469281283
2375,223045.08731198448
2376,272252.9818704729
2377,315261.85469281283
2378,134467.8286295122
2379,206591.70725172985
2380,134467.8286295122
2381,158044.8307939486
2382,177850.5168719672
2383,231046.73266496742
2384,272252.9818704729
2385,158044.8307939486
2386,158044.8307939486
2387,134467.8286295122
2388,76512.20919571117
2389,119613.06779883064
2390,134467.8286295122
2391,119613.06779883064
2392,119613.06779883064
2393,177850.5168719672
2394,158044.8307939486
2395,206591.70725172985
2396,150778.14727885852
2397,184222.993606176
2398,106204.93575954762
2399,76512.20919571117
2400,76512.20919571117
2401,119613.06779883064
2402,140356.30098092268
2403,136276.44629287202
2404,119613.06779883064
2405,158044.8307939486
2406,134467.8286295122
2407,140356.30098092268
2408,140356.30098092268
2409,140356.30098092268
2410,165257.082660225
2411,134467.8286295122
2412,150778.14727885852
2413,140356.30098092268
2414,119613.06779883064
2415,136276.44629287202
2416,119613.06779883064
2417,158044.8307939486
2418,134467.8286295122
2419,150778.14727885852
2420,134467.8286295122
2421,150778.14727885852
2422,119613.06779883064
2423,125409.14177062253
2424,150778.14727885852
2425,136276.44629287202
2426,106204.93575954762
2427,125409.14177062253
2428,157911.50153333895
2429,119613.06779883064
2430,134467.8286295122
2431,119613.06779883064
2432,140356.30098092268
2433,140356.30098092268
2434,140356.30098092268
2435,150778.14727885852
2436,107381.93446625728
2437,119613.06779883064
2438,134467.8286295122
2439,106204.93575954762
2440,106204.93575954762
2441,106204.93575954762
2442,106204.93575954762
2443,106204.93575954762
2444,115221.50640183254
2445,76512.20919571117
2446,136276.44629287202
2447,245205.11422867476
2448,150778.14727885852
2449,115221.50640183254
2450,184222.993606176
2451,129435.06299873415
2452,210903.67530325725
2453,107381.93446625728
2454,150778.14727885852
2455,76512.20919571117
2456,150778.14727885852
2457,129435.06299873415
2458,129435.06299873415
2459,106204.93575954762
2460,165257.082660225
2461,115221.50640183254
2462,125409.14177062253
2463,129435.06299873415
2464,125409.14177062253
2465,165257.082660225
2466,115221.50640183254
2467,177850.5168719672
2468,76512.20919571117
2469,106204.93575954762
2470,206591.70725172985
2471,240117.15564985506
2472,206591.70725172985
2473,134467.8286295122
2474,125409.14177062253
2475,272252.9818704729
2476,76512.20919571117
2477,134467.8286295122
2478,167362.80185496906
2479,140356.30098092268
2480,119613.06779883064
2481,140356.30098092268
2482,107381.93446625728
2483,119613.06779883064
2484,134467.8286295122
2485,134467.8286295122
2486,150778.14727885852
2487,167362.80185496906
2488,177850.5168719672
2489,119613.06779883064
2490,140356.30098092268
2491,76512.20919571117
2492,184222.993606176
2493,129435.06299873415
2494,167362.80185496906
2495,76512.20919571117
2496,206591.70725172985
2497,150778.14727885852
2498,119613.06779883064
2499,76512.20919571117
2500,140356.30098092268
2501,140356.30098092268
2502,150778.14727885852
2503,106204.93575954762
2504,184222.993606176
2505,210903.67530325725
2506,245205.11422867476
2507,315261.85469281283
2508,245205.11422867476
2509,231046.73266496742
2510,245205.11422867476
2511,196151.79361092678
2512,210903.67530325725
2513,210903.67530325725
2514,223045.08731198448
2515,140356.30098092268
2516,129435.06299873415
2517,140356.30098092268
2518,140356.30098092268
2519,240117.15564985506
2520,196151.79361092678
2521,196151.79361092678
2522,240117.15564985506
2523,119613.06779883064
2524,140356.30098092268
2525,140356.30098092268
2526,140356.30098092268
2527,134467.8286295122
2528,119613.06779883064
2529,134467.8286295122
2530,107381.93446625728
2531,231046.73266496742
2532,240117.15564985506
2533,196151.79361092678
2534,223045.08731198448
2535,315261.85469281283
2536,210903.67530325725
2537,223045.08731198448
2538,196151.79361092678
2539,196151.79361092678
2540,158044.8307939486
2541,177850.5168719672
2542,136276.44629287202
2543,134467.8286295122
2544,140356.30098092268
2545,106204.93575954762
2546,158044.8307939486
2547,134467.8286295122
2548,136276.44629287202
2549,136276.44629287202
2550,415543.1595484949
2551,107381.93446625728
2552,134467.8286295122
2553,76512.20919571117
2554,106204.93575954762
2555,107381.93446625728
2556,107381.93446625728
2557,134467.8286295122
2558,150778.14727885852
2559,150778.14727885852
2560,115221.50640183254
2561,157911.50153333895
2562,125409.14177062253
2563,125409.14177062253
2564,157911.50153333895
2565,115221.50640183254
2566,150778.14727885852
2567,129435.06299873415
2568,165257.082660225
2569,165257.082660225
2570,90248.88878802025
2571,136276.44629287202
2572,223045.08731198448
2573,231046.73266496742
2574,315261.85469281283
2575,129435.06299873415
2576,125409.14177062253
2577,136276.44629287202
2578,106204.93575954762
2579,90248.88878802025
2580,125409.14177062253
2581,140356.30098092268
2582,106204.93575954762
2583,223045.08731198448
2584,158044.8307939486
2585,167362.80185496906
2586,196151.79361092678
2587,177850.5168719672
2588,196151.79361092678
2589,134467.8286295122
2590,231046.73266496742
2591,206591.70725172985
2592,231046.73266496742
2593,223045.08731198448
2594,177850.5168719672
2595,223045.08731198448
2596,315261.85469281283
2597,184222.993606176
2598,240117.15564985506
2599,334774.96796552197
2600,136276.44629287202
2601,134467.8286295122
2602,90248.88878802025
2603,90248.88878802025
2604,90248.88878802025
2605,90248.88878802025
2606,134467.8286295122
2607,158044.8307939486
2608,167362.80185496906
2609,167362.80185496906
2610,119613.06779883064
2611,150778.14727885852
2612,140356.30098092268
2613,134467.8286295122
2614,119613.06779883064
2615,158044.8307939486
2616,158044.8307939486
2617,167362.80185496906
2618,165257.082660225
2619,272252.9818704729
2620,184222.993606176
2621,184222.993606176
2622,184222.993606176
2623,223045.08731198448
2624,240117.15564985506
2625,315261.85469281283
2626,158044.8307939486
2627,223045.08731198448
2628,415543.1595484949
2629,415543.1595484949
2630,415543.1595484949
2631,415543.1595484949
2632,415543.1595484949
2633,334774.96796552197
2634,334774.96796552197
2635,158044.8307939486
2636,272252.9818704729
2637,177850.5168719672
2638,272252.9818704729
2639,206591.70725172985
2640,158044.8307939486
2641,119613.06779883064
2642,184222.993606176
2643,90248.88878802025
2644,167362.80185496906
2645,90248.88878802025
2646,90248.88878802025
2647,90248.88878802025
2648,158044.8307939486
2649,150778.14727885852
2650,177850.5168719672
2651,165257.082660225
2652,415543.1595484949
2653,245205.11422867476
2654,231046.73266496742
2655,334774.96796552197
2656,415543.1595484949
2657,415543.1595484949
2658,315261.85469281283
2659,315261.85469281283
2660,315261.85469281283
2661,334774.96796552197
2662,334774.96796552197
2663,315261.85469281283
2664,334774.96796552197
2665,334774.96796552197
2666,334774.96796552197
2667,184222.993606176
2668,196151.79361092678
2669,158044.8307939486
2670,315261.85469281283
2671,196151.79361092678
2672,177850.5168719672
2673,177850.5168719672
2674,177850.5168719672
2675,177850.5168719672
2676,196151.79361092678
2677,206591.70725172985
2678,240117.15564985506
2679,315261.85469281283
2680,315261.85469281283
2681,415543.1595484949
2682,315261.85469281283
2683,415543.1595484949
2684,315261.85469281283
2685,315261.85469281283
2686,315261.85469281283
2687,279424.23796710745
2688,223045.08731198448
2689,245205.11422867476
2690,415543.1595484949
2691,184222.993606176
2692,158044.8307939486
2693,196151.79361092678
2694,158044.8307939486
2695,196151.79361092678
2696,196151.79361092678
2697,184222.993606176
2698,184222.993606176
2699,184222.993606176
2700,158044.8307939486
2701,129435.06299873415
2702,140356.30098092268
2703,184222.993606176
2704,119613.06779883064
2705,140356.30098092268
2706,119613.06779883064
2707,134467.8286295122
2708,140356.30098092268
2709,119613.06779883064
2710,119613.06779883064
2711,272252.9818704729
2712,315261.85469281283
2713,196151.79361092678
2714,157911.50153333895
2715,184222.993606176
2716,196151.79361092678
2717,157911.50153333895
2718,245205.11422867476
2719,140356.30098092268
2720,177850.5168719672
2721,140356.30098092268
2722,136276.44629287202
2723,134467.8286295122
2724,134467.8286295122
2725,140356.30098092268
2726,140356.30098092268
2727,150778.14727885852
2728,165257.082660225
2729,167362.80185496906
2730,140356.30098092268
2731,106204.93575954762
2732,106204.93575954762
2733,167362.80185496906
2734,150778.14727885852
2735,140356.30098092268
2736,125409.14177062253
2737,119613.06779883064
2738,136276.44629287202
2739,158044.8307939486
2740,158044.8307939486
2741,150778.14727885852
