Id,SalePrice
1563,122650.19333949366
1564,160813.32987592102
1565,148935.0186403514
1566,234123.14240180387
1567,82439.09166992431
1568,226818.5547890887
1569,124505.15915471037
1570,140326.7827883094
1571,122123.17992669139
1572,142519.66362136096
1573,229028.17984845332
1574,124565.30495432843
1575,222814.32887180155
1576,245871.7182851386
1577,178554.7628872871
1578,146944.88920117685
1579,143230.81307209661
1580,193847.21873721655
1581,150234.90798099656
1582,126548.82183639664
1583,301223.85480915953
1584,222379.11566385571
1585,140455.03372081488
1586,74052.90593838389
1587,103804.97197885126
1588,147517.58976457614
1589,99904.30911040615
1590,138842.04694016144
1591,96599.79818759655
1592,113174.65273072882
1593,123230.19917381003
1594,130064.10313243179
1595,111640.70597099084
1596,227436.06910076988
1597,187774.41007936856
1598,213317.12570003973
1599,172560.6374986754
1600,161633.15972918834
1601,69731.8958670565
1602,118893.03587236641
1603,66757.93134974633
1604,257565.63142663243
1605,246635.94943503712
1606,171251.21734393027
1607,181016.46967594555
1608,207129.6002472799
1609,181660.52747335343
1610,145509.1756765869
1611,139863.31789373097
1612,172147.33443513882
1613,168075.44723770933
1614,121573.72078034897
1615,90028.78264755206
1616,80552.65982798109
1617,92422.93225369591
1618,129226.28243355466
1619,137943.90768244586
1620,170386.44270897217
1621,139964.93571135117
1622,136384.71281205714
1623,261725.13393064262
1624,212303.81799948105
1625,120584.67523798105
1626,173324.84567072958
1627,188976.9771526989
1628,279043.14141994034
1629,175350.52406986168
1630,365881.2837708304
1631,221627.35107469803
1632,238083.25171739337
1633,169515.28888019596
1634,184391.8794491326
1635,174661.60252607573
1636,158659.8425549409
1637,195407.59018771458
1638,182744.14669603299
1639,187698.31419534315
1640,248773.62863210533
1641,181986.4033006536
1642,240686.040857636
1643,221243.29977232267
1644,233502.26712421904
1645,204713.33554240246
1646,163244.3982736466
1647,162793.2841616546
1648,132463.06596813988
1649,138395.7224527841
1650,116265.98596216427
1651,125620.02878346665
1652,104603.50234753331
1653,107058.53360326742
1654,145033.24148927748
1655,142544.76729972006
1656,140771.93442900843
1657,145470.93526070737
1658,145435.3329754435
1659,129723.58033121056
1660,157578.9025033543
1661,431857.3862173619
1662,411644.26304769365
1663,368179.6668334806
1664,537336.5336706049
1665,303356.7449315074
1666,328865.5931265986
1667,366203.6219465075
1668,335105.81257196085
1669,299955.1543172096
1670,338920.91980157234
1671,254786.14495246529
1672,441219.18840662664
1673,285140.50508727465
1674,242383.4964216226
1675,192495.2636988698
1676,193772.98012241928
1677,213637.6592739817
1678,474789.6978053028
1679,385244.2517321189
1680,323205.93350061594
1681,246715.1500870442
1682,306431.05535895895
1683,193219.53450208288
1684,177900.2613097234
1685,173473.07749963173
1686,174960.93660511932
1687,172395.7066184426
1688,191391.91176174584
1689,194547.19598747228
1690,196264.3466521212
1691,186740.0898537299
1692,256959.42954874918
1693,164862.54802543245
1694,180407.47745362285
1695,167482.3709229368
1696,266454.2697463339
1697,172713.42655889777
1698,341017.79141133215
1699,290736.03376561834
1700,243416.12533928573
1701,264362.31385721214
1702,238504.15895836113
1703,238409.16813045205
1704,274968.74733073765
1705,230372.4398481426
1706,216461.45442817986
1707,210335.38193834983
1708,197699.53041677116
1709,262317.3290916837
1710,219000.89249702203
1711,266865.70759923605
1712,253122.04242639837
1713,272092.8519400076
1714,220463.93962776015
1715,205721.03995347823
1716,179919.72685403132
1717,175231.96073515096
1718,137548.66847929932
1719,204114.98076993274
1720,235420.56020854224
1721,160957.3305395569
1722,122024.4504132947
1723,150675.40997560922
1724,206698.41174929196
1725,234505.08924000344
1726,186927.4054528207
1727,155911.09902582417
1728,172702.41869564037
1729,164091.38544106032
1730,161036.41159911125
1731,120696.88965395359
1732,129799.56705053194
1733,116937.1769585443
1734,120455.84579133877
1735,130997.72375424147
1736,111635.80744929529
1737,312812.58261704474
1738,240897.75625191335
1739,258139.07170633308
1740,214733.53237474
1741,189937.26984862162
1742,167081.79417867106
1743,175478.12036938372
1744,307207.7601822174
1745,205753.2812188291
1746,201112.6555754658
1747,215088.16152271072
1748,226651.9021133596
1749,147726.9068455494
1750,131863.06330746686
1751,250923.45100623652
1752,120906.26948412534
1753,150899.506580299
1754,197745.58097901178
1755,163409.08295737245
1756,125352.9628344173
1757,120600.52908360848
1758,143855.39978309776
1759,157472.5475295369
1760,161728.70250731145
1761,149494.48356731323
1762,173668.23247309067
1763,179034.80191280207
1764,115592.10735784746
1765,156113.0050220803
1766,190949.02116101515
1767,224433.2301534542
1768,138256.22156234368
1769,169870.9987474876
1770,151208.5849439382
1771,123131.4458058462
1772,133372.01689703568
1773,121081.85990415442
1774,150242.89268917072
1775,139672.37269431038
1776,123525.58594487839
1777,107344.68518854647
1778,141404.08593240066
1779,116818.09713844072
1780,174538.16585326754
1781,124940.18101875069
1782,93748.5668081141
1783,146910.70246310084
1784,109890.50890111152
1785,120058.44637369864
1786,151127.47845359443
1787,171694.31067868343
1788,66486.55101536981
1789,100841.64334356932
1790,83181.1006050522
1791,192225.60274874925
1792,158409.15880751066
1793,135589.89094774818
1794,159488.2936942786
1795,132588.71397584162
1796,128569.3503761878
1797,120259.6178604438
1798,124415.97917135443
1799,113054.14824165472
1800,126766.65371217579
1801,123524.37321124523
1802,140609.64358927
1803,153044.2788190702
1804,141404.90625748466
1805,140501.55870208304
1806,131644.94052918322
1807,129558.5690651739
1808,122652.66649130365
1809,118152.20024949798
1810,133903.73668849003
1811,89569.55739977832
1812,95347.73942361334
1813,121743.22137253598
1814,91202.7213224354
1815,61769.53905645805
1816,98939.30565559755
1817,109025.12878870766
1818,143381.10966703485
1819,139435.09896806924
1820,56963.90984304787
1821,121254.13597210053
1822,151070.55717841283
1823,42864.86098604084
1824,123025.11941255291
1825,136830.4403331971
1826,103130.96811141765
1827,97806.44047659381
1828,127148.6503145597
1829,122203.58382731753
1830,141314.20874638102
1831,148396.078041385
1832,74387.1000515489
1833,138031.99922316452
1834,125641.0353043344
1835,116520.00881146609
1836,128673.38181093898
1837,89688.14243589748
1838,122436.23909588877
1839,111836.34427999174
1840,141029.43119444212
1841,134471.41475289565
1842,96524.3303942505
1843,129711.16332547147
1844,144583.49300446952
1845,143329.04421999588
1846,152576.55208521342
1847,160109.60188504
1848,60928.4236315456
1849,108732.26802609781
1850,117551.29173897527
1851,148625.00806587253
1852,125700.31213844109
1853,126132.14304197712
1854,166094.9989804427
1855,145546.692972584
1856,222636.3183086318
1857,145509.31223575608
1858,144427.30905967255
1859,121977.87724418209
1860,149226.18894057782
1861,121367.62568894225
1862,321244.47802519624
1863,310765.3402877095
1864,310782.00199477526
1865,337664.23680331453
1866,323307.3902241819
1867,227713.38900255135
1868,279495.1979508674
1869,205642.47854888634
1870,220966.84528007385
1871,247881.78268799602
1872,172725.31966195765
1873,233088.2119790848
1874,151038.7318508619
1875,196663.19731775715
1876,197858.8030152647
1877,207803.3362343298
1878,199824.30463281632
1879,126822.12967586695
1880,135724.7374440967
1881,246897.600433511
1882,241936.9367621198
1883,189322.4097817926
1884,202678.44671478763
1885,235316.21677710663
1886,281708.77542828716
1887,211254.2707800913
1888,268139.55491021916
1889,169414.75332240303
1890,116249.87677790721
1891,134762.2968130171
1892,101330.32903261934
1893,124615.0075374253
1894,122411.36829672314
1895,134281.46867910618
1896,126614.58797330134
1897,116961.25421784454
1898,121633.06865844603
1899,158756.10080775604
1900,161894.86811519376
1901,163554.39054853912
1902,153019.94765206144
1903,216591.20820447998
1904,147932.50891930866
1905,193026.5224374208
1906,125653.15154150892
1907,207915.81181930116
1908,117190.2945925067
1909,136693.51406825733
1910,124739.27149867425
1911,213453.8850110167
1912,337838.2859289578
1913,147253.45101239195
1914,57757.65748710179
1915,293029.61212814896
1916,67227.81522034081
1917,244555.28255538878
1918,146775.4305635861
1919,177840.41956652777
1920,159634.84213012006
1921,366424.42117383855
1922,303043.63262253086
1923,231546.856128979
1924,225061.48525721722
1925,194564.60166811032
1926,367739.538296651
1927,131313.0295840267
1928,157290.1936617689
1929,125623.26685147676
1930,133809.7088479807
1931,147181.2936608317
1932,139195.11420009617
1933,178930.9662430836
1934,182949.97324459118
1935,166884.66318523142
1936,189261.4427933783
1937,177667.24716829782
1938,163481.15571676297
1939,248019.3125129779
1940,194887.32423430932
1941,168795.52156445384
1942,176877.30936853294
1943,213417.8586168418
1944,349126.793673597
1945,374824.9207901844
1946,143312.3063853761
1947,151928.42927470774
1948,163531.15487840978
1949,238882.16360785827
1950,185823.7147353758
1951,249320.4073024974
1952,209546.01074836604
1953,165476.1015372006
1954,187575.49472398247
1955,133943.54464533002
1956,331949.92522281094
1957,159478.04376045134
1958,291805.4495760403
1959,143962.72997883338
1960,114253.26757742769
1961,121915.5499808245
1962,103920.8467808247
1963,111320.7910334193
1964,107197.12696912586
1965,142897.81687246714
1966,142963.8623281326
1967,284221.7286423194
1968,422710.56624121265
1969,370700.28325745347
1970,426622.2805598945
1971,486612.607948851
1972,379359.03578545706
1973,260988.5550812618
1974,330092.5871833673
1975,522162.70979262225
1976,268152.93834615615
1977,354907.1074600183
1978,354529.08267803834
1979,318383.12835566193
1980,200508.71023001577
1981,345489.10038743634
1982,220337.9108628005
1983,206396.37075381057
1984,173415.03848413855
1985,229905.68819483306
1986,210326.78435402774
1987,193083.7361471804
1988,175152.04808778275
1989,194170.82887530295
1990,207907.7143524654
1991,226975.168321062
1992,213188.30854164533
1993,174348.2619551362
1994,229911.26827514122
1995,185920.42828432092
1996,242620.25579608974
1997,305078.56354778324
1998,309409.3380630685
1999,266583.5203798685
2000,306230.95743958425
2001,258087.390319743
2002,236183.7412224864
2003,252857.79174213693
2004,277841.37715393177
2005,224518.85608951657
2006,217266.47126733337
2007,245822.57636994435
2008,205619.72802305862
2009,189187.39158516764
2010,190937.1866533489
2011,136268.6109961623
2012,171958.2631489463
2013,175049.55603803304
2014,182045.8883544499
2015,200042.2652960783
2016,188795.28245082102
2017,190022.87120336702
2018,119743.43853566943
2019,140095.33652803453
2020,103805.3984589795
2021,106310.02511315548
2022,174446.3120626662
2023,143063.43643713204
2024,262547.09101952094
2025,353852.64143205335
2026,176411.47699203933
2027,155883.12656898782
2028,154652.50251433867
2029,159889.23609507698
2030,267997.0923774742
2031,239540.3921535553
2032,257016.0733689214
2033,258088.390098033
2034,169656.61556103246
2035,219439.05951622725
2036,195747.19319894805
2037,202061.06755963864
2038,313801.11076602974
2039,218600.495419755
2040,289962.30937902787
2041,282048.0180431364
2042,208780.86304366458
2043,173509.67441208087
2044,178038.08125250568
2045,208743.4259152419
2046,148369.34856431416
2047,144218.7983885839
2048,142606.576412356
2049,148377.0015761649
2050,171986.98955766522
2051,107246.4527945317
2052,125564.01738764669
2053,145039.70050527508
2054,99315.90402728066
2055,149827.98129361946
2056,145057.5420791832
2057,114459.57614506524
2058,209761.38908117815
2059,131555.48829764148
2060,170011.31703245515
2061,178200.96998077942
2062,127508.01067033393
2063,116476.2099639394
2064,136075.31646350335
2065,117900.1141418262
2066,165209.46998098944
2067,107858.22344171815
2068,148951.22639123898
2069,90200.00128655814
2070,119465.4044668341
2071,100882.90813612622
2072,151201.89221626424
2073,134534.91148929636
2074,184642.88597171791
2075,148763.22814939628
2076,120204.62720462903
2077,148693.5422052935
2078,125335.11885302515
2079,135271.10492685018
2080,122733.38071612203
2081,129538.1818875967
2082,118306.2464303504
2083,144319.26470615744
2084,113051.40006650596
2085,118782.53925835146
2086,109035.85968466643
2087,124673.21418793428
2088,105244.88209454421
2089,84336.79982578853
2090,127052.95577973929
2091,102085.20879409787
2092,121073.68644690333
2093,114558.45509168017
2094,111608.43345316341
2095,140953.4122998745
2096,83619.744114476
2097,103808.12661165503
2098,145483.13617669276
2099,64440.00574827378
2100,69346.81783391927
2101,109342.22351487516
2102,130637.24661522241
2103,105530.13772837502
2104,137742.1444786503
2105,125973.18611143556
2106,68806.46990650002
2107,193246.03003630097
2108,113675.23662395771
2109,108744.54842351312
2110,124627.59710250022
2111,131776.08861201775
2112,135417.35089718297
2113,120394.68373685182
2114,127002.66686078519
2115,155592.71824473975
2116,111836.25821354207
2117,149115.63930789716
2118,121491.6248986592
2119,114866.69156229074
2120,118469.98562826155
2121,103318.45653693753
2122,110303.48687811136
2123,85270.76571938994
2124,157508.81383887285
2125,128438.4200826492
2126,151351.32239231074
2127,157082.95765902047
2128,129342.95360559107
2129,99647.99238026295
2130,126611.17968112435
2131,153063.6492322858
2132,113212.73814036472
2133,118501.10151995592
2134,124565.48855798291
2135,97947.40242299782
2136,75201.1137100292
2137,106429.03505814911
2138,126569.60463603307
2139,151215.14327082786
2140,140115.1371004143
2141,164330.2717575567
2142,121894.74541189194
2143,145142.90989224185
2144,127556.17605729582
2145,141911.48696235093
2146,168102.02427157928
2147,143534.9170139985
2148,135582.44229254147
2149,152607.25405749126
2150,221752.94063949675
2151,128610.14379022665
2152,160329.25033480005
2153,165975.45569193494
2154,104399.09066515179
2155,141954.4683425582
2156,261584.70802250569
2157,231194.20701225783
2158,231669.12473999843
2159,207120.5811716943
2160,185385.6419687972
2161,236821.38928085947
2162,412215.5697583773
2163,332882.83519314125
2164,247495.05204065095
2165,196880.3358882156
2166,156163.76800341046
2167,219752.57325332568
2168,188121.9214336769
2169,192898.38660354327
2170,214801.4730511497
2171,149162.08030408528
2172,132613.1217497341
2173,159379.62571031298
2174,226129.3887044574
2175,292566.6290297241
2176,306585.1911801995
2177,239913.46848348784
2178,213759.3372037801
2179,141000.10789496865
2180,210748.55641022653
2181,188795.85160576293
2182,218417.4493676666
2183,187888.20589009876
2184,119470.66704847534
2185,125218.6742871328
2186,150373.30848254854
2187,156978.0213575766
2188,158089.6814301494
2189,288837.22603474616
2190,82090.36935509201
2191,81997.6969521114
2192,88445.65029061114
2193,113974.41750709013
2194,105784.04049497876
2195,105676.87391708718
2196,101946.87805747845
2197,114630.38448662081
2198,152395.29887346667
2199,171319.8004624015
2200,153185.96723857382
2201,152624.70703075945
2202,212720.94864685208
2203,148020.4981453858
2204,173482.66254100046
2205,123904.7674545492
2206,140742.3409674395
2207,218026.31179776392
2208,262765.03915957396
2209,233142.5519591096
2210,124139.72709642052
2211,115723.08576053257
2212,124970.65188756105
2213,103266.40476957487
2214,130799.30045668744
2215,100820.31084873478
2216,142485.34674182217
2217,70446.5646556166
2218,68614.1938517337
2219,68390.97647731547
2220,66659.4269051451
2221,294890.70898403524
2222,270277.71464268665
2223,267652.25913261034
2224,215115.4169006006
2225,125498.95083457243
2226,183637.30109605042
2227,193864.85922905552
2228,257137.3710784635
2229,248167.22394656565
2230,145329.49063775447
2231,205246.90183877852
2232,173769.37675573843
2233,178995.9466266833
2234,234334.71390283856
2235,214974.29232740033
2236,253850.3496538484
2237,311566.9085303154
2238,203671.20126664164
2239,115771.21648556934
2240,156981.79348171694
2241,147821.08891365735
2242,120555.365624758
2243,120796.69187736814
2244,103536.1886538116
2245,101677.09001972554
2246,139522.44183851776
2247,114270.55722250162
2248,128696.40919455934
2249,124866.90736299637
2250,130280.63423779717
2251,112830.21715401002
2252,181658.75648990943
2253,152572.7231199067
2254,173700.60372361683
2255,182807.64244060058
2256,175147.73902754858
2257,212950.00448935785
2258,160403.60647807212
2259,178374.17950937463
2260,158876.4806013716
2261,192789.32601852447
2262,215332.39614956017
2263,364729.47735731583
2264,488740.4975874791
2265,169100.6769346213
2266,298586.3687083251
2267,369570.04371429986
2268,416014.2942008996
2269,149232.08946075078
2270,192381.95817240712
2271,215578.2790130719
2272,193268.12407305778
2273,160378.1875464036
2274,179993.20966721198
2275,163262.25157763695
2276,189987.26150350054
2277,186165.11406253336
2278,146677.727306241
2279,128798.67471163863
2280,117387.91583299152
2281,170001.39560298488
2282,184905.6531321499
2283,110536.19346192687
2284,117915.08362158362
2285,145411.9366808625
2286,125962.94676230151
2287,363207.6987518271
2288,274971.2657558588
2289,367354.21017903934
2290,475978.6701776195
2291,332806.9746995179
2292,434591.2330783487
2293,493825.7752879835
2294,411475.1808902284
2295,500556.2797144754
2296,285604.12754042837
2297,337399.37000190467
2298,324672.81536540407
2299,367446.5344294176
2300,333132.7890302421
2301,300482.98983705253
2302,249193.80757556585
2303,241793.3908549547
2304,254628.05673476798
2305,198838.06142709704
2306,192825.87994445907
2307,196291.76033967733
2308,223591.92551530563
2309,278547.75133620703
2310,213620.231935105
2311,212164.08375434636
2312,171871.44234245914
2313,172111.41202983056
2314,174145.97222729714
2315,182495.50593846114
2316,198207.18583079302
2317,184834.77097163492
2318,177904.61549704836
2319,184055.0832393139
2320,187520.60828985486
2321,245376.11000555623
2322,188596.40580645233
2323,186934.9075006475
2324,176928.52468050265
2325,212362.28702164613
2326,173080.3576924345
2327,203886.70233528683
2328,219439.5584932152
2329,190951.54340719362
2330,184288.1336485904
2331,340853.070100305
2332,400621.2631969995
2333,320031.9855133069
2334,247249.54799801737
2335,267782.91840243124
2336,312831.23375015846
2337,198735.20739977635
2338,266697.131765912
2339,213644.95679340698
2340,401290.29047340574
2341,215824.51105161934
2342,229547.5577362731
2343,227146.08334904653
2344,216785.50299000661
2345,236893.94036475755
2346,212614.49101586593
2347,197535.306110204
2348,237585.79629103924
2349,175400.85559167693
2350,309590.3099696237
2351,250256.35044479824
2352,247726.67166836906
2353,244623.67655821063
2354,141137.8157791479
2355,147326.98817938278
2356,148421.84263842038
2357,189945.96789787975
2358,189427.27802473988
2359,134764.70879727756
2360,118845.70734842276
2361,147050.697688033
2362,260204.5425338107
2363,136272.4964414618
2364,157286.5155626102
2365,221802.18031109063
2366,196278.2358576237
2367,220466.98161183004
2368,219868.8945167465
2369,218039.9764691837
2370,163728.88300908307
2371,162097.29152693454
2372,190772.79563952627
2373,278823.96402189526
2374,326971.4935280169
2375,238428.9910729472
2376,284543.88520049566
2377,342743.9455754874
2378,144040.37150045563
2379,209775.96189957534
2380,152597.08807433423
2381,169752.62971004046
2382,201089.78350062977
2383,204602.29512529666
2384,243771.9898545558
2385,162968.0688579134
2386,134064.73952594306
2387,132968.34988582387
2388,104326.3022571882
2389,121434.85215582466
2390,140074.61474730424
2391,149277.2481597076
2392,116674.99344639592
2393,168856.37766379607
2394,145264.538363591
2395,210723.47962368873
2396,140061.04018939662
2397,212555.95210909116
2398,135866.13105660566
2399,72760.58421886049
2400,75931.7144195682
2401,123902.70071135367
2402,134761.96270660614
2403,148669.09877013386
2404,148349.82979979733
2405,159212.56367564952
2406,141329.9536443452
2407,129212.7796537554
2408,142033.7163587579
2409,124741.02972081958
2410,172779.89431425594
2411,116033.43598359622
2412,150328.74375679682
2413,127425.25294294146
2414,151106.59332010857
2415,135735.10420478752
2416,126615.61124008831
2417,129124.00604309312
2418,131967.87532604756
2419,126849.13565749138
2420,125212.8765117592
2421,138185.97827712374
2422,107182.33523584882
2423,112107.73262033857
2424,163505.92881020243
2425,208232.65224207117
2426,130454.19916564654
2427,129982.33277946527
2428,174719.511595377
2429,113463.14363747125
2430,134763.60217847378
2431,114343.71475538821
2432,147901.31652842916
2433,145054.9734874242
2434,136891.85947525987
2435,155269.4772670988
2436,109585.77701791609
2437,105950.88339000421
2438,124014.47106408657
2439,103556.71126497819
2440,125745.33824692748
2441,93509.33918396622
2442,101589.98820649105
2443,119910.72088935711
2444,132973.58356682264
2445,89308.25006981689
2446,129288.42836314325
2447,180976.10207395
2448,126646.65687943746
2449,115955.175547625
2450,148747.48616216527
2451,127613.62630647895
2452,192332.23674160207
2453,94619.70671607749
2454,115339.74323939567
2455,120023.60323011142
2456,125287.54011305729
2457,126731.20182767733
2458,127719.2946967118
2459,109067.95391569343
2460,139282.04561998768
2461,124780.29704305748
2462,131954.88696939818
2463,120075.63733599578
2464,173275.33963487973
2465,142596.771021917
2466,118193.76085091497
2467,137667.23262722712
2468,89264.59152255266
2469,89592.56428608892
2470,187521.95854140545
2471,206958.46449654244
2472,160627.19284753548
2473,114924.33101702285
2474,77477.83542113598
2475,220937.66422919268
2476,115929.35984643488
2477,121363.717137476
2478,154336.80014108392
2479,108828.14492260279
2480,152386.21841020102
2481,118670.94410225363
2482,128220.22386469596
2483,113683.07015945557
2484,123925.42902841253
2485,126424.74841186593
2486,147491.04543359153
2487,168953.8483843434
2488,166093.73935752985
2489,153870.87136481778
2490,139481.34957110762
2491,95517.63105161172
2492,183436.79254220665
2493,145854.29446872955
2494,142003.27955417952
2495,90411.22499071054
2496,229034.26050587714
2497,152728.15990830402
2498,112459.47439089052
2499,87035.41169776437
2500,121995.70173230654
2501,133629.39397868593
2502,143646.8743259726
2503,99301.29987776397
2504,169796.05928334847
2505,221386.4519358758
2506,250774.86774503233
2507,287742.31085372035
2508,250606.30903651446
2509,212830.01838712845
2510,218501.49510601157
2511,176470.2662500575
2512,207806.79571847562
2513,220531.72269001402
2514,243155.08376715434
2515,147543.23686906442
2516,174563.0311923456
2517,148648.14323487136
2518,148573.01390303046
2519,232104.28723371163
2520,215833.37608307216
2521,188089.13417902673
2522,222178.1016084242
2523,120886.17460483211
2524,135613.89451281098
2525,146715.68546149964
2526,138304.1325183054
2527,118233.69314650042
2528,126451.48001964351
2529,138011.58575157938
2530,130085.53488905435
2531,251919.44579545205
2532,226649.50915211655
2533,195767.82698882214
2534,225815.11076070523
2535,294910.228150108
2536,226831.94051813727
2537,235103.17194556628
2538,187098.00813256612
2539,187645.41764463065
2540,181914.90471784543
2541,182443.80449012615
2542,160176.59854358132
2543,126523.34373604965
2544,118342.48334324521
2545,134068.03359378685
2546,131815.52802369138
2547,143112.4253532328
2548,154360.37153970666
2549,154714.8467984471
2550,1388241.62710401
2551,141887.4935646366
2552,130715.79105215323
2553,79685.91631944664
2554,93874.13179860286
2555,124415.83178580986
2556,102165.46819629072
2557,108884.25959544814
2558,136852.7239727642
2559,134468.17345962895
2560,153790.60584832425
2561,160088.49739991708
2562,141352.6135983051
2563,156543.93692334602
2564,198407.0939351295
2565,137338.26442557457
2566,160202.18805354848
2567,143244.15003111056
2568,190141.56204352417
2569,216649.72089768128
2570,121242.40942694951
2571,185916.01164701316
2572,155569.0328546102
2573,220516.33624180307
2574,272394.6187855506
2575,131908.35908915976
2576,118172.75018628602
2577,146574.79418189786
2578,88096.32558377036
2579,63281.807829502824
2580,82958.39053880755
2581,91912.68759569185
2582,91914.416650724
2583,271168.9274980752
2584,172590.72499290318
2585,187092.4727084426
2586,222183.10821699645
2587,205848.96732951392
2588,141600.01466997596
2589,154257.30893882614
2590,206627.57782897376
2591,216055.85541557288
2592,210480.71211134145
2593,246333.10806907085
2594,177277.68726638565
2595,201024.80587450118
2596,283773.66515060555
2597,187196.81221496582
2598,275735.7323776547
2599,336798.7834769206
2600,142460.94592650697
2601,141013.03928306914
2602,85502.7570435115
2603,94733.8394576907
2604,88215.95544542435
2605,85437.17767443044
2606,149009.12949915553
2607,213226.00831846177
2608,188616.29267619076
2609,173010.05120745988
2610,112504.51993510043
2611,120491.88168175798
2612,159291.41572174543
2613,129621.20290270227
2614,123818.6984943333
2615,148730.9985133957
2616,148303.04970160552
2617,184937.77382800626
2618,196059.26588631817
2619,200997.75058576444
2620,187571.53017618656
2621,173244.26727792356
2622,178484.28044747363
2623,239190.80808222728
2624,295226.85390049417
2625,295098.2030574564
2626,171325.4466280435
2627,171963.0877357431
2628,470033.9898922088
2629,528206.9585654675
2630,370120.01873810403
2631,492640.9160440422
2632,404251.4792228952
2633,301704.6870151353
2634,408815.58210854715
2635,161627.01552829164
2636,182875.56578670503
2637,184129.90882119833
2638,257810.25840062439
2639,181848.25263997115
2640,151656.04539492968
2641,108896.89809043132
2642,188368.97935466605
2643,111472.85541814828
2644,122542.23807662302
2645,113462.22403673033
2646,101818.78294442732
2647,109499.58876443513
2648,146601.31704038466
2649,147037.0584192388
2650,141101.32366746393
2651,139946.36643676218
2652,414091.7952859921
2653,251278.78367691243
2654,254292.78891085167
2655,394137.1106217166
2656,318049.0745825169
2657,352529.9368853259
2658,305899.67536059633
2659,307652.1746366794
2660,360998.27014872816
2661,355378.28702360083
2662,356545.26882092474
2663,283662.1620439009
2664,271382.7647957731
2665,327496.28237106296
2666,278975.44637358113
2667,174463.69907311854
2668,181073.72432587054
2669,179937.08513259306
2670,275058.49371131917
2671,187665.63201044034
2672,199162.49551970395
2673,205066.42212904635
2674,196376.23135297466
2675,179464.4699616542
2676,192789.41318314947
2677,197864.06388924798
2678,248876.11519764364
2679,268139.53481333266
2680,276117.575280758
2681,402732.1373935572
2682,309262.4739973424
2683,528876.2534922237
2684,308357.3281888579
2685,314978.3505899676
2686,246766.67701379381
2687,302214.35732048354
2688,214577.5112243294
2689,207602.03582576278
2690,440176.39449160354
2691,188867.93552780297
2692,140925.620639241
2693,198866.75290345933
2694,136367.706425726
2695,191318.12301279136
2696,184315.4058353835
2697,186729.44498735137
2698,192481.73878921717
2699,173766.83977159922
2700,154486.4000281376
2701,149540.53035639194
2702,116809.83764811193
2703,126411.68992705789
2704,140761.39679805705
2705,118880.45427076012
2706,112269.60421618728
2707,123475.97601356408
2708,130897.23191670807
2709,104853.67491566746
2710,126992.23175238026
2711,266081.44849036954
2712,376560.449222936
2713,176897.43897166022
2714,154526.39938800092
2715,164891.22255331307
2716,153392.5946333384
2717,191168.85786488475
2718,220620.9480447288
2719,149411.77906115635
2720,173108.82356052857
2721,131145.25697264654
2722,159539.73452760864
2723,146932.77581928618
2724,128553.54817220337
2725,128124.14197952354
2726,146411.7985965871
2727,174676.78965131103
2728,172941.99658415566
2729,145865.43334815634
2730,143251.86432363465
2731,128682.03573121391
2732,132668.3173304284
2733,158079.15998148432
2734,143552.1443435055
