Id,SalePrice
2011,156746.77293602112
2012,160084.67111512352
2013,172127.66409246862
2014,183929.2277455668
2015,182884.55674992088
2016,181147.86998729088
2017,182478.06973983656
2018,135534.4692960422
2019,138168.09260465464
2020,138945.26237296383
2021,129954.85437456354
2022,201389.8488331709
2023,174923.49460794838
2024,244853.93253389208
2025,289400.75388805894
2026,163533.22179086288
2027,139935.2188329072
2028,151041.8835386092
2029,166182.7176723179
2030,213272.96227885716
2031,184127.56205122572
2032,191628.07446793356
2033,206553.43394478832
2034,156628.77977059857
2035,196236.527534956
2036,181815.03662044127
2037,184658.15947816527
2038,217315.1315283612
2039,168340.19071182297
2040,286092.0976972149
2041,212389.41133663824
2042,186966.16955425584
2043,193336.29764955188
2044,216974.00491069196
2045,210166.24094610743
2046,202047.56868337258
2047,165381.14644184877
2048,138571.98412296167
2049,214294.48621451936
2050,181734.00253092477
2051,106095.49408961256
2052,154983.47119976548
2053,159249.42241074666
2054,108007.66848273652
2055,191180.25975898627
2056,143442.13272021967
2057,149952.1346397133
2058,215686.7996464951
2059,163788.13979071312
2060,189237.66909891367
2061,206471.24881701416
2062,160184.04539719602
2063,127282.51091228976
2064,165637.2644799578
2065,146965.0950497581
2066,197266.11205378012
2067,150536.7284111817
2068,222054.42385643287
2069,101889.14043620254
2070,138408.02768380515
2071,109419.01061611048
2072,185991.08978255693
2073,150465.9982343525
2074,175862.52112569474
2075,163364.3756543957
2076,137729.02697204842
2077,164432.8256500582
2078,144751.67934508203
2079,157515.1360285177
2080,135440.9740415794
2081,153652.1475621022
2082,207444.4548172602
2083,169843.98270232088
2084,124600.68970625388
2085,149844.5879413514
2086,123581.25100807255
2087,152462.67459821334
2088,146113.90396860376
2089,106938.4046441056
2090,152079.3068137361
2091,159978.6593763672
2092,171995.62561402566
2093,177644.45442793783
2094,131523.3952220549
2095,176463.62185700305
2096,113387.3005605726
2097,124949.75832487446
2098,178975.32131205045
2099,85826.21018852349
2100,152171.51879571905
2101,169749.51920163148
2102,149047.46206552727
2103,118321.26565794744
2104,216820.8141405423
2105,147645.61107167244
2106,138164.85700818198
2107,234350.44456805766
2108,143971.30673715356
2109,141690.38622279488
2110,150620.33123556458
2111,164784.2016895962
2112,180158.79985437228
2113,141514.87363386512
2114,135399.88202207303
2115,177171.59300296596
2116,135218.3664694205
2117,167832.89234002156
2118,148423.68082997546
2119,135221.30623979177
2120,134479.13000852344
2121,137351.69312547822
2122,136439.91808133226
2123,91162.14095924965
2124,195423.01261591152
2125,198137.36957874877
2126,180813.77234555557
2127,203435.87829532177
2128,160494.8159115539
2129,120220.74454750557
2130,165183.30667382077
2131,191505.9639768702
2132,155257.86358697675
2133,143896.30776300916
2134,145817.9334107272
2135,115172.0974366863
2136,137373.36414746934
2137,144702.6948634322
2138,156691.83975397702
2139,159752.1442086011
2140,148660.91943548672
2141,133798.4890990127
2142,154041.16197407915
2143,147262.05213818746
2144,175342.922117206
2145,144370.27734715707
2146,169007.6471757118
2147,202002.9559038138
2148,153557.5847281415
2149,151282.67890792806
2150,206981.4064017938
2151,125698.78769115251
2152,201689.1233516517
2153,196936.14337999688
2154,130973.74693572533
2155,146727.12219737895
2156,256815.7354108907
2157,219881.4493537664
2158,210028.47315271263
2159,191427.4710450724
2160,151564.99825062402
2161,211710.06783065083
2162,305936.0238283096
2163,240753.44169426445
2164,207724.77864483948
2165,186645.095314481
2166,153060.82584208087
2167,199441.03661623236
2168,194024.38653206461
2169,178561.26890911034
2170,193417.57448224022
2171,163539.3746412823
2172,158485.22862403147
2173,171410.0549511764
2174,221970.58527040677
2175,227795.44417922624
2176,243286.85425116267
2177,223888.5684334766
2178,186370.1123055081
2179,135892.7779742378
2180,241068.5628951486
2181,186721.2844604822
2182,207587.35312311747
2183,180896.06788771015
2184,156299.8234542287
2185,138929.9335600948
2186,164765.78112315072
2187,158047.2836182524
2188,154275.6546396318
2189,303031.93097178475
2190,107437.05007756998
2191,108746.98637541753
2192,121626.96562567084
2193,124630.24501453812
2194,107306.88376250511
2195,139903.77894231695
2196,131899.20534277282
2197,151351.36050727597
2198,173421.6255592765
2199,188588.81496342432
2200,148949.0506913134
2201,151290.2093801294
2202,160883.12418396663
2203,171406.0855754558
2204,195994.95222184245
2205,155328.69319736873
2206,155310.96454269858
2207,185773.2309716844
2208,208451.12908367347
2209,248985.55581633374
2210,126888.34977152561
2211,131244.04281127005
2212,131729.39996296854
2213,136300.5343911327
2214,163536.26148885733
2215,119630.41977735581
2216,203225.09264598906
2217,99490.93208203274
2218,125802.39453418516
2219,115028.52683196227
2220,115385.35103920418
2221,216059.18595642358
2222,214622.0268486144
2223,263537.3199534404
2224,194858.04141244176
2225,157545.52091272897
2226,222312.0957230106
2227,193334.4188977081
2228,213892.37875758737
2229,196148.660812783
2230,144750.2238868064
2231,176403.59066443113
2232,194619.6997838986
2233,189135.61194397687
2234,199235.6738488699
2235,216591.40321900888
2236,228989.71946501487
2237,265684.7581545446
2238,196617.6575418209
2239,144086.9476995847
2240,167550.27380234367
2241,181184.77741676653
2242,152403.2063308562
2243,150115.7760728267
2244,122670.59449685976
2245,118867.57894366476
2246,166908.21444640894
2247,121528.70455105786
2248,128527.250652419
2249,130507.92081933221
2250,142368.52004639865
2251,209604.43318716277
2252,211544.37494164007
2253,141398.46798397126
2254,163462.48924867486
2255,188538.22758507563
2256,164243.8017743981
2257,211383.2100581945
2258,161119.5481291864
2259,174187.36704540244
2260,175539.78925854308
2261,159998.73816727978
2262,179413.52900494175
2263,251166.92815168496
2264,340930.5257245973
2265,213734.13817973805
2266,211098.09505860027
2267,293320.38215722935
2268,253081.69339713166
2269,174204.15111133532
2270,169695.01492664588
2271,219620.96539690543
2272,203235.1162867884
2273,172151.15145845799
2274,187611.30598092257
2275,195923.07522995313
2276,177531.64123259753
2277,201107.52889339183
2278,175070.364659706
2279,130474.58482954136
2280,142270.20337049227
2281,173503.52554721275
2282,188844.93514836504
2283,132525.80491737532
2284,137464.2211224504
2285,148170.93946404613
2286,147035.083359309
2287,242098.23691727457
2288,221542.77539534803
2289,274615.0117915077
2290,301789.34546561143
2291,241332.92926298972
2292,270157.57974312245
2293,321677.863949441
2294,280968.1255923626
2295,311408.2976326146
2296,239438.55379416968
2297,216573.74414875757
2298,235778.38723831062
2299,294202.2272971738
2300,253975.43610244413
2301,203142.2093046605
2302,223416.3237018105
2303,216842.45865694928
2304,209386.18933904395
2305,182540.27497447326
2306,184048.08013744402
2307,186713.36524638179
2308,197586.11636994497
2309,212002.97105365564
2310,176237.3800784037
2311,190336.8151093343
2312,171061.03160950667
2313,164478.15965442685
2314,158062.60041420738
2315,160931.4140265189
2316,170996.30293442847
2317,182237.60857223044
2318,161752.34948863278
2319,157036.11182651366
2320,166776.2895389408
2321,202987.6001994457
2322,164261.52120846332
2323,158436.8356966372
2324,145065.59006901146
2325,195372.3369677722
2326,146233.1950263601
2327,187822.9441665762
2328,197811.78437473226
2329,182785.26169309986
2330,179553.15282545568
2331,285345.0618220311
2332,291026.2527019185
2333,261824.52267597435
2334,228580.8986923116
2335,222102.08343104788
2336,266487.0924018632
2337,182156.0708483287
2338,218136.55446339474
2339,198775.3778696741
2340,271462.7832307779
2341,195427.41531664526
2342,203637.7657486928
2343,203882.06679725883
2344,199746.75894645095
2345,207854.38863607156
2346,178355.4152109732
2347,177800.80680698124
2348,189290.43852860184
2349,168307.1882631049
2350,209404.24007304668
2351,201650.45785194705
2352,217266.9762754816
2353,239293.0890373228
2354,143654.5027332618
2355,147406.06527466536
2356,166216.19082985545
2357,191028.457415618
2358,190844.52399679323
2359,141945.50407806644
2360,129030.41594274745
2361,159773.5152047321
2362,252598.4141534132
2363,156958.06851234916
2364,164779.1466880834
2365,185966.35569130216
2366,155468.8690693465
2367,191854.20107368502
2368,181844.3260685589
2369,194694.2063418363
2370,165229.7413469604
2371,166583.13630894816
2372,179819.2517654839
2373,212186.31808392282
2374,246361.5999505526
2375,185721.37579733427
2376,284021.5511515982
2377,299623.5190751611
2378,151653.49738778675
2379,237231.58332031372
2380,157983.9947022181
2381,185471.11225499248
2382,190407.7425780409
2383,201706.11991921617
2384,219424.5918857674
2385,162495.9434191347
2386,153389.21800208464
2387,149551.375293598
2388,125724.46323692882
2389,144728.71075498778
2390,155899.1478362761
2391,154839.39369732226
2392,131309.52505652182
2393,169360.20111550452
2394,154512.30254967496
2395,208239.09188892817
2396,166634.57827990808
2397,226458.6688471876
2398,136906.59021262603
2399,104428.1040668276
2400,88923.5173623014
2401,119692.89168900589
2402,157769.239230648
2403,201488.86819451116
2404,160739.38613847728
2405,176730.389882878
2406,143336.3579179577
2407,149198.3188005851
2408,157098.6258929835
2409,155645.67837694753
2410,205492.8974690706
2411,139304.37360272853
2412,182720.367285446
2413,164665.21654683695
2414,151892.51203563274
2415,197923.57731470457
2416,143889.0330013755
2417,136356.611769721
2418,129011.86851236064
2419,177238.24870763623
2420,143063.50077466224
2421,185031.64246142484
2422,144229.16463813547
2423,166136.04125215978
2424,186053.91421683566
2425,268350.067056347
2426,175675.89537345766
2427,154589.0498539906
2428,171786.99472659064
2429,132827.6663028365
2430,145671.31186982623
2431,153853.58638537163
2432,148567.79152010524
2433,161630.55636543327
2434,169398.10574235773
2435,184310.3354678252
2436,101196.66881977787
2437,124319.03033352915
2438,138746.33031370584
2439,137352.82325127278
2440,156222.46411724357
2441,144326.20983464416
2442,130930.0136608674
2443,141875.0188720986
2444,145210.12521227554
2445,126380.89201991782
2446,187018.580742158
2447,183217.0851646521
2448,167123.12742609886
2449,141379.794068399
2450,178807.97194448128
2451,147721.89372766297
2452,221489.49570562228
2453,105423.67245659992
2454,132578.0477962679
2455,135119.1377337284
2456,168731.05968522225
2457,143943.48781893845
2458,136451.55667616503
2459,126697.06311267415
2460,161257.55135169165
2461,144191.0608097837
2462,159616.209517027
2463,149578.5209561037
2464,212932.92858882475
2465,157039.1605576417
2466,153935.18560747072
2467,150267.4206517255
2468,131778.52735372895
2469,146384.03828215643
2470,219290.24569674468
2471,192464.18537085425
2472,221033.08309031927
2473,154803.86677356163
2474,156644.98214234144
2475,221379.3290533482
2476,143769.34361644712
2477,149237.95465278684
2478,196092.3294543274
2479,151652.21337588565
2480,145087.9348161722
2481,147276.4301543631
2482,138454.45546827617
2483,130172.58853251179
2484,141131.36258614
2485,132153.61631961534
2486,174001.39263714073
2487,239832.90123191135
2488,144486.23836794577
2489,169405.9977595789
2490,158514.53858748605
2491,109715.89459754042
2492,181012.83037150514
2493,154192.3746872372
2494,201831.24818004947
2495,144282.83764159662
2496,245961.8629156507
2497,181804.02042019868
2498,131997.70117663965
2499,105731.07306987504
2500,138401.41755996132
2501,176392.0682673704
2502,179847.58592086862
2503,156511.11775693516
2504,203247.46745237222
2505,194647.12436821478
2506,216769.07617292073
2507,258865.99326759845
2508,217486.56234908814
2509,206499.57374226567
2510,196585.8914899043
2511,169335.89700862145
2512,185748.24298222875
2513,198910.66275469295
2514,191436.2175604534
2515,161121.88624910216
2516,154315.9251894377
2517,146934.0430886055
2518,161361.51018782993
2519,198821.9764064741
2520,192174.90506246474
2521,176885.2084557201
2522,199595.52858828285
2523,141377.90198620345
2524,150860.69625740626
2525,155027.90964337808
2526,158599.72996468673
2527,134247.5202375708
2528,132438.49560404997
2529,139963.6958692022
2530,125803.31098228415
2531,224861.30926228347
2532,202157.84929641988
2533,183616.56586734476
2534,206553.67876403246
2535,260946.591079136
2536,212041.28065741446
2537,193896.93992730143
2538,161089.18550435652
2539,170507.75547484765
2540,173745.63102318475
2541,161205.08946082482
2542,163040.11638133
2543,149769.35360431438
2544,147364.1634977092
2545,166713.6531847226
2546,165410.6201952661
2547,150670.66368636306
2548,178707.0961707223
2549,160947.3231464637
2550,590662.8858942227
2551,135945.4350059644
2552,131810.09479801037
2553,109613.69319896276
2554,153129.9228732445
2555,118940.69587731929
2556,125043.14156559919
2557,139903.41693223297
2558,234618.12542507562
2559,177240.43244889955
2560,143108.6201562275
2561,125125.66303823223
2562,147035.5055794105
2563,150158.83787019312
2564,172622.51461499633
2565,125635.87445954407
2566,178843.08922220732
2567,156732.33146111347
2568,210623.2363952901
2569,206976.04053087096
2570,127048.88251996161
2571,217128.09358289358
2572,148947.66036725344
2573,231545.49443736518
2574,230655.88835316067
2575,151786.34997806686
2576,163035.6615552788
2577,188887.76834468156
2578,115816.27926151233
2579,94702.44462837579
2580,185185.55298168398
2581,163972.6294512744
2582,139057.77061353097
2583,218647.81145708423
2584,173659.4101605465
2585,194805.41141328387
2586,200030.58275994236
2587,200786.41333097886
2588,131853.12784261914
2589,155202.3224498742
2590,201601.06699892587
2591,227229.87782903775
2592,206935.97153795595
2593,203566.9948352357
2594,172005.44893635434
2595,174748.38679103352
2596,258788.37974506916
2597,192968.33389494676
2598,238841.29832341475
2599,235505.81416727466
2600,209272.77841131904
2601,130713.04470238018
2602,124460.74425494844
2603,122551.9535843271
2604,123021.69159621788
2605,123133.0147404285
2606,158006.70196374677
2607,197836.38712755754
2608,225261.63035965725
2609,162356.91817578598
2610,122902.48599170748
2611,216502.11968983043
2612,169987.44851818957
2613,132994.68376327166
2614,136496.22006131784
2615,169811.97771111934
2616,153952.78277280467
2617,236457.81868948744
2618,235916.91761281865
2619,230026.18149294713
2620,172319.7644604976
2621,174071.7780968943
2622,180787.51254441656
2623,210898.61680822115
2624,250018.9558495011
2625,281357.6164547205
2626,165590.77495844528
2627,159427.7370630855
2628,283722.75103848526
2629,312845.5473517424
2630,238358.48137489104
2631,298723.0286942299
2632,271761.883853613
2633,224727.89319379537
2634,264769.4603607789
2635,163433.28675986922
2636,192341.55601055833
2637,168669.7551802252
2638,222490.15257030044
2639,189962.49091953598
2640,165260.82379666241
2641,128829.02178824232
2642,196450.92206589686
2643,132141.479414357
2644,155287.688905472
2645,124525.13783936929
2646,121036.23986555463
2647,133176.13267906872
2648,151977.0337234176
2649,162324.88202693238
2650,138556.1383988849
2651,158521.1449453058
2652,284746.5845721633
2653,217252.13724785662
2654,224461.26960590266
2655,262961.1085746929
2656,227058.95980678417
2657,245063.17630902948
2658,226813.35378174792
2659,226681.3889494039
2660,255372.24919614234
2661,247108.54619191794
2662,248636.7547049671
2663,229412.08050722064
2664,204313.1096366293
2665,232067.73258687858
2666,217600.313045088
2667,157949.91348320927
2668,161251.1237205556
2669,176163.49014519417
2670,228126.72339674758
2671,160942.5577122084
2672,172923.11381821788
2673,191275.33065561033
2674,193187.7289937628
2675,153518.17411791682
2676,170681.88212586124
2677,196885.1721351775
2678,223784.07011774872
2679,218275.392399006
2680,231188.3581932081
2681,292419.2694088925
2682,266298.5182711604
2683,326262.8363683276
2684,251684.5802549012
2685,260389.4334305788
2686,211521.19507660426
2687,235278.778704753
2688,194426.17372302234
2689,172457.00369178757
2690,297865.4194900105
2691,179603.35961474024
2692,147716.83494154073
2693,187847.27972140673
2694,150415.54023528282
2695,178938.89241321813
2696,168135.56340839513
2697,191706.7968056383
2698,182868.13478092643
2699,189329.46209939558
2700,166006.9799182782
2701,150400.8490751445
2702,147367.14566863363
2703,147362.44422642433
2704,160679.3584911333
2705,145056.85802165698
2706,131910.06738226832
2707,140555.96689533794
2708,152884.10415526782
2709,132251.65919410106
2710,140679.86973219897
2711,277902.4561701783
2712,284212.29308634344
2713,156549.5643942906
2714,135483.7139988229
2715,167603.40433294803
2716,128363.77729975933
2717,165700.18425027817
2718,197481.09574265606
2719,175939.79838040256
2720,183432.3592603164
2721,157128.40574286447
2722,184660.35602990096
2723,153192.11297805986
2724,137241.2272625441
2725,154014.32735211967
2726,163598.33168365486
2727,186069.34127307503
2728,171088.64497950615
2729,160516.76084527423
2730,171410.99068482258
2731,128969.90506924131
2732,141931.67291033868
2733,186452.89590223937
2734,193550.64718319147
2735,165961.8949880148
