Id,SalePrice
1823,51581.47654318453
1824,145059.02093936715
1825,134070.44053965012
1826,106605.03082597129
1827,102017.58122330286
1828,143261.2246812458
1829,106340.15480553228
1830,142935.2679792209
1831,149436.9084568933
1832,77903.65467226575
1833,134916.21671000044
1834,124787.66189936327
1835,125161.91246973131
1836,122344.22032458366
1837,79213.67493882125
1838,130163.9545909747
1839,88002.63455175914
1840,151678.31449937695
1841,138281.34239923966
1842,80994.77967284436
1843,127671.85869031018
1844,136118.64586159575
1845,139464.64960328897
1846,151623.70928514117
1847,157850.20220438842
1848,58012.58440582277
1849,107509.90734812018
1850,120926.88796882534
1851,156668.48866278364
1852,129739.60266283514
1853,131394.77829618522
1854,171012.1382794463
1855,138948.73916586905
1856,229269.9710938797
1857,167425.8264945373
1858,140066.5017119891
1859,115613.78299594088
1860,150740.90754194985
1861,115613.78299594088
1862,313429.5533716834
1863,294670.6881975001
1864,294670.6881975001
1865,308165.7270845051
1866,349159.2470577869
1867,242784.99395638471
1868,312485.48800449714
1869,202984.3887959846
1870,226323.6853581086
1871,252616.07462172303
1872,169781.01354283708
1873,246199.14469001518
1874,147536.2951248421
1875,205463.66153938876
1876,192834.78438705008
1877,211233.13902368344
1878,204076.8668794247
1879,129628.5029632962
1880,136562.99610400185
1881,258098.70657374748
1882,253135.4325064682
1883,193495.6450302269
1884,211686.6774706202
1885,245536.48927507643
1886,305674.8493923922
1887,206252.62783405258
1888,280720.1345529393
1889,158303.82614679588
1890,124759.28832519663
1891,134311.27627832285
1892,108415.67026036386
1893,126350.80570367642
1894,124776.43775355944
1895,131963.07666059898
1896,128488.14020209968
1897,111504.07245709286
1898,116387.76104181289
1899,154578.2514044108
1900,153634.32735416273
1901,176809.96596182365
1902,140127.99509488122
1903,220067.13527747252
1904,144545.0266920203
1905,192160.2553309802
1906,174027.43401566797
1907,187214.13341634098
1908,107632.00747689379
1909,139862.34230471955
1910,119376.2090862366
1911,225208.58969027776
1912,315749.21827549615
1913,147483.0250402834
1914,67338.63019990639
1915,304744.3880417475
1916,65203.63068870902
1917,255417.50297379118
1918,142525.90572378924
1919,166666.69797587077
1920,144165.3918524498
1921,451031.9999322973
1922,327957.920425281
1923,214503.16651104318
1924,224541.58278482044
1925,200846.46755488394
1926,418789.9092943411
1927,133984.15426464955
1928,158736.033652061
1929,120065.14226993849
1930,129733.55548607049
1931,151792.69104709098
1932,141903.50437516908
1933,184892.91042237592
1934,183053.72327839833
1935,175720.44111325324
1936,190603.95890517413
1937,182683.24621510558
1938,175380.83864261382
1939,248325.6697252875
1940,186776.36499966684
1941,171874.4355072868
1942,183878.40130840286
1943,213416.63225311643
1944,383989.0840755825
1945,419159.82775797794
1946,145585.3200429599
1947,299152.95333085617
1948,173572.97861335258
1949,248974.48919486912
1950,179713.73066248192
1951,279513.91892100184
1952,223090.94320088968
1953,166449.6722664691
1954,174728.9231451239
1955,135839.9052353079
1956,292885.0917176064
1957,155081.21502752285
1958,332636.95814345573
1959,142380.130376893
1960,119422.0290002007
1961,116737.80568911009
1962,95202.92107509567
1963,101893.98451864894
1964,114869.97541894446
1965,146770.75821010614
1966,141638.80840230777
1967,283680.53936542495
1968,451218.723092263
1969,405033.8712516075
1970,441556.8573362064
1971,416068.42357602867
1972,396515.68955259165
1973,269648.57565991796
1974,311642.6871463409
1975,469514.6572480549
1976,271872.07465464366
1977,363676.6767461266
1978,372821.40210811625
1979,324600.6213806792
1980,196029.24131298973
1981,344467.58426005585
1982,219819.0554285855
1983,202819.29620443648
1984,169787.5088927559
1985,216817.88040955286
1986,221169.87440943083
1987,178374.14491367972
1988,178869.51393084243
1989,194295.1189411753
1990,213461.15870661373
1991,221821.70833411912
1992,214960.85666112552
1993,172511.3939503563
1994,237565.88012789103
1995,184836.52270827774
1996,244648.16917568253
1997,324553.1651453134
1998,348102.9093832141
1999,252671.44504327766
2000,337787.64444606606
2001,270628.8015959233
2002,254017.68217910625
2003,264314.5786562389
2004,262562.8612599635
2005,216482.42837164647
2006,214759.8026440688
2007,258472.28763528995
2008,208086.43127690858
2009,191535.30925338494
2010,198838.5323632146
2011,144338.61995504942
2012,176304.87010421412
2013,182046.20834505654
2014,188125.60819979952
2015,206620.9061846515
2016,196295.2486089366
2017,200055.58467739224
2018,122209.56343989859
2019,136746.58002962638
2020,106407.16696016754
2021,109475.2770440026
2022,181333.10675694334
2023,143978.9885844108
2024,253507.79282192778
2025,360693.22045213106
2026,174475.92989361018
2027,162272.29534478844
2028,157518.76653152783
2029,173310.8190590105
2030,260366.89755943
2031,220454.9449626893
2032,236206.17779319137
2033,263243.95973877975
2034,178949.3880209429
2035,205357.5164334776
2036,196452.41634224053
2037,203670.10087685648
2038,283635.10186125524
2039,229300.02933305118
2040,291424.21080384165
2041,275917.08594602195
2042,204317.17391411818
2043,167148.15739538564
2044,161883.07863431692
2045,213235.51247911053
2046,142022.4363690606
2047,147864.16527058257
2048,140913.4091374233
2049,140584.6304928346
2050,173459.05255919744
2051,101569.39615572803
2052,122671.12812759279
2053,144520.15685462463
2054,85648.05690912213
2055,159138.40617041875
2056,141548.55286070364
2057,119767.55635960541
2058,229781.64368439547
2059,133496.93307992216
2060,168242.05835960517
2061,168510.01860681045
2062,130959.0974668369
2063,113012.18509369533
2064,147433.9017475289
2065,118240.25118065304
2066,165556.71553927302
2067,119537.57286746896
2068,153315.463390679
2069,88794.28026255663
2070,117659.08587524529
2071,88890.7674103561
2072,128936.70350898757
2073,140832.62788417982
2074,180620.6711313067
2075,143501.04727135488
2076,126192.80815053673
2077,158178.93952778485
2078,134180.54206090816
2079,128382.82979093754
2080,120091.32212716153
2081,131204.01104104638
2082,133249.08920941685
2083,145306.11235181047
2084,116631.7322858247
2085,120749.74715844876
2086,111068.20194528872
2087,122610.06158175155
2088,98120.422084602
2089,75504.97816465374
2090,133484.57710143525
2091,125268.33338560212
2092,126078.89378045901
2093,119704.27262181384
2094,110890.13657084054
2095,144347.10416190224
2096,77013.34197987586
2097,100885.32041157335
2098,142375.97931424406
2099,60190.05984671257
2100,91348.97065994925
2101,117990.11554433151
2102,129028.35285330768
2103,106575.41139605567
2104,134080.58201604406
2105,128507.08124220112
2106,64623.14327386494
2107,220580.51658794153
2108,113027.03293960547
2109,112087.59314164556
2110,136089.24785595114
2111,149434.71423437697
2112,149054.716578069
2113,123780.56787737792
2114,120643.97033630277
2115,166101.2758836064
2116,124024.23712363785
2117,156891.5966509638
2118,125054.21449318278
2119,105345.2315919369
2120,121862.94700292891
2121,118049.38144459711
2122,108756.06954759623
2123,88884.16989414665
2124,166940.24518227106
2125,129142.44915761273
2126,145913.41233150102
2127,148939.60133246135
2128,128271.10197223478
2129,97411.97373805544
2130,146482.34757643638
2131,133817.63666293578
2132,117471.13851578836
2133,128365.86851882562
2134,114772.1334917008
2135,83208.721909274
2136,65650.39170665956
2137,111355.35367007153
2138,137256.39221589072
2139,157200.27339300743
2140,135737.90348343595
2141,145016.04577177874
2142,128884.4206290709
2143,145329.05762536594
2144,114166.55224681452
2145,129356.7928937776
2146,165179.2384197704
2147,142371.8035716054
2148,127242.62418346
2149,140825.32703768407
2150,237514.158278189
2151,117005.10853975774
2152,180049.19050316376
2153,165524.92464611854
2154,103020.35992921653
2155,132568.99215917912
2156,255993.0061220887
2157,233869.64556224967
2158,248693.21303918769
2159,207935.96370256916
2160,174017.29724719375
2161,237047.4125400829
2162,428580.43058275204
2163,337202.5017495852
2164,253255.40344093656
2165,197330.5494457027
2166,154519.8504650928
2167,220703.16665119343
2168,197928.9056982302
2169,197192.96862691082
2170,223046.38492215742
2171,152187.2042973432
2172,141648.24477118443
2173,159991.23957783857
2174,229019.80695045428
2175,319838.5783444139
2176,367470.3451126194
2177,242027.30441341858
2178,213492.17044483652
2179,143062.1833599586
2180,258376.81148303638
2181,188950.7321653744
2182,227326.80169587675
2183,190391.62845838146
2184,119588.0593929556
2185,120676.54674362585
2186,146516.24741830336
2187,160012.36025799892
2188,162171.45863734628
2189,249418.48849672725
2190,81600.9393469209
2191,85549.39099836187
2192,89613.74626381836
2193,102396.32143624927
2194,99696.74952172715
2195,112934.68737690187
2196,98529.56545444553
2197,115567.68045854168
2198,161154.6490553981
2199,182551.30224924092
2200,146007.9950524906
2201,144042.15569475858
2202,216006.80516086236
2203,148234.40983091333
2204,191173.5524096675
2205,112445.55220726886
2206,144996.15460040187
2207,223832.82922526804
2208,258726.48013352862
2209,257277.6666321178
2210,117222.13177468546
2211,116378.6567494589
2212,121423.56130590159
2213,103434.80927981187
2214,136195.00935977892
2215,100699.4394372991
2216,142591.56663718232
2217,70149.80611924882
2218,80696.65160877157
2219,77804.09815640096
2220,75245.51337201524
2221,305562.3026739938
2222,265291.6572653429
2223,294061.4393307613
2224,214331.39511435461
2225,118086.4254292014
2226,189654.6383673073
2227,199428.16358854462
2228,270925.61242968886
2229,252035.02736386433
2230,161353.73652777605
2231,218432.13597963698
2232,181283.4003482698
2233,181232.25589800763
2234,231437.11194897685
2235,228222.74962281052
2236,262208.9110084659
2237,325742.66896317445
2238,200927.05500664155
2239,115156.43299631949
2240,158632.40320509177
2241,139443.42581932672
2242,128763.93389725304
2243,136086.6463676218
2244,105264.43702731543
2245,99409.46333434839
2246,144285.37247084297
2247,108326.9468654204
2248,125980.734874215
2249,127118.3758322344
2250,134585.49372266216
2251,107163.06887963456
2252,171087.03042731492
2253,150538.00761085344
2254,176780.84337001276
2255,193844.37381954753
2256,185260.4829415775
2257,200763.03587546057
2258,166740.7645109651
2259,182356.44727739875
2260,168498.8210654458
2261,189842.25612967572
2262,208887.12978467304
2263,403283.3850657753
2264,424632.3994773773
2265,170463.58640687933
2266,291621.1181106863
2267,377626.29600508447
2268,404720.1139585558
2269,149169.94123523516
2270,201512.62851154758
2271,214270.09979820874
2272,195233.86521193633
2273,163208.61829815933
2274,178104.56820116137
2275,159925.93663212785
2276,189181.06255803464
2277,188767.1949358278
2278,147739.35003834066
2279,120311.76411177439
2280,121618.27842458151
2281,169105.73592974537
2282,189988.88076951838
2283,99861.02464080813
2284,113540.41680198575
2285,141838.4264532631
2286,124108.99920475778
2287,388195.51541503466
2288,283496.6485338443
2289,394398.0905278926
2290,456357.83527499746
2291,354236.7317912339
2292,407795.1233141916
2293,452510.1813708813
2294,455253.4354989695
2295,437104.5596830448
2296,264954.51863439026
2297,323349.37990274426
2298,331240.8024119258
2299,386432.9771138393
2300,352747.9890553664
2301,290966.8363431031
2302,256008.50693082748
2303,238123.50899062672
2304,243325.78793453446
2305,185852.5738414206
2306,183495.9218318544
2307,193882.254330734
2308,226411.82145202876
2309,265183.307726766
2310,204738.78853758896
2311,194610.56038285262
2312,184151.28623886246
2313,175458.05347918766
2314,171469.3534714987
2315,177013.7767649466
2316,203127.0169220959
2317,190643.17276818884
2318,183816.71245851228
2319,182496.66156061797
2320,188581.7353302772
2321,246232.68759842205
2322,179648.4591822654
2323,188343.9999087716
2324,164702.55068721247
2325,214520.65948425737
2326,170586.6173870538
2327,211461.2452794787
2328,229621.9769782592
2329,188666.57534042955
2330,177455.552120139
2331,404301.0220273593
2332,410389.52448269684
2333,326102.96378505905
2334,256827.03714374115
2335,264857.37168270577
2336,333226.95654298714
2337,195831.83477226927
2338,275168.76664286834
2339,212781.0614452959
2340,392124.71081382706
2341,218301.53353217078
2342,231122.39560857884
2343,228702.1912720006
2344,233476.15430610193
2345,234966.41318066703
2346,211238.09179858604
2347,204286.94227847175
2348,236708.89561435106
2349,187737.58528221646
2350,292827.0395761846
2351,247241.66651827178
2352,274538.3940642305
2353,243629.90880003778
2354,137451.34639564937
2355,150225.83295279343
2356,153783.96246190983
2357,193262.04688839527
2358,201678.73525526398
2359,129357.72490861594
2360,116325.69664917351
2361,142595.09776347576
2362,261040.9484651957
2363,144840.7418615427
2364,169863.1854520596
2365,201724.77092097633
2366,188491.79960371205
2367,224477.73269887356
2368,220401.2238931014
2369,224158.88345550653
2370,169004.7672660371
2371,173491.66779321132
2372,195984.16238882442
2373,268216.93557140935
2374,311339.1902808502
2375,249298.62401811156
2376,274819.46472299
2377,371750.85376240395
2378,143126.4166539282
2379,189699.3317870482
2380,143007.78000616745
2381,160271.75381912588
2382,199501.92448684372
2383,207422.4582852635
2384,251327.89350332355
2385,163972.62322755446
2386,133719.19396927053
2387,139690.46223563384
2388,101357.37944997654
2389,125682.91091339839
2390,152905.22410261686
2391,143262.43242436173
2392,117347.7324506646
2393,163492.15541729142
2394,151297.68648051075
2395,205699.15679002646
2396,142042.772565527
2397,220902.5243573034
2398,132876.15509080523
2399,54790.33282549483
2400,52832.54490815654
2401,111406.3735469943
2402,133017.45445221616
2403,143090.76923849643
2404,154402.91104605692
2405,163070.17420395382
2406,141335.98071206015
2407,129460.83577540462
2408,141410.2217790344
2409,130915.11515309787
2410,164377.53008486304
2411,119280.7628464976
2412,163875.81343175942
2413,130732.39150732868
2414,143825.7444467524
2415,138211.58090684004
2416,131594.66665773495
2417,139181.6940346746
2418,129907.1896281203
2419,125090.398488872
2420,125036.22793840658
2421,145782.2818890412
2422,111485.78097184787
2423,127645.32816020465
2424,151329.28499272157
2425,189373.57152398553
2426,131492.75152778832
2427,142444.75064957418
2428,172318.22570875267
2429,115409.29430650806
2430,130473.8837756253
2431,116597.66995750417
2432,147349.87819337155
2433,152228.81242809753
2434,141671.38276310387
2435,153479.0142773344
2436,110495.25092285364
2437,111231.08126634746
2438,129619.86634795046
2439,103645.67409774226
2440,119352.12566259864
2441,97282.99191374479
2442,98523.44792730192
2443,118829.61013292705
2444,130468.35581925922
2445,85491.9163492996
2446,129190.03356215087
2447,180962.98550869414
2448,135056.38750451643
2449,108069.02339631609
2450,142294.42583930973
2451,132507.61342834728
2452,201486.7070448528
2453,95999.74818688039
2454,114945.89152642274
2455,127885.11311836404
2456,131603.7442307905
2457,132834.57001937786
2458,122793.26594528511
2459,112494.72980338028
2460,145847.23218679387
2461,122942.22706866766
2462,147218.0953047296
2463,127419.63891272209
2464,171568.5653010197
2465,134192.1890713624
2466,109263.47919155793
2467,150243.97546524127
2468,77013.76775497904
2469,74670.66698078225
2470,184300.71951344123
2471,197410.1401370415
2472,154709.65779546765
2473,113573.79805739879
2474,79601.74482492672
2475,210382.1392834088
2476,119543.85420813427
2477,129187.65144771422
2478,152169.72952052046
2479,101131.67911118313
2480,146636.31006845325
2481,122834.30396922385
2482,129636.8866767286
2483,112341.59491240747
2484,121212.20574908853
2485,127731.47550495919
2486,145322.1956208793
2487,160263.53232664798
2488,160468.2330356337
2489,156508.52108570322
2490,148843.36240049126
2491,91665.88944236121
2492,177590.80242069668
2493,149986.94926572999
2494,152495.26830108688
2495,85677.05000400372
2496,248363.57784577186
2497,152971.2240903195
2498,114391.45897866134
2499,92800.95625112139
2500,129099.68852367059
2501,141677.9442396211
2502,158803.85281162852
2503,91903.67336667841
2504,169956.1722291864
2505,222713.70481476508
2506,249285.4662659634
2507,295959.32177319983
2508,247996.09413212936
2509,223303.5127639912
2510,218684.07189864622
2511,178124.43971223084
2512,214477.42205166185
2513,215481.25067822362
2514,246217.88862636618
2515,155350.7126422237
2516,171088.75642968013
2517,147601.13267549014
2518,151597.10245891433
2519,234887.31499885005
2520,214587.65351514748
2521,190677.4123416557
2522,218903.61062126586
2523,116620.20665623948
2524,141543.79941108864
2525,153347.08592304165
2526,135629.02603971935
2527,110315.70691127113
2528,131448.54722412262
2529,130395.6149583954
2530,119766.27670448944
2531,266714.8749280005
2532,231520.93099883752
2533,197381.00531943297
2534,231356.505474505
2535,310609.2912050551
2536,235287.25898338718
2537,234050.11181876872
2538,189823.35688887758
2539,183482.56228337696
2540,178620.35203379887
2541,184089.33309315448
2542,173416.8091506791
2543,129081.82981573883
2544,128212.11590151946
2545,132396.56241965303
2546,126907.374673318
2547,135909.06200291312
2548,151192.75086821656
2549,162839.637832966
2550,332481.4705657279
2551,136229.5765181908
2552,126504.00897222121
2553,75870.55086185865
2554,101541.43578184598
2555,119889.13684560588
2556,105775.78667969813
2557,108591.20548844482
2558,156606.54127866522
2559,136669.7779104873
2560,146997.781353174
2561,141632.67689846412
2562,140055.43616092633
2563,160152.4797723422
2564,199396.2881342455
2565,139391.8867666659
2566,166759.44261185804
2567,135462.4978331442
2568,213007.0828380964
2569,218945.5220351735
2570,113276.72270583418
2571,192485.67844925524
2572,154784.2812503728
2573,218870.65800233677
2574,278966.13585030695
2575,126673.92413542604
2576,128031.8497711267
2577,156891.8812701577
2578,83300.5789624969
2579,70856.68233142495
2580,125809.85634756162
2581,119148.7878347086
2582,120278.88636025318
2583,275746.83395123295
2584,168079.61782244142
2585,182700.99312237557
2586,220339.491840022
2587,204733.94119705653
2588,147513.74801696016
2589,151499.35454791307
2590,211984.52285658193
2591,209496.71433593341
2592,218661.01080681875
2593,250729.8890552071
2594,182036.8525525641
2595,199599.13796422572
2596,325169.3886020058
2597,188324.65240919514
2598,294615.6039492937
2599,301033.4970909278
2600,136364.25474548066
2601,146718.2782006661
2602,85955.77505359378
2603,95362.18785265477
2604,89304.6751501513
2605,78285.0282360132
2606,145167.04427278065
2607,195027.76961074758
2608,213902.81354724255
2609,171256.41143579356
2610,106963.87198355794
2611,122547.35007447949
2612,155369.32335809892
2613,132732.69035470628
2614,125062.38547322643
2615,152513.1695022038
2616,142677.074793841
2617,178769.62168576644
2618,204283.84727509532
2619,208193.7287974932
2620,191846.17560709867
2621,179220.84222590126
2622,186315.90053633726
2623,245962.88885875666
2624,318863.6802319408
2625,323968.2264006881
2626,171626.65698664298
2627,175951.01060727664
2628,503090.54938333837
2629,481210.5091526673
2630,384317.4938878087
2631,467910.1355596342
2632,433060.3239424417
2633,317501.5339950968
2634,425898.34323580435
2635,159779.6309033748
2636,177915.24197690267
2637,180410.0742254386
2638,253446.87698520868
2639,196903.07555378144
2640,154864.12363936912
2641,105378.18586941683
2642,198791.4688649323
2643,99217.55313109308
2644,131094.1047151378
2645,103580.9750232062
2646,92921.7212792732
2647,97432.07200139243
2648,143701.090756443
2649,151460.08963475123
2650,141750.88213454536
2651,141230.92886752787
2652,414315.3499362799
2653,240950.71810740686
2654,259502.59278602817
2655,421400.57637011644
2656,322712.8935000011
2657,357176.3245779781
2658,304247.6964695226
2659,302974.9046895524
2660,333945.0348731583
2661,353932.7626020538
2662,402882.4764161918
2663,289382.3244146784
2664,265545.9008634022
2665,321683.37038103264
2666,285024.0581742092
2667,163463.18175940178
2668,179153.59388001106
2669,184759.96274077258
2670,284155.1961947085
2671,186375.8468557172
2672,196193.71924793473
2673,201357.9746510707
2674,197951.02621474894
2675,173683.9516453329
2676,195946.87811067462
2677,195347.125187264
2678,281653.17903306684
2679,266442.8365532197
2680,277039.4239880295
2681,426938.82697187574
2682,346274.9240471326
2683,511297.82867848384
2684,324834.3165742241
2685,360449.35034921777
2686,247886.18970466242
2687,333658.9774281006
2688,208852.54148175116
2689,200584.86374049282
2690,430752.423644825
2691,190984.1158983452
2692,139789.56036708422
2693,191885.84946424144
2694,139370.68049060166
2695,197751.0195087525
2696,188521.3811973084
2697,186397.9886666743
2698,197718.9285614132
2699,174317.15426777545
2700,157094.5490107225
2701,156184.0860598429
2702,109050.13908262669
2703,127018.99623580636
2704,147119.82004888877
2705,122357.04550525287
2706,117465.67826042727
2707,125098.99453623353
2708,136919.71644924025
2709,103813.44022825002
2710,130716.95778485615
2711,263048.1501011754
2712,414887.69516024564
2713,174240.4283694031
2714,152217.1041663599
2715,174962.44453227925
2716,141237.26158708445
2717,174673.06132164484
2718,223450.76587651827
2719,156081.39429286172
2720,169761.19850392762
2721,136693.45643610816
2722,158658.22146374354
2723,148777.93997651033
2724,130527.67740770832
2725,132698.7087525525
2726,150680.32499065
2727,183710.26861445958
2728,177363.5867316364
2729,154596.65182497448
2730,146045.54482763485
2731,129632.21915570709
2732,127351.08294668495
2733,164610.8968850168
2734,143595.17297390563
