Id,SalePrice
1681,246126.64228728772
1682,302014.60440935026
1683,174287.80403298335
1684,169393.23282353446
1685,171316.09042231578
1686,168487.8629635758
1687,166127.52818088658
1688,188628.78118677656
1689,187357.70633557483
1690,189132.1754080006
1691,178033.8494943922
1692,258612.15196854062
1693,168154.73640349688
1694,184466.7363161994
1695,166428.50755918786
1696,274604.1910572951
1697,167630.20568845118
1698,363479.47768186126
1699,331538.36056976195
1700,245978.61005655891
1701,260893.06437354904
1702,260755.09906991993
1703,252760.92346689655
1704,287539.6910711973
1705,228481.03416709605
1706,433090.7990206927
1707,214184.24147805476
1708,205635.53785083565
1709,272346.1062503321
1710,220981.5040895044
1711,265067.6598329742
1712,268304.6629459814
1713,270464.0928281
1714,228848.3849628297
1715,204313.15836366496
1716,180126.68574590483
1717,174078.15077123963
1718,137016.71639740837
1719,204666.49290267122
1720,251589.4011832186
1721,164639.82623683717
1722,120816.25216832211
1723,153000.3776032328
1724,213561.19345881295
1725,243256.32541956453
1726,191118.94820334908
1727,159575.37609238032
1728,167110.7211867834
1729,163684.80297494173
1730,158845.1270124281
1731,121809.11535886436
1732,133062.41869658278
1733,121530.36116754284
1734,124987.91069552313
1735,126081.05379330173
1736,115511.29939965028
1737,315018.2058499749
1738,220441.100352981
1739,287722.8647131672
1740,224317.40644531298
1741,205028.34365431216
1742,174372.73567704152
1743,173069.71200818062
1744,322396.2356376751
1745,228335.95600094594
1746,172205.96903363883
1747,212168.0339052494
1748,225565.50276141817
1749,150301.67955767922
1750,127633.66497877409
1751,241504.06440349325
1752,120990.83149367133
1753,143583.36168069797
1754,190959.0217972989
1755,165263.0247050564
1756,120940.98761829865
1757,123492.7232977892
1758,138919.153114977
1759,154973.3868309615
1760,165849.29814577822
1761,145233.12068780372
1762,173176.55729748018
1763,172580.13639367308
1764,115850.72964549885
1765,151163.87083111636
1766,179178.29123255642
1767,219270.3735471499
1768,149277.272907831
1769,170029.64465370722
1770,143911.20070236537
1771,118589.79253536272
1772,137333.0353460494
1773,134645.3599634677
1774,128727.00257640386
1775,141608.31320789809
1776,129272.80126584851
1777,111507.13741264852
1778,137504.3360871161
1779,112173.2285638131
1780,172485.27165875697
1781,124712.06607910618
1782,90595.56311524015
1783,141302.99268624003
1784,107399.53335812791
1785,115120.66303802776
1786,135733.05031232326
1787,172182.47624972038
1788,49230.20568717403
1789,95823.6438577521
1790,78589.53418052355
1791,183054.2658458283
1792,159256.85045217178
1793,127016.74759811787
1794,144503.93961546104
1795,135751.38823915547
1796,117623.88129275
1797,118264.70647014334
1798,127238.5405885845
1799,111917.24319610489
1800,133244.52581656558
1801,132922.97354387018
1802,126220.69654965404
1803,149016.80279373584
1804,142874.70082300538
1805,135134.7096378831
1806,111366.6757529116
1807,123222.3423300024
1808,115167.46169770921
1809,126014.45187903257
1810,152743.4793475213
1811,104054.37560304737
1812,93590.74595053372
1813,128264.73940252935
1814,102399.19979415619
1815,49339.5493706748
1816,94255.98834673016
1817,110928.5171571756
1818,145101.1569722411
1819,120254.24231252568
1820,47827.49383789138
1821,112738.79428638403
1822,148017.5584611614
1823,36496.60199821395
1824,131008.57919901054
1825,132583.03589672214
1826,103960.58289559542
1827,106042.84656501964
1828,137858.63489989948
1829,108093.27746030285
1830,141888.25023787696
1831,149550.29240247913
1832,77215.02561194704
1833,139463.89962866346
1834,128624.69002061346
1835,137730.94477005923
1836,131696.30166322048
1837,89800.69777464311
1838,127274.33778313309
1839,93382.51391328534
1840,167828.92679886112
1841,151135.19193213733
1842,84001.8442298229
1843,133363.6428188449
1844,135265.17409218327
1845,145335.14195684035
1846,149317.97131498298
1847,163856.35684747994
1848,54058.04997757686
1849,103880.02331896558
1850,118805.87534365554
1851,154183.6095812755
1852,125734.24271227108
1853,131707.8691112052
1854,171834.42377652292
1855,137997.59862950668
1856,218253.06732732756
1857,147756.30189325486
1858,142159.57964561426
1859,119340.99230645235
1860,153125.6593258554
1861,118226.17607652997
1862,310571.09384608833
1863,300378.47765209764
1864,300799.14542602474
1865,321899.4046552285
1866,349929.3188129373
1867,232530.3732804872
1868,294279.31439413346
1869,204347.089894937
1870,237039.82788092122
1871,242068.39627521808
1872,169525.18841743015
1873,235919.13066688617
1874,146419.0298808447
1875,203243.68221809773
1876,194043.3896611048
1877,208745.84358956284
1878,192869.74292329248
1879,130048.57834519313
1880,134752.8426650262
1881,240483.0048052811
1882,256309.41981291721
1883,193972.25281927292
1884,205284.05833527597
1885,246713.83058583047
1886,298791.81136262184
1887,200770.80319067306
1888,273179.22651618323
1889,161564.87477065006
1890,125079.43654051938
1891,135669.27686724818
1892,108256.27520640484
1893,130450.03117309485
1894,121663.25745761329
1895,134561.1162251025
1896,126422.93476724469
1897,111105.75868443213
1898,109557.90220079101
1899,158217.21113659095
1900,149938.0355755817
1901,172899.1017733553
1902,144123.06722103964
1903,220435.55710731188
1904,145270.49561305164
1905,192936.9850217951
1906,165060.99454364
1907,192757.57832379543
1908,115135.81031521225
1909,133441.9123740309
1910,122180.36543094245
1911,217055.42651252422
1912,297522.7223690649
1913,151239.92580163974
1914,46012.12331648376
1915,310942.67601215054
1916,62830.99170915683
1917,252424.88818949787
1918,137537.81572483448
1919,165902.23242175957
1920,137439.1044119037
1921,453044.1818836568
1922,321095.4521584877
1923,214474.20235361016
1924,231511.65280253874
1925,193739.60914985547
1926,390336.85482106975
1927,134869.07724534694
1928,153319.5918382198
1929,117995.11169385785
1930,134197.902139385
1931,145706.24775554208
1932,142618.14206137383
1933,180391.47660747878
1934,178980.75210477752
1935,172494.82864216022
1936,188452.11058023848
1937,181251.6895155228
1938,171955.39949193384
1939,242890.16168708695
1940,186837.80022945962
1941,173430.84495611198
1942,183356.91638240774
1943,197229.79753543803
1944,359897.3152214903
1945,394411.953352161
1946,155292.47061664666
1947,356279.3728513432
1948,174281.92053518712
1949,241836.44416266543
1950,178835.9320720603
1951,244450.19256180883
1952,213246.6310390277
1953,160464.61963405728
1954,180353.68311286267
1955,133313.33368534074
1956,277513.20560931356
1957,150411.23149453336
1958,311900.127193112
1959,137574.7127258211
1960,118044.18588256474
1961,122264.73899939394
1962,96857.00176313973
1963,104721.94608953198
1964,111498.52705627054
1965,146171.26497592274
1966,143288.3677203539
1967,280725.1202071804
1968,431790.8491173394
1969,399432.2343578008
1970,430945.172932974
1971,465445.40715738613
1972,400491.4326874808
1973,272557.4155490543
1974,320143.60572136525
1975,417414.04378201056
1976,266067.2388472743
1977,364967.4644334298
1978,360914.37010984024
1979,353555.371594253
1980,197796.79559139055
1981,357831.58111265185
1982,216070.55641464225
1983,198574.4863065241
1984,165643.05883060518
1985,220253.48042429038
1986,205098.80437594393
1987,179292.1018935754
1988,179000.15741289203
1989,195952.06290607768
1990,210744.52140958555
1991,251740.04179150544
1992,211549.70130239797
1993,166277.7858239808
1994,235005.32803833814
1995,181933.25321967623
1996,250580.9863341551
1997,305927.80651860236
1998,337092.9191286934
1999,254069.9256444343
2000,317412.19386002637
2001,261624.0790260338
2002,241083.31523794544
2003,257646.08847766242
2004,266220.47324287007
2005,218606.02279641686
2006,230912.6952949309
2007,249459.23713131988
2008,222044.26827705893
2009,191568.65272800243
2010,194332.89225957615
2011,139707.61701436725
2012,174949.62097739405
2013,181986.8072622173
2014,188390.81445541148
2015,208204.58575360512
2016,191224.72626580397
2017,202792.92756786593
2018,123438.49251839047
2019,135693.75908565105
2020,105768.5518072227
2021,111482.88282292538
2022,178237.41210372603
2023,145293.66055293358
2024,249350.070630455
2025,350895.0973019962
2026,173198.14754227642
2027,158116.3103074391
2028,150311.9411712007
2029,170510.08271540512
2030,281455.12609869754
2031,223736.13516622307
2032,250345.98456580783
2033,268235.96555289644
2034,164379.02337582433
2035,212552.8582350023
2036,187228.7927015496
2037,189712.1502956481
2038,291186.6318848677
2039,213081.48857613374
2040,298119.2447918072
2041,299041.676896911
2042,197732.46318307534
2043,169187.455142734
2044,156893.55385100708
2045,210600.0889827837
2046,135108.20373775286
2047,145847.58552620537
2048,142714.3614514461
2049,134753.02565965566
2050,177080.49368586304
2051,105333.58157716192
2052,129457.38762053232
2053,143566.9174744092
2054,79956.74665594513
2055,154915.4922997659
2056,138013.1906527334
2057,117837.21386991788
2058,215340.50834957542
2059,128723.56685578737
2060,177480.00649322316
2061,175549.07533746838
2062,133340.29016990008
2063,105165.85685288865
2064,146081.28019339163
2065,120367.68044200432
2066,164107.8795419762
2067,104827.70453143408
2068,123533.58750066537
2069,85369.77152118653
2070,117041.50474808953
2071,94061.99491547399
2072,122129.78275407526
2073,141925.20713565347
2074,176581.59336673454
2075,147388.61688462578
2076,122488.309393751
2077,154223.42985111408
2078,128296.3351811215
2079,131454.2974542413
2080,118990.88753436331
2081,128387.7986259179
2082,120664.41458576114
2083,144423.1215937794
2084,111387.43534923777
2085,121098.10872914434
2086,112606.93404913647
2087,122534.98405661863
2088,93718.35133989963
2089,75861.81660325546
2090,130453.57642486777
2091,122431.83721976927
2092,123499.23244091235
2093,124073.57478813035
2094,111555.71461561798
2095,150590.12773209735
2096,76987.13618208772
2097,91437.48345131177
2098,142228.05275340707
2099,57456.99499558397
2100,80744.4285365981
2101,125788.2720653745
2102,124966.67158928321
2103,107816.91911168845
2104,129872.56805059084
2105,123093.38261453522
2106,72095.68910326355
2107,212714.82310797198
2108,116436.29479347823
2109,118403.20942404863
2110,131402.84226767646
2111,136733.76859821056
2112,142629.41630918218
2113,122474.74132762765
2114,110521.21490768805
2115,164219.92228798138
2116,115937.72628437735
2117,151369.74731473802
2118,122703.72057221759
2119,106473.88327481803
2120,116011.91098969476
2121,110524.86906757418
2122,107272.8422549164
2123,84096.39852252386
2124,166212.48270710584
2125,120366.50493847234
2126,147579.74026959907
2127,143917.35958135358
2128,125612.42902615105
2129,102498.210912643
2130,144163.47872482284
2131,138073.48817894488
2132,117850.75449283016
2133,123426.11251901631
2134,120957.65394367803
2135,97651.71371060715
2136,76243.72113310109
2137,116291.76781402026
2138,133803.8185048225
2139,154013.82407304834
2140,142494.3044198898
2141,140970.58595696717
2142,129041.46142890975
2143,148974.5822880167
2144,116464.92901003784
2145,138607.3010633698
2146,168511.5165142092
2147,145051.08712896815
2148,128960.8297335709
2149,138848.9582919706
2150,220524.04660469372
2151,112921.72519947913
2152,171709.11211084033
2153,171640.17705684132
2154,105209.39034363904
2155,131707.81983857494
2156,264682.87258521887
2157,230168.0627737636
2158,243775.9650241419
2159,206251.25569522972
2160,168424.64057240423
2161,239879.25475299524
2162,376394.01533693104
2163,347221.80231031205
2164,235891.23158046012
2165,197978.9061985213
2166,149600.74473332978
2167,222150.857039203
2168,199689.20170874786
2169,196862.14602879144
2170,223813.33328908635
2171,148013.0501121758
2172,134149.74331188115
2173,157682.16647699985
2174,225883.23040132446
2175,297917.4985675118
2176,336223.1247362147
2177,239081.36430107598
2178,210509.71280826395
2179,140894.4085198142
2180,219625.78082932817
2181,188576.62906397064
2182,216807.9912641475
2183,191950.50086984562
2184,128001.35700126314
2185,113689.97801020094
2186,139122.37992406343
2187,152761.81975939355
2188,152746.32638879807
2189,232823.75274902704
2190,81307.88851969634
2191,83644.06492098859
2192,90953.03914272724
2193,99538.32054315157
2194,102672.3514017899
2195,114102.33895587765
2196,104394.72156047403
2197,102610.28416191321
2198,159548.88565356488
2199,174421.42397527056
2200,150784.2249906015
2201,143813.99640310367
2202,219031.70522471782
2203,152913.24431098427
2204,189586.57422827446
2205,115751.74056184189
2206,152472.4431183806
2207,209084.7806581319
2208,260045.62923499613
2209,226478.79491077134
2210,125758.34629920119
2211,114359.34674434323
2212,117468.32013117084
2213,107821.25386239796
2214,135298.8378948978
2215,106819.92086303889
2216,143884.80003001555
2217,72678.26881178934
2218,57620.050619680325
2219,57133.69805463054
2220,52092.21334214436
2221,313475.9215617223
2222,264913.6021207203
2223,311138.6739488864
2224,213536.25346330166
2225,119364.76365283351
2226,182550.70294375723
2227,201660.3017916153
2228,264041.8399133576
2229,247901.6750715932
2230,152640.03807098255
2231,217069.50285718773
2232,181226.74352450643
2233,172353.72817792412
2234,231080.5624242659
2235,210007.47040692178
2236,259821.3676437319
2237,346402.84092216776
2238,207078.40619317675
2239,97968.84495988255
2240,158185.9757302878
2241,152938.68499705274
2242,124472.69671147707
2243,123799.2995662375
2244,98681.93352857135
2245,95395.71008585644
2246,140217.30250081868
2247,107278.87621447661
2248,125572.69799639613
2249,126525.9018975399
2250,134727.0984023778
2251,108393.6793311946
2252,169858.3036170557
2253,153209.7384266181
2254,176023.97090764347
2255,187706.35914809498
2256,180107.71781741883
2257,203662.84349968942
2258,167703.36487974747
2259,178484.87549099716
2260,158021.2142036868
2261,185795.3967598477
2262,205446.2675841486
2263,361680.9449587084
2264,462442.53011394147
2265,174081.80978460461
2266,326648.88295288803
2267,388503.1841501351
2268,394833.61671382637
2269,151901.5142104567
2270,192909.56950961787
2271,217882.7420543993
2272,195009.233819288
2273,166619.71751690033
2274,184393.89824618047
2275,153974.33461170582
2276,185420.32812705243
2277,180518.89584603356
2278,144512.30732340805
2279,127163.04321040717
2280,118758.77274734464
2281,170530.8582764859
2282,198639.7029788515
2283,104170.66405158919
2284,110253.4583016699
2285,144225.4985591711
2286,124909.2194092799
2287,358164.4878715186
2288,275541.93392500014
2289,404207.0839508934
2290,467082.2379109819
2291,322926.66711126344
2292,438052.2595549732
2293,466124.67272220826
2294,438080.4241826015
2295,463481.7860297212
2296,283373.23547236033
2297,318229.4033348718
2298,319818.26862485503
2299,380556.69954107533
2300,330481.3059004857
2301,287202.78774504736
2302,240984.97459123458
2303,233816.83287662934
2304,240161.6162095366
2305,189215.27237508853
2306,188811.95340939457
2307,193273.6027949868
2308,234038.83883364807
2309,280868.82364935725
2310,204187.28234424643
2311,188247.25333457338
2312,177247.94220496877
2313,178716.5583834924
2314,174208.13387443015
2315,175752.80302616532
2316,190051.33762206513
2317,186833.9628125849
2318,179549.17995317525
2319,177841.94400370115
2320,194575.39257450492
2321,241116.9534001307
2322,172828.19463405723
2323,185383.9134379549
2324,159783.69496311905
2325,213163.3728251713
2326,165820.37988791484
2327,206233.8427273251
2328,225868.7117654141
2329,188836.81065346726
2330,179561.6621373472
2331,375054.2352954534
2332,404268.6349158306
2333,324388.56712721195
2334,255083.95887966524
2335,267979.47942180233
2336,328471.9969652174
2337,209341.439373786
2338,273953.5664541933
2339,220719.45126745637
2340,394678.504236211
2341,214198.76660246428
2342,239582.5729482392
2343,225591.30908573556
2344,221860.78608970903
2345,239537.9038345618
2346,208493.72004982483
2347,197762.7669550064
2348,238707.33240730825
2349,179227.4524035871
2350,288749.6656558085
2351,254604.34997963926
2352,254054.15210058106
2353,241685.3441888367
2354,134023.46204661395
2355,143058.73589198833
2356,152559.38932979747
2357,192939.8249350925
2358,196898.76135847616
2359,127929.90326176032
2360,119345.39849168016
2361,145030.64697650302
2362,269971.1718166688
2363,138767.70563757294
2364,152322.26286430267
2365,214787.21545015255
2366,185498.35190890016
2367,222546.28501208135
2368,214902.68026548505
2369,220923.36708177882
2370,171110.61429563258
2371,172215.43064554562
2372,199281.54722890485
2373,287641.437333832
2374,315895.3606302464
2375,266510.86827379
2376,285517.07420138514
2377,356467.24897736753
2378,148803.14020942102
2379,185644.40752999642
2380,143185.53038564455
2381,161391.58630604608
2382,201884.7923970043
2383,205654.06327252096
2384,245130.55185624785
2385,164153.63240584783
2386,135564.24495762814
2387,135905.43434906862
2388,93190.8916734119
2389,123233.72854064789
2390,150183.84833886416
2391,142759.22018499253
2392,117410.15606766232
2393,166872.09748197073
2394,145938.5405135241
2395,209140.81107348
2396,146742.67392593378
2397,217017.21996952695
2398,136659.84203065242
2399,53319.41164669823
2400,53232.87683048398
2401,109662.99592053061
2402,139050.2632558088
2403,134962.53092571898
2404,150299.94072557846
2405,162144.066353216
2406,140802.97161738272
2407,121104.09110575433
2408,143581.50657205566
2409,125458.78983950068
2410,161768.07492405095
2411,121877.027353355
2412,156000.4770784641
2413,127734.28724859277
2414,146493.91290374863
2415,126708.37585178301
2416,134483.02542650327
2417,132774.29436142137
2418,133424.15988280048
2419,128279.84627907327
2420,122526.3474010811
2421,145733.6011409728
2422,114920.68655017957
2423,116239.32684242348
2424,151634.6505529907
2425,183726.77909750483
2426,128384.53462428413
2427,134496.4556015519
2428,174634.4955671874
2429,116532.31885666303
2430,127086.2163865749
2431,109489.284728963
2432,143495.7258257688
2433,146438.27093130644
2434,134694.1280279706
2435,149424.26168197932
2436,105651.19414391926
2437,113902.88650728579
2438,124677.77981204927
2439,104592.47423076906
2440,117794.46836056573
2441,84257.31298500314
2442,101222.86463514858
2443,121357.11510598604
2444,125363.60347505222
2445,81153.58068510685
2446,126340.456108722
2447,181162.7861548657
2448,134342.23792534295
2449,112063.05659266147
2450,146465.79203127144
2451,121203.9928683571
2452,205149.85335227166
2453,88209.51677437572
2454,115364.61646857145
2455,117063.88206530553
2456,133175.8984455752
2457,127901.33123176666
2458,111790.61005988967
2459,110586.62988339616
2460,132951.09493054452
2461,121886.36939768982
2462,140870.85052581513
2463,123825.65743939485
2464,169693.04768863574
2465,136140.3127458795
2466,114790.36085978981
2467,128011.92702454524
2468,74332.54250750931
2469,74194.43581615141
2470,180627.3036504227
2471,216576.58236562545
2472,171643.2814310539
2473,118792.51018192802
2474,80657.30458138588
2475,220079.21927753388
2476,116370.3975263622
2477,129987.93952333221
2478,152047.8068016238
2479,102176.76954761073
2480,147204.77676069838
2481,122605.77867979194
2482,127971.20370451518
2483,112810.26483769802
2484,126277.41377181644
2485,131701.94253066697
2486,157992.43550431286
2487,175782.75773846268
2488,150420.84541215288
2489,149244.99775530532
2490,148663.62306476582
2491,90175.17197530832
2492,185073.78661917886
2493,144258.67511111984
2494,142374.74579486283
2495,92237.42972765614
2496,250988.02745233983
2497,151330.6417647747
2498,113644.6872300858
2499,89195.38914108246
2500,129323.6047684324
2501,134886.14684189306
2502,156811.88090501347
2503,96137.45623659705
2504,166917.19350603572
2505,230120.44835148848
2506,256985.26941789247
2507,299249.5176933945
2508,255506.74881841012
2509,216319.084280853
2510,222191.68915279905
2511,178098.70680658438
2512,210167.4517851066
2513,217008.348870665
2514,267698.2207573004
2515,147202.80577987988
2516,163836.91692097657
2517,144359.63926722357
2518,151371.95083993278
2519,226492.2938402354
2520,205628.6712006402
2521,186222.03242240925
2522,219705.75806636875
2523,114412.78649750091
2524,133647.23875212384
2525,149896.03598223627
2526,137591.14889958725
2527,111825.09571743404
2528,129886.85980467456
2529,134024.7882521898
2530,120922.00457626274
2531,256967.02907096804
2532,226368.3923053123
2533,198195.53635787495
2534,234256.52993554578
2535,313114.98349421815
2536,230974.6305656842
2537,232440.0583457362
2538,178655.79738588232
2539,183239.55137626923
2540,175626.88284959152
2541,178159.89250712853
2542,171080.28755552936
2543,132514.00877676046
2544,121643.2170049368
2545,138465.43802098068
2546,126099.45156502046
2547,138051.71861738153
2548,156076.58060069967
2549,158617.13096485447
2550,203628.53858248942
2551,141629.68763615147
2552,131068.3390866192
2553,73264.66126146102
2554,98460.51191893681
2555,121595.86746327979
2556,105115.87924058354
2557,108015.18186890421
2558,153009.42111165065
2559,137102.5366321766
2560,143260.3683212078
2561,142286.64921706525
2562,139701.23940506167
2563,153890.2155875981
2564,219681.87568953342
2565,139453.72051345475
2566,177502.13488455006
2567,131933.97849656246
2568,206779.7424385544
2569,217834.58215801153
2570,121879.67812966974
2571,185443.78499811993
2572,154817.42643802942
2573,210867.3951430644
2574,277641.5140803465
2575,129789.45249467935
2576,124685.03559162725
2577,171611.19953001058
2578,82277.59190543188
2579,70032.83110700596
2580,102830.25597534933
2581,109577.3627707871
2582,85957.87393121624
2583,280649.61098270095
2584,170171.29508470235
2585,180660.03689833943
2586,216359.53864316942
2587,195587.18230974954
2588,142235.88864876548
2589,145567.2783304508
2590,207623.07953259637
2591,199226.54883777656
2592,211016.76210497497
2593,258457.17962700292
2594,174918.55940332933
2595,197759.6213103521
2596,310036.25492570805
2597,180748.8904483987
2598,278519.9812531244
2599,299050.4193988032
2600,157925.24146044673
2601,145846.7182852633
2602,81429.09522361557
2603,91741.89339654389
2604,85324.02380755413
2605,71829.56398913283
2606,144391.52087368452
2607,197247.6983006308
2608,206265.13544290242
2609,161061.98276238743
2610,104799.49949164907
2611,118855.82946769857
2612,154123.1239170377
2613,128716.84843205809
2614,127609.65699190885
2615,151733.80751196202
2616,139118.0713351321
2617,179651.85750871748
2618,182579.28876469893
2619,196746.33599855375
2620,189579.07411278496
2621,180687.78064581656
2622,184404.206662813
2623,255449.03450597104
2624,313059.7536332507
2625,312591.32623431523
2626,176767.04931738763
2627,174962.716876006
2628,493100.7150810373
2629,559521.4220861497
2630,370071.01165525155
2631,458310.8302406242
2632,429858.9731778602
2633,345867.0055355872
2634,421075.2042703283
2635,155828.8098116264
2636,173337.21640532516
2637,174002.69440002847
2638,256828.8509389561
2639,187389.1075742557
2640,152316.80015094284
2641,105399.7390625649
2642,191459.12562655692
2643,104641.25628650657
2644,124900.5507868278
2645,105446.01355549788
2646,96089.17127184833
2647,103942.02840561295
2648,141080.90207624997
2649,148822.09956857495
2650,141020.23755492983
2651,148017.89973725905
2652,427342.8456405996
2653,242318.98359547608
2654,261934.9132043927
2655,401464.66301439033
2656,310050.7797076733
2657,340553.65627900476
2658,289690.12997509586
2659,311912.64793963975
2660,359974.38621295535
2661,356270.7008328478
2662,360242.4945206557
2663,272059.9683943182
2664,267102.55257818685
2665,313285.3701299656
2666,278511.6262755394
2667,165480.08398643907
2668,176706.92422792237
2669,177558.02092923268
2670,274099.04883669806
2671,180056.2229758567
2672,191916.29838223854
2673,208513.587974338
2674,202459.25038281878
2675,167074.409549818
2676,183208.03388795475
2677,192725.92548369704
2678,257946.5963034784
2679,271110.4523065417
2680,287168.7226292167
2681,413181.11893482483
2682,326873.7927707026
2683,582862.7612192066
2684,318033.6335431054
2685,348466.9322018637
2686,254110.52626301112
2687,318268.06526619464
2688,223334.35904716706
2689,201656.03628005437
2690,483347.45677548513
2691,188502.8457731527
2692,132555.07420604426
2693,188279.87291595945
2694,130112.90014568038
2695,196125.01886489015
2696,183384.0609335323
2697,186387.5808103122
2698,189777.832046306
2699,171597.4881237386
2700,160544.9532054304
2701,140069.81323609038
2702,108103.74039047075
2703,124263.16129768791
2704,142063.91896686435
2705,124995.23546402942
2706,115137.61521510784
2707,128453.27888951103
2708,135659.5554943227
2709,103729.9623563254
2710,124271.01410323918
2711,301191.0796462752
2712,391048.96903469134
2713,165626.56430461034
2714,149294.93330027515
2715,171858.81704146744
2716,142343.07183938395
2717,179581.18742023438
2718,232763.60272862224
2719,152782.64436277593
2720,166965.29192764816
2721,136946.248149771
2722,159580.47459708492
2723,140475.8877257708
2724,128199.63971836124
2725,135218.80923929295
2726,151400.04969094324
2727,182129.12944966234
2728,170466.82996160773
2729,138447.41883731363
2730,143199.44503062105
2731,123686.6572274833
2732,128043.44473299263
2733,163113.56838014207
2734,141890.9711136007
2735,136465.8891724923
