Id,SalePrice
2149,156389.16993642508
2150,241747.7442349333
2151,109182.75884619073
2152,164713.02177720855
2153,152378.10062433555
2154,105250.86292291181
2155,134909.71944192774
2156,231228.44121616273
2157,237196.46359666882
2158,239548.0782431078
2159,221109.2633494897
2160,193363.40076855404
2161,233421.1258246995
2162,352200.65700402623
2163,360416.8419313139
2164,248499.84336935918
2165,208136.69888438666
2166,170156.62151530312
2167,223908.72575655085
2168,189053.77714955673
2169,196108.97319323444
2170,216116.89853033473
2171,158630.76303423103
2172,146354.39809876244
2173,163065.0852928131
2174,224600.31931100358
2175,280731.52792756417
2176,311565.47419301077
2177,230329.94417883464
2178,209353.19507552808
2179,161514.21941591846
2180,205342.20784539037
2181,204234.31380915674
2182,232197.36538402646
2183,209975.90512685574
2184,120824.46436968102
2185,140049.35624891103
2186,151381.1827141697
2187,161419.18098699843
2188,155432.69665795006
2189,252277.62961073153
2190,79961.78612289784
2191,78399.49483592586
2192,89693.73508793714
2193,115180.84175323824
2194,103924.17104730097
2195,107455.53640797925
2196,113093.62051361013
2197,122212.9048758546
2198,130247.3883561896
2199,153395.30768293876
2200,151882.47144667225
2201,152482.5066865179
2202,191038.39272155828
2203,135293.42196095394
2204,170148.27937020312
2205,120308.28981334638
2206,139875.31703649744
2207,198323.8569074938
2208,261231.45571531053
2209,233154.13088966673
2210,124140.52822297542
2211,113189.18662600606
2212,125172.66265887365
2213,104496.15161176558
2214,151170.26085879855
2215,105158.82633333774
2216,137677.08651345497
2217,73709.82306780678
2218,70261.13485367276
2219,70261.27583159403
2220,65299.02158299181
2221,335299.64549023716
2222,314475.0316081182
2223,267680.4369049737
2224,199438.57683787533
2225,118848.20380660715
2226,188666.83987959332
2227,193737.80959268697
2228,277981.7211169533
2229,252187.87588408322
2230,163837.92831444278
2231,210599.29379438914
2232,177158.7422024667
2233,193856.33639781704
2234,256697.812238299
2235,234252.9551785572
2236,258253.07917872228
2237,305547.32108413003
2238,202771.72627028296
2239,120842.17517332335
2240,171557.42682535667
2241,160024.42130978178
2242,134309.709400307
2243,140072.8719983027
2244,113424.24664414661
2245,108334.26667294263
2246,145890.87253130437
2247,114064.0677644922
2248,130496.97187821729
2249,135602.7802160312
2250,137229.6232897819
2251,89357.88489124567
2252,171499.73677266267
2253,162124.43670839042
2254,190092.6293862567
2255,190138.79695180478
2256,172555.1061906021
2257,197428.2268632175
2258,161121.7956944429
2259,183877.0177561731
2260,157185.73275342977
2261,208969.43221998046
2262,222432.87295601642
2263,389804.55018101196
2264,453223.2274580493
2265,196002.03477540368
2266,352611.47592869605
2267,381392.0254140742
2268,465790.2126446108
2269,156374.7535418477
2270,197958.38176456728
2271,204820.99545708668
2272,193371.4635608864
2273,165180.346092525
2274,185724.96817538264
2275,152702.75255561923
2276,192454.99387668297
2277,177006.40501578513
2278,150062.16875464335
2279,144482.85003853898
2280,120445.68001902624
2281,180089.85579906302
2282,194443.77583007552
2283,109121.42831878056
2284,124273.84826024881
2285,134618.48002218275
2286,129074.22960885252
2287,388041.47357813333
2288,281527.80806670187
2289,360037.58762709826
2290,465094.67195515835
2291,330260.55076621525
2292,440531.8573406996
2293,464470.89468773414
2294,412818.59015386977
2295,443269.7874635885
2296,291248.9749920708
2297,374553.7514021929
2298,363030.1277184862
2299,339738.6616118898
2300,318036.50153236504
2301,328220.0362733868
2302,257471.54710232923
2303,250705.91088324756
2304,256275.77652352728
2305,219782.6926771336
2306,217600.13043798017
2307,224817.39339498576
2308,234557.4012747051
2309,304101.89381700126
2310,225669.6950264692
2311,224065.36134031185
2312,179982.25103125247
2313,190063.27332701517
2314,165857.81815682413
2315,197413.43482735494
2316,202790.59256208153
2317,209458.38317633836
2318,195328.8909370737
2319,193375.90773183628
2320,200347.17067811877
2321,250663.69831959766
2322,199394.8045389364
2323,217261.3017452459
2324,205653.8767922946
2325,229998.2098089848
2326,191330.16748920773
2327,202362.96170696366
2328,220160.60965337086
2329,204097.10467315582
2330,189138.57362527124
2331,350320.8631695039
2332,384462.3859079926
2333,311342.9714173
2334,258611.90396091292
2335,299881.35940139944
2336,294378.0504762661
2337,210146.22858808405
2338,263727.783782605
2339,232413.79286139488
2340,363134.77452868683
2341,241105.71926975716
2342,241882.28228208958
2343,249439.5082230494
2344,215536.7212469488
2345,240275.85525347386
2346,225480.69096417018
2347,212061.7066169273
2348,243208.13310333277
2349,190876.73101924796
2350,337639.69436092
2351,270971.84932953585
2352,248573.6198022488
2353,235924.729654628
2354,142772.08057825099
2355,150637.26464300283
2356,171017.21152960215
2357,200678.80404177646
2358,196453.9400902401
2359,136387.24026623205
2360,125351.34449786578
2361,155423.2456273514
2362,236597.6272798882
2363,142737.8078762917
2364,158464.13148919147
2365,227149.5710625319
2366,215409.7807898107
2367,224613.82011555528
2368,246235.35688571152
2369,222902.0025037664
2370,177571.3639522824
2371,171751.38711624476
2372,201304.9152451972
2373,294432.98824170954
2374,305474.0234122838
2375,247329.31110680918
2376,256751.17669994885
2377,284024.1133037087
2378,149740.49155167013
2379,188653.30254912615
2380,150322.59772907497
2381,172859.84200143238
2382,198497.9725830344
2383,197944.77648608485
2384,235949.6011535612
2385,162462.61283819695
2386,134427.6039180409
2387,141672.14076883797
2388,103054.63118247708
2389,122595.37559730459
2390,151003.52932712054
2391,154907.50329683535
2392,117322.49013270899
2393,161909.57120393592
2394,148347.5034502447
2395,186352.06995033
2396,143116.22953976272
2397,203559.13992192017
2398,139946.16095687417
2399,77776.38099759862
2400,74820.06172543719
2401,124796.65744283471
2402,137485.97740766205
2403,137651.14124040768
2404,160356.19123055282
2405,157907.25305032198
2406,138135.8954119953
2407,128700.93108674775
2408,152015.41398669835
2409,123558.24117010436
2410,168172.41625389873
2411,115956.58514932687
2412,155227.91361890276
2413,129207.75461691819
2414,178696.82631660276
2415,129662.17387719108
2416,120695.17212711729
2417,126014.92139269503
2418,139354.3511856289
2419,134987.51449001554
2420,126988.2342320024
2421,139994.52005153993
2422,108470.7409571997
2423,121829.94835445864
2424,156716.98699962723
2425,178208.05202998884
2426,128686.62400455996
2427,128781.8272457022
2428,171727.6409355616
2429,116235.27199470575
2430,131437.23384119166
2431,113986.28700692991
2432,163368.48349595754
2433,150298.6537497423
2434,145024.3265640227
2435,160368.59421749492
2436,111271.11148871858
2437,106008.31600326535
2438,129366.50783765217
2439,111120.58124632695
2440,122896.4393157533
2441,93478.44364980655
2442,99442.43452865415
2443,120972.96337611465
2444,152442.45485520735
2445,94517.98945445377
2446,130646.21349118315
2447,176993.9844919057
2448,129101.19257248889
2449,100725.99626354936
2450,150440.56026141468
2451,145754.0054977202
2452,161544.4624717793
2453,96431.9335704662
2454,125510.77112903642
2455,128554.60764944123
2456,125209.8769661419
2457,127120.0016201734
2458,124062.63262300905
2459,109666.74418447008
2460,139828.90348537732
2461,127534.02984754278
2462,132881.44731215606
2463,119093.35984288735
2464,153487.99663220154
2465,133400.3817853193
2466,119782.4708971873
2467,136990.51252766923
2468,88823.95196100655
2469,85142.60329189198
2470,183045.78345494356
2471,200002.7472077246
2472,154029.8054878111
2473,121649.28210101588
2474,69077.74669630836
2475,187649.23604806556
2476,112832.41114728148
2477,132204.30212220672
2478,152274.73603125347
2479,111535.44836962302
2480,170766.0014143957
2481,124595.22344122911
2482,142064.6635614964
2483,119354.41298170519
2484,124466.07131891554
2485,130832.85838096323
2486,158354.40892864615
2487,159095.3082644363
2488,159239.80012184443
2489,155402.76580529145
2490,151741.09639841993
2491,97912.6593988168
2492,198942.79622951525
2493,173629.78699386044
2494,137754.46592483713
2495,92496.772517763
2496,226177.80062141575
2497,139700.5689327261
2498,110457.24253939197
2499,90078.05391731192
2500,131989.4244306663
2501,133673.22755355533
2502,144583.09639883775
2503,104795.22684244718
2504,158897.08454637747
2505,229192.0114552601
2506,242923.3249232699
2507,265545.4154870479
2508,242875.92996528654
2509,226182.62189269092
2510,229682.52156882914
2511,186175.69751368818
2512,217791.4797100672
2513,217530.41848063932
2514,380213.9462617959
2515,161365.3387527889
2516,185767.07623779745
2517,164097.6800980881
2518,171076.78574253438
2519,246418.9461393441
2520,220093.96164386772
2521,188530.05735873227
2522,228072.6672424407
2523,127039.79469490802
2524,149328.03324149956
2525,153148.04277578223
2526,147145.37717189704
2527,128265.04356638614
2528,134554.6455207957
2529,149635.2906765657
2530,140585.84174963483
2531,254904.91935934423
2532,231486.94889761007
2533,192085.77412401885
2534,234206.50288477162
2535,275392.60187213274
2536,236745.12250615977
2537,253819.01821787356
2538,194450.013798489
2539,203306.06915780064
2540,202343.042844288
2541,194187.78235858583
2542,181581.6135188303
2543,130063.0567531488
2544,125538.94873637828
2545,135930.21453584728
2546,116610.62077288212
2547,142860.4967358033
2548,142180.08501788863
2549,171137.2488780952
2550,568853.4016293153
2551,165905.94291902645
2552,132292.05411332194
2553,74673.1120398584
2554,91036.10051289879
2555,118807.29280926354
2556,102527.56085443038
2557,113710.3113944322
2558,107764.34840702673
2559,137658.08233503412
2560,161016.0449504737
2561,144489.61248748965
2562,142316.6416221946
2563,136674.5204453771
2564,175463.88025270114
2565,140186.91627345645
2566,179729.61485933865
2567,141009.69057873279
2568,197765.46681940978
2569,222783.39898364164
2570,119548.94796866109
2571,201773.66408329213
2572,148048.65711933916
2573,210412.8006710674
2574,308270.4277577604
2575,124061.9571490998
2576,117547.52054843765
2577,151765.52087931542
2578,81169.6986466864
2579,61309.94406234482
2580,82477.16390721183
2581,102446.35056818441
2582,100827.31414572487
2583,284209.804654137
2584,184401.46840385898
2585,214765.19344840056
2586,230258.94691410838
2587,204296.2856002309
2588,148957.2518374321
2589,153807.97913028035
2590,205190.3410887182
2591,223870.1433970727
2592,216247.99162113835
2593,321453.6671651743
2594,171853.20017590385
2595,210537.94906356404
2596,265261.34243091865
2597,204468.7053035323
2598,279160.9404279489
2599,349237.12898496713
2600,133373.03838988277
2601,155872.0333489308
2602,91065.75740451945
2603,104132.10455143498
2604,89893.162467729
2605,89397.03319282677
2606,154889.23807269527
2607,204409.62350667076
2608,196407.03458811768
2609,174632.65214884112
2610,111229.70184114782
2611,122556.72241711435
2612,175579.1288867414
2613,137170.5142882917
2614,132302.4575450533
2615,140490.01588966855
2616,145115.87225059193
2617,168733.15779173494
2618,195163.36852201083
2619,180044.04649628507
2620,190129.17128826896
2621,174185.54941507598
2622,174408.85641130785
2623,236542.9554283474
2624,309599.3190481864
2625,286338.80174376344
2626,184192.8922211411
2627,165347.9878527866
2628,478040.6725393298
2629,473414.5945483793
2630,383853.8876391422
2631,491254.65920190106
2632,390756.83442468534
2633,336074.8601025387
2634,472228.96564155194
2635,167884.89293436753
2636,164863.10037336167
2637,191644.06603945594
2638,249795.6348486668
2639,182879.6855336832
2640,147695.25767418463
2641,116344.0618694141
2642,194048.4034688964
2643,105671.93407270778
2644,124056.15250318321
2645,110750.20623930819
2646,98258.43956234581
2647,104964.40368091443
2648,141807.54576802553
2649,159208.39764445613
2650,126196.5194902518
2651,142247.73908105856
2652,393349.37975709094
2653,249247.59046041055
2654,273368.1675978029
2655,399923.34583142225
2656,311936.1390917473
2657,381965.557331859
2658,319016.20608171815
2659,303153.6659002586
2660,384934.58421966503
2661,352821.026318038
2662,380757.6104435721
2663,297889.789368545
2664,301920.66289035877
2665,323017.66981036647
2666,291859.1160853642
2667,191434.27207362198
2668,189345.31877484755
2669,206046.0528171479
2670,248192.23145682729
2671,197967.86271052624
2672,218480.19295059322
2673,216501.2111826922
2674,219293.79981349676
2675,196056.94014409222
2676,206620.10331729386
2677,202218.39373017044
2678,229990.70560346937
2679,286288.2769859522
2680,293833.6052141095
2681,386502.7066908176
2682,296031.8759826613
2683,458262.3820058896
2684,313517.8948136781
2685,298410.33534785645
2686,242733.52487460236
2687,305318.484671231
2688,220103.38895851627
2689,217061.729054379
2690,405323.1037704097
2691,202921.80867925423
2692,149290.92110123055
2693,211262.01343869857
2694,137628.55509430697
2695,200599.69108644399
2696,196090.63832308538
2697,180412.3938349616
2698,193704.20105281146
2699,180319.86061553247
2700,167152.12919785042
2701,150721.52270398135
2702,117489.4063623332
2703,124825.16477633508
2704,145115.5363122358
2705,121588.43882696534
2706,113686.5301561689
2707,125416.88776487736
2708,138784.72862386148
2709,104190.4119746864
2710,131855.7355237727
2711,237838.46702413188
2712,379892.4567415496
2713,192294.46143878368
2714,160286.65063220848
2715,182237.33302090273
2716,163016.0039898781
2717,209652.3031950021
2718,223800.57884608384
2719,159507.74511868737
2720,160827.732770031
2721,132307.37801263915
2722,157483.80162092482
2723,151270.68400809797
2724,141058.90969527914
2725,131554.30414037048
2726,147605.79597017134
2727,186240.04576819204
2728,185246.793251887
2729,146227.709935111
2730,144753.3439700051
2731,119960.1352540111
2732,135220.57152727986
2733,156467.84102115512
2734,139842.72133313297
