Id,SalePrice
1651,122803.39
1652,90897.62
1653,88914.59
1654,152324.9
1655,156519.16
1656,151941.6
1657,150950.53
1658,149909.14
1659,122900.64
1660,155141.23
1661,501033.78
1662,426258.75
1663,392430.03
1664,208188.97
1665,311495.53
1666,337483.5
1667,348968.6
1668,317362.5
1669,301094.1
1670,351001.28
1671,265313.0
1672,470848.25
1673,312319.2
1674,246786.03
1675,189592.92
1676,194052.36
1677,206501.08
1678,419477.78
1679,415563.34
1680,366980.72
1681,268876.0
1682,325934.06
1683,169971.23
1684,176995.3
1685,175933.23
1686,165748.78
1687,158560.77
1688,187424.67
1689,191921.12
1690,197658.08
1691,174205.55
1692,278962.0
1693,156551.7
1694,186906.84
1695,166810.61
1696,287930.84
1697,170170.4
1698,336090.53
1699,344382.72
1700,248971.72
1701,263235.03
1702,255190.4
1703,253090.8
1704,281583.0
1705,231470.36
1706,418245.88
1707,237078.2
1708,201417.81
1709,304904.6
1710,225981.17
1711,254309.22
1712,281884.97
1713,260105.47
1714,227952.61
1715,212893.45
1716,184890.61
1717,183700.22
1718,123983.57
1719,187104.11
1720,256005.77
1721,168303.72
1722,107226.82
1723,153585.52
1724,220331.8
1725,230195.77
1726,180835.3
1727,157584.81
1728,182907.44
1729,172410.64
1730,151609.7
1731,131183.11
1732,124649.74
1733,112033.0
1734,115170.19
1735,130011.375
1736,113026.1
1737,316838.12
1738,217551.23
1739,257886.7
1740,178069.9
1741,190205.77
1742,171981.38
1743,185191.5
1744,318453.66
1745,198741.9
1746,167820.8
1747,219114.97
1748,211504.78
1749,145553.92
1750,134833.28
1751,248169.98
1752,118393.086
1753,148047.95
1754,210323.47
1755,167969.88
1756,120836.22
1757,117362.445
1758,147503.7
1759,173938.78
1760,160831.02
1761,143356.22
1762,182189.83
1763,169685.88
1764,117257.84
1765,124684.586
1766,189748.11
1767,200360.64
1768,144162.92
1769,177264.58
1770,145624.31
1771,138516.16
1772,128350.7
1773,138688.53
1774,135499.19
1775,137798.22
1776,122932.984
1777,115739.99
1778,130254.14
1779,108859.01
1780,197790.08
1781,120768.94
1782,86430.09
1783,143069.0
1784,97911.97
1785,107810.15
1786,146325.52
1787,177098.14
1788,63851.832
1789,96898.15
1790,85871.414
1791,192842.14
1792,147061.23
1793,132595.36
1794,155786.03
1795,132995.17
1796,128922.766
1797,145982.36
1798,134025.98
1799,116863.766
1800,132014.42
1801,121129.39
1802,141935.88
1803,148688.38
1804,141023.5
1805,142019.0
1806,106022.07
1807,129968.484
1808,123697.64
1809,133446.45
1810,151093.55
1811,87343.055
1812,109189.02
1813,117746.42
1814,112607.57
1815,58053.652
1816,92323.32
1817,109146.76
1818,135849.72
1819,131991.78
1820,71370.17
1821,104904.46
1822,164031.14
1823,52752.246
1824,139438.1
1825,123176.97
1826,96303.3
1827,100028.95
1828,143198.67
1829,116770.74
1830,146137.39
1831,148170.84
1832,108954.98
1833,125184.516
1834,135105.25
1835,151085.48
1836,122953.27
1837,100633.58
1838,109564.74
1839,89422.6
1840,175498.05
1841,143496.7
1842,75776.41
1843,129711.8
1844,132924.4
1845,138576.14
1846,159034.62
1847,150842.75
1848,56677.645
1849,90900.83
1850,121053.53
1851,157174.62
1852,129284.86
1853,128004.9
1854,176333.52
1855,122176.8
1856,233349.89
1857,138247.6
1858,138179.7
1859,119773.82
1860,152862.47
1861,119773.82
1862,345106.34
1863,348615.03
1864,348615.03
1865,344832.62
1866,342273.78
1867,250802.44
1868,312128.06
1869,200765.58
1870,230593.05
1871,252855.06
1872,175993.83
1873,234001.08
1874,136960.77
1875,216801.1
1876,202724.56
1877,218761.06
1878,205645.4
1879,131049.69
1880,136607.78
1881,243641.89
1882,249467.52
1883,196812.38
1884,201419.53
1885,282374.7
1886,312077.47
1887,204111.81
1888,277679.7
1889,158987.92
1890,107726.195
1891,139909.64
1892,101024.18
1893,119040.46
1894,133521.94
1895,133825.84
1896,132953.06
1897,134111.28
1898,95446.02
1899,154538.03
1900,153091.69
1901,183842.17
1902,146793.75
1903,228730.7
1904,144323.19
1905,202877.92
1906,181127.0
1907,221562.77
1908,111648.5
1909,134144.02
1910,110728.836
1911,207486.9
1912,315998.94
1913,143507.78
1914,46232.4
1915,291929.22
1916,78536.4
1917,273504.03
1918,141652.97
1919,165039.92
1920,125195.86
1921,435920.47
1922,322166.3
1923,203911.81
1924,224351.34
1925,189569.95
1926,368066.22
1927,131933.12
1928,152132.12
1929,120257.62
1930,133993.8
1931,143277.36
1932,141439.83
1933,181114.89
1934,187070.2
1935,172140.2
1936,193090.94
1937,189307.28
1938,161025.03
1939,236833.92
1940,164581.12
1941,162414.92
1942,187812.23
1943,195407.66
1944,342027.12
1945,408663.2
1946,123337.18
1947,326134.94
1948,151010.42
1949,222958.11
1950,177863.02
1951,263849.25
1952,208996.83
1953,166913.56
1954,184983.38
1955,140782.03
1956,250884.72
1957,156858.52
1958,324490.94
1959,140041.78
1960,120015.18
1961,126811.95
1962,96444.83
1963,93441.0
1964,118612.89
1965,143371.95
1966,141399.36
1967,257790.31
1968,439676.06
1969,418394.66
1970,446178.88
1971,422913.38
1972,369075.7
1973,253268.48
1974,314269.97
1975,241253.69
1976,276832.53
1977,358412.62
1978,428402.0
1979,345187.34
1980,189177.7
1981,365093.25
1982,234499.69
1983,207412.34
1984,153732.2
1985,229864.06
1986,219749.47
1987,164885.44
1988,179284.34
1989,191870.61
1990,222918.14
1991,242908.31
1992,213730.77
1993,158668.47
1994,250717.78
1995,187132.67
1996,246694.48
1997,299209.44
1998,348262.78
1999,271498.03
2000,300385.97
2001,275085.84
2002,237570.92
2003,268952.94
2004,272758.03
2005,226982.5
2006,225503.69
2007,248694.8
2008,233992.38
2009,193266.88
2010,184451.02
2011,116697.05
2012,167860.83
2013,182298.28
2014,181430.89
2015,204834.1
2016,194895.66
2017,201842.56
2018,119500.21
2019,133465.02
2020,112389.67
2021,114446.35
2022,188724.12
2023,144014.92
2024,215035.16
2025,369006.0
2026,167943.77
2027,161339.38
2028,146081.8
2029,158767.45
2030,279927.78
2031,239104.27
2032,278824.47
2033,289344.06
2034,152680.38
2035,220363.11
2036,185294.64
2037,192491.0
2038,238528.06
2039,230503.1
2040,237193.33
2041,265427.66
2042,201855.27
2043,175241.0
2044,149861.11
2045,213531.92
2046,139391.16
2047,154812.98
2048,142994.66
2049,133105.42
2050,190298.84
2051,107990.85
2052,140899.16
2053,145595.98
2054,81700.14
2055,164046.64
2056,139847.48
2057,107202.28
2058,240545.61
2059,128503.56
2060,168557.98
2061,185067.02
2062,132622.28
2063,113012.52
2064,134861.7
2065,117878.65
2066,160684.31
2067,118171.65
2068,128477.836
2069,80779.12
2070,114696.13
2071,95752.18
2072,125241.234
2073,136327.95
2074,192917.17
2075,154680.16
2076,125168.164
2077,152763.67
2078,134134.17
2079,143958.89
2080,113917.9
2081,127254.63
2082,142582.47
2083,147232.6
2084,118272.0
2085,128210.15
2086,123729.26
2087,121593.05
2088,106607.28
2089,93218.305
2090,130557.2
2091,117062.08
2092,125657.81
2093,107740.98
2094,110747.31
2095,146399.92
2096,84268.266
2097,107979.21
2098,143019.08
2099,63064.074
2100,109089.414
2101,130142.875
2102,118282.03
2103,106012.26
2104,125524.14
2105,134223.88
2106,76604.08
2107,240504.55
2108,120731.97
2109,112357.32
2110,120744.52
2111,139734.55
2112,135552.58
2113,129506.61
2114,103041.95
2115,148897.8
2116,125764.99
2117,146449.06
2118,122328.47
2119,102067.54
2120,120370.74
2121,114425.836
2122,97676.76
2123,78015.5
2124,165337.69
2125,138536.77
2126,134419.73
2127,156406.06
2128,104271.3
2129,104173.39
2130,144112.33
2131,148980.06
2132,131330.19
2133,121512.6
2134,122060.09
2135,96880.31
2136,71491.086
2137,103073.11
2138,137021.52
2139,152150.83
2140,137944.81
2141,130228.66
2142,123915.36
2143,139620.39
2144,117104.97
2145,131631.64
2146,166940.47
2147,152545.89
2148,124416.484
2149,148168.31
2150,223903.55
2151,118694.94
2152,157337.33
2153,151761.31
2154,108384.67
2155,130943.01
2156,254112.84
2157,229898.52
2158,223942.19
2159,191444.17
2160,168014.1
2161,251345.02
2162,386734.53
2163,397255.47
2164,265569.72
2165,197067.64
2166,150706.28
2167,242166.52
2168,204209.16
2169,185627.16
2170,225429.7
2171,152639.73
2172,135856.31
2173,166469.4
2174,235285.53
2175,344822.75
2176,318438.78
2177,236274.02
2178,209685.98
2179,145580.42
2180,228252.6
2181,188620.33
2182,217333.08
2183,184961.16
2184,127645.9
2185,105983.55
2186,144148.47
2187,155978.1
2188,153440.58
2189,253483.06
2190,82728.9
2191,73838.586
2192,88055.125
2193,96504.46
2194,98681.79
2195,98637.18
2196,90606.734
2197,98643.586
2198,176237.36
2199,172477.23
2200,146056.72
2201,126361.42
2202,218458.97
2203,145741.02
2204,170725.55
2205,116048.69
2206,144298.83
2207,219207.75
2208,258240.11
2209,235381.36
2210,121868.99
2211,108599.37
2212,116136.695
2213,115425.29
2214,142905.36
2215,98107.32
2216,150839.72
2217,74862.09
2218,50846.418
2219,64869.785
2220,60689.96
2221,305853.72
2222,248195.1
2223,266154.88
2224,183999.16
2225,127261.06
2226,197563.1
2227,198270.33
2228,266016.1
2229,230157.78
2230,158343.31
2231,213680.42
2232,174886.05
2233,149348.06
2234,235269.38
2235,226414.56
2236,254891.47
2237,354682.53
2238,209495.11
2239,122588.09
2240,168389.3
2241,162696.75
2242,128233.016
2243,122687.5
2244,99121.79
2245,95279.59
2246,147803.05
2247,101975.11
2248,118984.62
2249,127363.18
2250,133090.08
2251,111253.0
2252,169949.69
2253,144395.73
2254,173220.67
2255,190960.4
2256,186292.73
2257,209035.7
2258,150379.81
2259,178664.42
2260,165043.7
2261,182025.19
2262,193784.58
2263,361618.7
2264,417395.94
2265,165554.92
2266,319860.75
2267,350013.88
2268,359985.66
2269,150461.0
2270,193861.28
2271,213907.12
2272,192490.08
2273,162067.1
2274,186379.98
2275,164685.56
2276,187101.61
2277,190502.05
2278,153867.14
2279,124103.76
2280,113875.42
2281,156046.84
2282,171673.8
2283,92491.02
2284,97529.04
2285,133358.9
2286,123599.42
2287,343309.1
2288,277546.5
2289,428102.25
2290,506477.8
2291,333552.3
2292,466942.66
2293,466664.88
2294,479584.34
2295,414516.38
2296,293409.9
2297,300480.78
2298,317185.5
2299,404449.1
2300,323879.1
2301,289442.84
2302,255430.0
2303,244764.89
2304,272711.44
2305,188459.05
2306,186763.62
2307,196053.69
2308,214444.95
2309,283098.66
2310,214248.72
2311,194194.53
2312,173775.8
2313,174314.23
2314,168422.69
2315,172270.62
2316,199155.53
2317,168948.1
2318,174250.42
2319,183318.16
2320,192905.05
2321,259861.5
2322,158711.44
2323,190094.61
2324,150465.02
2325,198314.22
2326,152875.31
2327,216341.75
2328,232377.22
2329,192861.25
2330,175418.22
2331,381783.72
2332,397025.97
2333,326021.75
2334,270901.62
2335,267532.66
2336,316779.5
2337,198171.28
2338,288743.12
2339,223728.3
2340,405609.44
2341,202535.19
2342,239924.06
2343,221620.88
2344,199348.58
2345,247239.5
2346,192393.0
2347,194287.9
2348,241585.44
2349,159113.2
2350,297068.47
2351,238833.77
2352,257133.02
2353,259906.12
2354,135476.83
2355,135898.17
2356,155142.28
2357,196604.9
2358,187655.03
2359,131709.86
2360,117435.555
2361,140203.34
2362,279206.3
2363,140754.1
2364,159606.53
2365,225037.7
2366,188202.73
2367,211236.9
2368,213370.08
2369,211888.98
2370,178944.25
2371,156934.38
2372,190932.02
2373,292547.66
2374,308626.12
2375,279200.44
2376,254158.42
2377,328610.06
2378,139972.23
2379,198019.77
2380,144568.11
2381,165046.86
2382,192212.34
2383,210091.73
2384,262417.16
2385,163582.16
2386,138900.97
2387,138318.67
2388,92464.04
2389,131458.39
2390,148415.5
2391,140300.72
2392,122288.36
2393,169788.5
2394,145612.1
2395,212944.4
2396,140947.53
2397,206912.7
2398,143087.83
2399,64551.227
2400,71599.09
2401,124270.05
2402,137116.16
2403,137368.38
2404,152101.23
2405,158831.67
2406,143125.64
2407,121461.734
2408,139033.23
2409,119826.37
2410,156401.73
2411,124661.15
2412,152948.53
2413,132262.06
2414,139145.31
2415,125619.945
2416,134739.69
2417,134242.3
2418,130851.875
2419,140265.14
2420,121532.3
2421,156503.34
2422,111734.13
2423,120679.14
2424,151158.97
2425,184891.3
2426,126861.79
2427,141617.03
2428,190052.38
2429,122774.945
2430,132166.61
2431,119583.766
2432,148968.12
2433,143330.39
2434,127951.805
2435,143212.05
2436,102972.805
2437,108206.21
2438,122782.78
2439,113134.484
2440,121354.41
2441,93590.48
2442,81954.77
2443,132846.22
2444,131228.4
2445,70001.91
2446,146581.81
2447,179317.52
2448,127934.84
2449,99445.6
2450,142540.84
2451,133357.77
2452,214358.86
2453,83872.99
2454,118581.56
2455,130920.53
2456,139209.16
2457,120220.35
2458,114816.96
2459,113132.98
2460,126762.625
2461,115716.7
2462,147877.08
2463,127401.19
2464,169205.78
2465,137898.66
2466,115861.46
2467,147128.44
2468,93436.18
2469,85733.61
2470,170770.47
2471,204245.6
2472,157779.86
2473,119697.07
2474,88020.79
2475,235455.67
2476,116754.81
2477,133569.31
2478,155845.47
2479,99020.98
2480,147604.16
2481,129153.13
2482,137220.94
2483,115502.81
2484,130285.555
2485,121661.25
2486,147174.61
2487,183496.56
2488,168700.97
2489,157264.58
2490,146436.22
2491,78953.49
2492,182035.95
2493,152025.38
2494,162782.58
2495,86572.81
2496,274914.84
2497,156641.3
2498,108670.84
2499,72555.23
2500,123641.5
2501,131062.31
2502,154865.1
2503,91641.65
2504,194819.84
2505,209706.0
2506,260369.55
2507,310209.53
2508,255882.52
2509,212894.45
2510,225754.16
2511,175208.4
2512,204671.05
2513,210194.75
2514,252921.17
2515,153320.48
2516,164429.75
2517,138703.86
2518,149515.1
2519,215825.33
2520,219368.8
2521,182580.84
2522,228267.19
2523,121897.94
2524,141417.97
2525,147177.14
2526,134307.98
2527,113501.375
2528,132361.25
2529,139514.44
2530,117544.92
2531,263935.62
2532,230053.98
2533,190640.72
2534,225797.22
2535,312923.25
2536,219533.92
2537,220729.72
2538,193002.94
2539,184381.38
2540,169134.14
2541,185704.36
2542,163134.42
2543,123261.336
2544,131705.22
2545,138331.08
2546,135268.73
2547,141758.25
2548,139925.64
2549,156470.5
2550,188805.5
2551,138020.89
2552,119422.055
2553,70603.43
2554,104116.18
2555,123541.67
2556,102541.914
2557,112241.11
2558,122050.555
2559,132973.86
2560,141900.81
2561,157410.88
2562,140320.39
2563,161076.02
2564,199079.19
2565,149515.36
2566,145231.97
2567,133853.67
2568,189246.83
2569,193918.6
2570,115951.23
2571,191151.36
2572,161296.6
2573,233731.66
2574,262578.62
2575,127177.35
2576,121986.32
2577,147051.02
2578,84950.57
2579,68422.38
2580,99415.08
2581,123255.92
2582,120929.36
2583,285244.47
2584,168712.55
2585,171049.84
2586,192290.66
2587,207661.31
2588,161868.6
2589,149777.69
2590,198569.12
2591,212459.61
2592,207475.06
2593,246596.86
2594,177747.55
2595,208061.34
2596,303274.5
2597,186538.97
2598,288137.12
2599,319976.38
2600,131442.2
2601,118990.39
2602,84467.64
2603,93140.1
2604,86302.34
2605,69115.26
2606,139536.28
2607,171512.61
2608,195884.0
2609,172490.72
2610,102026.67
2611,133479.03
2612,158037.36
2613,128648.125
2614,131064.695
2615,161607.31
2616,147117.08
2617,168375.0
2618,175395.14
2619,202445.97
2620,181581.52
2621,176092.2
2622,182146.58
2623,265668.25
2624,298512.56
2625,290179.4
2626,178799.25
2627,158297.86
2628,490394.44
2629,438116.9
2630,381700.38
2631,497511.78
2632,450649.44
2633,332850.72
2634,385824.97
2635,153327.8
2636,173403.66
2637,174691.52
2638,241553.42
2639,190905.44
2640,154265.47
2641,108300.67
2642,186843.05
2643,96461.945
2644,132822.16
2645,101981.14
2646,89819.61
2647,92041.48
2648,141211.9
2649,140750.34
2650,128717.72
2651,135064.94
2652,440805.0
2653,244146.4
2654,277339.1
2655,433514.3
2656,333272.2
2657,356086.7
2658,302030.5
2659,314893.06
2660,322342.7
2661,384032.06
2662,396417.97
2663,284728.9
2664,279030.9
2665,323778.4
2666,292711.47
2667,161999.25
2668,182268.89
2669,171569.86
2670,277451.78
2671,190333.88
2672,198741.53
2673,217167.56
2674,202699.42
2675,168798.0
2676,184433.61
2677,194211.77
2678,261665.2
2679,281626.78
2680,268848.56
2681,402899.56
2682,318174.34
2683,623860.0
2684,322688.12
2685,366900.94
2686,261178.28
2687,314936.3
2688,220690.14
2689,192775.2
2690,473549.75
2691,175258.55
2692,110810.59
2693,192727.2
2694,108583.93
2695,187974.75
2696,183405.25
2697,174925.58
2698,164909.19
2699,163506.52
2700,158533.25
2701,154650.52
2702,123406.25
2703,122165.25
2704,150568.66
2705,121105.484
2706,121217.336
2707,131813.16
2708,136222.56
2709,108179.06
2710,124718.945
2711,268593.8
2712,382560.4
2713,153761.53
2714,147969.34
2715,169054.31
2716,135942.12
2717,176996.48
2718,224357.75
2719,140231.44
2720,173705.39
2721,141987.58
2722,178160.95
2723,147591.92
2724,127448.48
2725,135564.72
2726,142936.86
2727,168719.78
2728,179682.83
2729,159753.64
2730,141680.94
2731,131984.22
2732,123083.97
2733,168711.58
2734,129525.016
2735,133317.6
2736,147522.55
2737,125073.41
2738,134603.94
2739,163018.56
2740,137299.22
2741,143917.17
2742,137949.17
2743,143105.42
2744,161592.67
2745,148517.47
2746,133668.45
2747,129068.9
2748,118210.42
2749,124392.53
2750,130958.37
2751,126529.4
2752,180879.62
2753,145596.81
2754,217427.84
2755,135233.77
2756,101243.5
2757,77468.414
2758,55573.074
2759,167692.67
2760,131192.62
2761,149510.1
2762,139585.39
2763,187041.66
2764,159201.08
2765,320843.6
2766,121864.93
2767,93781.31
2768,140768.61
2769,121717.65
2770,151701.53
2771,103978.36
2772,114211.39
2773,139554.38
2774,145255.92
2775,120433.555
2776,111358.3
2777,156432.31
2778,108567.984
2779,109494.66
2780,113549.98
2781,86474.86
2782,87534.26
2783,103351.97
2784,130708.82
2785,135568.61
2786,69569.375
2787,113004.98
2788,73918.695
2789,170657.81
2790,83846.84
2791,124672.92
2792,57565.902
2793,162439.7
2794,92032.18
2795,115213.58
2796,100261.72
2797,159913.53
2798,106430.234
2799,128254.54
2800,83029.8
2801,117124.29
2802,142173.77
2803,164063.2
2804,159465.19
2805,98280.2
2806,76705.99
2807,168431.05
2808,155352.67
2809,138387.67
2810,138005.34
2811,162894.7
2812,154824.5
2813,151576.02
2814,161366.0
2815,93716.23
2816,260412.03
2817,160176.67
2818,127598.3
2819,130211.52
2820,119621.766
2821,88870.59
2822,207797.22
2823,240422.0
2824,172810.98
2825,155352.36
2826,132897.55
2827,140578.11
2828,196377.25
2829,191915.06
2830,255214.0
2831,182392.53
2832,257158.3
2833,281782.06
2834,211483.0
2835,217091.34
2836,194574.0
2837,155809.66
2838,148439.44
2839,187566.28
2840,211048.4
2841,212592.36
2842,227059.12
2843,147717.67
2844,163212.84
2845,116589.59
2846,210187.33
2847,201735.97
2848,215875.97
2849,198850.53
2850,289858.88
2851,245733.89
2852,254437.8
2853,226433.34
2854,144988.25
2855,195465.23
2856,209595.83
2857,187162.11
2858,198011.62
2859,121727.055
2860,134035.95
2861,111622.83
2862,185914.69
2863,126367.2
2864,247558.48
2865,138664.6
2866,133438.05
2867,75939.62
2868,97618.375
2869,104630.0
2870,135169.94
2871,94482.96
2872,56780.273
2873,106655.08
2874,134247.94
2875,118948.305
2876,163356.27
2877,133547.02
2878,170905.38
2879,139872.27
2880,89849.08
2881,139137.1
2882,151676.52
2883,196256.3
2884,232105.47
2885,208964.36
2886,255473.36
2887,93329.32
2888,124877.234
2889,69237.445
2890,76026.94
2891,129670.49
2892,43292.12
2893,69109.33
2894,45078.805
2895,289111.5
2896,282382.5
2897,218429.16
2898,144933.78
2899,220607.86
2900,157850.89
2901,216687.39
2902,173606.36
2903,325140.56
2904,367811.78
2905,78584.42
2906,208170.72
2907,113960.93
2908,138301.0
2909,140094.42
2910,83768.2
2911,84412.64
2912,121651.86
2913,76760.72
2914,73420.79
2915,77966.484
2916,78718.39
2917,188895.39
2918,113851.65
2919,251446.89
