Id,SalePrice
1597,187074.69142939834
1598,211762.90175993947
1599,177305.68520448895
1600,169893.97245985863
1601,66496.31124481648
1602,110787.23165525196
1603,81434.09936180228
1604,273686.542785984
1605,257974.78418180224
1606,168000.68114328836
1607,161459.07103408416
1608,210983.1853500111
1609,190099.30292865558
1610,159604.7835703962
1611,140679.5975326738
1612,169135.51653474916
1613,160758.13363166072
1614,123127.97827775306
1615,86554.80254369213
1616,76984.89415431266
1617,90436.09266111071
1618,128924.30064214994
1619,136868.40366027487
1620,144672.96218071817
1621,139227.14475204627
1622,147578.20160052957
1623,281886.6933231043
1624,213305.70570575024
1625,121472.779810264
1626,171392.5633720365
1627,192019.01907043147
1628,294070.1408515236
1629,180147.56176219234
1630,361164.94356380304
1631,228638.1105496256
1632,247832.9400074842
1633,169496.26033402944
1634,188869.39888885818
1635,181431.31567520194
1636,157355.18874910747
1637,193186.24332478674
1638,199332.27730102546
1639,184187.81044146328
1640,264753.7934861382
1641,185642.20454268297
1642,241184.66599259892
1643,230040.01083041387
1644,236329.58878317437
1645,186235.40105751588
1646,157806.8620717213
1647,157519.50543970478
1648,136456.76411145082
1649,140962.66312571408
1650,115066.14203908577
1651,121124.22140585199
1652,95480.72123886643
1653,97288.871045199
1654,151068.74191599674
1655,144519.60300737084
1656,149115.25348876146
1657,152720.39517176634
1658,152422.9505968192
1659,131387.51493970942
1660,151829.85453387743
1661,452158.67076742713
1662,415811.5709081938
1663,383227.12888075167
1664,389366.7724024056
1665,310986.2877596066
1666,333570.1530153874
1667,374544.6816176352
1668,331508.9198480488
1669,307547.56029549503
1670,353715.3659198169
1671,266236.8054622666
1672,431891.452684509
1673,296013.5667263355
1674,242642.00841972933
1675,193397.2797339391
1676,193280.3728205756
1677,213043.38526023444
1678,436937.3724062294
1679,397110.7857913491
1680,323029.2646545869
1681,247076.74770923477
1682,319877.1044631063
1683,187261.51068865758
1684,175536.86313385956
1685,177044.41464902155
1686,169337.71386026213
1687,169039.25587839435
1688,189949.14985457773
1689,191608.59168236956
1690,196732.71025227592
1691,181785.3986678623
1692,271852.9980813589
1693,167270.54312773648
1694,186575.8133300387
1695,167187.79230303763
1696,280934.9716697935
1697,169771.84996862354
1698,356295.6922476796
1699,317882.4535722584
1700,255393.76030140935
1701,274775.62412943196
1702,245233.074851266
1703,244945.6576418163
1704,283389.13026892557
1705,232287.58788678257
1706,356705.0093184636
1707,208528.7828420537
1708,200382.18527436044
1709,272927.0871361504
1710,220388.68862215063
1711,268742.8740831892
1712,254635.2731316468
1713,266527.168117926
1714,225634.43712246142
1715,209548.9489855144
1716,181134.11237732694
1717,178620.9234769984
1718,135257.18558504368
1719,208689.4549398664
1720,246053.39226642676
1721,166726.26840608078
1722,122889.3047735312
1723,156898.83662000112
1724,200825.45166194596
1725,232270.24333157382
1726,188852.76155232565
1727,158960.28346847766
1728,181066.9435042684
1729,174791.0820646827
1730,158408.9863103116
1731,122593.94811047963
1732,128459.5935622626
1733,116601.00338145369
1734,123341.67886658125
1735,129649.73543060974
1736,113600.28696854402
1737,314139.72514727997
1738,238319.77176964187
1739,253426.37234415615
1740,196523.99511139817
1741,186129.1318692633
1742,174952.82294436643
1743,176710.30984015318
1744,315549.76432839304
1745,217483.07413097844
1746,205957.1008008636
1747,223798.7482246719
1748,215234.80350372125
1749,153900.6518328763
1750,134833.6608819513
1751,251769.5815822511
1752,119817.03260037112
1753,148708.06985578066
1754,197826.80815947207
1755,168771.7556444265
1756,122838.30616629685
1757,120127.76580862801
1758,146057.70844894103
1759,167636.11112128047
1760,163515.1245414306
1761,147893.80679767145
1762,176419.50077881795
1763,181767.3400468055
1764,118116.00354972805
1765,157051.5256464777
1766,178213.40991212917
1767,208183.2321312541
1768,143236.5281488097
1769,172926.2709955189
1770,148909.0956785677
1771,131549.07341689535
1772,133757.42010499333
1773,133701.5839166358
1774,137087.07636898605
1775,139025.76914522037
1776,126967.1269965426
1777,116513.4384849156
1778,134967.21947711837
1779,118311.29860462416
1780,179995.65557307517
1781,129205.03454662806
1782,94715.54193914124
1783,139862.3351272799
1784,102482.9505493904
1785,115876.07371414981
1786,142424.5846666236
1787,169742.05203572268
1788,60430.80112526488
1789,95131.64855901724
1790,84270.11935454706
1791,176492.5821315786
1792,154446.58319973267
1793,132049.06369458005
1794,149782.85584508907
1795,137972.49339600393
1796,126095.18807156895
1797,119438.61516379876
1798,127292.1867568317
1799,111986.69315809352
1800,131899.30368330426
1801,128668.78217604898
1802,142799.2512082148
1803,151654.65189009643
1804,140355.70735615952
1805,137880.91177877478
1806,116149.43667173143
1807,134300.53758753996
1808,122465.36290159929
1809,128192.96231738782
1810,144103.09336697776
1811,103850.89793270231
1812,104365.54152673119
1813,122942.43339525418
1814,100983.8604364686
1815,59330.77406264664
1816,99359.3638946202
1817,114717.35652011614
1818,141626.88049741628
1819,128441.03650037161
1820,61949.885993795775
1821,117002.3984338005
1822,154236.58318194156
1823,49041.23568674666
1824,134738.94774590136
1825,137541.28100460963
1826,105430.6347656541
1827,103411.08014190194
1828,138507.9578243181
1829,112599.66087080343
1830,143984.8674167969
1831,162065.55982229597
1832,84478.6237333941
1833,137764.2158068141
1834,124937.94270575387
1835,144902.49167260109
1836,123858.73268426686
1837,89961.08930012616
1838,131428.0636998841
1839,88409.00108639852
1840,158189.7720814129
1841,141956.98174559636
1842,86762.24797289695
1843,131852.9395782105
1844,137750.37824311428
1845,142378.52827552133
1846,156491.97857291033
1847,160355.7120718275
1848,56604.20699941555
1849,111775.26912203476
1850,124719.52108394698
1851,153059.88342010463
1852,130244.01879780399
1853,130399.62457470097
1854,173858.63878474737
1855,145379.58753972928
1856,231514.23692050847
1857,159094.2042778622
1858,137314.30303643018
1859,123420.2709702725
1860,152086.4808117716
1861,123399.77516841865
1862,301360.74450543715
1863,291477.0389661971
1864,291405.69166505226
1865,342877.2586188623
1866,338440.57562285976
1867,233319.1932020612
1868,292032.6779465251
1869,204728.65388990537
1870,230931.13151797876
1871,260361.4137786753
1872,175668.74714628435
1873,235982.8060365898
1874,146826.95631727015
1875,211192.77880752942
1876,199703.10385570972
1877,211958.5559190229
1878,205221.23234938303
1879,132533.78324371245
1880,134539.28725765517
1881,241233.42707334115
1882,250728.99569361692
1883,196383.6183409303
1884,210488.09011810189
1885,255366.49848328045
1886,297212.54531669425
1887,213420.12904356213
1888,267678.2959965145
1889,169377.05671122984
1890,127369.10023414799
1891,136785.2221029976
1892,103907.78437453425
1893,131295.75542627706
1894,127783.07080582832
1895,142054.54427875992
1896,128558.38288953617
1897,117418.41102889081
1898,112356.40314743046
1899,151427.96373436795
1900,157551.69170233406
1901,174197.0954347171
1902,147082.4202456741
1903,222662.36061817998
1904,144896.72262743962
1905,193238.0837983435
1906,154170.50941610525
1907,210417.94014872678
1908,110577.61263465862
1909,136797.8620961419
1910,120714.53608856996
1911,218523.17639730073
1912,311522.28578484757
1913,142970.5862311072
1914,57202.069226886684
1915,314079.6332497885
1916,66548.31795035151
1917,255768.52485860485
1918,141781.2333255286
1919,167458.08036518403
1920,147172.86310366605
1921,411726.1357552962
1922,321359.66612464935
1923,224678.17446877123
1924,232228.4530792922
1925,207208.6199390461
1926,382456.7968415256
1927,138565.65608504802
1928,167060.69292173305
1929,124632.3672237072
1930,132937.20514788313
1931,141384.3451084206
1932,141986.9581924884
1933,182787.25535777936
1934,183313.79684633564
1935,176673.927770106
1936,194381.99674016377
1937,189485.55111097635
1938,172365.5866124289
1939,244673.19850909838
1940,189031.20253678
1941,171223.56657533807
1942,189733.0575713149
1943,207657.8621869346
1944,354660.9411690766
1945,396540.14356704825
1946,142127.60250272113
1947,268442.9854293426
1948,170481.32769309956
1949,249991.51083959988
1950,182567.16471308522
1951,259425.57168004775
1952,216819.04663032407
1953,168314.61058969528
1954,192983.89279954397
1955,136550.9397533087
1956,278868.9661348472
1957,157056.08766144386
1958,307633.2505461239
1959,141633.02316965236
1960,117255.31191462917
1961,121113.47809165357
1962,96333.48910742083
1963,101447.22812675378
1964,112772.4959323564
1965,146444.49730700764
1966,146234.1877244726
1967,292626.44333738665
1968,418195.1455841832
1969,402398.0791182512
1970,446688.859699424
1971,448751.3207983573
1972,382761.6037872551
1973,268668.30783169164
1974,332848.56755421974
1975,435812.566538291
1976,271506.4396863178
1977,364528.0154277523
1978,383551.2451108651
1979,323006.3005510945
1980,200608.91355413807
1981,348597.4254918816
1982,225256.34583311836
1983,208032.34370877672
1984,170800.90517157054
1985,222831.49100572147
1986,214525.47710201252
1987,183783.40055065913
1988,178809.58423926245
1989,196680.9136070505
1990,218662.84811482276
1991,225946.31840683112
1992,222985.78487403583
1993,173342.8172922713
1994,242212.71928115905
1995,185288.13932821542
1996,251562.1870641785
1997,331526.89873600565
1998,337248.0037637054
1999,274645.2167823691
2000,316876.02498452505
2001,276871.1391018771
2002,243879.02039449045
2003,253535.26948371483
2004,275703.5980843116
2005,230181.93023021493
2006,216384.00917911946
2007,250488.4968904418
2008,212699.18066590425
2009,197093.76688694407
2010,193216.76926836837
2011,138155.32329920866
2012,177916.0214848544
2013,184507.45710603904
2014,189203.26237533372
2015,206860.6463350457
2016,196842.58664359024
2017,203231.3600575709
2018,123389.16219647718
2019,134216.56762750866
2020,111041.74264533767
2021,108484.68705695786
2022,184270.41731601392
2023,149843.75834224204
2024,243505.5378529336
2025,361042.15650779003
2026,177257.98296977233
2027,158764.71145918226
2028,153753.17418534117
2029,171113.07487817458
2030,270418.82919598644
2031,230759.02711889558
2032,254321.6192469098
2033,260750.63308162297
2034,170109.78371221482
2035,219801.45409545465
2036,193329.83793693868
2037,202424.08955371915
2038,295987.94601662183
2039,220580.01053126957
2040,309114.7526248494
2041,283359.1132760749
2042,212136.4480137607
2043,170984.65658719692
2044,165791.90442217645
2045,216381.53282160574
2046,144878.37958703196
2047,151584.8375245784
2048,139706.5185101989
2049,139225.9798031199
2050,181537.413502358
2051,104465.69646534821
2052,129256.73105890374
2053,148472.79940967954
2054,85406.92240995447
2055,162829.5378054376
2056,143041.68449364093
2057,117705.93852745299
2058,225051.96429958314
2059,132342.9518761776
2060,168646.2213099669
2061,178350.32659341017
2062,133192.44563594184
2063,116326.6823568349
2064,139411.4107920997
2065,121616.17916371839
2066,174900.5250471268
2067,111578.61699011165
2068,141111.53493470603
2069,85537.09063926483
2070,114635.65229783488
2071,90786.45666700474
2072,132417.6155206604
2073,136089.60101892418
2074,181265.922624881
2075,149462.9028815706
2076,120111.28254003118
2077,156109.94700059007
2078,131802.46177197425
2079,132708.48647030236
2080,116477.53829931383
2081,123556.65661989173
2082,130836.74215367268
2083,149332.4521709997
2084,112533.77244891509
2085,124703.02745679561
2086,114778.47670074501
2087,124130.46494797686
2088,102107.99021023614
2089,85015.29242842809
2090,128179.052144293
2091,118922.35929576229
2092,128675.57574648311
2093,121836.75327900793
2094,121208.70030006058
2095,147066.4741887462
2096,84195.76193974516
2097,100672.96095339864
2098,148358.33628897165
2099,56638.70708594956
2100,85693.53387845663
2101,121609.5610235944
2102,129364.22661947094
2103,106686.67036684499
2104,132918.0149722733
2105,131754.25903273348
2106,70021.60584061543
2107,219305.2540374357
2108,120259.59978906324
2109,115310.62916709478
2110,126847.88924339524
2111,143547.55864349406
2112,140932.37900000927
2113,122271.02594227994
2114,116777.8314991642
2115,153010.5687552309
2116,114595.43880384213
2117,147651.29940726014
2118,122236.20122844364
2119,110151.45383285846
2120,115504.48361570109
2121,111031.598355139
2122,105149.73353654615
2123,84679.96724474516
2124,168645.38761150045
2125,131855.92129502623
2126,154745.91538637812
2127,154366.70822667982
2128,119487.91961603517
2129,95295.00168105791
2130,139549.51001148782
2131,150064.942413862
2132,118254.26598050732
2133,119691.44601461962
2134,122263.27554381175
2135,98312.1363340829
2136,75705.10305598823
2137,110178.23693961276
2138,136558.8442387072
2139,155003.5303173778
2140,142115.54485041054
2141,143987.18934357775
2142,131980.73895073668
2143,144196.9279120699
2144,120092.86083427523
2145,137929.0330369591
2146,165306.19523914278
2147,152742.18792741452
2148,131963.02678834408
2149,141053.73973321012
2150,234472.08573159433
2151,125143.8320426155
2152,167498.77412570425
2153,158802.5896657623
2154,108951.04166602295
2155,137602.76784251598
2156,240531.3924361009
2157,236644.7771104523
2158,240262.98400850414
2159,211272.6980464783
2160,175963.20370156626
2161,242108.64973864157
2162,390758.86740395305
2163,352486.8148789432
2164,255199.60917038828
2165,197851.40467404408
2166,153972.69392359557
2167,218433.34321868987
2168,204728.80076764227
2169,198755.22335495762
2170,222930.81195070437
2171,152614.79727589877
2172,137365.08207161285
2173,169552.8601543804
2174,233417.5407103324
2175,310523.64691820095
2176,324897.34471374954
2177,245612.64406952274
2178,214934.1823078938
2179,141094.15556265056
2180,201041.9444782099
2181,192998.1976522304
2182,224093.98187124188
2183,192102.95485268734
2184,127392.80375730142
2185,119847.24104904686
2186,144461.41211570962
2187,153862.94087114718
2188,158135.0704695643
2189,232522.07869243424
2190,84568.68882330076
2191,84350.97179876742
2192,94578.60469813367
2193,103739.35557576109
2194,103249.98971556484
2195,109822.42770214553
2196,104661.63726982243
2197,110969.32768480388
2198,160506.22783173248
2199,177540.37468503902
2200,145418.17423263204
2201,137306.51762877623
2202,209774.77426100342
2203,148937.55741911076
2204,182062.89412633033
2205,121177.24687532711
2206,138296.3560995092
2207,226330.23548751845
2208,250960.44501573217
2209,229309.97539693306
2210,119635.40019189694
2211,115632.75999911527
2212,115909.4343772496
2213,108863.69169476845
2214,139350.25613886883
2215,100620.73587992146
2216,148670.27640349412
2217,69269.87001499595
2218,75478.53215031825
2219,68987.26959998271
2220,68570.2073900107
2221,314397.95934141724
2222,267408.30416849436
2223,282978.30301385047
2224,209243.23565195806
2225,125517.7567430223
2226,183921.41587530766
2227,194384.49676022877
2228,274257.3249676957
2229,241888.22139838708
2230,159438.79158413224
2231,215008.9750075943
2232,179569.70438577927
2233,174912.06370487498
2234,242322.8445327165
2235,217064.2740773943
2236,263325.3182723443
2237,333798.79070896073
2238,204720.7329970512
2239,113120.62264056833
2240,159907.06362759825
2241,151786.07449471226
2242,130253.9980925079
2243,131139.2734709465
2244,101796.6485671048
2245,97892.7851973011
2246,148104.27373715228
2247,106350.97889337303
2248,123322.92859737363
2249,124281.36836538256
2250,135119.71439289246
2251,111988.4230902853
2252,177216.926533398
2253,156274.32296212736
2254,181978.89056412296
2255,191191.5822698948
2256,183192.81321058294
2257,203252.1653344718
2258,165473.66240427791
2259,178076.16354325594
2260,155047.01790399596
2261,192258.8260632253
2262,209283.0807006841
2263,372461.8598407843
2264,448138.2589552449
2265,172310.45224015202
2266,299064.7435511082
2267,361137.3145099359
2268,422803.9287105997
2269,154450.07361514683
2270,197170.5762623837
2271,226182.1543825803
2272,201879.65462284183
2273,163566.67936195125
2274,180412.8636019711
2275,163021.0802986328
2276,184573.38906814315
2277,187866.12405663892
2278,151622.9706725578
2279,127832.00296705597
2280,117286.12728186799
2281,164852.79300006462
2282,179403.41686174466
2283,102012.34461742509
2284,112908.71925085028
2285,146069.9283516006
2286,128090.25964143293
2287,370016.7696139941
2288,274247.0033971621
2289,380397.8456338895
2290,472941.18227025814
2291,358529.30970487825
2292,424263.5275306388
2293,479520.7459164495
2294,436915.07811884495
2295,445335.5218813438
2296,284818.16284795554
2297,332296.87229598704
2298,343450.0409028702
2299,379292.7156161787
2300,334262.39373120794
2301,301442.7613721879
2302,246404.3157600647
2303,244496.6657714235
2304,247335.49113050156
2305,187379.47248310977
2306,185035.61505132832
2307,195499.77607200356
2308,225792.57469301476
2309,285542.68543802266
2310,211662.31393732756
2311,205454.08905515366
2312,178760.0448728022
2313,176499.49366758016
2314,177086.21352419406
2315,178964.27548086588
2316,192511.0657486805
2317,183031.7699712596
2318,180881.57052329293
2319,183832.7743245546
2320,187736.23744180362
2321,250385.07418767776
2322,176665.52701072392
2323,192277.0123130025
2324,169980.8514025504
2325,211102.17280070373
2326,170829.21496434047
2327,214211.01171265004
2328,228530.8905710835
2329,193860.7478327844
2330,180189.91003935307
2331,369582.55710295093
2332,422639.0679679072
2333,331652.9006696478
2334,267483.3853944655
2335,278729.42458247294
2336,328839.71831936843
2337,199436.55167001276
2338,273455.1799078471
2339,213236.30930293695
2340,384892.77571949264
2341,214257.81547515563
2342,238582.4195542634
2343,228020.1463272123
2344,217008.60453416719
2345,235687.4686158492
2346,211946.07782188008
2347,200090.80910614392
2348,239936.70334682835
2349,174215.7843999563
2350,307437.0665217759
2351,257691.67408369126
2352,251783.14349036588
2353,228485.66542227857
2354,134628.0936224183
2355,151230.97125186177
2356,153517.41024880452
2357,198934.19139449217
2358,196281.50990954653
2359,133755.39382600575
2360,117861.62456739372
2361,141232.65115954174
2362,266339.1072333931
2363,141676.14818453128
2364,154156.3239642523
2365,215520.60825447197
2366,192443.62376206482
2367,221392.12907608112
2368,216008.1585231915
2369,218194.5122128481
2370,171995.8639601401
2371,168242.3653176695
2372,187076.216121529
2373,280833.5828068826
2374,308201.92957241583
2375,252456.491299166
2376,275653.8050845463
2377,334895.6553013911
2378,144787.21147623687
2379,202573.02372790882
2380,147637.0602193502
2381,162133.12613247256
2382,196444.13608967524
2383,208143.04385417473
2384,247721.90845746503
2385,158573.06079524042
2386,137110.77494081022
2387,137887.5620195313
2388,99676.34013273238
2389,125319.63463062326
2390,151576.2963050891
2391,140601.73485770402
2392,116447.73270657445
2393,167017.30338450792
2394,148234.8867392448
2395,204099.43495395937
2396,141320.173072202
2397,215875.84853783454
2398,129651.20463586453
2399,62210.4609457211
2400,63500.286297130806
2401,121110.32668832102
2402,140502.40889163528
2403,137847.6151209754
2404,153943.07455051236
2405,159457.20446509856
2406,140215.0734761277
2407,125730.80587799834
2408,141423.26264531218
2409,127367.6928360567
2410,167257.8419692204
2411,119966.71295248637
2412,160967.43307356996
2413,135762.2979246924
2414,146595.42936578844
2415,132472.7293736845
2416,127364.90099288995
2417,132289.78410983813
2418,130590.36372940385
2419,131596.1570400476
2420,123943.00446698145
2421,152997.06598197826
2422,114756.1779744425
2423,122809.50837010267
2424,157975.4055158037
2425,181931.35241483987
2426,126479.6727839454
2427,137236.5891221192
2428,179561.53104637895
2429,116964.69994735633
2430,131786.76550590733
2431,111354.48097855922
2432,146587.89220228785
2433,147569.85081120126
2434,140366.98304851053
2435,151665.7030061694
2436,106782.45750008825
2437,107530.70158228235
2438,122656.58598882337
2439,106745.95016942655
2440,125123.03951581544
2441,92403.66529877686
2442,97418.73250106449
2443,121897.48792496172
2444,130559.85560597999
2445,91031.21738559798
2446,139093.38721023704
2447,187092.81734817606
2448,133773.01932875233
2449,107948.14364797117
2450,152931.5990135712
2451,125593.88844901326
2452,202527.3879076401
2453,94681.57748492571
2454,124551.04831850223
2455,112921.10984622203
2456,135191.2823450689
2457,126993.96095698107
2458,122256.05865716258
2459,112013.68930173964
2460,141850.7596197827
2461,123497.74858257978
2462,137678.46404367726
2463,126554.83858494455
2464,163378.7470280074
2465,139523.2894667491
2466,116899.32611302027
2467,146425.09251430925
2468,88502.6734827374
2469,85140.95964152961
2470,183151.00367899466
2471,210642.31992863814
2472,159881.1470150334
2473,119119.69656529745
2474,84363.84500461389
2475,229056.16617566743
2476,115097.85594914523
2477,130308.26354382279
2478,156152.80539770046
2479,107470.05120319218
2480,145710.68045331485
2481,123196.84037479076
2482,129053.52093815897
2483,114398.74949776726
2484,124017.1726172789
2485,127797.34715970904
2486,156183.902264312
2487,180987.79224138934
2488,162897.09862472516
2489,153864.1257034621
2490,150937.4318268991
2491,90345.06319900058
2492,185534.4069245156
2493,149758.06400719873
2494,158973.30168893875
2495,92198.36708720744
2496,236872.19340643275
2497,154691.42585187528
2498,110299.43220077771
2499,84993.37311596515
2500,128529.60897184884
2501,135441.91835800273
2502,149529.94274633544
2503,101179.38983361263
2504,189687.48425216225
2505,229406.2833878587
2506,254004.5225595086
2507,289203.06927102286
2508,254058.10948776914
2509,218688.02530578134
2510,226338.34268556026
2511,179348.90026076135
2512,214940.73254033006
2513,220231.86745216048
2514,274742.29617548623
2515,152032.02152551536
2516,167325.85020058524
2517,143798.5929596263
2518,151724.78384131452
2519,232431.46040606158
2520,214555.6113298701
2521,194014.98454952496
2522,228288.4740871067
2523,123751.92125959526
2524,140522.49473526014
2525,147904.08143699393
2526,139556.98278694434
2527,115514.95640182914
2528,132472.2889913442
2529,130201.78614807434
2530,118921.95145831064
2531,257938.01859196194
2532,232667.15939215236
2533,198428.51693540934
2534,237489.41147758908
2535,307702.52294734784
2536,235386.26734138955
2537,235462.21317010574
2538,190684.5220537288
2539,190493.2823386153
2540,176008.93291121855
2541,184939.91912438537
2542,166873.364897161
2543,125022.46055323306
2544,126875.74779999137
2545,132221.42009521252
2546,133344.63905640563
2547,137322.15771609775
2548,148466.2432385889
2549,167035.09753147222
2550,346467.8347279647
2551,141782.8765625514
2552,126235.12700189732
2553,77931.21326718418
2554,102986.15297264929
2555,116221.30105271663
2556,100584.20159121494
2557,108166.00548390088
2558,137979.55001760746
2559,136444.12470054327
2560,146459.81758240264
2561,151272.63505974208
2562,144548.67022780885
2563,155250.65602918962
2564,200577.0761670641
2565,138216.2956819637
2566,157000.0304580885
2567,135593.14729278456
2568,193563.76331233414
2569,211719.17162500505
2570,117131.10602572028
2571,181534.4574679143
2572,164363.17428433083
2573,226342.46664234123
2574,307533.9734580739
2575,129092.50975202526
2576,128813.86620267828
2577,157693.19060459614
2578,87695.49917038131
2579,65539.13990410515
2580,107518.64751583904
2581,111476.08539567214
2582,107928.6965367329
2583,282025.6946275179
2584,171866.2675152538
2585,181727.42564766278
2586,217722.09387569517
2587,209417.29630409274
2588,152932.42300770106
2589,148645.756701212
2590,212940.71740931415
2591,222487.9118211418
2592,216827.46819725708
2593,253098.28123098263
2594,178230.32800908363
2595,204353.65986038564
2596,310110.14987044694
2597,185908.38345034607
2598,280890.3379005032
2599,338166.6820246762
2600,136499.7937782983
2601,133908.4051058527
2602,84111.19724983015
2603,94080.77881918155
2604,85455.49578809178
2605,77923.90299808233
2606,144174.30724160216
2607,185592.79748359424
2608,198045.43707207547
2609,170062.48830429203
2610,112774.24550569845
2611,134421.351186115
2612,159452.61451787836
2613,128451.61280370054
2614,126681.23080992815
2615,154338.3090122467
2616,144709.67430670926
2617,180811.5715807867
2618,186274.37763238006
2619,206075.32260629523
2620,187903.62508286381
2621,179978.78092174893
2622,182683.96233545986
2623,248923.80978565963
2624,306533.15040549135
2625,303333.8053045629
2626,171160.51007011475
2627,172071.4641394102
2628,476965.4193836462
2629,504934.5750864306
2630,388562.3110243783
2631,471395.3669865125
2632,442289.7168052864
2633,316266.97863129416
2634,427050.13205479324
2635,155452.33710836084
2636,183373.15904291894
2637,177088.86185040392
2638,257141.91459124017
2639,191868.0637921418
2640,153445.9658839037
2641,105158.7350322832
2642,187028.14556649208
2643,105164.75557324105
2644,129460.66880950441
2645,101723.82490967409
2646,94104.1550127253
2647,100322.30849813779
2648,142206.0945016069
2649,150221.94032220848
2650,138575.03635002626
2651,145435.4652175083
2652,436562.11366583954
2653,246443.20794875137
2654,258277.41074575443
2655,395777.9464405513
2656,329400.1831636028
2657,347703.82610684575
2658,302473.4094298114
2659,315711.18051361025
2660,356924.60622283816
2661,363556.51878681517
2662,375905.6537179812
2663,294578.8515192582
2664,279029.96776623133
2665,325375.11518384295
2666,284840.2261010804
2667,170878.68570215724
2668,185417.65874400368
2669,177955.69153860258
2670,285173.6972552945
2671,189904.19302815892
2672,194290.250253469
2673,205331.34501314367
2674,197870.00339178802
2675,173787.5758254322
2676,190206.68490695438
2677,200624.04697215144
2678,261591.19824472515
2679,282961.00415543356
2680,289884.91273049463
2681,413417.91338613635
2682,331867.2093046447
2683,529272.6489349785
2684,321859.4259046913
2685,353643.83365817653
2686,256974.38641970372
2687,313167.55019423633
2688,222007.68808598514
2689,206514.050197287
2690,452557.24531884276
2691,189124.34810991076
2692,134066.91184290452
2693,199406.37109194574
2694,127541.93027605822
2695,198783.66162144786
2696,189914.74281015512
2697,183780.21406005864
2698,183548.98061608954
2699,172306.45151208556
2700,159802.79731167026
2701,151121.86350302483
2702,117498.29186853283
2703,128178.93279296136
2704,144150.54957268282
2705,123733.77535573773
2706,116345.11644645048
2707,125298.29506562802
2708,136410.843773247
2709,109744.87137420218
2710,126701.75693059285
2711,285630.07336278504
2712,395737.6776857746
2713,171238.69590220114
2714,151351.77877951035
2715,172238.04863284997
2716,148767.6575559667
2717,191465.85717167766
2718,229302.97639991637
2719,155555.90358171734
2720,170428.14756667044
2721,139103.52167418657
2722,163016.86903449966
2723,143988.7672687974
2724,129685.4396751338
2725,134129.6201387107
2726,147392.03595567896
2727,171255.69448511142
2728,178563.2830393833
2729,155103.31277782226
2730,147105.8996893498
2731,125080.94305775673
2732,128484.16849022695
2733,161503.96718469253
