Id,SalePrice
2481,107366.59
2482,152801.12
2483,118862.36
2484,124709.2
2485,134444.6
2486,146790.67
2487,151241.3
2488,144783.06
2489,143361.28
2490,150574.83
2491,93276.016
2492,183832.88
2493,147429.72
2494,140932.47
2495,83838.84
2496,197747.62
2497,115632.63
2498,111860.91
2499,76387.63
2500,140551.97
2501,136155.67
2502,150597.52
2503,99794.37
2504,198510.42
2505,233235.97
2506,295481.97
2507,291830.66
2508,292212.5
2509,221131.3
2510,227371.39
2511,171985.14
2512,216617.97
2513,209775.2
2514,245180.97
2515,155106.78
2516,184350.6
2517,160091.9
2518,162349.27
2519,239442.23
2520,211659.95
2521,201478.31
2522,234955.22
2523,123003.234
2524,128038.72
2525,152554.9
2526,137384.75
2527,97934.76
2528,136530.55
2529,172174.36
2530,121142.914
2531,246471.8
2532,235826.03
2533,205073.55
2534,234062.23
2535,260731.84
2536,231864.3
2537,218098.83
2538,195348.78
2539,188015.81
2540,207918.72
2541,186511.2
2542,186271.77
2543,125059.47
2544,125965.45
2545,118869.95
2546,133046.4
2547,130641.4
2548,151309.55
2549,177140.03
2550,255681.75
2551,136038.86
2552,119163.13
2553,81027.016
2554,108759.3
2555,119160.39
2556,112090.5
2557,117918.805
2558,111114.31
2559,127524.34
2560,141524.03
2561,122265.836
2562,123813.9
2563,149217.36
2564,209161.92
2565,126989.26
2566,154484.1
2567,127508.78
2568,196837.73
2569,205869.89
2570,125631.445
2571,203276.7
2572,145281.95
2573,217050.56
2574,214971.17
2575,121689.56
2576,123522.22
2577,149360.6
2578,74906.37
2579,71970.63
2580,117447.32
2581,138151.52
2582,103498.94
2583,204850.52
2584,160002.31
2585,230067.61
2586,229299.64
2587,200511.66
2588,148489.27
2589,144630.16
2590,208482.62
2591,224057.36
2592,222535.61
2593,303806.0
2594,170161.48
2595,181100.56
2596,267471.16
2597,213400.81
2598,255497.94
2599,315289.72
2600,133071.42
2601,152012.19
2602,87984.62
2603,95450.85
2604,89817.98
2605,90120.516
2606,153682.5
2607,216669.4
2608,197240.8
2609,171629.27
2610,119561.77
2611,83610.09
2612,167299.06
2613,152270.89
2614,142840.23
2615,155915.78
2616,154829.08
2617,196419.17
2618,240213.67
2619,159228.42
2620,201205.86
2621,184156.97
2622,179167.78
2623,238974.1
2624,292000.78
2625,285547.97
2626,178617.92
2627,144236.08
2628,410739.1
2629,416502.03
2630,330492.3
2631,424172.8
2632,329939.34
2633,278168.97
2634,373226.5
2635,170451.58
2636,183166.81
2637,175218.25
2638,239837.36
2639,206991.64
2640,153514.06
2641,112861.74
2642,185349.81
2643,121022.586
2644,135171.62
2645,103715.32
2646,97716.26
2647,103366.45
2648,155870.0
2649,142885.47
2650,138132.42
2651,142469.38
2652,427266.1
2653,223369.5
2654,240476.14
2655,462013.47
2656,354983.7
2657,380772.16
2658,284067.94
2659,264295.03
2660,367194.62
2661,335709.0
2662,399263.94
2663,264090.7
2664,224292.94
2665,244565.61
2666,219565.33
2667,198992.06
2668,190338.23
2669,208711.2
2670,247119.27
2671,192052.39
2672,166534.19
2673,167632.05
2674,158753.98
2675,156825.75
2676,199928.5
2677,211169.61
2678,224770.66
2679,276579.97
2680,291005.25
2681,340229.7
2682,299647.2
2683,415738.53
2684,294497.9
2685,289187.9
2686,275111.8
2687,305168.75
2688,228152.7
2689,187828.7
2690,432963.12
2691,209985.16
2692,143883.4
2693,213469.0
2694,138891.69
2695,201764.61
2696,194559.17
2697,187206.72
2698,170152.08
2699,175972.17
2700,156384.42
2701,151055.36
2702,109568.19
2703,157310.78
2704,143880.8
2705,122328.35
2706,115245.89
2707,134361.67
2708,127950.09
2709,112762.97
2710,129213.12
2711,235846.94
2712,372905.94
2713,157074.67
2714,125313.63
2715,144394.22
2716,120379.82
2717,218550.45
2718,226605.31
2719,151720.48
2720,165349.5
2721,142295.7
2722,173591.28
2723,150823.05
2724,133285.42
2725,130655.12
2726,155184.31
2727,199692.42
2728,145215.19
2729,170686.3
2730,146347.84
2731,124018.94
2732,137790.84
2733,159456.98
2734,155573.56
2735,135667.3
2736,140639.78
2737,123163.7
2738,147733.72
2739,161720.17
2740,139691.25
2741,152024.8
2742,163741.83
2743,148777.58
2744,145523.11
2745,141560.45
2746,133050.36
2747,121338.664
2748,129156.57
2749,124368.2
2750,136002.03
2751,129926.6
2752,171637.45
2753,161174.05
2754,269363.66
2755,124991.5
2756,114287.33
2757,63616.547
2758,93959.73
2759,149570.84
2760,133576.7
2761,157581.52
2762,147570.52
2763,178404.61
2764,133147.58
2765,269003.22
2766,134267.64
2767,81732.64
2768,135639.61
2769,110180.55
2770,128858.47
2771,113336.32
2772,115951.33
2773,138127.53
2774,138832.23
2775,102721.31
2776,131333.45
2777,146502.44
2778,87111.96
2779,122603.63
2780,89164.836
2781,101721.016
2782,101494.555
2783,101779.53
2784,124963.61
2785,168700.64
2786,76596.55
2787,118096.39
2788,74231.01
2789,183444.25
2790,101146.99
2791,124112.74
2792,67044.54
2793,116591.586
2794,128053.36
2795,117203.51
2796,97672.66
2797,198174.5
2798,100744.98
2799,127314.84
2800,68458.22
2801,108053.484
2802,128632.06
2803,148770.78
2804,109043.85
2805,85952.6
2806,74056.85
2807,175397.5
2808,153817.4
2809,141791.38
2810,144407.84
2811,162320.31
2812,171239.66
2813,129050.81
2814,161645.7
2815,93551.555
2816,203377.52
2817,160099.1
2818,139209.55
2819,145853.08
2820,141027.4
2821,103426.805
2822,180440.11
2823,242212.72
2824,199326.9
2825,144739.72
2826,135852.94
2827,139193.5
2828,240801.78
2829,192474.3
2830,227388.1
2831,178187.12
2832,279407.4
2833,268846.25
2834,221931.78
2835,237526.75
2836,203475.52
2837,164107.33
2838,155550.28
2839,189670.88
2840,196882.8
2841,210547.64
2842,238162.53
2843,152147.64
2844,147503.7
2845,132681.48
2846,218914.05
2847,217707.94
2848,203146.48
2849,214245.22
2850,297712.84
2851,214250.77
2852,259759.42
2853,245499.19
2854,129902.69
2855,217227.84
2856,214116.95
2857,202218.08
2858,212222.69
2859,131036.32
2860,125340.766
2861,98811.555
2862,205092.1
2863,111093.22
2864,233663.22
2865,134841.5
2866,144298.95
2867,99595.766
2868,100364.65
2869,127279.27
2870,143437.58
2871,82050.266
2872,60540.18
2873,95051.7
2874,150258.53
2875,104693.27
2876,138485.9
2877,123037.14
2878,180377.64
2879,153683.98
2880,96407.41
2881,120787.83
2882,163673.61
2883,176180.89
2884,214079.17
2885,188766.27
2886,219763.7
2887,83137.87
2888,137733.06
2889,63348.527
2890,82928.195
2891,135472.69
2892,48402.777
2893,81067.82
2894,42888.047
2895,234490.55
2896,226824.98
2897,214961.75
2898,170257.75
2899,236701.61
2900,147374.05
2901,212516.16
2902,191968.53
2903,342824.9
2904,348354.12
2905,96201.31
2906,183924.4
2907,116466.23
2908,135127.55
2909,153336.72
2910,96438.49
2911,89099.3
2912,138360.36
2913,100666.8
2914,78902.68
2915,86320.95
2916,94040.586
2917,139664.08
2918,120856.04
2919,242271.38
