Id,SalePrice
1583,303427.5892009473
1584,231650.60675691318
1585,141164.63558933948
1586,89086.19219449874
1587,105216.73127344874
1588,147310.04986845292
1589,123733.77642980547
1590,133066.79433587965
1591,101396.09199392528
1592,124459.00229471915
1593,109988.5897766301
1594,157142.83660596274
1595,118121.34795986934
1596,189044.34753901372
1597,196761.34010165327
1598,169095.0920091315
1599,154864.8618603879
1600,158099.42954138396
1601,86656.0749826996
1602,125465.34420974733
1603,94776.76277953788
1604,223907.20909371195
1605,224972.83436407062
1606,166233.98385049257
1607,242245.63931126718
1608,193837.8864109584
1609,169503.83039921697
1610,154976.85294669372
1611,146849.0505072632
1612,191768.03573367253
1613,195452.34340210917
1614,126701.62066594738
1615,107894.42380903564
1616,103704.11636232215
1617,118178.04292768582
1618,124414.79992083345
1619,138963.65793221127
1620,247501.8502066589
1621,155917.67612593318
1622,148032.90935297078
1623,222063.78937842257
1624,214632.65473345958
1625,122458.78547987744
1626,177654.41790914818
1627,189490.32160624015
1628,256648.53471181492
1629,158528.5715385016
1630,335534.25281943224
1631,188379.76796010096
1632,210300.1036756464
1633,152394.0129208898
1634,178756.08422622673
1635,162913.46630713576
1636,152381.64084047254
1637,203379.89667261328
1638,197143.41193870298
1639,191461.204446034
1640,251149.2291295183
1641,184077.82080817572
1642,208397.11685844915
1643,204650.64196805772
1644,207247.54861983363
1645,202777.57080235457
1646,150104.82370511923
1647,152881.24289132553
1648,141961.10065959787
1649,130745.73637702886
1650,135796.64532849373
1651,139384.70522907012
1652,114693.48343662488
1653,114254.64787397314
1654,156772.4709022843
1655,136024.68077897435
1656,151704.81454062878
1657,158052.950446842
1658,155108.23374026146
1659,122160.80901438274
1660,152466.10693358153
1661,374629.663482098
1662,338598.47406397184
1663,317929.91587719636
1664,439716.0897904824
1665,260191.69864034967
1666,284099.94114856404
1667,316057.55972660065
1668,275944.0807820893
1669,226203.734484383
1670,279354.93776915025
1671,244511.5630823428
1672,387622.66150547756
1673,269536.61685016484
1674,242534.73646192765
1675,190100.1658028296
1676,194218.2032857096
1677,192489.3243867743
1678,424870.4353560865
1679,320976.4035466799
1680,264547.06994132174
1681,199141.80153694382
1682,250864.8637442661
1683,182355.9042937172
1684,164026.61643411848
1685,164377.3954250229
1686,161460.78941496945
1687,150794.9606245448
1688,180802.16634194358
1689,182376.60640252067
1690,168275.75584210688
1691,159271.58760288655
1692,223052.64468871473
1693,149954.34569306255
1694,167790.53125967245
1695,147898.2053144347
1696,274228.8195568254
1697,148304.73670452673
1698,342748.68248212896
1699,284227.74494758033
1700,241231.86502914425
1701,249124.93061918253
1702,260052.70612885206
1703,231761.04557126662
1704,257476.56107229702
1705,197448.97750785138
1706,380801.18907937047
1707,188890.11906637845
1708,198600.45617544284
1709,244203.45854913016
1710,199229.0192091751
1711,229479.32372559444
1712,228392.52607823658
1713,245308.3268668884
1714,213755.48708958295
1715,192318.04857926077
1716,172596.8598173088
1717,164708.48983075228
1718,132635.931910966
1719,194135.63361279643
1720,232413.3445321658
1721,170294.19019527407
1722,131077.65074036902
1723,169350.55144892557
1724,210026.77849043443
1725,220781.0803580812
1726,182936.42521087715
1727,168351.98084138244
1728,170057.38841825727
1729,153746.15145808086
1730,162950.5925768189
1731,122568.26254203862
1732,134722.42106374702
1733,124849.2489030631
1734,127129.76770532122
1735,122072.19486800181
1736,112302.99043737793
1737,300076.6756530682
1738,211587.51937136942
1739,327228.4800357898
1740,218735.75782217213
1741,185682.77337652093
1742,169881.25112324455
1743,167448.39390763812
1744,242113.1072379424
1745,208081.87203260668
1746,201711.64133408526
1747,219260.1125753402
1748,237158.3988914154
1749,165651.52841719685
1750,143701.08919747124
1751,231482.65348047815
1752,116948.28602928884
1753,170919.41341743752
1754,207379.34724622045
1755,162915.30309615878
1756,119897.26456632544
1757,112258.15979042665
1758,163428.22384083288
1759,168956.02838778702
1760,171507.38468839202
1761,159073.45481235534
1762,188281.69617275533
1763,156953.52026208595
1764,115363.12850638562
1765,194183.58848730318
1766,176273.72197492435
1767,205141.6605284853
1768,135066.58145830582
1769,150132.70199557292
1770,129587.2102493512
1771,130265.10180146217
1772,148533.34444659547
1773,128302.28831642061
1774,193464.14387123892
1775,121256.4483958046
1776,125300.4601029218
1777,102536.3155968099
1778,125612.30327507206
1779,122090.86495426248
1780,147638.11334004116
1781,126938.47477518607
1782,108038.56360268785
1783,154147.32035592647
1784,99661.15484873342
1785,110437.48825443759
1786,183046.1346820001
1787,146036.81897332764
1788,78856.93032489141
1789,107040.6338023084
1790,90856.00391542036
1791,268983.2262571356
1792,154229.41611839648
1793,137859.21452068537
1794,134362.37952843908
1795,126701.53504483314
1796,110296.7583230887
1797,153321.50805206056
1798,118505.42205498955
1799,101079.39602360767
1800,116534.39120311548
1801,141051.79418006784
1802,156025.33515816418
1803,163166.03536245634
1804,141920.56989891222
1805,124364.82785165172
1806,123144.824363018
1807,145594.4675136121
1808,116399.98063922947
1809,105806.25444371086
1810,136567.3259923161
1811,110426.17056787369
1812,104786.44782804989
1813,127429.07162704437
1814,97995.35517404653
1815,83353.31294445005
1816,93131.79918659046
1817,136196.8151512675
1818,140574.72205485275
1819,115104.60656362379
1820,80739.74190543169
1821,116676.58713532108
1822,143078.00651728216
1823,74375.2936347707
1824,122504.03674940164
1825,130303.52913611854
1826,105589.3441865012
1827,110406.53291702425
1828,134970.97938825798
1829,155695.57027481735
1830,149804.23546742965
1831,137705.09052640165
1832,136210.507374613
1833,142546.6924491712
1834,121198.5199873115
1835,128768.86830212588
1836,141012.36278060146
1837,93882.87080246484
1838,118034.5320394326
1839,97898.56940881477
1840,137844.983026795
1841,140290.19555424748
1842,103653.52280216212
1843,147490.93202419303
1844,128441.21408209387
1845,154412.49957747848
1846,142358.70749731295
1847,166056.07925332588
1848,76856.31158040398
1849,121730.61773496812
1850,123437.61300811156
1851,132509.18935258567
1852,124895.08735213436
1853,132928.06797829905
1854,150250.63298052625
1855,149614.4369839568
1856,209995.34197210625
1857,138404.99714786722
1858,190187.0220190895
1859,131134.50626539442
1860,170856.51543669717
1861,130246.31595297076
1862,337403.9544452537
1863,335307.5918722769
1864,335327.3380995879
1865,286583.24619838153
1866,268522.55642135785
1867,227692.72817021338
1868,251226.0023773335
1869,196545.45085869735
1870,207389.57525986567
1871,223437.98145444188
1872,163485.34287632242
1873,215172.98812913685
1874,148552.3270481664
1875,194633.98137965356
1876,196814.15689486932
1877,204701.52167997888
1878,200373.71921370874
1879,129288.54368319342
1880,132172.64386153393
1881,288351.17637518886
1882,238156.00002195177
1883,188384.35552872828
1884,212964.91101842548
1885,206455.8833046846
1886,245718.76428720032
1887,193499.4212551942
1888,248908.14136109085
1889,162416.4451114011
1890,140413.92125310225
1891,146973.77910923283
1892,112731.13112755447
1893,130506.47871785804
1894,144552.2604290281
1895,147449.80312366842
1896,120235.0980221815
1897,119643.40710605457
1898,111672.96146433178
1899,122041.34053586733
1900,110952.30075941763
1901,143434.2454690975
1902,153959.68275782047
1903,185786.06450449888
1904,126506.1223160993
1905,167895.64606525094
1906,148945.1810491152
1907,189608.3779158029
1908,131092.81357434887
1909,144159.08787395176
1910,138482.43297414354
1911,198790.72680698265
1912,266643.3651086877
1913,178187.98576702885
1914,84103.73462703277
1915,221684.41246733192
1916,85120.8124092811
1917,236887.0634168706
1918,134262.9823730532
1919,165281.89370815526
1920,202071.9382807309
1921,315111.7019405077
1922,255973.82906391556
1923,211172.46051630125
1924,205590.1101869968
1925,207844.86621287835
1926,323863.26745156123
1927,133359.96193395733
1928,166232.57701286033
1929,119561.06056059276
1930,136942.4988108878
1931,151939.0586435417
1932,151927.35135396823
1933,188611.5521481765
1934,180537.31408034763
1935,166302.37559968978
1936,185541.90507830158
1937,177425.3037616586
1938,172380.6768381679
1939,208460.96967407348
1940,166016.44484624744
1941,176980.74737895944
1942,177513.7202161361
1943,165573.4491746939
1944,283136.6034474967
1945,272696.14325470035
1946,164129.09940786476
1947,234022.0218613632
1948,180255.38150507415
1949,211948.77215744415
1950,174339.97636904777
1951,256690.18996872412
1952,229534.54581193437
1953,157638.9547080203
1954,188619.83402279785
1955,141437.34257083456
1956,393513.32152782526
1957,166018.37257046855
1958,289016.4036008452
1959,170519.9319962057
1960,120185.80941371349
1961,128692.38371585343
1962,116626.73232941769
1963,127765.75186993551
1964,129838.86727473362
1965,151569.17980115613
1966,137187.0233955269
1967,256590.36895170464
1968,373975.7789145317
1969,287519.5814176599
1970,389257.93701346393
1971,420709.6555827009
1972,333793.0717324491
1973,233806.59713186356
1974,284556.84322702704
1975,405316.7112980349
1976,239884.55322049503
1977,331959.0960288962
1978,345933.05889183335
1979,272830.2577099359
1980,179842.14831344472
1981,293490.7740575373
1982,188750.39782060718
1983,181783.93079341768
1984,175008.74335949455
1985,212591.17561649258
1986,217634.11331091673
1987,164593.7998460932
1988,165605.09643187895
1989,181620.3350536831
1990,202411.85497315283
1991,192280.11463216224
1992,205380.5670527845
1993,160631.613866356
1994,236391.1622501215
1995,174564.6611583918
1996,233812.80938022022
1997,261329.0164622614
1998,313196.26647657464
1999,235408.78089023786
2000,285264.3242215071
2001,262387.98474718956
2002,222870.90335156056
2003,249099.83365517296
2004,250276.4792209941
2005,193299.1684013043
2006,192833.9821399443
2007,227539.26272982117
2008,178538.97756234606
2009,192104.16811239228
2010,187085.927923017
2011,137142.5934917608
2012,162738.425758518
2013,176038.25312924854
2014,185677.90184876695
2015,185578.61705975846
2016,194122.59732337616
2017,188063.31837781952
2018,125630.53074894864
2019,130309.96025044375
2020,120685.12394091782
2021,113093.97281515699
2022,176558.69480270712
2023,165989.2201838966
2024,268038.5728098931
2025,338824.7838442912
2026,166691.13274829063
2027,152265.13051795226
2028,166224.5505662625
2029,170086.7578194059
2030,216368.2482462382
2031,191125.97451548433
2032,198942.94641177758
2033,205074.81041761377
2034,162948.96526549323
2035,202090.7200685887
2036,187414.95824139676
2037,190664.49694098
2038,264106.77350037947
2039,170165.22102658605
2040,323378.15301656513
2041,209778.8653724947
2042,195718.86845172118
2043,173650.53868186707
2044,195468.0521554065
2045,187508.71949448163
2046,173420.29352601722
2047,150726.4667988394
2048,142077.5629296325
2049,188952.9265248566
2050,164858.42385549642
2051,100414.71478944941
2052,135439.32242226112
2053,139479.14272445726
2054,94684.43287537641
2055,158904.53312852173
2056,124893.2779249673
2057,122976.79320672277
2058,199049.69571794983
2059,132350.67875305924
2060,175426.35398746142
2061,180204.58784900964
2062,131470.44723025398
2063,104595.22664478747
2064,144415.23657648975
2065,121656.09646672703
2066,166665.61431879317
2067,129694.26149428554
2068,185671.1928594761
2069,95938.24338799996
2070,109588.08495796434
2071,103108.5390711502
2072,189593.76435849947
2073,133856.69472137073
2074,160245.1146714978
2075,140211.1616499144
2076,121891.42347728406
2077,136066.54371930796
2078,123226.2481012942
2079,139470.40908928434
2080,112437.8631903342
2081,124724.61013530532
2082,153820.60841218696
2083,149479.4448815971
2084,108151.75755193725
2085,124183.17288743425
2086,130070.3803554485
2087,135464.5156772372
2088,122943.56816324989
2089,92984.92351797345
2090,124903.53972484327
2091,115807.39912760917
2092,150970.09704633677
2093,131740.30696615623
2094,100198.60475090297
2095,159212.0792872849
2096,88187.49870462545
2097,90625.75105740242
2098,166439.46273836473
2099,86010.98537692425
2100,117490.47908875631
2101,139218.59170014228
2102,117676.48161894697
2103,98205.82735725284
2104,173037.13831462097
2105,112455.32134983507
2106,109132.36097487267
2107,182012.08449748924
2108,119045.48255124576
2109,125672.13878387764
2110,124079.59962719675
2111,134034.77366017998
2112,137544.9677052251
2113,121570.23529893279
2114,106266.16549951592
2115,144496.9921495868
2116,113846.47678627846
2117,163194.16281258102
2118,117378.5913362698
2119,101344.99922105392
2120,115384.40527668144
2121,110858.7486571606
2122,110086.10874655387
2123,90062.28667776001
2124,160959.02731274135
2125,162022.88057252494
2126,157631.7305148828
2127,160269.0178108487
2128,118274.13014506934
2129,102095.0598409055
2130,135447.75027247245
2131,162844.6154897673
2132,122571.92343683676
2133,115488.497226994
2134,115905.21749958504
2135,103905.69054230434
2136,98008.57243650426
2137,119423.94610188378
2138,136277.15131725828
2139,148241.8225770419
2140,135473.38310388892
2141,135353.48749035478
2142,126920.76183064822
2143,151222.9148475217
2144,128753.5243443643
2145,130391.92428488203
2146,147912.64467904475
2147,178115.11788483194
2148,138483.51101908027
2149,155894.58486230695
2150,185821.5149250917
2151,108904.88041394917
2152,146149.62996627536
2153,171144.33283744834
2154,108749.47108071206
2155,131385.18601653347
2156,303887.095590907
2157,224646.0048836249
2158,214469.77334636977
2159,194679.15255192955
2160,163960.46479608407
2161,240660.2116500415
2162,446390.7549253276
2163,279476.11377811996
2164,220536.549010883
2165,171560.93151284003
2166,154750.79257644885
2167,201115.7096499468
2168,200567.47095415898
2169,185166.07423630045
2170,215643.35437115192
2171,154247.71023514567
2172,146719.28474416013
2173,168352.6301909597
2174,233826.68555485035
2175,254072.78740011476
2176,263375.03277837514
2177,245334.4103079895
2178,195708.09135382023
2179,142836.64614967108
2180,261556.43216286268
2181,183586.16153963373
2182,225989.85456375586
2183,187625.0896356541
2184,136242.6211978875
2185,134361.68631681244
2186,149371.45658703457
2187,153395.76813643152
2188,150335.76696665917
2189,300513.1675798648
2190,91681.5177051692
2191,91980.44434228726
2192,98287.37962052888
2193,102730.26842703193
2194,94537.62039731562
2195,117487.69927594096
2196,112198.36747581998
2197,121207.73101130086
2198,126318.74558342526
2199,164548.05616751045
2200,121156.5797562587
2201,129098.5863573695
2202,128572.93620238345
2203,141416.49740542943
2204,157960.49974891738
2205,122181.3841751272
2206,129054.68007824683
2207,167486.7607306015
2208,190988.21304344814
2209,206177.20734140548
2210,132969.1213887714
2211,106043.63416412138
2212,114602.00082436264
2213,99918.5055437992
2214,143428.18237738754
2215,105331.23446083012
2216,171144.50109760527
2217,97355.62400281755
2218,93552.16192636456
2219,96661.07460772665
2220,92776.16563154306
2221,226292.12663926635
2222,222839.70858053028
2223,277155.9436115149
2224,224899.13814745643
2225,152951.30824856827
2226,220080.18937322134
2227,187142.18743533347
2228,230502.97834642822
2229,211203.82747796553
2230,155323.93846978425
2231,194266.01131568092
2232,184083.30264854807
2233,182200.17817895877
2234,197980.50454015957
2235,214095.86868996013
2236,232352.20797126825
2237,304542.0681534878
2238,205286.6087901159
2239,131031.55554186924
2240,159526.04711711948
2241,174874.70786966942
2242,141232.6345935419
2243,141088.685996445
2244,124019.84816731444
2245,115149.18725343043
2246,136488.7222109135
2247,114538.83421141817
2248,124940.41462296595
2249,124067.75650629691
2250,135668.4890258024
2251,134913.39195571156
2252,186785.81138032395
2253,145256.85968337965
2254,167860.10246696929
2255,197102.37611069225
2256,165800.9786408205
2257,230693.1259236771
2258,152683.68351794043
2259,176990.84956963704
2260,147274.66611281075
2261,156233.8657433214
2262,171262.0883138003
2263,301865.41235493816
2264,455455.4966086733
2265,201876.48514138983
2266,215363.47380535566
2267,350879.2159304245
2268,292986.27757229615
2269,161039.1386074228
2270,168500.45818859144
2271,210468.75593540084
2272,194830.96022007024
2273,163212.77510836444
2274,177792.76800431963
2275,193833.11177928786
2276,177538.54953831265
2277,189011.48471656948
2278,168740.0750292926
2279,129039.96575308197
2280,118782.94600932612
2281,177735.14188376942
2282,183888.72038918134
2283,123829.51000404145
2284,125610.07329866537
2285,135930.7926498399
2286,127416.98655519802
2287,268380.79392325407
2288,244826.94844628253
2289,336588.51469140995
2290,418155.0456205311
2291,283243.5299375244
2292,326913.5535941984
2293,423751.3455121788
2294,358789.0461414889
2295,424053.38295735023
2296,267219.0700366847
2297,258393.65212068288
2298,265131.0170755085
2299,392311.0568701161
2300,307424.66759068443
2301,235587.59135928954
2302,252770.785889066
2303,225413.4965888654
2304,241034.85263503593
2305,193972.10611318797
2306,195459.52585003848
2307,189612.0408234448
2308,211436.58478955016
2309,220852.99485449
2310,180574.79086943646
2311,192482.3340119268
2312,183915.67879306216
2313,171294.91459680852
2314,168302.75854660026
2315,170927.76191742733
2316,175993.98978303265
2317,180521.90621757956
2318,172363.25119773138
2319,166344.82836864237
2320,168763.19743295043
2321,216008.1983960303
2322,166680.78371353107
2323,158464.14804111945
2324,153490.3288998309
2325,200062.7045199434
2326,153255.58169297696
2327,195469.4977534735
2328,212359.74887571688
2329,184491.92687828717
2330,192578.90185581616
2331,351772.3873919165
2332,369257.39863210346
2333,319292.242356432
2334,251375.6164159978
2335,229767.4857991939
2336,333962.67416505
2337,188847.75172323606
2338,246950.59200399095
2339,201232.9568831282
2340,337807.3027076557
2341,194656.521945507
2342,206252.7060247019
2343,219658.82002294148
2344,223497.49801125404
2345,238721.25885100753
2346,185449.14011939534
2347,183013.30877013688
2348,211017.02139871314
2349,182464.18729202793
2350,250941.4561919934
2351,207894.4971049192
2352,229763.0025494272
2353,284661.02522896277
2354,131153.64748077517
2355,133665.85838941456
2356,168877.08677203176
2357,195387.1360943587
2358,195487.97590457724
2359,138583.7939192135
2360,124509.62121819484
2361,154041.62997152147
2362,269148.9481453134
2363,142231.39867085792
2364,164884.929330021
2365,193575.7935487415
2366,161037.75430656233
2367,193775.3142161019
2368,183245.74731787972
2369,198371.27864964603
2370,168860.7424821612
2371,171888.7354856256
2372,187943.73428522958
2373,232830.10938503683
2374,325881.8538690221
2375,190868.919975118
2376,287107.09449558833
2377,339579.64201463305
2378,132438.86172647815
2379,228606.17323908134
2380,143891.82597452373
2381,165487.45978343528
2382,183587.9399850557
2383,195907.5639058078
2384,226955.4168738777
2385,146552.72546808343
2386,128187.34959318153
2387,133757.7083081471
2388,120100.31831127449
2389,124082.17052400201
2390,135892.3102425677
2391,149626.88742267733
2392,113255.73655545097
2393,145167.20743067056
2394,137641.80777043191
2395,206510.64908387815
2396,139000.28663878882
2397,200998.62675490533
2398,131034.34056617864
2399,86850.52644549415
2400,82294.29178281504
2401,116376.6150766804
2402,128600.76389223809
2403,191758.67810128667
2404,142016.97835587122
2405,154191.32771449874
2406,125514.1194161569
2407,122498.75111993127
2408,152289.28491592171
2409,128939.61720930222
2410,174116.88487692855
2411,116252.28882678662
2412,153131.9203382356
2413,132599.91095494898
2414,132656.06240063728
2415,165499.10663712345
2416,119959.86976121613
2417,117673.60820635683
2418,120822.756690525
2419,146758.1402124262
2420,122091.98269876553
2421,151847.04623093072
2422,119159.16250996146
2423,116546.98946920954
2424,171682.76428986978
2425,324703.1232427769
2426,149635.94982295827
2427,108944.23740439807
2428,165765.73603271286
2429,112039.98591566546
2430,124446.53791754147
2431,125062.51135815674
2432,129561.25447567989
2433,136547.92285596815
2434,138521.77861687474
2435,151670.70040562877
2436,98570.89736350153
2437,112974.08724614924
2438,118638.52145420232
2439,119427.82174240518
2440,130469.17576660383
2441,106146.72701387832
2442,103928.93192221137
2443,114622.88951605822
2444,124973.60894682
2445,97519.37300039818
2446,134915.97197117226
2447,166141.6881585048
2448,132982.37129956295
2449,118798.7318769441
2450,146704.7547358787
2451,127946.14395191714
2452,175262.97018685882
2453,99488.33350199617
2454,120652.02377542586
2455,115205.70626084603
2456,136192.78089955496
2457,121962.4258470517
2458,110806.34145503677
2459,102444.47281515897
2460,140575.09890718324
2461,116658.80564521278
2462,130691.75634284114
2463,119191.96863154988
2464,178731.52686712728
2465,129280.53692525375
2466,127621.81918340293
2467,130849.2661164843
2468,97734.43284673568
2469,104259.32711588783
2470,206324.83040137275
2471,182529.73233632438
2472,188924.262023021
2473,137082.4496945508
2474,117218.04592484135
2475,207608.29452852538
2476,120519.04218793032
2477,125227.75149751092
2478,177234.15227236485
2479,131432.6483906593
2480,139695.79214917583
2481,125605.4066611771
2482,137443.93612178546
2483,115537.81156410552
2484,134036.26804436892
2485,121926.5111706733
2486,148747.5837803877
2487,218840.4456710953
2488,124059.50134194274
2489,150855.46477676052
2490,137886.92386668324
2491,101984.63423833656
2492,180328.98552898408
2493,139708.9407154032
2494,170427.0030425595
2495,115282.28290277313
2496,226952.29072620143
2497,156665.913680057
2498,116437.73896777479
2499,103566.92715264737
2500,131388.26421740884
2501,135969.88936546902
2502,148506.4242310474
2503,117508.2818950714
2504,191700.6875699476
2505,204674.56915566747
2506,248517.03177457122
2507,309337.61678134167
2508,248456.5969505202
2509,226998.07829692715
2510,210783.61869412873
2511,172943.23832088578
2512,204662.10378693018
2513,211396.45229141606
2514,194290.21927736828
2515,166769.75687729902
2516,163748.76685794638
2517,146685.79157598314
2518,151192.86937713844
2519,215004.62034286567
2520,196172.62998371667
2521,184309.59752522773
2522,209472.36667428527
2523,129207.86918429547
2524,136792.85933720396
2525,146050.35959482295
2526,156611.7990196857
2527,122360.55228749225
2528,126673.26372669353
2529,141120.1237349043
2530,142505.72684800398
2531,240090.59597861808
2532,218579.13822983386
2533,202695.9274708878
2534,201441.38961821698
2535,291565.5913336292
2536,226722.94315220576
2537,190629.16164253338
2538,174934.29373279415
2539,178196.0681245724
2540,172996.58171658296
2541,173460.1250037248
2542,168039.83576258612
2543,136815.96779611913
2544,136710.2406632718
2545,136264.2403502393
2546,146687.73310887266
2547,146161.29977917278
2548,180485.20876258617
2549,170341.8455704456
2550,1938726.92836548
2551,147311.1983215777
2552,129236.57249080461
2553,92541.78614818795
2554,112602.26581263181
2555,99773.13660927978
2556,109171.71885857572
2557,126750.17445627066
2558,171370.1886689439
2559,132752.8950754988
2560,121015.2386704374
2561,108005.96258873727
2562,115034.49586859325
2563,122317.31606073989
2564,148192.1543443056
2565,115659.60010706946
2566,143773.46450122865
2567,136997.3912060633
2568,183352.7588187177
2569,179258.73759990055
2570,133045.8292784144
2571,219183.64292946068
2572,149338.8721900608
2573,206090.3106601349
2574,241140.36379132065
2575,137085.265115132
2576,123267.4213567745
2577,164694.81950524388
2578,89845.48595519354
2579,89638.18680175551
2580,131083.23642167335
2581,152823.1786783742
2582,116306.91504626947
2583,227910.79068826605
2584,159858.79545307183
2585,204039.09562056515
2586,203885.97091077792
2587,194118.21016220402
2588,127369.75708854319
2589,147041.1285670206
2590,196078.36135773643
2591,204725.75710357277
2592,207809.34094033082
2593,207865.74040391494
2594,167572.58255222722
2595,178363.7762757109
2596,281914.9958135351
2597,190178.75858592626
2598,261505.57219889524
2599,278407.1027654288
2600,204879.9857718467
2601,139756.97077576272
2602,117691.70816991638
2603,118158.75077326667
2604,107356.35860799188
2605,119627.34587916629
2606,156536.22433308943
2607,214399.81447942645
2608,230066.4893820139
2609,161166.1451719542
2610,105566.23682317237
2611,178441.32240735562
2612,160728.48265953313
2613,127103.28799289533
2614,127926.98681775642
2615,149179.02881213868
2616,128906.09688044169
2617,229177.8380348271
2618,186462.62826554567
2619,202383.61534480946
2620,181476.3178576716
2621,172850.29886315446
2622,189563.05970241743
2623,223023.98424230327
2624,297856.69984256366
2625,318956.3799757934
2626,159534.69052720684
2627,155278.34355091778
2628,348531.70609158196
2629,426566.7818103787
2630,284790.33246171026
2631,375116.38118089037
2632,331635.26634465833
2633,233003.8920720403
2634,307614.45565949817
2635,157473.66726147608
2636,192287.31751389682
2637,166124.95692262222
2638,246000.16939977658
2639,183791.17091943006
2640,153128.65610015753
2641,130689.76151120466
2642,202520.51280062582
2643,127935.54654305507
2644,145846.51480806884
2645,117083.6552690727
2646,114185.76212158702
2647,128074.092793536
2648,144655.86551196818
2649,139759.03635038628
2650,129835.81249195963
2651,151694.76666064
2652,351676.6769490644
2653,238329.15605164398
2654,251111.9390646574
2655,339861.9179086906
2656,256508.39617707196
2657,265396.2794548379
2658,255423.41310389398
2659,267198.3429259944
2660,305550.2295308075
2661,290177.69588182744
2662,277719.9089988637
2663,258907.02286198057
2664,214030.12632052967
2665,272248.946195126
2666,230070.2170122746
2667,163239.124099702
2668,169033.94197177174
2669,176153.05263254253
2670,260173.93264042574
2671,171450.19251238913
2672,177262.48991879835
2673,190538.30447168686
2674,193809.3201090882
2675,159686.50871965967
2676,178754.46200921334
2677,200462.01685983344
2678,264906.204837181
2679,257358.66221131393
2680,262335.92235101486
2681,372449.2460065553
2682,322649.4762500494
2683,541500.170154945
2684,298878.16857044364
2685,324906.3776320128
2686,244290.5201119533
2687,267933.8892696358
2688,199286.84136380404
2689,179326.4221335326
2690,370894.77482600376
2691,196525.2095877088
2692,133887.92225616224
2693,197264.99429730632
2694,134264.56707870573
2695,189658.89788706662
2696,177869.97759109797
2697,211945.73645107503
2698,198584.3387825606
2699,183142.91176424827
2700,160173.0972283449
2701,154129.14295803252
2702,135438.8259137153
2703,144977.0252510792
2704,154413.23040574577
2705,123986.1045779926
2706,117786.16568069426
2707,129780.88180884546
2708,127935.24308183927
2709,106269.94901111357
2710,122553.87683538701
2711,307791.6522820941
2712,356177.68093886244
2713,165800.1032928746
2714,151627.56390711275
2715,171180.29627734885
2716,143483.76019702372
2717,171227.724068886
2718,199777.42313394655
2719,158113.36297159936
2720,163816.46177191348
2721,140759.94281785766
2722,180624.11878996468
2723,145194.93732829357
2724,123565.73889145513
2725,131508.16149909023
2726,149543.6527577261
2727,167133.93165904217
2728,154171.94219642773
2729,146326.53141018117
2730,137763.90198538027
2731,105209.57953537331
2732,115449.04642663042
2733,166267.56989316773
2734,148493.76840361496
