Id,SalePrice
1625,166716.64288689764
1626,166716.64288689764
1627,166716.64288689764
1628,166716.64288689764
1629,166716.64288689764
1630,166716.64288689764
1631,166716.64288689764
1632,166716.64288689764
1633,166716.64288689764
1634,166716.64288689764
1635,166716.64288689764
1636,166716.64288689764
1637,166716.64288689764
1638,166716.64288689764
1639,166716.64288689764
1640,166716.64288689764
1641,166716.64288689764
1642,166716.64288689764
1643,166716.64288689764
1644,166716.64288689764
1645,166716.64288689764
1646,166716.64288689764
1647,166716.64288689764
1648,166716.64288689764
1649,166716.64288689764
1650,166716.64288689764
1651,166716.64288689764
1652,166716.64288689764
1653,166716.64288689764
1654,166716.64288689764
1655,166716.64288689764
1656,166716.64288689764
1657,166716.64288689764
1658,166716.64288689764
1659,166716.64288689764
1660,166716.64288689764
1661,166716.64288689764
1662,166716.64288689764
1663,166716.64288689764
1664,166716.64288689764
1665,166716.64288689764
1666,166716.64288689764
1667,166716.64288689764
1668,166716.64288689764
1669,166716.64288689764
1670,166716.64288689764
1671,166716.64288689764
1672,166716.64288689764
1673,166716.64288689764
1674,166716.64288689764
1675,166716.64288689764
1676,166716.64288689764
1677,166716.64288689764
1678,166716.64288689764
1679,166716.64288689764
1680,166716.64288689764
1681,166716.64288689764
1682,166716.64288689764
1683,166716.64288689764
1684,166716.64288689764
1685,166716.64288689764
1686,166716.64288689764
1687,166716.64288689764
1688,166716.64288689764
1689,166716.64288689764
1690,166716.64288689764
1691,166716.64288689764
1692,166716.64288689764
1693,166716.64288689764
1694,166716.64288689764
1695,166716.64288689764
1696,166716.64288689764
1697,166716.64288689764
1698,166716.64288689764
1699,166716.64288689764
1700,166716.64288689764
1701,166716.64288689764
1702,166716.64288689764
1703,166716.64288689764
1704,166716.64288689764
1705,166716.64288689764
1706,166716.64288689764
1707,166716.64288689764
1708,166716.64288689764
1709,166716.64288689764
1710,166716.64288689764
1711,166716.64288689764
1712,166716.64288689764
1713,166716.64288689764
1714,166716.64288689764
1715,166716.64288689764
1716,166716.64288689764
1717,166716.64288689764
1718,166716.64288689764
1719,166716.64288689764
1720,166716.64288689764
1721,166716.64288689764
1722,166716.64288689764
1723,166716.64288689764
1724,166716.64288689764
1725,166716.64288689764
1726,166716.64288689764
1727,166716.64288689764
1728,166716.64288689764
1729,166716.64288689764
1730,166716.64288689764
1731,166716.64288689764
1732,166716.64288689764
1733,166716.64288689764
1734,166716.64288689764
1735,166716.64288689764
1736,166716.64288689764
1737,166716.64288689764
1738,166716.64288689764
1739,166716.64288689764
1740,166716.64288689764
1741,166716.64288689764
1742,166716.64288689764
1743,166716.64288689764
1744,166716.64288689764
1745,166716.64288689764
1746,166716.64288689764
1747,166716.64288689764
1748,166716.64288689764
1749,166716.64288689764
1750,166716.64288689764
1751,166716.64288689764
1752,166716.64288689764
1753,166716.64288689764
1754,166716.64288689764
1755,166716.64288689764
1756,166716.64288689764
1757,166716.64288689764
1758,166716.64288689764
1759,166716.64288689764
1760,166716.64288689764
1761,166716.64288689764
1762,166716.64288689764
1763,166716.64288689764
1764,166716.64288689764
1765,166716.64288689764
1766,166716.64288689764
1767,166716.64288689764
1768,166716.64288689764
1769,166716.64288689764
1770,166716.64288689764
1771,166716.64288689764
1772,166716.64288689764
1773,166716.64288689764
1774,166716.64288689764
1775,166716.64288689764
1776,166716.64288689764
1777,166716.64288689764
1778,166716.64288689764
1779,166716.64288689764
1780,166716.64288689764
1781,166716.64288689764
1782,166716.64288689764
1783,166716.64288689764
1784,166716.64288689764
1785,166716.64288689764
1786,166716.64288689764
1787,166716.64288689764
1788,166716.64288689764
1789,166716.64288689764
1790,166716.64288689764
1791,166716.64288689764
1792,166716.64288689764
1793,166716.64288689764
1794,166716.64288689764
1795,166716.64288689764
1796,166716.64288689764
1797,166716.64288689764
1798,166716.64288689764
1799,166716.64288689764
1800,166716.64288689764
1801,166716.64288689764
1802,166716.64288689764
1803,166716.64288689764
1804,166716.64288689764
1805,166716.64288689764
1806,166716.64288689764
1807,166716.64288689764
1808,166716.64288689764
1809,166716.64288689764
1810,166716.64288689764
1811,166716.64288689764
1812,166716.64288689764
1813,166716.64288689764
1814,166716.64288689764
1815,166716.64288689764
1816,166716.64288689764
1817,166716.64288689764
1818,166716.64288689764
1819,166716.64288689764
1820,166716.64288689764
1821,166716.64288689764
1822,166716.64288689764
1823,166716.64288689764
1824,166716.64288689764
1825,166716.64288689764
1826,166716.64288689764
1827,166716.64288689764
1828,166716.64288689764
1829,166716.64288689764
1830,166716.64288689764
1831,166716.64288689764
1832,166716.64288689764
1833,166716.64288689764
1834,166716.64288689764
1835,166716.64288689764
1836,166716.64288689764
1837,166716.64288689764
1838,166716.64288689764
1839,166716.64288689764
1840,166716.64288689764
1841,166716.64288689764
1842,166716.64288689764
1843,166716.64288689764
1844,166716.64288689764
1845,166716.64288689764
1846,166716.64288689764
1847,166716.64288689764
1848,166716.64288689764
1849,166716.64288689764
1850,166716.64288689764
1851,166716.64288689764
1852,166716.64288689764
1853,166716.64288689764
1854,166716.64288689764
1855,166716.64288689764
1856,166716.64288689764
1857,166716.64288689764
1858,166716.64288689764
1859,166716.64288689764
1860,166716.64288689764
1861,166716.64288689764
1862,166716.64288689764
1863,166716.64288689764
1864,166716.64288689764
1865,166716.64288689764
1866,166716.64288689764
1867,166716.64288689764
1868,166716.64288689764
1869,166716.64288689764
1870,166716.64288689764
1871,166716.64288689764
1872,166716.64288689764
1873,166716.64288689764
1874,166716.64288689764
1875,166716.64288689764
1876,166716.64288689764
1877,166716.64288689764
1878,166716.64288689764
1879,166716.64288689764
1880,166716.64288689764
1881,166716.64288689764
1882,166716.64288689764
1883,166716.64288689764
1884,166716.64288689764
1885,166716.64288689764
1886,166716.64288689764
1887,166716.64288689764
1888,166716.64288689764
1889,166716.64288689764
1890,166716.64288689764
1891,166716.64288689764
1892,166716.64288689764
1893,166716.64288689764
1894,166716.64288689764
1895,166716.64288689764
1896,166716.64288689764
1897,166716.64288689764
1898,166716.64288689764
1899,166716.64288689764
1900,166716.64288689764
1901,166716.64288689764
1902,166716.64288689764
1903,166716.64288689764
1904,166716.64288689764
1905,166716.64288689764
1906,166716.64288689764
1907,166716.64288689764
1908,166716.64288689764
1909,166716.64288689764
1910,166716.64288689764
1911,166716.64288689764
1912,166716.64288689764
1913,166716.64288689764
1914,166716.64288689764
1915,166716.64288689764
1916,166716.64288689764
1917,166716.64288689764
1918,166716.64288689764
1919,166716.64288689764
1920,166716.64288689764
1921,166716.64288689764
1922,166716.64288689764
1923,166716.64288689764
1924,166716.64288689764
1925,166716.64288689764
1926,166716.64288689764
1927,166716.64288689764
1928,166716.64288689764
1929,166716.64288689764
1930,166716.64288689764
1931,166716.64288689764
1932,166716.64288689764
1933,166716.64288689764
1934,166716.64288689764
1935,166716.64288689764
1936,166716.64288689764
1937,166716.64288689764
1938,166716.64288689764
1939,166716.64288689764
1940,166716.64288689764
1941,166716.64288689764
1942,166716.64288689764
1943,166716.64288689764
1944,166716.64288689764
1945,166716.64288689764
1946,166716.64288689764
1947,166716.64288689764
1948,166716.64288689764
1949,166716.64288689764
1950,166716.64288689764
1951,166716.64288689764
1952,166716.64288689764
1953,166716.64288689764
1954,166716.64288689764
1955,166716.64288689764
1956,166716.64288689764
1957,166716.64288689764
1958,166716.64288689764
1959,166716.64288689764
1960,166716.64288689764
1961,166716.64288689764
1962,166716.64288689764
1963,166716.64288689764
1964,166716.64288689764
1965,166716.64288689764
1966,166716.64288689764
1967,166716.64288689764
1968,166716.64288689764
1969,166716.64288689764
1970,166716.64288689764
1971,166716.64288689764
1972,166716.64288689764
1973,166716.64288689764
1974,166716.64288689764
1975,166716.64288689764
1976,166716.64288689764
1977,166716.64288689764
1978,166716.64288689764
1979,166716.64288689764
1980,166716.64288689764
1981,166716.64288689764
1982,166716.64288689764
1983,166716.64288689764
1984,166716.64288689764
1985,166716.64288689764
1986,166716.64288689764
1987,166716.64288689764
1988,166716.64288689764
1989,166716.64288689764
1990,166716.64288689764
1991,166716.64288689764
1992,166716.64288689764
1993,166716.64288689764
1994,166716.64288689764
1995,166716.64288689764
1996,166716.64288689764
1997,166716.64288689764
1998,166716.64288689764
1999,166716.64288689764
2000,166716.64288689764
2001,166716.64288689764
2002,166716.64288689764
2003,166716.64288689764
2004,166716.64288689764
2005,166716.64288689764
2006,166716.64288689764
2007,166716.64288689764
2008,166716.64288689764
2009,166716.64288689764
2010,166716.64288689764
2011,166716.64288689764
2012,166716.64288689764
2013,166716.64288689764
2014,166716.64288689764
2015,166716.64288689764
2016,166716.64288689764
2017,166716.64288689764
2018,166716.64288689764
2019,166716.64288689764
2020,166716.64288689764
2021,166716.64288689764
2022,166716.64288689764
2023,166716.64288689764
2024,166716.64288689764
2025,166716.64288689764
2026,166716.64288689764
2027,166716.64288689764
2028,166716.64288689764
2029,166716.64288689764
2030,166716.64288689764
2031,166716.64288689764
2032,166716.64288689764
2033,166716.64288689764
2034,166716.64288689764
2035,166716.64288689764
2036,166716.64288689764
2037,166716.64288689764
2038,166716.64288689764
2039,166716.64288689764
2040,166716.64288689764
2041,166716.64288689764
2042,166716.64288689764
2043,166716.64288689764
2044,166716.64288689764
2045,166716.64288689764
2046,166716.64288689764
2047,166716.64288689764
2048,166716.64288689764
2049,166716.64288689764
2050,166716.64288689764
2051,166716.64288689764
2052,166716.64288689764
2053,166716.64288689764
2054,166716.64288689764
2055,166716.64288689764
2056,166716.64288689764
2057,166716.64288689764
2058,166716.64288689764
2059,166716.64288689764
2060,166716.64288689764
2061,166716.64288689764
2062,166716.64288689764
2063,166716.64288689764
2064,166716.64288689764
2065,166716.64288689764
2066,166716.64288689764
2067,166716.64288689764
2068,166716.64288689764
2069,166716.64288689764
2070,166716.64288689764
2071,166716.64288689764
2072,166716.64288689764
2073,166716.64288689764
2074,166716.64288689764
2075,166716.64288689764
2076,166716.64288689764
2077,166716.64288689764
2078,166716.64288689764
2079,166716.64288689764
2080,166716.64288689764
2081,166716.64288689764
2082,166716.64288689764
2083,166716.64288689764
2084,166716.64288689764
2085,166716.64288689764
2086,166716.64288689764
2087,166716.64288689764
2088,166716.64288689764
2089,166716.64288689764
2090,166716.64288689764
2091,166716.64288689764
2092,166716.64288689764
2093,166716.64288689764
2094,166716.64288689764
2095,166716.64288689764
2096,166716.64288689764
2097,166716.64288689764
2098,166716.64288689764
2099,166716.64288689764
2100,166716.64288689764
2101,166716.64288689764
2102,166716.64288689764
2103,166716.64288689764
2104,166716.64288689764
2105,166716.64288689764
2106,166716.64288689764
2107,166716.64288689764
2108,166716.64288689764
2109,166716.64288689764
2110,166716.64288689764
2111,166716.64288689764
2112,166716.64288689764
2113,166716.64288689764
2114,166716.64288689764
2115,166716.64288689764
2116,166716.64288689764
2117,166716.64288689764
2118,166716.64288689764
2119,166716.64288689764
2120,166716.64288689764
2121,166716.64288689764
2122,166716.64288689764
2123,166716.64288689764
2124,166716.64288689764
2125,166716.64288689764
2126,166716.64288689764
2127,166716.64288689764
2128,166716.64288689764
2129,166716.64288689764
2130,166716.64288689764
2131,166716.64288689764
2132,166716.64288689764
2133,166716.64288689764
2134,166716.64288689764
2135,166716.64288689764
2136,166716.64288689764
2137,166716.64288689764
2138,166716.64288689764
2139,166716.64288689764
2140,166716.64288689764
2141,166716.64288689764
2142,166716.64288689764
2143,166716.64288689764
2144,166716.64288689764
2145,166716.64288689764
2146,166716.64288689764
2147,166716.64288689764
2148,166716.64288689764
2149,166716.64288689764
2150,166716.64288689764
2151,166716.64288689764
2152,166716.64288689764
2153,166716.64288689764
2154,166716.64288689764
2155,166716.64288689764
2156,166716.64288689764
2157,166716.64288689764
2158,166716.64288689764
2159,166716.64288689764
2160,166716.64288689764
2161,166716.64288689764
2162,166716.64288689764
2163,166716.64288689764
2164,166716.64288689764
2165,166716.64288689764
2166,166716.64288689764
2167,166716.64288689764
2168,166716.64288689764
2169,166716.64288689764
2170,166716.64288689764
2171,166716.64288689764
2172,166716.64288689764
2173,166716.64288689764
2174,166716.64288689764
2175,166716.64288689764
2176,166716.64288689764
2177,166716.64288689764
2178,166716.64288689764
2179,166716.64288689764
2180,166716.64288689764
2181,166716.64288689764
2182,166716.64288689764
2183,166716.64288689764
2184,166716.64288689764
2185,166716.64288689764
2186,166716.64288689764
2187,166716.64288689764
2188,166716.64288689764
2189,166716.64288689764
2190,166716.64288689764
2191,166716.64288689764
2192,166716.64288689764
2193,166716.64288689764
2194,166716.64288689764
2195,166716.64288689764
2196,166716.64288689764
2197,166716.64288689764
2198,166716.64288689764
2199,166716.64288689764
2200,166716.64288689764
2201,166716.64288689764
2202,166716.64288689764
2203,166716.64288689764
2204,166716.64288689764
2205,166716.64288689764
2206,166716.64288689764
2207,166716.64288689764
2208,166716.64288689764
2209,166716.64288689764
2210,166716.64288689764
2211,166716.64288689764
2212,166716.64288689764
2213,166716.64288689764
2214,166716.64288689764
2215,166716.64288689764
2216,166716.64288689764
2217,166716.64288689764
2218,166716.64288689764
2219,166716.64288689764
2220,166716.64288689764
2221,166716.64288689764
2222,166716.64288689764
2223,166716.64288689764
2224,166716.64288689764
2225,166716.64288689764
2226,166716.64288689764
2227,166716.64288689764
2228,166716.64288689764
2229,166716.64288689764
2230,166716.64288689764
2231,166716.64288689764
2232,166716.64288689764
2233,166716.64288689764
2234,166716.64288689764
2235,166716.64288689764
2236,166716.64288689764
2237,166716.64288689764
2238,166716.64288689764
2239,166716.64288689764
2240,166716.64288689764
2241,166716.64288689764
2242,166716.64288689764
2243,166716.64288689764
2244,166716.64288689764
2245,166716.64288689764
2246,166716.64288689764
2247,166716.64288689764
2248,166716.64288689764
2249,166716.64288689764
2250,166716.64288689764
2251,166716.64288689764
2252,166716.64288689764
2253,166716.64288689764
2254,166716.64288689764
2255,166716.64288689764
2256,166716.64288689764
2257,166716.64288689764
2258,166716.64288689764
2259,166716.64288689764
2260,166716.64288689764
2261,166716.64288689764
2262,166716.64288689764
2263,166716.64288689764
2264,166716.64288689764
2265,166716.64288689764
2266,166716.64288689764
2267,166716.64288689764
2268,166716.64288689764
2269,166716.64288689764
2270,166716.64288689764
2271,166716.64288689764
2272,166716.64288689764
2273,166716.64288689764
2274,166716.64288689764
2275,166716.64288689764
2276,166716.64288689764
2277,166716.64288689764
2278,166716.64288689764
2279,166716.64288689764
2280,166716.64288689764
2281,166716.64288689764
2282,166716.64288689764
2283,166716.64288689764
2284,166716.64288689764
2285,166716.64288689764
2286,166716.64288689764
2287,166716.64288689764
2288,166716.64288689764
2289,166716.64288689764
2290,166716.64288689764
2291,166716.64288689764
2292,166716.64288689764
2293,166716.64288689764
2294,166716.64288689764
2295,166716.64288689764
2296,166716.64288689764
2297,166716.64288689764
2298,166716.64288689764
2299,166716.64288689764
2300,166716.64288689764
2301,166716.64288689764
2302,166716.64288689764
2303,166716.64288689764
2304,166716.64288689764
2305,166716.64288689764
2306,166716.64288689764
2307,166716.64288689764
2308,166716.64288689764
2309,166716.64288689764
2310,166716.64288689764
2311,166716.64288689764
2312,166716.64288689764
2313,166716.64288689764
2314,166716.64288689764
2315,166716.64288689764
2316,166716.64288689764
2317,166716.64288689764
2318,166716.64288689764
2319,166716.64288689764
2320,166716.64288689764
2321,166716.64288689764
2322,166716.64288689764
2323,166716.64288689764
2324,166716.64288689764
2325,166716.64288689764
2326,166716.64288689764
2327,166716.64288689764
2328,166716.64288689764
2329,166716.64288689764
2330,166716.64288689764
2331,166716.64288689764
2332,166716.64288689764
2333,166716.64288689764
2334,166716.64288689764
2335,166716.64288689764
2336,166716.64288689764
2337,166716.64288689764
2338,166716.64288689764
2339,166716.64288689764
2340,166716.64288689764
2341,166716.64288689764
2342,166716.64288689764
2343,166716.64288689764
2344,166716.64288689764
2345,166716.64288689764
2346,166716.64288689764
2347,166716.64288689764
2348,166716.64288689764
2349,166716.64288689764
2350,166716.64288689764
2351,166716.64288689764
2352,166716.64288689764
2353,166716.64288689764
2354,166716.64288689764
2355,166716.64288689764
2356,166716.64288689764
2357,166716.64288689764
2358,166716.64288689764
2359,166716.64288689764
2360,166716.64288689764
2361,166716.64288689764
2362,166716.64288689764
2363,166716.64288689764
2364,166716.64288689764
2365,166716.64288689764
2366,166716.64288689764
2367,166716.64288689764
2368,166716.64288689764
2369,166716.64288689764
2370,166716.64288689764
2371,166716.64288689764
2372,166716.64288689764
2373,166716.64288689764
2374,166716.64288689764
2375,166716.64288689764
2376,166716.64288689764
2377,166716.64288689764
2378,166716.64288689764
2379,166716.64288689764
2380,166716.64288689764
2381,166716.64288689764
2382,166716.64288689764
2383,166716.64288689764
2384,166716.64288689764
2385,166716.64288689764
2386,166716.64288689764
2387,166716.64288689764
2388,166716.64288689764
2389,166716.64288689764
2390,166716.64288689764
2391,166716.64288689764
2392,166716.64288689764
2393,166716.64288689764
2394,166716.64288689764
2395,166716.64288689764
2396,166716.64288689764
2397,166716.64288689764
2398,166716.64288689764
2399,166716.64288689764
2400,166716.64288689764
2401,166716.64288689764
2402,166716.64288689764
2403,166716.64288689764
2404,166716.64288689764
2405,166716.64288689764
2406,166716.64288689764
2407,166716.64288689764
2408,166716.64288689764
2409,166716.64288689764
2410,166716.64288689764
2411,166716.64288689764
2412,166716.64288689764
2413,166716.64288689764
2414,166716.64288689764
2415,166716.64288689764
2416,166716.64288689764
2417,166716.64288689764
2418,166716.64288689764
2419,166716.64288689764
2420,166716.64288689764
2421,166716.64288689764
2422,166716.64288689764
2423,166716.64288689764
2424,166716.64288689764
2425,166716.64288689764
2426,166716.64288689764
2427,166716.64288689764
2428,166716.64288689764
2429,166716.64288689764
2430,166716.64288689764
2431,166716.64288689764
2432,166716.64288689764
2433,166716.64288689764
2434,166716.64288689764
2435,166716.64288689764
2436,166716.64288689764
2437,166716.64288689764
2438,166716.64288689764
2439,166716.64288689764
2440,166716.64288689764
2441,166716.64288689764
2442,166716.64288689764
2443,166716.64288689764
2444,166716.64288689764
2445,166716.64288689764
2446,166716.64288689764
2447,166716.64288689764
2448,166716.64288689764
2449,166716.64288689764
2450,166716.64288689764
2451,166716.64288689764
2452,166716.64288689764
2453,166716.64288689764
2454,166716.64288689764
2455,166716.64288689764
2456,166716.64288689764
2457,166716.64288689764
2458,166716.64288689764
2459,166716.64288689764
2460,166716.64288689764
2461,166716.64288689764
2462,166716.64288689764
2463,166716.64288689764
2464,166716.64288689764
2465,166716.64288689764
2466,166716.64288689764
2467,166716.64288689764
2468,166716.64288689764
2469,166716.64288689764
2470,166716.64288689764
2471,166716.64288689764
2472,166716.64288689764
2473,166716.64288689764
2474,166716.64288689764
2475,166716.64288689764
2476,166716.64288689764
2477,166716.64288689764
2478,166716.64288689764
2479,166716.64288689764
2480,166716.64288689764
2481,166716.64288689764
2482,166716.64288689764
2483,166716.64288689764
2484,166716.64288689764
2485,166716.64288689764
2486,166716.64288689764
2487,166716.64288689764
2488,166716.64288689764
2489,166716.64288689764
2490,166716.64288689764
2491,166716.64288689764
2492,166716.64288689764
2493,166716.64288689764
2494,166716.64288689764
2495,166716.64288689764
2496,166716.64288689764
2497,166716.64288689764
2498,166716.64288689764
2499,166716.64288689764
2500,166716.64288689764
2501,166716.64288689764
2502,166716.64288689764
2503,166716.64288689764
2504,166716.64288689764
2505,166716.64288689764
2506,166716.64288689764
2507,166716.64288689764
2508,166716.64288689764
2509,166716.64288689764
2510,166716.64288689764
2511,166716.64288689764
2512,166716.64288689764
2513,166716.64288689764
2514,166716.64288689764
2515,166716.64288689764
2516,166716.64288689764
2517,166716.64288689764
2518,166716.64288689764
2519,166716.64288689764
2520,166716.64288689764
2521,166716.64288689764
2522,166716.64288689764
2523,166716.64288689764
2524,166716.64288689764
2525,166716.64288689764
2526,166716.64288689764
2527,166716.64288689764
2528,166716.64288689764
2529,166716.64288689764
2530,166716.64288689764
2531,166716.64288689764
2532,166716.64288689764
2533,166716.64288689764
2534,166716.64288689764
2535,166716.64288689764
2536,166716.64288689764
2537,166716.64288689764
2538,166716.64288689764
2539,166716.64288689764
2540,166716.64288689764
2541,166716.64288689764
2542,166716.64288689764
2543,166716.64288689764
2544,166716.64288689764
2545,166716.64288689764
2546,166716.64288689764
2547,166716.64288689764
2548,166716.64288689764
2549,166716.64288689764
2550,166716.64288689764
2551,166716.64288689764
2552,166716.64288689764
2553,166716.64288689764
2554,166716.64288689764
2555,166716.64288689764
2556,166716.64288689764
2557,166716.64288689764
2558,166716.64288689764
2559,166716.64288689764
2560,166716.64288689764
2561,166716.64288689764
2562,166716.64288689764
2563,166716.64288689764
2564,166716.64288689764
2565,166716.64288689764
2566,166716.64288689764
2567,166716.64288689764
2568,166716.64288689764
2569,166716.64288689764
2570,166716.64288689764
2571,166716.64288689764
2572,166716.64288689764
2573,166716.64288689764
2574,166716.64288689764
2575,166716.64288689764
2576,166716.64288689764
2577,166716.64288689764
2578,166716.64288689764
2579,166716.64288689764
2580,166716.64288689764
2581,166716.64288689764
2582,166716.64288689764
2583,166716.64288689764
2584,166716.64288689764
2585,166716.64288689764
2586,166716.64288689764
2587,166716.64288689764
2588,166716.64288689764
2589,166716.64288689764
2590,166716.64288689764
2591,166716.64288689764
2592,166716.64288689764
2593,166716.64288689764
2594,166716.64288689764
2595,166716.64288689764
2596,166716.64288689764
2597,166716.64288689764
2598,166716.64288689764
2599,166716.64288689764
2600,166716.64288689764
2601,166716.64288689764
2602,166716.64288689764
2603,166716.64288689764
2604,166716.64288689764
2605,166716.64288689764
2606,166716.64288689764
2607,166716.64288689764
2608,166716.64288689764
2609,166716.64288689764
2610,166716.64288689764
2611,166716.64288689764
2612,166716.64288689764
2613,166716.64288689764
2614,166716.64288689764
2615,166716.64288689764
2616,166716.64288689764
2617,166716.64288689764
2618,166716.64288689764
2619,166716.64288689764
2620,166716.64288689764
2621,166716.64288689764
2622,166716.64288689764
2623,166716.64288689764
2624,166716.64288689764
2625,166716.64288689764
2626,166716.64288689764
2627,166716.64288689764
2628,166716.64288689764
2629,166716.64288689764
2630,166716.64288689764
2631,166716.64288689764
2632,166716.64288689764
2633,166716.64288689764
2634,166716.64288689764
2635,166716.64288689764
2636,166716.64288689764
2637,166716.64288689764
2638,166716.64288689764
2639,166716.64288689764
2640,166716.64288689764
2641,166716.64288689764
2642,166716.64288689764
2643,166716.64288689764
2644,166716.64288689764
2645,166716.64288689764
2646,166716.64288689764
2647,166716.64288689764
2648,166716.64288689764
2649,166716.64288689764
2650,166716.64288689764
2651,166716.64288689764
2652,166716.64288689764
2653,166716.64288689764
2654,166716.64288689764
2655,166716.64288689764
2656,166716.64288689764
2657,166716.64288689764
2658,166716.64288689764
2659,166716.64288689764
2660,166716.64288689764
2661,166716.64288689764
2662,166716.64288689764
2663,166716.64288689764
2664,166716.64288689764
2665,166716.64288689764
2666,166716.64288689764
2667,166716.64288689764
2668,166716.64288689764
2669,166716.64288689764
2670,166716.64288689764
2671,166716.64288689764
2672,166716.64288689764
2673,166716.64288689764
2674,166716.64288689764
2675,166716.64288689764
2676,166716.64288689764
2677,166716.64288689764
2678,166716.64288689764
2679,166716.64288689764
2680,166716.64288689764
2681,166716.64288689764
2682,166716.64288689764
2683,166716.64288689764
2684,166716.64288689764
2685,166716.64288689764
2686,166716.64288689764
2687,166716.64288689764
2688,166716.64288689764
2689,166716.64288689764
2690,166716.64288689764
2691,166716.64288689764
2692,166716.64288689764
2693,166716.64288689764
2694,166716.64288689764
2695,166716.64288689764
2696,166716.64288689764
2697,166716.64288689764
2698,166716.64288689764
2699,166716.64288689764
2700,166716.64288689764
2701,166716.64288689764
2702,166716.64288689764
2703,166716.64288689764
2704,166716.64288689764
2705,166716.64288689764
2706,166716.64288689764
2707,166716.64288689764
2708,166716.64288689764
2709,166716.64288689764
2710,166716.64288689764
2711,166716.64288689764
2712,166716.64288689764
2713,166716.64288689764
2714,166716.64288689764
2715,166716.64288689764
2716,166716.64288689764
2717,166716.64288689764
2718,166716.64288689764
2719,166716.64288689764
2720,166716.64288689764
2721,166716.64288689764
2722,166716.64288689764
2723,166716.64288689764
2724,166716.64288689764
2725,166716.64288689764
2726,166716.64288689764
2727,166716.64288689764
2728,166716.64288689764
2729,166716.64288689764
2730,166716.64288689764
2731,166716.64288689764
