Id,SalePrice
1559,76216.24231723529
1560,134905.57174350412
1561,128882.74361815657
1562,130383.29484871929
1563,122527.15021206092
1564,156154.84752900296
1565,151542.75644188363
1566,222618.14769987093
1567,76845.5088895056
1568,227339.26354839973
1569,132281.76627118906
1570,128719.70688122451
1571,122438.90858060517
1572,144131.3909894301
1573,241966.11820840763
1574,114279.99344602533
1575,211878.84129946423
1576,226364.56908334309
1577,192079.7618353182
1578,147792.37588371534
1579,143477.87496363587
1580,191855.94809309067
1581,149732.26466548227
1582,128309.91407703028
1583,318746.42613696225
1584,227329.2677238889
1585,141373.087814494
1586,70775.97100809615
1587,99270.27773617982
1588,150927.99624133256
1589,95625.9464767717
1590,133869.00971411855
1591,101598.37406439244
1592,111454.23592396243
1593,124237.75398344675
1594,121495.78802155149
1595,110671.9527188805
1596,234214.70337718062
1597,183194.2886075686
1598,206541.46034347682
1599,176818.70180783104
1600,169325.01048443717
1601,68746.41576144283
1602,111388.31183994154
1603,75378.12119977266
1604,272276.01595956815
1605,246421.89320870247
1606,166198.16104659744
1607,160720.1074751032
1608,212537.34293810086
1609,188419.18960749512
1610,156675.84545000456
1611,138701.05576253476
1612,166357.53255777623
1613,160291.92457324066
1614,121061.67361934061
1615,85619.65628277003
1616,76942.26682912033
1617,89740.26873714218
1618,131204.18293811328
1619,137214.71908289683
1620,149979.2890194283
1621,137282.51530846796
1622,142225.98621607295
1623,276139.2581806027
1624,207428.06597711754
1625,122639.94884958917
1626,169447.89474221846
1627,188821.19139821862
1628,273066.14564268384
1629,176636.63240670855
1630,360209.0913964719
1631,221660.7087951444
1632,244236.47560804687
1633,167766.76878437912
1634,185127.023589471
1635,178049.4156274745
1636,157232.33584920302
1637,191260.12472819054
1638,194003.23974450858
1639,180897.9966637673
1640,256920.2286053343
1641,181184.04854838472
1642,228386.84405271977
1643,222804.8077789648
1644,231356.93887458259
1645,189270.0137797115
1646,158493.76475795353
1647,158386.6926595187
1648,135085.53684625
1649,140125.02129372975
1650,115955.22584235841
1651,122774.86721098382
1652,96575.5771138694
1653,97918.52468122268
1654,149739.0725031975
1655,150149.9030888846
1656,146853.15877036107
1657,150911.43037060715
1658,150139.04835827762
1659,136247.1295457821
1660,152296.65305394394
1661,458002.6869819409
1662,407170.12147382123
1663,377502.00618450396
1664,417838.43812960875
1665,311054.99217374093
1666,325957.7995169087
1667,359736.2586979035
1668,330388.2515904507
1669,305939.98687355
1670,343893.9805794332
1671,263949.79653556
1672,455131.1514085671
1673,296776.4167619736
1674,245144.4476366795
1675,188275.21384851742
1676,190618.0033908071
1677,211959.02165075362
1678,455779.27347562235
1679,395762.935004715
1680,325325.9628106053
1681,249085.4270524898
1682,312435.18200912926
1683,184271.58924286833
1684,173382.93820180112
1685,174957.00421402336
1686,168876.6629737363
1687,167420.31913950152
1688,186243.13208811567
1689,190026.5124531124
1690,193726.0026746694
1691,180196.2279165602
1692,264672.51855862926
1693,165850.74917223008
1694,183813.2937772672
1695,167387.95572483537
1696,272677.03456591547
1697,170290.74969594835
1698,347297.29012717
1699,315727.6658905621
1700,245281.2061078422
1701,259059.0701580068
1702,248390.48004827683
1703,247642.72189419856
1704,282087.81393980864
1705,228579.6674569099
1706,340873.49673052586
1707,215389.99716778484
1708,205403.26367530125
1709,280734.44458282547
1710,219966.7767959519
1711,263776.42833325703
1712,253427.9503061455
1713,264103.7221757114
1714,224457.90638019188
1715,205837.57104468351
1716,180368.45194819354
1717,177287.46477841868
1718,134039.8424005048
1719,200702.3650224595
1720,246800.88188606664
1721,166546.19595089238
1722,121073.45055243689
1723,154686.12989953047
1724,210545.18801013505
1725,230888.55940582164
1726,185871.73207513455
1727,157926.0027268137
1728,180920.3638607584
1729,167066.3703501293
1730,156216.06245301495
1731,121097.42098880031
1732,130456.08715531709
1733,117356.52691500833
1734,123766.73195480338
1735,130743.35035635994
1736,113284.85871435826
1737,324485.08720083965
1738,224106.741167196
1739,263646.4601920454
1740,201827.63874495737
1741,186420.1913444424
1742,171255.48829646254
1743,175059.82025278575
1744,316590.14020199445
1745,215397.54577761106
1746,202011.44726464403
1747,217697.80541161445
1748,217736.54262365252
1749,152840.5981926963
1750,133039.19775765616
1751,242471.36965923634
1752,119955.38437440773
1753,146446.6941139791
1754,198743.28703543913
1755,165872.45072114115
1756,123746.86451039041
1757,120668.71202551643
1758,142146.52880264775
1759,166161.56207400825
1760,160823.41672800464
1761,144692.8997526394
1762,173097.90697168102
1763,174656.72593281677
1764,117748.3652109891
1765,149539.86528039764
1766,181687.79835785687
1767,210452.39213210964
1768,141327.6228542292
1769,170665.0541021278
1770,147295.70641128958
1771,128795.22388339217
1772,133620.41924112485
1773,131118.28312544833
1774,136586.87155334317
1775,136261.8292296352
1776,122956.87482227004
1777,112917.56915354753
1778,136284.28512715522
1779,117156.51934071512
1780,177224.69966987765
1781,126427.96988070481
1782,93159.85775899299
1783,138902.7675723507
1784,101609.80142051153
1785,112256.31103137262
1786,143114.70294418576
1787,168541.4885158205
1788,61174.16154648046
1789,93602.83376757415
1790,83179.63784425291
1791,178645.27413966146
1792,153476.40505749237
1793,131566.0271600461
1794,150809.35980173448
1795,135571.89131413045
1796,125169.12383216145
1797,118719.24615959928
1798,126730.48633722159
1799,112904.1163036033
1800,128327.89366663508
1801,125527.78253427155
1802,142406.39214359486
1803,148750.18148033586
1804,140692.93844374176
1805,137719.2466768882
1806,115328.49982024412
1807,129781.51243520013
1808,119900.58748998794
1809,123034.38302926124
1810,142231.8517562191
1811,97401.5255641177
1812,101027.74938735437
1813,121689.19034704343
1814,98640.14186473853
1815,57698.784400431374
1816,96391.19392195508
1817,111906.56487008174
1818,136092.0196329375
1819,128993.59629531151
1820,61812.421653389014
1821,114696.30795499678
1822,151003.5640646244
1823,46675.70249574243
1824,129006.30142946298
1825,133010.55726417966
1826,103497.31191387716
1827,101694.28543861183
1828,132782.4968123869
1829,111752.11337563783
1830,143363.0715585488
1831,157000.22221327937
1832,87241.48621403665
1833,133333.88769687965
1834,126000.19607777653
1835,137399.84004141536
1836,122776.11685992587
1837,90821.92788386693
1838,124735.25959735485
1839,93189.29007673025
1840,156478.62537399397
1841,140565.79737124738
1842,85920.71200459312
1843,132323.77231794543
1844,135596.38651469126
1845,139541.07154017946
1846,155723.12784426764
1847,152583.2186327018
1848,57300.066697155366
1849,108001.5852766195
1850,121837.66288604152
1851,149679.22944864593
1852,127952.82563014941
1853,129755.81287460067
1854,173424.07110289298
1855,140810.39971563878
1856,223938.0162080123
1857,146895.69481247957
1858,137440.1852684582
1859,121585.18402765108
1860,152350.38071439718
1861,121451.01841942713
1862,307570.425095579
1863,302173.82612164994
1864,302180.66868676647
1865,338450.1131377617
1866,331161.6273693009
1867,236104.94615428237
1868,290754.6633365885
1869,202664.99226446368
1870,234046.64260508018
1871,254512.00052580688
1872,172653.21681571993
1873,232216.1197502729
1874,143654.8893267117
1875,202297.9642971408
1876,196339.16082443274
1877,210390.53163414763
1878,206916.1842801763
1879,131795.1321710276
1880,134843.83281712089
1881,243572.7476021148
1882,244816.7658470184
1883,191711.46006468387
1884,206214.17447377997
1885,250115.28725852983
1886,294997.49924751994
1887,207545.6232098024
1888,276633.5349299906
1889,164886.02599309068
1890,120739.44206917832
1891,134506.09231423965
1892,105445.99629829319
1893,128371.28446196379
1894,125705.76839840075
1895,137313.7717740666
1896,127250.04312532376
1897,117181.19546022957
1898,110150.74941355815
1899,149803.833485051
1900,154692.58488513232
1901,171122.0910036668
1902,145450.8422774966
1903,226565.66855498153
1904,144222.35235102876
1905,190153.61919414863
1906,150496.87094483495
1907,201012.7620415242
1908,113305.97781515028
1909,134767.11905713624
1910,121118.21500968146
1911,210358.8890261738
1912,309739.69154302066
1913,143544.05350620588
1914,54786.48588495922
1915,306651.7083875588
1916,65350.347951238524
1917,253929.32830180225
1918,141460.78468875875
1919,164292.66651551847
1920,145130.8013961804
1921,411215.9765560385
1922,325077.2902111991
1923,215245.31575467088
1924,228670.48689630168
1925,202858.44247410167
1926,378107.0154888635
1927,134160.58322709225
1928,160065.05980946444
1929,121686.8132630943
1930,130789.61952637498
1931,141355.28443363612
1932,139516.53847709275
1933,179586.41361330342
1934,181276.70771797354
1935,171315.01317747167
1936,189734.72748723614
1937,183527.2400650595
1938,167871.31608984224
1939,244844.84058805194
1940,186225.10445408325
1941,170198.58703156922
1942,182817.2286793412
1943,203844.21536488473
1944,342615.5974650442
1945,384878.24566439574
1946,136244.42664249602
1947,243944.13146477722
1948,165851.49040144176
1949,241780.91600028265
1950,182450.37008527253
1951,257612.82215788474
1952,213069.853053146
1953,167211.9836281213
1954,190906.8478747673
1955,133645.9949637461
1956,297282.51644425915
1957,155924.08705521008
1958,302205.24667481205
1959,140551.9608160989
1960,116320.21274600591
1961,123225.5186412936
1962,96792.16708448045
1963,102763.02743072998
1964,111056.2423285262
1965,146824.2614263675
1966,149244.3264742005
1967,284518.86974867503
1968,422887.8508451747
1969,388693.0485149182
1970,443833.3527212273
1971,457453.72326030117
1972,380700.3355641641
1973,263267.3186959043
1974,324401.22654327325
1975,431416.54674258677
1976,271980.93304785556
1977,362075.6043171685
1978,378287.0685076665
1979,326265.7481773672
1980,196458.16226778
1981,348026.94739501167
1982,224825.58866798232
1983,207380.29341232096
1984,166482.84865076543
1985,222038.35091089073
1986,209166.19429988103
1987,181680.14828852203
1988,177574.97168132666
1989,191544.4803664547
1990,216769.9066349426
1991,228147.7555766473
1992,214345.55747952728
1993,168403.51788574763
1994,233494.9063262277
1995,183579.36659051682
1996,246298.6894418097
1997,314471.6399376505
1998,331343.07623408973
1999,261485.88430234135
2000,307931.11287311546
2001,264738.01737514796
2002,237376.32504314973
2003,250917.1856143626
2004,269284.244516883
2005,218575.0466494712
2006,222560.34114444198
2007,245891.73356954977
2008,217025.536658877
2009,191888.87358460092
2010,189816.6013024328
2011,135595.64460089515
2012,175179.28856628537
2013,181226.0337238582
2014,184322.81179075048
2015,201347.7421926829
2016,192393.1180048149
2017,197695.6955637777
2018,121958.74484489928
2019,136372.8623349462
2020,111035.95931924321
2021,110634.98701406467
2022,182489.26241507957
2023,144927.567662329
2024,237657.30893249498
2025,353631.08211811027
2026,176524.1433691996
2027,156295.35019864218
2028,151126.14260143216
2029,167147.93785508396
2030,269928.32313625875
2031,233847.73150864078
2032,254684.13799829903
2033,262860.4813618655
2034,164649.93217228915
2035,213704.76943440095
2036,192096.5686843031
2037,200161.12465418954
2038,291126.2544230988
2039,217352.22659333088
2040,311156.10774079873
2041,278215.7949986925
2042,203043.75262739003
2043,171505.30706869863
2044,166357.22618668654
2045,215961.63054464708
2046,144466.06579821126
2047,147710.3622570625
2048,140253.28007174097
2049,139188.78168465206
2050,177123.05319374896
2051,104702.54597258898
2052,130519.49479154062
2053,147079.95193546586
2054,88726.48967109149
2055,156551.94233684882
2056,138475.88068918674
2057,116381.33377409025
2058,220437.3414993301
2059,131694.37981816242
2060,166965.3453469397
2061,176433.94298278802
2062,133287.18817344308
2063,114119.83932437073
2064,137213.10154803537
2065,115282.50324948375
2066,166484.58534389245
2067,110707.32063824765
2068,139018.9303560359
2069,85058.57091133023
2070,113241.44187765544
2071,92271.35317117738
2072,134155.47544155223
2073,133752.8352335296
2074,181819.1230250139
2075,148132.46451571974
2076,121155.98651567531
2077,154791.9895784437
2078,130642.73383644491
2079,132736.52745370625
2080,117606.49275442754
2081,124400.69717341123
2082,126679.69057750146
2083,145535.82478363696
2084,115266.25450466374
2085,125214.96893188123
2086,111574.54583037733
2087,121627.14067295709
2088,99979.97849126093
2089,84744.80902834266
2090,126763.80737829725
2091,115174.39128687869
2092,125387.36297389516
2093,115905.52385210365
2094,120861.18417501744
2095,146797.23513631913
2096,82231.23200963906
2097,98654.06152440995
2098,146904.63673069543
2099,61452.72204265039
2100,84946.21629579793
2101,117837.00496755357
2102,128850.86562462417
2103,105479.35919330595
2104,128088.39788524677
2105,127068.8967448406
2106,68512.64603705851
2107,216695.59074451352
2108,116311.13556949391
2109,114472.00720504818
2110,122633.3661686838
2111,139418.26455294012
2112,136389.3699451786
2113,120070.75200715994
2114,113673.3900743024
2115,150659.52223435979
2116,114312.59424775504
2117,146188.575294402
2118,121247.64033388611
2119,107897.85589886867
2120,114583.17023999264
2121,107359.67896683275
2122,102918.21064882622
2123,83733.79819988202
2124,166138.1522958459
2125,129332.75054005324
2126,152315.58882600587
2127,149887.638874007
2128,120328.05712425974
2129,96741.46916176389
2130,137185.42311234277
2131,151277.66192905355
2132,115256.85416100104
2133,118286.25577647121
2134,120145.30649464435
2135,99766.94728218473
2136,72884.04488982269
2137,108001.90409379113
2138,132383.16654122327
2139,150698.61590035103
2140,137562.40449291936
2141,142637.8815787464
2142,129771.6769880747
2143,143477.98694198817
2144,118897.80327392105
2145,138267.39319554658
2146,162940.51042984918
2147,145865.7448914025
2148,126450.88741361898
2149,142329.4689314135
2150,228942.23264233916
2151,129606.32747827198
2152,163930.38575283953
2153,160411.2205160608
2154,107781.44103738549
2155,136842.2410912294
2156,246661.5568995479
2157,234357.18751914846
2158,233091.58738684468
2159,206712.2730093052
2160,174386.3696522071
2161,242398.31799525436
2162,396771.5920564006
2163,352526.76330417575
2164,252756.9340663482
2165,192306.43547501002
2166,150398.91829990485
2167,220393.931682052
2168,200287.2057419007
2169,193000.37878519873
2170,218069.376829583
2171,148284.67232227375
2172,134345.8355011481
2173,164078.56369706712
2174,230522.49896830437
2175,309446.9645703518
2176,318782.98875410034
2177,245308.5076684876
2178,210731.31672370792
2179,143580.55195719845
2180,200072.37294604268
2181,189827.5831919465
2182,221007.7804592982
2183,189239.7497412477
2184,127976.90128204058
2185,117953.36167805817
2186,143642.30147657904
2187,153418.88504011184
2188,156926.82042070443
2189,227045.6016881836
2190,82726.05607323024
2191,82972.57539820517
2192,91097.28090990329
2193,102141.90018510049
2194,103529.97032251944
2195,108522.46092392186
2196,104250.45834542612
2197,107527.45627779863
2198,159746.92169928813
2199,173738.55997744697
2200,142465.81276660308
2201,136143.22405431836
2202,209271.99752976553
2203,151656.30401357225
2204,177522.7205325078
2205,117297.30472544469
2206,138529.33952925212
2207,219851.16031028912
2208,246068.0011498599
2209,225148.03012372568
2210,120783.17149214474
2211,114018.77295244114
2212,116598.00563508848
2213,107672.17524084657
2214,133161.54716217515
2215,101669.65666379941
2216,144190.30848207657
2217,70014.42962653184
2218,69876.35608877607
2219,66975.05046706875
2220,65159.12467046386
2221,311141.9490218057
2222,262320.3653877671
2223,274289.9750413324
2224,207725.20018342094
2225,124443.28156053634
2226,181415.3349378591
2227,195800.82487905235
2228,269346.6434859667
2229,240230.5261303269
2230,156199.33883503787
2231,214959.20487806192
2232,178584.77617621768
2233,171776.31361010007
2234,240119.2831262605
2235,213511.54658612027
2236,260473.17922459866
2237,328557.370330873
2238,207348.61087560575
2239,110855.73621558721
2240,158902.24947625966
2241,151009.5863377275
2242,128078.25798335017
2243,124476.79484584487
2244,99415.48852947485
2245,97017.70222898788
2246,143526.69383602956
2247,105091.7559103864
2248,124821.28074797783
2249,126519.07534289362
2250,132436.91049720926
2251,113926.55295556858
2252,175513.24933927128
2253,154779.33108257878
2254,174949.05919234134
2255,188075.44338555378
2256,180323.4273470055
2257,204160.09159084957
2258,163630.0429561872
2259,177708.30140982408
2260,154644.074837927
2261,190911.74269182447
2262,206996.32204559637
2263,354251.7580148164
2264,453886.2714491351
2265,167302.20911943147
2266,295303.1030838454
2267,358602.5358347215
2268,404683.9631334233
2269,152365.5266010057
2270,187676.48459291796
2271,225016.38365985878
2272,192936.08309792716
2273,162327.1487604031
2274,179177.8930067658
2275,164621.02040965
2276,185397.73354123492
2277,182955.61031356835
2278,148413.665236337
2279,127431.50122326307
2280,116706.96904923479
2281,164405.5896641341
2282,176943.76381114626
2283,100597.28093170618
2284,109675.9876355741
2285,148137.24134457263
2286,125626.85144356203
2287,351823.53595903335
2288,275588.8648315184
2289,381804.2685493256
2290,463309.1691810019
2291,325728.7079971035
2292,425633.4425419063
2293,471019.1903439695
2294,434869.686617305
2295,450000.3550568636
2296,284816.98619475635
2297,319054.06943820027
2298,323740.571904626
2299,383791.41250942263
2300,330956.652524049
2301,289715.15648769715
2302,244441.6898774397
2303,241684.2597495085
2304,248609.53010632392
2305,186009.15525305504
2306,182784.51398021652
2307,191339.05884830805
2308,224296.17597471655
2309,278262.08000585454
2310,212562.03379518687
2311,200955.30216321922
2312,174895.9153708581
2313,173613.9762578961
2314,172271.58443827432
2315,177809.68956142708
2316,189669.87809478378
2317,180036.05124458924
2318,178408.25265154484
2319,181556.2063915293
2320,185665.17323604904
2321,248820.94139602515
2322,173241.1509855305
2323,186703.38944446275
2324,168005.40334820477
2325,210485.18038666758
2326,166322.28845882486
2327,209828.3837974999
2328,225292.16575600428
2329,188824.73750096053
2330,179439.96059744054
2331,354659.6248162014
2332,402502.1119863405
2333,316955.80385260406
2334,258755.75635297925
2335,264101.5409264189
2336,319930.81288212165
2337,199584.90574404583
2338,276591.2682858007
2339,220290.67523280947
2340,390132.66093828704
2341,213169.04190282983
2342,235179.50566061583
2343,226493.42611096278
2344,219067.69556459913
2345,236103.71732358902
2346,210161.26695317274
2347,198572.424424047
2348,236097.8962062784
2349,170603.57205162608
2350,292469.8515930742
2351,254194.97045696242
2352,246772.16065344308
2353,231110.51579713283
2354,135968.00069512753
2355,149994.32731662027
2356,151609.13573687265
2357,195762.11697497635
2358,192590.21953083645
2359,129924.3744991853
2360,119300.72129072688
2361,142097.86419594413
2362,266297.3291925896
2363,138603.06628267464
2364,155414.595804247
2365,216849.71146130483
2366,194436.2257597589
2367,222956.03580064108
2368,212845.20141485127
2369,217686.19171723595
2370,171680.3249446317
2371,165507.24927510836
2372,187091.8132684495
2373,279477.8404971543
2374,308155.6232258061
2375,253878.77652871073
2376,275262.6514387002
2377,339214.0708946406
2378,143721.49287694792
2379,198948.1024469715
2380,147177.21860434697
2381,163524.31564580218
2382,195729.3535597224
2383,207121.93752256705
2384,244574.50658134764
2385,159404.21322222636
2386,136785.9853248825
2387,135098.88964886236
2388,98514.69936770179
2389,124297.70261314334
2390,147478.96386049548
2391,140796.15053850054
2392,118225.73000653037
2393,167940.13861464575
2394,147272.93627516812
2395,205929.08400852713
2396,142530.16897675348
2397,212991.36336676858
2398,131279.37357551244
2399,61466.10216446842
2400,65152.594683481395
2401,122955.71741128975
2402,137487.86438228888
2403,139147.62502182293
2404,148591.1149540942
2405,160299.62633109052
2406,141633.48710481657
2407,126684.86266274225
2408,138251.64736537557
2409,127156.8056986535
2410,164901.88093885148
2411,118950.28587310527
2412,154711.05368768034
2413,132912.0951232495
2414,145341.66151067472
2415,131537.68168904143
2416,126662.07362297286
2417,131018.58278722582
2418,131336.17247814807
2419,130556.31120195055
2420,123793.86405194619
2421,147610.36234763
2422,113997.05878649004
2423,117742.90078641611
2424,155702.66290072261
2425,187123.7214311583
2426,125705.09840317251
2427,133657.14709855127
2428,175339.7165795058
2429,116178.89150806642
2430,131707.7865460289
2431,112012.41134573545
2432,145091.63580699242
2433,146531.29908898717
2434,137634.13623262406
2435,149698.46659753905
2436,106330.29533893363
2437,108281.31546790026
2438,123525.45925370707
2439,105654.2116356603
2440,122866.73705988837
2441,91297.57952940949
2442,97387.52930217792
2443,120797.38114243564
2444,129140.70428909584
2445,83970.69023545674
2446,133013.4804669983
2447,185015.73990690624
2448,131424.2706239022
2449,110535.702711237
2450,147571.1138323501
2451,125807.02244184176
2452,203033.2705334593
2453,93650.89235300997
2454,120574.49158627162
2455,113448.00111372505
2456,129880.36528046134
2457,125584.3544602705
2458,120092.17574642571
2459,110731.22247026148
2460,136817.58985507415
2461,120189.0822159243
2462,135070.4970350115
2463,122847.54247665807
2464,160087.84498297726
2465,133026.56341568142
2466,114212.2380768091
2467,145816.72468314465
2468,86709.86824943735
2469,83822.99226417657
2470,179269.0657002353
2471,208940.56987000862
2472,157579.32916939218
2473,117597.27673848097
2474,84415.65963574439
2475,219116.57076533602
2476,113584.69685415292
2477,128082.95601725539
2478,154775.0567900384
2479,102473.16099501187
2480,145009.0901155982
2481,121313.54552325039
2482,129503.51405750279
2483,115366.70236951069
2484,123606.54787268466
2485,126495.23135104767
2486,151599.85005428633
2487,174716.6316363263
2488,163440.3699202757
2489,150087.9917803109
2490,146779.41828202253
2491,87992.16691596738
2492,183455.50286562525
2493,143370.82338269276
2494,155290.61484873568
2495,89233.1562659725
2496,239673.56429561658
2497,149849.56049207132
2498,112550.5490386588
2499,83999.79631315004
2500,127897.5360042849
2501,133924.85576415088
2502,144471.42290550092
2503,95887.01806632956
2504,185004.86641938443
2505,222611.3266801756
2506,253471.14456854857
2507,292044.6041804634
2508,253485.94150240297
2509,214520.12407829295
2510,224439.8248042654
2511,179011.4542047524
2512,209469.62432226338
2513,216186.76095527585
2514,250248.1917669121
2515,150734.67795279578
2516,166370.02180246188
2517,141002.40232449505
2518,149847.35722786948
2519,225668.42849066085
2520,211513.08895939775
2521,186669.37488439563
2522,223723.8789933189
2523,122405.16797174403
2524,139058.88701753947
2525,146026.36354269538
2526,139241.90182119238
2527,113392.95872757341
2528,132292.1442594354
2529,133766.615451603
2530,120855.63902624474
2531,255630.63160634908
2532,227682.05271520637
2533,195449.43316327085
2534,231816.8078565454
2535,305565.2937954854
2536,228728.81329798765
2537,228663.1175358749
2538,186597.20999908898
2539,187721.2374351478
2540,174935.51266724942
2541,183859.0200259495
2542,163011.7035874669
2543,124779.87521087404
2544,125089.47087784004
2545,128985.59584469702
2546,135056.13647614507
2547,138236.12507134504
2548,146849.59686029857
2549,160699.8217710546
2550,445728.06103834073
2551,138668.9474651613
2552,126854.94233589702
2553,78524.38293972384
2554,101753.92863415852
2555,118321.46222907925
2556,102486.38745447299
2557,110348.28981366899
2558,139159.7715738164
2559,133385.81765188838
2560,142883.98079050172
2561,153322.34449007988
2562,139275.9937291628
2563,149653.62566581246
2564,194051.7800020203
2565,141438.5591508607
2566,153273.55390860524
2567,135180.82587247208
2568,191088.91530032354
2569,207744.9139136818
2570,118282.8628200894
2571,178806.19898275923
2572,162502.60164722192
2573,222299.58677765634
2574,277305.10765035247
2575,128639.82844298778
2576,125083.35304225207
2577,149361.31775885314
2578,88032.98534766205
2579,67168.2656024658
2580,102624.36401427141
2581,108983.99170106654
2582,103227.1753998261
2583,275632.2395124564
2584,164420.57868088305
2585,179481.7427676192
2586,209882.87116330233
2587,199391.48445204092
2588,152267.92724446344
2589,148643.26695583397
2590,213348.34115874686
2591,216816.81354845487
2592,214117.06535029053
2593,249829.82284603876
2594,176968.75970804284
2595,202069.8745771909
2596,301620.0541981619
2597,183821.37595481574
2598,278429.67247184494
2599,330561.12396298815
2600,140254.4355405529
2601,132901.4380599321
2602,84082.3774764864
2603,93358.01542484782
2604,86150.4935131621
2605,78324.09663615016
2606,144063.57694372468
2607,190695.70234721436
2608,193717.95942577263
2609,169255.65162647908
2610,109809.57109262637
2611,133727.60701722404
2612,156147.40241950145
2613,130333.20653706534
2614,126550.29599133208
2615,152254.03240977935
2616,143995.8549911641
2617,173545.79695274148
2618,187669.4149772705
2619,204208.6472288186
2620,186568.7172114625
2621,177649.94199030296
2622,181175.1456379857
2623,245748.94651430397
2624,292003.54747134
2625,299098.29034478904
2626,172223.747923337
2627,172095.29955642082
2628,469706.2273184153
2629,504248.8487656128
2630,377506.4040637132
2631,482123.5771902765
2632,426860.0128505184
2633,309380.5993679085
2634,400494.53481118474
2635,152882.04364114467
2636,181301.39230366854
2637,177335.58254819413
2638,251677.50981521045
2639,183021.5142696236
2640,152009.6782621643
2641,107799.23230961627
2642,187234.06861960853
2643,103944.12736649883
2644,125387.80745163046
2645,103458.43280900597
2646,95031.02601309375
2647,99883.38883780377
2648,142053.86358485624
2649,145837.02936096035
2650,142723.4386116152
2651,144658.90619463468
2652,422444.1930253549
2653,247289.91885812854
2654,259033.40167184512
2655,396019.4917912798
2656,322684.47115277214
2657,344447.2428719913
2658,290914.42526458064
2659,312990.3518806194
2660,344985.5583668249
2661,356091.8678023312
2662,364873.0094551133
2663,280102.62039106234
2664,273019.5054102262
2665,325067.31425050314
2666,282977.40958333894
2667,168855.95925376407
2668,182031.56147560742
2669,174797.18509069135
2670,278180.7261020453
2671,187213.70697921145
2672,192146.5296572323
2673,206791.27260886403
2674,196573.84694431446
2675,175153.37655401134
2676,186916.40700505595
2677,194092.9626691721
2678,254228.42833759618
2679,276015.7869563897
2680,275484.2036704876
2681,413440.21761780535
2682,322023.0614600507
2683,551861.239448906
2684,311360.10874629737
2685,345094.4498276695
2686,254963.4060897641
2687,311386.42448858457
2688,218642.85241809647
2689,205579.1075365467
2690,444668.1592550118
2691,185196.69740685052
2692,131579.31474321376
2693,194617.6815609584
2694,126553.73674652496
2695,190677.58924319403
2696,185384.30160328659
2697,184300.1335617005
2698,186760.51116793536
2699,172106.33989978416
2700,159221.71109532888
2701,150539.64265988517
2702,115666.3193016456
2703,127025.99292738426
2704,143480.5628240601
2705,122021.43529493002
2706,117340.21574385288
2707,125239.77463872582
2708,135171.4149704475
2709,108616.08592589086
2710,127291.11254884038
2711,279987.1700150045
2712,387738.37136278645
2713,173139.58483129897
2714,151437.54695444705
2715,169455.52264335952
2716,151020.1401615775
2717,184819.95396027676
2718,226925.02908333982
2719,154115.24241677346
2720,169995.25078748888
2721,137778.0614447133
2722,162480.99234646777
2723,145063.86193247288
2724,128648.19620169768
2725,134031.02437800152
2726,147377.95364271267
2727,170489.13565169467
2728,172929.9114519019
2729,150960.4728102036
2730,144309.2755904407
2731,125711.93734729606
2732,125287.08276622232
2733,161450.89098012616
2734,137224.72969076072
