Id,SalePrice
1921,372810.1537100267
1922,322429.0468512679
1923,240112.33263533073
1924,216347.58916465624
1925,195483.74010810492
1926,371326.6604847885
1927,136686.84307514128
1928,168387.06341595994
1929,124444.16656143375
1930,141484.0882066929
1931,142805.723395094
1932,144779.75901549708
1933,201515.44358719187
1934,185735.26016931038
1935,172292.7785816135
1936,194730.29418464098
1937,190277.50018803
1938,181396.8645075283
1939,245255.94486262518
1940,192029.41493776676
1941,178775.84253421339
1942,191569.15898993768
1943,217424.50777682944
1944,389111.97108505317
1945,414914.5172457901
1946,116631.22389503696
1947,310295.0030657371
1948,159630.67460019415
1949,253468.41330718165
1950,190280.4703426567
1951,249475.14191552045
1952,210745.35785738446
1953,171699.60109709995
1954,188433.29026226338
1955,141417.9179502765
1956,270947.68857532076
1957,162306.13626140947
1958,284057.43553547707
1959,146431.8610344361
1960,118312.59197593803
1961,119628.38246042328
1962,99625.01608310813
1963,105377.19325535951
1964,108786.47768639452
1965,142042.81120961494
1966,135127.48307989392
1967,291696.1557175644
1968,435145.8132329304
1969,397977.1233802436
1970,413426.4602755457
1971,459935.1653693805
1972,370818.7375311422
1973,267584.0296904475
1974,341067.6446222922
1975,482245.9872118519
1976,266864.8463323325
1977,353493.4048667598
1978,341195.1389236811
1979,321044.2693861239
1980,199321.18635807623
1981,338621.8430278503
1982,218017.10584349846
1983,204846.89623707466
1984,172557.654152627
1985,224107.4854370236
1986,212852.11385681582
1987,190494.83670052598
1988,181476.36229070052
1989,196543.95205708843
1990,212531.3366920738
1991,235285.02109523807
1992,220049.05772570265
1993,175900.72792147903
1994,229524.95598735654
1995,185829.6709620978
1996,256569.45695323762
1997,324263.0004843447
1998,308310.8243979047
1999,283099.4128162121
2000,312838.1516104733
2001,274780.81732684985
2002,247797.046589503
2003,252577.50636273398
2004,274716.8167539228
2005,230588.22982435307
2006,219041.72566875388
2007,252341.83902503073
2008,213286.25237316513
2009,199775.22270604863
2010,196898.77252621
2011,142023.92881382475
2012,176003.54981097978
2013,183166.52258858774
2014,191497.36798165503
2015,208809.69715999975
2016,195082.24799714598
2017,192522.18216325267
2018,119530.00126108361
2019,129979.32313322256
2020,105808.1121585931
2021,104520.25071165385
2022,182555.11513254174
2023,151043.11592258167
2024,283647.73246154847
2025,347582.2416050533
2026,173219.85845149422
2027,159751.09006914234
2028,153914.72655926342
2029,166005.25439076553
2030,258595.51189906397
2031,226892.80257887705
2032,245782.64951016032
2033,249594.34609678315
2034,170328.95534344015
2035,223133.27651287706
2036,196402.6087611121
2037,199312.93167470294
2038,310836.551006988
2039,227452.44011174567
2040,213964.22718307743
2041,311167.49656154326
2042,213813.3013440792
2043,176833.72420560493
2044,183092.9181882568
2045,202667.67892177837
2046,155472.47867758508
2047,148193.7042087275
2048,142659.57933396
2049,152256.36114129995
2050,179832.19431238296
2051,102439.66854660268
2052,127182.29385997103
2053,151157.98411995143
2054,94489.58642304053
2055,167039.9977301559
2056,158149.40293863107
2057,113776.92154370558
2058,219625.90105796308
2059,131306.91996567446
2060,171606.19647558336
2061,180553.7895903085
2062,132449.07217141226
2063,122324.0592451723
2064,138629.57681257612
2065,121903.93849812067
2066,177072.25393836628
2067,113591.1053081688
2068,156018.35442617655
2069,91914.34659782113
2070,118742.5057281813
2071,87013.94163350393
2072,142867.9868235603
2073,136315.79081905697
2074,184717.62934484702
2075,154412.37776025626
2076,117017.41965660737
2077,152417.64476779502
2078,124105.47964856726
2079,140212.7526135948
2080,120764.91083219068
2081,132741.26278264407
2082,119513.98837323618
2083,155254.90678470358
2084,108427.25877788992
2085,121892.17010775341
2086,138698.76481867573
2087,134375.06475248354
2088,105372.9045531467
2089,78134.5810123414
2090,129936.69168281817
2091,107036.14701466876
2092,126628.44317916968
2093,120976.02569270806
2094,108653.04351082067
2095,144130.21564245695
2096,89765.27440587615
2097,102366.30707005551
2098,148970.0738383225
2099,49670.818707065526
2100,71179.1074149398
2101,115585.22589044468
2102,131367.65363550198
2103,109110.57011835171
2104,151448.9654031386
2105,130365.23516373796
2106,58614.93450367881
2107,197846.26958685028
2108,120150.53244326005
2109,117426.92413460239
2110,134679.25440129061
2111,139344.75805213457
2112,146222.1102318294
2113,124559.39204066762
2114,130938.92547608988
2115,163958.41711646685
2116,117661.93399207338
2117,150320.83999576524
2118,127538.2154959556
2119,115804.08045972158
2120,113397.09280989245
2121,101385.51259071157
2122,114781.11493120335
2123,88859.51841520135
2124,161974.37424128872
2125,127184.7683239698
2126,158420.88336566548
2127,167038.55249338923
2128,123197.84568830108
2129,95782.37477965152
2130,135716.39093696847
2131,145394.89067594902
2132,122584.1265204633
2133,125499.00048223682
2134,128480.09473767775
2135,100476.42970485882
2136,82286.06071834934
2137,110403.71518313159
2138,134741.31286452836
2139,154916.36382300747
2140,143997.91033793904
2141,165505.13967990267
2142,128361.86290743157
2143,146453.082890264
2144,125832.30106650556
2145,139393.7765856703
2146,177179.7544923446
2147,158105.40525061454
2148,140502.96047702784
2149,149149.1628166953
2150,237449.55646548356
2151,119652.38403530385
2152,167133.39637878805
2153,158962.2113806657
2154,107751.68214402466
2155,143680.2920005518
2156,241338.34958607153
2157,228720.17021757356
2158,239899.01584530936
2159,218353.79974980606
2160,188314.74655579505
2161,235008.9958949901
2162,364396.6958146176
2163,338989.11517954024
2164,253200.29160876936
2165,224707.56097164386
2166,159152.96850360476
2167,221717.2100610663
2168,198590.57191599
2169,200032.70269383938
2170,219876.77803644788
2171,160123.0403684908
2172,134679.31267250964
2173,171756.86163947955
2174,229799.01552907864
2175,282454.7084797536
2176,316029.60840773233
2177,234475.62570003793
2178,212159.5665626945
2179,141846.64146741247
2180,210647.41798352927
2181,198793.9691764547
2182,233066.73899760738
2183,196300.16976672973
2184,119777.18127452451
2185,113624.18953614579
2186,141645.63466617235
2187,155617.08901527285
2188,154514.03880048438
2189,278954.47697748215
2190,92931.21390243352
2191,93832.31053965616
2192,90724.77966706404
2193,111377.44165255416
2194,106368.70828479933
2195,103646.95289279752
2196,110813.96159535498
2197,115375.59721351013
2198,152654.93707664622
2199,178118.69159286932
2200,151584.81892284233
2201,145816.41241678133
2202,196452.022208801
2203,139545.13704924413
2204,176606.50273915761
2205,126809.07085451297
2206,133154.05988672838
2207,238108.5169220793
2208,279649.9425285761
2209,258595.55482419336
2210,115722.63216543011
2211,121139.06021172917
2212,126662.805930899
2213,108379.53171134567
2214,142314.73191105996
2215,107402.21561402397
2216,152222.0585738482
2217,63111.87329910112
2218,70165.61216294122
2219,78644.59519472659
2220,61246.797652717534
2221,328127.3251733378
2222,282435.202537003
2223,288232.76254988817
2224,207373.2810935188
2225,128655.35481051543
2226,184429.77522702783
2227,191673.67841504814
2228,268503.5536583532
2229,244806.46292631817
2230,158079.264376693
2231,211064.61745526918
2232,177381.40883126456
2233,183471.69556693046
2234,244581.54718458166
2235,224680.42989382078
2236,255374.576391156
2237,304181.05244669615
2238,200183.58831474397
2239,116832.53455820691
2240,162789.86317611983
2241,149092.17493652564
2242,125995.98642404073
2243,135609.05609899314
2244,107030.4283578071
2245,104789.06848165415
2246,152393.38147106036
2247,116988.46649163822
2248,123025.38731369397
2249,121236.29016958711
2250,131524.60568408543
2251,102838.94042042432
2252,182898.33438940105
2253,157722.90044441257
2254,187803.43324118108
2255,188817.7555090774
2256,178848.7716122567
2257,207477.68342238036
2258,161591.63306213295
2259,175144.8783692039
2260,155897.71580761528
2261,188807.5039767301
2262,211201.02091478577
2263,403873.83970544185
2264,465134.628733021
2265,173015.46445982877
2266,318018.0403854854
2267,380631.08821706654
2268,420405.50977894006
2269,156030.32551096883
2270,199410.06415814877
2271,214390.69941889375
2272,197823.38048342403
2273,163266.2940208011
2274,184708.1904145364
2275,146716.01596369894
2276,186313.2862598291
2277,188757.61424421216
2278,154597.23742876356
2279,125698.44418776408
2280,122895.20943741089
2281,165408.70960886093
2282,188053.4599621059
2283,110362.75892730476
2284,115764.14681704332
2285,136926.2638775014
2286,127049.39303362406
2287,383026.7016328139
2288,264765.94308954215
2289,338940.62094436307
2290,470526.40355747356
2291,337536.92722656176
2292,437345.3681233849
2293,480756.87099995604
2294,388542.43318810564
2295,470422.4333412542
2296,260982.99524817333
2297,374932.6162173327
2298,338336.03136031056
2299,346506.2269327529
2300,333129.76836163143
2301,330378.4690557456
2302,251974.25120005058
2303,249176.07217879294
2304,231168.27348941285
2305,198440.71270824515
2306,192648.98876059387
2307,205646.77680513874
2308,219949.1554286189
2309,288088.89040957676
2310,206420.37434882286
2311,205021.50104627985
2312,188189.12494706837
2313,181510.40279751466
2314,185698.26410097006
2315,188758.43541173462
2316,201549.29542703336
2317,198962.38842512647
2318,189018.50203662453
2319,191417.97760641208
2320,190289.40532062564
2321,237042.75989500154
2322,186828.94179318717
2323,201969.44869305304
2324,188894.97147184177
2325,217927.55073486903
2326,184631.24974117847
2327,207530.4225821985
2328,223328.2376746513
2329,200566.5910839068
2330,184480.60512510262
2331,338602.51170581474
2332,409302.6562601229
2333,317155.6859814378
2334,268532.68232099485
2335,292830.99311532895
2336,304729.6201369926
2337,202642.43855560813
2338,260862.99199323775
2339,190387.53350459549
2340,382317.43256203004
2341,215425.1571682499
2342,236915.20433384876
2343,230816.5490574717
2344,220535.6904635227
2345,230938.35278857654
2346,212096.07987973024
2347,196707.9663293887
2348,242642.6880781757
2349,180744.0582421168
2350,330170.73579529923
2351,255914.0480438808
2352,254401.65482723038
2353,239792.73134695148
2354,132988.08502955936
2355,142742.35658415567
2356,157898.02829275012
2357,196864.00679589392
2358,198572.9777337373
2359,134738.6775975514
2360,117247.02091909201
2361,144790.77288418083
2362,266275.3876284772
2363,127180.71146741093
2364,156299.84417989326
2365,210367.6562030486
2366,183066.00509712525
2367,214565.8617521918
2368,213166.59073810535
2369,208188.3802836315
2370,166261.68314077222
2371,169837.8919291931
2372,191043.00637611563
2373,274152.6041794726
2374,297082.30754845747
2375,239948.3418959249
2376,279793.8313192415
2377,328031.64394853706
2378,154039.2631542345
2379,210041.82047920316
2380,152458.5761625089
2381,169408.73939407282
2382,205225.50360043798
2383,207027.7970481426
2384,246881.36522143494
2385,164340.88482254138
2386,137612.12441071428
2387,140431.37627147307
2388,111303.30564482641
2389,122642.5305414923
2390,156932.66276674205
2391,138919.69405934724
2392,115692.14234432005
2393,166752.54160562123
2394,144855.6082563936
2395,203977.0663511777
2396,149636.16933677634
2397,215232.8562001117
2398,132697.65542294763
2399,66994.93199496299
2400,59135.156375723316
2401,109766.56351943364
2402,141516.71417638296
2403,145947.67832200116
2404,162731.46441989625
2405,157131.90073707773
2406,139138.55798850374
2407,129455.58158704579
2408,146673.8604568546
2409,123487.68718434904
2410,175271.5217703441
2411,118271.7171569865
2412,158525.74211743017
2413,135797.7096757655
2414,160253.4179447939
2415,138781.20414165736
2416,128713.38886241772
2417,133440.4858876788
2418,132793.5268140928
2419,130398.7042047927
2420,119822.9695232367
2421,147915.44749786216
2422,109525.71735519146
2423,122097.8647727359
2424,161111.81032514505
2425,195743.3772201148
2426,130783.45733358957
2427,131109.42997161794
2428,173772.31648519065
2429,114787.6896066206
2430,134482.50639960074
2431,112836.32704739181
2432,146223.8764268208
2433,145495.2153090869
2434,144241.00539579644
2435,160412.97200573146
2436,104850.5523270457
2437,106366.05077097658
2438,119880.10014182741
2439,110809.18353605697
2440,129611.55387697888
2441,89348.31817813205
2442,98055.36459372126
2443,128683.4014787593
2444,136035.59012262253
2445,96666.73229024104
2446,136485.17428233125
2447,193944.43465222997
2448,138913.93369917432
2449,116012.49026168707
2450,157469.39330947862
2451,126249.59594891264
2452,195244.05525070324
2453,94193.39022721839
2454,125831.39418979347
2455,122662.59518405753
2456,133077.41115887932
2457,132279.4822011723
2458,130770.2372594467
2459,109508.75629918909
2460,139537.14920283377
2461,132933.26010544813
2462,135223.9868686128
2463,130259.93379986784
2464,175436.21661852443
2465,147419.03943482848
2466,127648.59069055384
2467,146200.98489111403
2468,93304.9050862542
2469,87975.94763202795
2470,201952.25591954906
2471,206573.1289025253
2472,163745.85451929638
2473,125601.3465347778
2474,66136.16287812768
2475,219494.5720508067
2476,119297.01470182005
2477,126999.90470077227
2478,156311.234197697
2479,108533.26895216315
2480,161040.37796883628
2481,125098.41573346512
2482,124391.60435316814
2483,115756.38456344337
2484,124729.696707904
2485,125675.56146379127
2486,161999.6417530012
2487,172278.59266042864
2488,164096.35215771844
2489,159020.9803172728
2490,145505.50482990794
2491,103481.95667211941
2492,194610.0019853197
2493,165256.80086449522
2494,152336.846219159
2495,102107.28838337668
2496,229310.86893267056
2497,154590.12661203605
2498,107047.11166565867
2499,89549.70175070303
2500,131435.25251549983
2501,143261.893974396
2502,143385.09366420392
2503,104556.24672940429
2504,169128.3425402685
2505,235659.46982413167
2506,249658.44048182096
2507,268743.2456797808
2508,251451.78841961653
2509,222565.4995241831
2510,221644.6700856654
2511,177726.58027565246
2512,209861.83520589006
2513,223055.17094824303
2514,310368.4199213731
2515,144216.13285550577
2516,178427.3572773076
2517,147331.0279867848
2518,154402.19758543686
2519,236115.85782414026
2520,227030.22705368703
2521,190133.20037252907
2522,228383.6763627263
2523,125724.85013336485
2524,138690.71850005453
2525,146095.1418358919
2526,133962.84601662264
2527,122950.67918730013
2528,127098.12851001827
2529,133822.0089616091
2530,126016.13737855137
2531,253122.56120594955
2532,229556.58260749726
2533,195756.8716837859
2534,235932.45987546354
2535,288797.5627851802
2536,221774.17040984024
2537,246981.86629125447
2538,185942.1355374884
2539,190676.76124494986
2540,184920.44205578472
2541,185432.20563027918
2542,171467.16950782982
2543,128560.08798470245
2544,120600.77644217545
2545,133615.10807522907
2546,123906.36601721552
2547,140062.25681237868
2548,142734.40935407518
2549,157954.73479108053
2550,698493.9188802454
2551,153167.83954764396
2552,126832.9243351581
2553,86004.25107872915
2554,102372.45018764997
2555,121563.68718482897
2556,96202.432001392
2557,103939.96197714622
2558,104379.91930042171
2559,136713.46338629638
2560,149125.35256617385
2561,145666.12474475533
2562,142817.18939407295
2563,150387.31161785036
2564,207694.98178255244
2565,138053.2160938423
2566,161359.42442241684
2567,137203.80093320154
2568,206752.5582471864
2569,215602.22666156135
2570,116348.78469206253
2571,182041.44187244616
2572,148676.55400909786
2573,224630.98037488424
2574,320353.2367533331
2575,134509.2898220925
2576,122444.07549243451
2577,159914.28412565953
2578,85382.78215928593
2579,58479.7008295247
2580,107756.86553520747
2581,84470.01484901877
2582,107381.19118997424
2583,271486.0617955038
2584,182173.85969807697
2585,199584.26004421126
2586,226019.6646617996
2587,204024.5991123702
2588,140690.30325302843
2589,151179.24162941438
2590,198765.0932239207
2591,243707.96100864618
2592,217092.45399653912
2593,255939.76124264658
2594,178081.30566643886
2595,204115.78963680638
2596,279607.6415115175
2597,188687.2976316231
2598,287819.2796557132
2599,330479.68073815806
2600,148264.3316405902
2601,139403.10114619485
2602,87612.83764006163
2603,93630.38983744779
2604,90281.28502445038
2605,83507.5164849971
2606,148185.71270358504
2607,204658.75915829302
2608,199193.8662515684
2609,173309.37495793065
2610,109782.59829707035
2611,124338.29985960176
2612,160708.82458660172
2613,130398.10140110657
2614,126256.41754398719
2615,157958.06885487091
2616,141166.37830771075
2617,181132.97896322075
2618,203327.48391461914
2619,199265.15186418628
2620,188689.4452502552
2621,178117.10798233162
2622,181785.3300969408
2623,243996.8691366683
2624,304930.0950734735
2625,297273.0677525178
2626,174416.0745803531
2627,160292.20169750543
2628,540139.9690842777
2629,516090.81404265214
2630,398619.63815148076
2631,502454.13140205014
2632,421260.00015735097
2633,313700.8485260294
2634,458154.0097681378
2635,165251.252351333
2636,178021.6170560009
2637,183023.57513692573
2638,254280.6386934768
2639,195443.6338980457
2640,151744.39923211158
2641,105056.5592816227
2642,192069.58678947156
2643,105948.59777140024
2644,120525.60498735736
2645,110385.07835656292
2646,96829.75629501874
2647,104914.49945904384
2648,137835.2114930864
2649,157650.69719878185
2650,133700.30755940996
2651,140881.27257109314
2652,392330.7991804973
2653,249999.73470413365
2654,251335.7603929407
2655,399141.27756284096
2656,321581.2097366493
2657,359517.88425018126
2658,308060.02304091153
2659,292426.3605632792
2660,373733.1065231746
2661,359318.5951731078
2662,376233.956864664
2663,286656.4650699555
2664,279815.94667101145
2665,327790.36884784425
2666,285351.7945878451
2667,179565.18212690036
2668,186603.08540576714
2669,193029.26228170778
2670,270895.0233270006
2671,193834.02236739293
2672,201532.6989303694
2673,200304.19593776864
2674,203024.61512650174
2675,171484.19144944014
2676,198029.87909718484
2677,201763.38545034302
2678,251298.6580003758
2679,279768.85161407694
2680,296877.7673294885
2681,407439.7792767433
2682,311277.22208550357
2683,506582.99628675554
2684,330449.4927617541
2685,327559.0883526382
2686,243671.36055834783
2687,299012.3127368713
2688,217998.92881569557
2689,206176.0036492512
2690,398937.87512462086
2691,195269.09567438634
2692,140993.9610544005
2693,205543.51578854996
2694,137352.69539913858
2695,198902.8021827376
2696,191674.04707793426
2697,183324.85840998153
2698,191835.72637579503
2699,176914.82561776586
2700,159010.03387555803
2701,141827.530796508
2702,114587.39307464822
2703,126139.63163492785
2704,142246.82881752876
2705,116979.20413752325
2706,112768.36651072049
2707,124056.06042700526
2708,131913.35570209983
2709,104873.48076935369
2710,126248.05459451835
2711,257985.235912951
2712,396260.2035292011
2713,167282.06785662562
2714,151761.68646285523
2715,172314.97403388115
2716,146568.77390077832
2717,198959.7125708688
2718,218960.39299407997
2719,148296.38996691428
2720,172279.50607480024
2721,132721.76200683345
2722,163295.28031242042
2723,142112.2854966597
2724,127317.82220874995
2725,131743.45343101234
2726,148567.32323626822
2727,170389.04015666948
2728,189533.79233529125
2729,148369.15749652992
2730,151941.2136775429
2731,124918.54998872601
2732,137438.90321383026
2733,157703.1412553344
2734,150180.1177317321
