Id,SalePrice
2017,193658.56722963866
2018,117287.77777368047
2019,132937.46107937495
2020,106765.55715035724
2021,103016.68622734112
2022,185481.27493631755
2023,154793.97394493167
2024,286505.9991324738
2025,350686.7692651204
2026,174991.2400970008
2027,160208.34162900777
2028,157214.32066514192
2029,165026.0305203121
2030,259927.31023824445
2031,229299.68352245135
2032,256428.8252920266
2033,249560.07707157743
2034,171980.80492867946
2035,222110.82500424876
2036,197096.9125950008
2037,203692.4822190935
2038,318939.24029098364
2039,230190.2609662354
2040,260446.72204297123
2041,298144.11265890155
2042,211722.46865877684
2043,178634.04866292456
2044,185305.4282295134
2045,209712.91161310027
2046,154548.12032664113
2047,149391.5541176261
2048,142791.78844354514
2049,153363.10954929344
2050,179759.2853080631
2051,100536.74684808146
2052,127272.20701092422
2053,151202.32623661595
2054,93747.55713917679
2055,163053.36569374005
2056,150946.9924334787
2057,114179.47718507626
2058,219284.21055482212
2059,134369.87410556906
2060,170096.2533466376
2061,182432.04729755074
2062,130651.79251189037
2063,118599.52279794539
2064,138013.1663115674
2065,124148.69932204703
2066,171857.72467707924
2067,107257.02344446981
2068,155448.31470897858
2069,86347.00569498682
2070,119183.2719505501
2071,94883.7072817203
2072,140577.90615005375
2073,136413.51072756635
2074,178437.18350557514
2075,154394.01365146783
2076,116707.31506091543
2077,156368.13279167347
2078,129038.30233071905
2079,135508.8465264132
2080,118331.61596470428
2081,130959.38445161405
2082,127204.85913812881
2083,153641.77564438293
2084,106333.69461552492
2085,119577.54849157626
2086,115823.09160828157
2087,129465.1114024571
2088,105919.81993702865
2089,78839.12646633555
2090,126162.49299002331
2091,110181.78281008836
2092,127708.58958805908
2093,130165.5620435603
2094,113311.8910435343
2095,140419.79565120005
2096,86140.60745685478
2097,103021.06888217918
2098,152028.8216417286
2099,50325.574039725274
2100,67202.97710349293
2101,120596.45305319985
2102,127610.66606211847
2103,104558.00653562868
2104,150167.0558999078
2105,130793.27467458167
2106,67656.16514581049
2107,193425.1595182761
2108,121478.97946377815
2109,113888.64233504083
2110,135906.92177981042
2111,137203.17988119277
2112,145961.16403843963
2113,125729.49113852151
2114,126583.01239797675
2115,165417.72640608923
2116,119036.08652673312
2117,151657.1515609232
2118,124663.76354258617
2119,115022.21268153761
2120,117932.90614854939
2121,115004.68627985354
2122,115035.02875429484
2123,82039.26897953376
2124,161896.53053232044
2125,132652.77120178868
2126,153860.36774496545
2127,170079.76719501303
2128,128800.1568463373
2129,95465.69702790614
2130,134759.6191513045
2131,142746.1295807905
2132,118783.5904336881
2133,124919.6690235824
2134,124834.59400667959
2135,95607.75221208697
2136,81902.68115020188
2137,113027.78927336055
2138,136628.3263757535
2139,156298.25400115908
2140,144761.87014571828
2141,157177.1923168693
2142,128822.17235643938
2143,150590.48600343574
2144,134856.64859570016
2145,140880.19385732544
2146,172710.74947991513
2147,145974.3584489668
2148,138470.93293757844
2149,149109.79994655267
2150,232591.06501353224
2151,118881.2425032027
2152,180138.98679046056
2153,162915.26331446558
2154,108197.6645047178
2155,139648.22706823322
2156,257066.98042277008
2157,226004.87518012334
2158,239996.21506491204
2159,214614.15086164192
2160,186817.1595469438
2161,231912.2431938591
2162,354283.4825188236
2163,337772.891050607
2164,243577.40089091283
2165,206405.96617201218
2166,159234.33897470083
2167,217533.01223236366
2168,196051.0367593157
2169,198923.76074779726
2170,221167.81084031466
2171,158306.0358439874
2172,137217.31150419792
2173,169996.42697029863
2174,227390.02141045596
2175,273990.15781416965
2176,305714.1226480376
2177,238619.07400093466
2178,213032.93745289676
2179,138875.92426509748
2180,208094.6835206773
2181,200496.20253387198
2182,227009.19857244755
2183,197940.88642965537
2184,120712.95567693656
2185,129091.90900397705
2186,145001.80611019567
2187,156042.13849121134
2188,158263.62023758635
2189,294431.72129278927
2190,81446.98093671075
2191,79444.968520582
2192,88577.52715897434
2193,116226.04737919339
2194,99645.32346204355
2195,106431.82248011198
2196,107933.72684463327
2197,120226.23427018306
2198,152590.40728026893
2199,170659.85630000566
2200,154317.52485902474
2201,156841.0140792467
2202,209771.91689733285
2203,143068.7234953155
2204,183934.1588964464
2205,128556.15264456593
2206,143365.1406331132
2207,210812.41060537688
2208,265833.33724456537
2209,249656.92300378578
2210,119149.65874065559
2211,119467.94346306522
2212,123323.94551224222
2213,108059.34147588078
2214,141226.7060639681
2215,99475.83019705194
2216,153427.72908897267
2217,60469.31550001803
2218,75572.92222246988
2219,70230.96245198598
2220,67300.42141314651
2221,309313.2205916217
2222,284009.53466412105
2223,282465.9844603916
2224,207672.7269420754
2225,127683.78913500035
2226,185777.16875742003
2227,192515.10067358284
2228,265195.1804673785
2229,248621.4893153081
2230,153191.7883512384
2231,211468.44567860969
2232,181598.6150529859
2233,189540.14071889795
2234,243532.1118256993
2235,230389.80341272618
2236,256479.88041944912
2237,298236.2533605742
2238,192208.5376022708
2239,118220.43114497073
2240,159720.80888339147
2241,154928.1137110129
2242,125746.96658843785
2243,132466.24562889707
2244,106966.92821111465
2245,103218.47920299326
2246,150268.29470720908
2247,113785.61446543464
2248,121095.87962464627
2249,119903.69609900253
2250,129027.76044074059
2251,109876.09155727389
2252,183553.16888962095
2253,153163.91664749646
2254,181026.23056773204
2255,186232.17299516773
2256,178456.81450610366
2257,210574.67227865648
2258,159650.71301245212
2259,177558.1518086384
2260,160598.23613783016
2261,196873.5105903442
2262,218631.18412343768
2263,384136.0760140673
2264,473674.5304464733
2265,184966.75581313853
2266,322979.6991588128
2267,373623.9287002324
2268,465232.00497188995
2269,157775.6779923744
2270,197906.82691224213
2271,212695.75678354676
2272,197639.7829034075
2273,162686.95965686155
2274,183525.224299548
2275,158641.64796777625
2276,191107.05575964507
2277,187167.0295364856
2278,150610.78999363835
2279,133009.2333964023
2280,121210.13423682992
2281,171494.5017520745
2282,191638.6819714283
2283,109422.95886897563
2284,120224.88013871654
2285,134904.89249975665
2286,125193.38310499756
2287,377134.06362389884
2288,278451.2104057539
2289,349686.1114729485
2290,456455.5283183647
2291,342296.832825557
2292,426353.01767990645
2293,471609.3945109303
2294,398415.3740759733
2295,456316.3472392648
2296,282828.9560602813
2297,367530.4837700511
2298,345480.4852410608
2299,347479.7729896321
2300,332164.52740470174
2301,321135.7216502901
2302,251967.37439033453
2303,250773.8330776082
2304,248931.57082832698
2305,201674.55235067086
2306,196639.21324195794
2307,208099.9364264516
2308,226859.0886911539
2309,295301.0623655408
2310,212242.38578200474
2311,205498.05788336438
2312,184647.87461622633
2313,181181.94942324265
2314,179765.10477098468
2315,187781.01703195737
2316,210039.17720877682
2317,198950.09806598807
2318,187444.7120913558
2319,186969.7223542278
2320,190497.19678905036
2321,231476.52091178385
2322,185310.94472018446
2323,197846.17984063513
2324,183221.82064369082
2325,220694.6827038541
2326,177096.39925970425
2327,206799.8945956509
2328,224981.39281803425
2329,199220.79901027726
2330,185394.31068838193
2331,343954.0054691479
2332,403791.5576121442
2333,324807.6969948662
2334,271780.15268484526
2335,301446.54490678007
2336,307394.6114456601
2337,203316.28522183397
2338,256319.32500846937
2339,224137.24611636522
2340,381872.49598522607
2341,215793.87866444138
2342,235531.2042895
2343,231120.61963496823
2344,222384.13114633795
2345,231395.50097687275
2346,215636.9265330273
2347,201486.68984910933
2348,244030.82344936734
2349,190583.5635231942
2350,323669.9691017017
2351,268198.5830025136
2352,253580.11421081398
2353,245629.96513816857
2354,140220.28531015373
2355,148392.4802636746
2356,156310.93853616482
2357,193022.06915888865
2358,199756.14867298273
2359,138969.2846416899
2360,118082.76428542059
2361,143373.17651562544
2362,263624.16653170146
2363,140633.50267259317
2364,154229.08657299317
2365,214055.63909261185
2366,187125.9191900762
2367,219615.08701743805
2368,220591.44766067943
2369,213971.28754374603
2370,167738.9904383181
2371,170178.09651375655
2372,190880.58874463956
2373,281585.0515567822
2374,310374.5349354263
2375,245719.82340078495
2376,272415.5448122663
2377,328343.90285567654
2378,145223.54971687688
2379,204434.0394291902
2380,153194.53304783892
2381,168677.84019343372
2382,199647.19479863482
2383,205362.78647100212
2384,244949.25355653293
2385,161317.1666262966
2386,135170.34856200503
2387,135767.99787290947
2388,106342.76923257945
2389,120362.67787353328
2390,147802.88515776134
2391,142284.83423359235
2392,114080.35175886865
2393,165577.54357173468
2394,147151.31596381398
2395,209300.44870270183
2396,147988.21085425818
2397,221427.051753319
2398,131805.8663210631
2399,71583.3031957365
2400,68481.95083442981
2401,119446.41931673298
2402,140384.93152238667
2403,147781.54366697476
2404,157756.71109149692
2405,160656.11333908298
2406,136765.90458342244
2407,125719.3079219518
2408,146449.16699546267
2409,123501.72530475257
2410,178545.59891155834
2411,115276.37646437313
2412,159703.46909375873
2413,134508.4587229515
2414,163660.55177594264
2415,138098.9792489425
2416,127986.59844431069
2417,130659.81805173599
2418,133055.67636757292
2419,134856.05376884175
2420,121842.20666457842
2421,151503.36310350642
2422,108339.29294477934
2423,123543.2661914696
2424,167318.07870681968
2425,191415.8107374447
2426,134999.93455759305
2427,138640.68861825624
2428,178387.13070436954
2429,113542.0183381685
2430,133335.06641509192
2431,111112.40879944504
2432,152376.3663849082
2433,147935.53821357628
2434,143400.44777438467
2435,161354.02005601293
2436,102220.65365918686
2437,103509.06858315405
2438,122251.3036926262
2439,104994.74327003727
2440,127420.64327784588
2441,97008.54278653413
2442,99783.89151211276
2443,126010.0183658711
2444,135292.53471425705
2445,94401.78633732421
2446,137983.36286304903
2447,178338.5159562097
2448,133534.42348757817
2449,112433.72237518542
2450,159277.38007077173
2451,127437.55785876868
2452,189857.2807881119
2453,91336.07847854999
2454,120609.97099841695
2455,122696.13638446928
2456,138941.35896013383
2457,133157.85135030493
2458,132867.22406572817
2459,110333.779579385
2460,144030.3159362665
2461,132231.54737933355
2462,138115.4388287415
2463,129649.91133635664
2464,174290.86954098885
2465,145409.10032474174
2466,122396.68090032095
2467,137373.161116325
2468,89716.19681368872
2469,93458.66760766009
2470,192838.17207988526
2471,212672.9680393116
2472,169699.157375677
2473,118635.14127935687
2474,73580.0842672079
2475,216630.60442078896
2476,120252.81084087433
2477,128307.5208131374
2478,163336.5187130748
2479,113207.45741413896
2480,160376.1263683249
2481,124798.05669023904
2482,127640.0213200126
2483,113813.04748701805
2484,123764.37099585816
2485,126281.74800554865
2486,162121.20715079072
2487,174002.147663671
2488,159991.98515919913
2489,157578.36361680954
2490,148824.3896304566
2491,94350.9772672294
2492,188072.9418413862
2493,154756.8700022032
2494,152123.18260467242
2495,96628.2887239299
2496,226422.41222871662
2497,156299.9739960039
2498,105570.06766613777
2499,86510.0757087768
2500,123883.47739230121
2501,142503.89122856787
2502,153275.0644946768
2503,108330.31062244061
2504,182101.54508391945
2505,225488.0748359439
2506,243067.51963649367
2507,272817.58602891077
2508,244829.74399914447
2509,222504.01391074088
2510,218363.95210030748
2511,176790.38155711177
2512,214478.30159900952
2513,223830.16246209067
2514,317767.26388215827
2515,148252.51005455773
2516,177876.2795922884
2517,149427.2190498922
2518,157791.41228379024
2519,239862.81934000607
2520,219720.76282478694
2521,190465.7736166931
2522,225174.1190511446
2523,122163.71720754488
2524,141361.73696375234
2525,146216.77368325664
2526,138955.80305747443
2527,123260.05275263004
2528,125648.31217287068
2529,137976.25439550495
2530,120177.14461857232
2531,251652.32566680093
2532,228111.89992165985
2533,194110.09135586006
2534,235138.58818054464
2535,287216.4551038782
2536,233254.63128822597
2537,240778.53092778768
2538,186784.87276269356
2539,190447.39659471155
2540,188195.39502939896
2541,184292.28180989795
2542,173143.16142792726
2543,125426.8570643663
2544,123874.35625582158
2545,142526.72967954288
2546,126973.12223692794
2547,139086.4907481082
2548,157899.3173138262
2549,159087.1359806795
2550,685881.7359437802
2551,141163.3581721919
2552,129984.16977877177
2553,74665.28279657984
2554,98028.29389073959
2555,116982.05167455979
2556,96148.11924218359
2557,105911.5148253581
2558,128501.84194517207
2559,147537.3072518577
2560,153428.10007277463
2561,146008.0004783368
2562,144562.94048375558
2563,154922.30653414826
2564,194108.1905710158
2565,131594.8814236793
2566,168626.76973414654
2567,144652.4865760137
2568,209624.86293572755
2569,226038.6441192088
2570,117681.78741866715
2571,200023.6224434511
2572,149500.88943186158
2573,230499.5908690985
2574,307910.04654830013
2575,130553.4689464143
2576,124191.2101488472
2577,160571.0024424863
2578,82798.94563080845
2579,52186.00520477198
2580,93811.75183714893
2581,95432.1122864515
2582,100932.5240559699
2583,269531.23448428325
2584,181904.4186545958
2585,195220.88126784598
2586,222318.30069093656
2587,200175.31184784241
2588,144056.07249764467
2589,150796.72814326422
2590,202817.90492569373
2591,222809.52382840254
2592,217956.86061724948
2593,256272.60771418866
2594,178895.59741608353
2595,206760.07370854463
2596,274399.5261693061
2597,195438.02070184334
2598,284712.9200240104
2599,362153.80660905846
2600,150185.39502200938
2601,146176.39814317532
2602,88736.37565669061
2603,95410.92639015816
2604,91026.61088606702
2605,86278.64561866569
2606,146675.45693153553
2607,203030.97125422372
2608,200864.06843446256
2609,170945.96982878004
2610,108749.08582598242
2611,129233.02184811077
2612,161175.71306292526
2613,127413.49598859093
2614,123426.88580500781
2615,153857.97546758468
2616,144398.4373344876
2617,184121.6042813707
2618,212937.55187985807
2619,202619.98946414856
2620,187024.870624315
2621,178642.3040102034
2622,183259.3445124769
2623,240658.11965243082
2624,301664.76921334805
2625,299373.91853373015
2626,172174.1578210376
2627,165299.34736610996
2628,477580.4592809989
2629,509056.4425652576
2630,384017.920361353
2631,478222.8481289252
2632,406655.6895801108
2633,314058.7617389509
2634,437092.43100914086
2635,164273.33437964486
2636,177954.2413050735
2637,185655.49706770177
2638,261995.12919832935
2639,188280.60832966946
2640,149471.8101804581
2641,106628.5379279598
2642,195062.88604074018
2643,106963.69979177053
2644,122171.9339312952
2645,109133.88385192718
2646,95500.67565797913
2647,104697.31892105234
2648,137472.42097419675
2649,155310.8421795178
2650,128444.60174891948
2651,141221.63622109347
2652,399499.32770627976
2653,252174.31641531058
2654,264453.6250861756
2655,391476.01832983026
2656,315677.18248719524
2657,363323.5601897832
2658,321335.6703326949
2659,315955.72053222504
2660,372139.6657498938
2661,352796.4566160861
2662,369011.38841946115
2663,283793.75303363457
2664,287800.80032275256
2665,320840.29063717695
2666,287931.5521497377
2667,179912.30805847378
2668,185139.3593258117
2669,194372.13534351694
2670,268697.15329451626
2671,191214.49969807142
2672,198701.30844024455
2673,199719.87905013465
2674,193974.86223719435
2675,175914.90161801
2676,199585.2223251688
2677,202828.23178103386
2678,248009.14240581918
2679,278845.4002164346
2680,297536.3903190585
2681,408072.7741441083
2682,312497.0927452974
2683,490573.68978555786
2684,324112.24615942914
2685,330748.67705376126
2686,241872.85348761195
2687,295358.5577903669
2688,218144.1808033318
2689,210146.2183341663
2690,398785.0821620232
2691,197031.4407970199
2692,146579.95251510286
2693,204246.31098927764
2694,139183.37478317256
2695,195370.36724399845
2696,187547.94639208206
2697,185162.48782506466
2698,189023.2806559439
2699,178362.96881823652
2700,160801.2352094465
2701,148887.48944022736
2702,114134.83663219768
2703,127406.4561371834
2704,141375.29187662186
2705,118618.00182552646
2706,109839.46951577852
2707,121297.31024144865
2708,133504.90647842587
2709,106511.92857021213
2710,127452.69086070734
2711,263046.9350432923
2712,386700.55370469333
2713,168659.73028157206
2714,151491.5554022163
2715,172863.28618330514
2716,147184.4784865219
2717,189296.60622081524
2718,216417.32733219006
2719,156955.8394310292
2720,170770.19439555134
2721,131715.17665781407
2722,167873.3503164177
2723,144726.67851067666
2724,129258.86682758386
2725,130368.313162141
2726,147161.3336779789
2727,178618.58891033515
2728,183356.80157971368
2729,151031.92665578396
2730,150323.61593734167
2731,125575.30067404469
2732,136687.62682927187
2733,162016.84504362044
2734,153261.28111391963
